,OAR,VolDice,95HD,SurfDice,JaccardIndex,APL,FNPL,FNV
281,Parotid_R,0.8732415059687787,3.741657495498657,0.6474268436431885,0.7750032598774286,3324,2783,2920
282,Parotid_R,0.9139909586182914,2.8284270763397217,0.7941222190856934,0.8416052940548617,2720,956,976
283,Parotid_R,0.914085469070175,2.8284270763397217,0.9129846096038818,0.8417655745774764,2386,1091,1149
284,Parotid_R,0.765620445049072,5.830951690673828,1.4070028066635132,0.6202471857041644,3646,3516,4681
285,Parotid_R,0.9101094983447924,2.2360680103302,0.8663671612739563,0.8350467289719626,2124,526,528
286,Parotid_R,0.8897140148522673,3.0,1.107203245162964,0.8013376974526825,2145,342,342
287,Parotid_R,0.9223892034569372,2.2360680103302,0.7053414583206177,0.8559576485461441,1628,1022,1038
288,Parotid_R,0.8897232353572195,3.7804088592529297,0.8104981780052185,0.8013526570048309,4006,3271,3473
289,Parotid_R,0.9063391797864496,2.2360680103302,0.7919749617576599,0.828720534771901,2548,1020,1057
290,Parotid_R,0.871652602781952,4.0,0.8945696353912354,0.772503756317443,3027,2083,2298
291,Parotid_R,0.8715588049462948,5.099019527435303,0.7993690967559814,0.7723564229723244,2486,2040,2327
292,Parotid_R,0.8883992719609158,3.464101552963257,0.8625297546386719,0.7992071699413995,2056,1068,1180
293,Parotid_R,0.8321593552403106,6.164413928985596,1.1596083641052246,0.7125624193457891,4025,3683,4585
294,Parotid_R,0.922785321442998,2.2360680103302,0.9009305834770204,0.856640129225799,2163,624,639
295,Parotid_R,0.9199811215514652,2.0,0.7381024956703186,0.8518194819640871,1545,465,465
296,Parotid_R,0.9224657728594736,2.8284270763397217,0.5861157178878784,0.8560895325872284,2119,1202,1213
297,Parotid_R,0.9193695366026527,2.2360680103302,0.7105013728141785,0.8507714410644013,2180,985,1011
298,Parotid_R,0.9362419031574056,2.0,0.622007429599762,0.8801266997979357,2029,807,819
299,Parotid_R,0.9069413436168052,2.023606777191162,0.6196197867393494,0.8297279732615356,1770,1026,1034
300,Parotid_R,0.831936454165815,4.123105525970459,1.2788481712341309,0.712235611780589,4426,3527,4482
301,Acoustic_L,0.4700854700854701,6.082762718200684,2.649570941925049,0.3072625698324022,207,109,110
302,Acoustic_L,0.8551974580118021,2.0,0.5908837914466858,0.7470261697065821,233,121,121
303,Acoustic_L,0.8254137746930059,2.0,0.7050679326057434,0.7027272727272728,214,50,50
304,Acoustic_L,0.8477103301384451,2.0,0.5971586108207703,0.7356746765249538,186,83,83
305,Acoustic_L,0.897891231964484,1.4142135381698608,0.2350583225488662,0.8147029204431017,169,136,136
306,Acoustic_L,0.7822177822177823,3.0,0.9962804317474364,0.6423297785069729,255,123,123
307,Acoustic_L,0.8581524482584554,2.0,0.5052273869514465,0.7515473032714411,198,92,92
308,Acoustic_L,0.7838452787258248,3.1622776985168457,0.7983587384223938,0.6445275958840038,231,143,143
309,Acoustic_L,0.6463076068850638,4.043087005615234,1.360377073287964,0.4774405250205086,450,319,321
310,Acoustic_L,0.8932584269662921,1.4142135381698608,0.2829289734363556,0.8071065989847716,195,148,148
311,Acoustic_L,0.891136228435455,2.0,0.4165813326835632,0.8036480686695279,104,41,41
312,Acoustic_L,0.7015968063872255,3.0892527103424072,1.1814477443695068,0.5403535741737125,422,327,346
313,Acoustic_L,0.8560564910374796,2.0,0.5225842595100403,0.748338081671415,215,154,154
314,Acoustic_L,0.8434197886647454,2.0,0.5313220620155334,0.729235880398671,276,234,234
315,Acoustic_L,0.8716323296354992,1.853553414344788,0.3917382359504699,0.7724719101123596,192,110,110
316,Acoustic_L,0.4102990033222591,5.385164737701416,2.859026908874512,0.258098223615465,149,0,0
317,Acoustic_L,0.889967637540453,1.7656854391098022,0.2785547077655792,0.8017492711370262,192,163,163
318,Acoustic_L,0.73904576436222,2.8284270763397217,0.8558600544929504,0.5861003861003861,476,447,473
319,Acoustic_L,0.8682871678914641,2.0,0.2676887214183807,0.7672327672327672,206,191,192
320,Acoustic_L,0.8593563766388558,2.0,0.3915397822856903,0.7533960292580982,181,142,142
321,Acoustic_L,0.8732581287325812,1.4142135381698608,0.3999662399291992,0.7750294464075382,104,44,44
322,Acoustic_L,0.8733178654292343,2.0,0.3274388909339905,0.7751235584843492,242,193,193
323,Acoustic_L,0.0,76.00657653808594,64.74283599853516,0.0,874,874,1271
324,Acoustic_L,0.5732484076433121,4.426237106323242,2.184532880783081,0.4017857142857143,192,26,26
325,Acoustic_L,0.89025069637883,1.4142135381698608,0.3270142078399658,0.8022088353413654,134,56,56
326,Acoustic_L,0.8829953198127926,1.4142135381698608,0.3320674300193786,0.7905027932960894,187,142,142
327,Acoustic_L,0.8483353884093712,2.0,0.5857721567153931,0.7366167023554604,143,21,21
328,Acoustic_L,0.3888048411497731,6.4031243324279785,3.0989463329315186,0.2413145539906103,116,3,3
329,Acoustic_L,0.8513432835820895,2.0,0.5336352586746216,0.7411642411642412,177,116,116
330,Acoustic_L,0.8613424791768741,2.0,0.4951379299163818,0.7564543889845095,223,135,135
331,Acoustic_L,0.9042606516290728,1.4142135381698608,0.3107394576072693,0.8252516010978957,132,54,54
332,Acoustic_L,0.8856531049250536,2.0,0.3366369605064392,0.7947732513451191,234,188,188
333,Acoustic_L,0.8694158075601375,2.0,0.3778201639652252,0.7689969604863222,171,121,121
334,Acoustic_L,0.88647474198805,1.4142135381698608,0.3374716639518738,0.7960975609756098,186,113,113
335,Acoustic_L,0.8815713460427499,1.4142135381698608,0.2781609892845154,0.7882231404958677,191,160,160
336,Acoustic_L,0.4068767908309456,6.0,2.8670637607574463,0.2553956834532374,106,6,6
337,Acoustic_L,0.8910569105691057,2.0,0.3711214363574981,0.8035190615835777,167,101,101
338,Acoustic_L,0.8990825688073395,1.4142135381698608,0.2587232589721679,0.8166666666666667,187,134,134
339,Acoustic_L,0.8869123252858958,2.0,0.4265192151069641,0.7968036529680366,106,23,23
340,Acoustic_L,0.8729232150875618,2.0,0.4541480839252472,0.7745019920318725,238,194,194
341,Acoustic_L,0.9047849202513292,1.4142135381698608,0.2948392629623413,0.8261253309796999,159,103,103
342,Acoustic_L,0.841560883874001,2.0,0.6374357342720032,0.726461038961039,229,118,118
343,Acoustic_L,0.8973509933774835,1.4142135381698608,0.3019912540912628,0.8138138138138138,158,84,84
344,Acoustic_R,0.3162333099086437,10.049875259399414,4.545882701873779,0.187813021702838,225,159,180
345,Acoustic_R,0.8952296032099867,1.4142135381698608,0.3940300643444061,0.8103309120258273,156,37,37
346,Acoustic_R,0.8729338842975206,2.0,0.4223868250846863,0.7745187901008249,177,97,97
347,Acoustic_R,0.8551941238195173,2.0,0.5319567918777466,0.7470210815765352,150,60,60
348,Acoustic_R,0.8976744186046511,1.4142135381698608,0.3560007810592651,0.8143459915611815,126,78,78
349,Acoustic_R,0.8021563342318059,2.0,0.8881184458732605,0.6696669666966697,199,36,36
350,Acoustic_R,0.8333333333333334,2.0,0.6533530354499817,0.7142857142857143,265,173,173
351,Acoustic_R,0.7943118334179786,3.0,0.7714864015579224,0.6588037068239259,264,159,159
352,Acoustic_R,0.7318435754189944,4.4721360206604,0.5220208764076233,0.5770925110132159,603,593,662
353,Acoustic_R,0.8689788053949904,2.0,0.3367490470409393,0.768313458262351,231,179,179
354,Acoustic_R,0.888599348534202,1.0,0.3328692615032196,0.7995310668229777,114,61,61
355,Acoustic_R,0.6748251748251748,4.4721360206604,1.0912671089172363,0.5092348284960422,548,455,498
356,Acoustic_R,0.8810068649885584,1.4142135381698608,0.3917461931705475,0.787321063394683,161,92,92
357,Acoustic_R,0.8505869797225186,2.0,0.5853256583213806,0.7400185701021356,213,97,97
358,Acoustic_R,0.8764643237486688,1.4142135381698608,0.3744093179702759,0.7800947867298578,167,65,65
359,Acoustic_R,0.5089430894308943,4.582575798034668,2.3865058422088623,0.3413304252998909,166,25,25
360,Acoustic_R,0.8576069301570114,2.0,0.496249109506607,0.7507109004739336,220,152,152
361,Acoustic_R,0.7737444057682745,2.2360680103302,0.7073412537574768,0.6309813463098135,414,378,383
362,Acoustic_R,0.8278182837913629,2.0,0.5186002850532532,0.7062200956937799,242,184,184
363,Acoustic_R,0.8779874213836478,1.4142135381698608,0.364572525024414,0.7825112107623319,135,78,78
364,Acoustic_R,0.8207681365576103,2.0,0.5748307108879089,0.6960193003618818,140,77,77
365,Acoustic_R,0.8263579697239537,2.2360680103302,0.4438838958740234,0.7040971168437026,350,289,290
366,Acoustic_R,0.0,75.02666473388672,66.20237731933594,0.0,834,834,1209
367,Acoustic_R,0.5491071428571429,4.752985000610352,2.205948829650879,0.3784615384615384,215,52,52
368,Acoustic_R,0.8718820861678005,1.4142135381698608,0.4178053140640259,0.7728643216080402,133,65,65
369,Acoustic_R,0.8783783783783784,2.0,0.4371502101421356,0.7831325301204819,143,75,75
370,Acoustic_R,0.8708946772366931,2.0,0.4786873459815979,0.7713139418254764,124,17,17
371,Acoustic_R,0.5285245901639344,5.385164737701416,2.17673921585083,0.3591800356506239,224,57,57
372,Acoustic_R,0.8676122931442081,2.0,0.4150148332118988,0.7661795407098121,154,67,67
373,Acoustic_R,0.8494007295466389,2.0,0.698671817779541,0.7382246376811594,173,65,65
374,Acoustic_R,0.9042938437661666,1.4142135381698608,0.2804060876369476,0.8253068932955618,146,53,53
375,Acoustic_R,0.8167905553126367,2.0,0.6783196926116943,0.6903178122690318,347,222,222
376,Acoustic_R,0.8824858757062147,2.0,0.3976177871227264,0.7896865520728008,139,89,89
377,Acoustic_R,0.861878453038674,2.0,0.4418109059333801,0.7572815533980582,164,111,111
378,Acoustic_R,0.8658909981628904,2.0,0.3564988076686859,0.7634989200863931,194,144,144
379,Acoustic_R,0.4233983286908078,6.0,2.843952178955078,0.2685512367491166,104,4,4
380,Acoustic_R,0.8467650397275823,2.0,0.6586545705795288,0.734251968503937,151,62,62
381,Acoustic_R,0.8923660502607871,1.4142135381698608,0.3545488715171814,0.8056506849315068,169,110,110
382,Acoustic_R,0.8767281105990783,2.0,0.4125221073627472,0.7805128205128206,152,50,50
383,Acoustic_R,0.8763415772281848,2.0,0.3981193602085113,0.7799003322259136,213,138,138
384,Acoustic_R,0.8836744882675986,2.0,0.3226368129253387,0.7915921288014311,184,140,140
385,Acoustic_R,0.8452982810920121,2.0,0.5029664039611816,0.7320490367775832,202,83,83
386,Acoustic_R,0.8487746563060371,2.0,0.6163400411605835,0.7372793354101765,141,73,73
387,BrachialPlex_R,0.3978512127624939,76.75350189208984,20.630937576293945,0.2483235114814062,2603,1539,1669
388,BrachialPlex_R,0.8337753529842641,2.8284270763397217,0.7825384736061096,0.7149354587195703,5518,3500,3608
389,BrachialPlex_R,0.713855058483058,5.385164737701416,0.9590447545051576,0.5550346896681042,10028,8521,9823
390,BrachialPlex_R,0.8207859136783336,2.2360680103302,0.6397141218185425,0.6960448685264768,3466,2217,2283
391,BrachialPlex_R,0.8009559050262103,3.741657495498657,0.6908986568450928,0.667995370965668,4480,3351,3745
392,BrachialPlex_R,0.7967830521773245,3.1622776985168457,0.8317375779151917,0.6622106292794262,4190,3142,3297
393,BrachialPlex_R,0.8164093055595794,4.0,1.0452810525894165,0.6897733392079111,4906,3531,3699
394,BrachialPlex_R,0.7095399599965214,3.741657495498657,1.232248306274414,0.5498348945346722,4404,2287,2365
395,BrachialPlex_R,0.84208697163213,2.0,0.6543114185333252,0.7272454415847528,2961,1356,1357
396,BrachialPlex_R,0.8295126643154858,4.0,0.9613509774208068,0.7086899952064645,2991,1788,1803
397,BrachialPlex_R,0.8086200448765893,6.0,1.1918940544128418,0.6787255748253943,2501,1504,1545
398,BrachialPlex_R,0.1669547680783636,44.59820556640625,16.650535583496094,0.0910805500982318,1345,789,857
399,BrachialPlex_R,0.7765905564176457,6.324555397033691,0.6792138814926147,0.6347756758715662,3953,2793,3313
400,BrachialPlex_R,0.8214427794722186,2.8284270763397217,0.6511707901954651,0.6969901547116737,4776,3821,3986
401,BrachialPlex_R,0.7861135628125919,4.0,0.7375856637954712,0.6476005816771692,3427,2472,2873
402,BrachialPlex_R,0.3413516609392898,30.675724029541016,9.453901290893556,0.2058011049723757,2097,1348,1402
403,BrachialPlex_R,0.795074064335174,4.123105525970459,0.7397438287734985,0.6598530588492034,3515,2619,2897
404,BrachialPlex_R,0.7758987568596707,2.4494898319244385,0.8365528583526611,0.6338517840805123,2977,1464,1494
405,BrachialPlex_R,0.8236275770955742,2.2360680103302,0.8312971591949463,0.7001418607400401,3797,1774,1814
406,BrachialPlex_R,0.7107928469694572,13.928388595581056,0.9009025692939758,0.5513410667157675,5374,3957,5156
407,BrachialPlex_R,0.813602798289934,2.4494898319244385,0.8993148803710938,0.6857760597523422,3694,2291,2347
408,BrachialPlex_R,0.8260869565217391,3.605551242828369,0.9315055012702942,0.7037037037037037,4202,2505,2901
409,BrachialPlex_R,0.858271843877263,2.0,0.551565945148468,0.7517304704054245,3024,1713,1727
410,BrachialPlex_R,0.8225584594222833,2.2360680103302,0.6892524361610413,0.6985981308411215,3395,1895,1904
411,BrachialPlex_R,0.8061306606189187,3.832077264785767,1.0743074417114258,0.6752251976224033,3885,2209,2240
412,BrachialPlex_R,0.7258520900321543,17.608190536499023,2.8369526863098145,0.5696764750416393,5524,3167,3228
413,BrachialPlex_R,0.7868744657065825,2.8284270763397217,0.8122923374176025,0.6486339982653946,2186,1020,1125
414,BrachialPlex_R,0.7286588424114756,24.92488479614257,4.278350353240967,0.573141865235916,2290,705,708
415,BrachialPlex_R,0.7732761434099492,3.0,0.9885088801383972,0.6303587716631195,3508,2055,2143
416,BrachialPlex_R,0.7826333481835487,6.7082037925720215,0.7406821846961975,0.6428904118703839,3927,2714,3404
417,BrachialPlex_R,0.8257063711911358,2.2360680103302,0.8226140737533569,0.7031515380260427,3587,2145,2191
418,BrachialPlex_R,0.6878749743919927,12.206555366516112,2.544229507446289,0.5242449926395146,5655,3716,5127
419,BrachialPlex_R,0.8203149120098796,2.4494898319244385,0.842911958694458,0.6953677047893222,2456,1107,1120
420,BrachialPlex_R,0.8142015029473968,2.8284270763397217,0.7838718295097351,0.6866272009714632,3178,2378,2589
421,BrachialPlex_R,0.7804041641151256,4.0,0.7734896540641785,0.6398875276159871,2539,1343,1571
422,BrachialPlex_R,0.7269041769041769,5.0,1.3204716444015503,0.5709736562771398,2275,1237,1412
423,BrachialPlex_R,0.836495656308078,3.612356662750244,0.5619412660598755,0.7189450222882615,3252,1930,2140
424,BrachialPlex_R,0.8111744114215115,9.43398094177246,1.5157145261764526,0.6823325635103926,3517,1587,1603
425,BrachialPlex_R,0.8457971620820696,2.2360680103302,0.6300877332687378,0.7327976801788195,3744,2539,2625
426,BrachialPlex_R,0.7597557573691225,4.898979663848877,0.7747901678085327,0.6125855950417354,6132,5200,6395
427,BrachialPlex_R,0.8022307231414482,3.0,0.9619696140289308,0.6697706633830999,3310,2100,2242
428,BrachialPlex_R,0.7620374401393122,10.554234504699709,0.7752004265785217,0.6155577437051625,4120,3073,3866
429,BrachialPlex_R,0.6858333988830331,21.931713104248047,3.934647560119629,0.5218770575207997,4347,3540,3974
430,BrachialPlex_L,0.4634641778753774,69.70832061767578,16.750045776367188,0.3016292696870087,2168,1173,1386
431,BrachialPlex_L,0.7913107399051988,4.4721360206604,0.7683914303779602,0.6546850096468417,7180,5658,6242
432,BrachialPlex_L,0.7825451245336291,4.898979663848877,0.8195098638534546,0.6427713587609227,6991,4428,5031
433,BrachialPlex_L,0.8205213348829486,2.2360680103302,0.7136496305465698,0.6956644144144144,3629,2435,2459
434,BrachialPlex_L,0.8369951534733441,2.8284270763397217,0.5555444359779358,0.7196832893457424,3730,2812,2890
435,BrachialPlex_L,0.7875617553036908,2.8284270763397217,0.8828992247581482,0.649568552253116,4161,2750,2989
436,BrachialPlex_L,0.8226505514641108,2.4494898319244385,0.7210250496864319,0.698730994852149,4388,2891,2925
437,BrachialPlex_L,0.6786490223187833,4.4721360206604,1.2368322610855105,0.5136023916292974,3939,2274,2405
438,BrachialPlex_L,0.8512128032008002,2.2360680103302,0.5510194897651672,0.7409664780148019,3079,1858,1878
439,BrachialPlex_L,0.7979347902963434,3.464101552963257,0.7785314321517944,0.6638032478230171,4631,3444,3728
440,BrachialPlex_L,0.8114027149321267,4.0,0.8776957988739014,0.6826557027562052,3145,2129,2162
441,BrachialPlex_L,0.1923701298701298,49.58830261230469,18.4237060546875,0.1064211944319712,1050,408,408
442,BrachialPlex_L,0.8192515343085229,2.2360680103302,0.7677190899848938,0.6938408629044864,2969,1647,1689
443,BrachialPlex_L,0.8265569426040867,2.4494898319244385,0.7354613542556763,0.7043860691786521,4288,3281,3330
444,BrachialPlex_L,0.7942174208026721,3.1622776985168457,0.694132387638092,0.6586738227146814,3332,2399,2513
445,BrachialPlex_L,0.3545486809416775,24.59674835205078,6.977834224700928,0.215471996548997,3248,2436,2882
446,BrachialPlex_L,0.8420047298526468,2.2360680103302,0.6754962801933289,0.7271227711884377,2840,1537,1541
447,BrachialPlex_L,0.7747816593886463,2.8284270763397217,0.9266369938850404,0.632362113516885,2994,1400,1410
448,BrachialPlex_L,0.8061770963245544,2.8284270763397217,0.7861265540122986,0.675290358262152,4065,1911,2027
449,BrachialPlex_L,0.7939438700147711,4.123105525970459,0.7802240252494812,0.6582976117575016,3471,2123,2384
450,BrachialPlex_L,0.8149955462607955,6.0,1.1177135705947876,0.6877573697627296,3254,2117,2221
451,BrachialPlex_L,0.7586287792146857,5.385164737701416,0.8950111269950867,0.6111216101294529,6185,4748,5973
452,BrachialPlex_L,0.8349075975359342,2.2360680103302,0.8263593912124634,0.7166020444131125,3009,1859,1956
453,BrachialPlex_L,0.7992954300812213,2.4494898319244385,0.8825877904891968,0.6656886715566422,2979,1419,1479
454,BrachialPlex_L,0.822922816546621,4.0,1.015333652496338,0.6991239216210794,3100,1602,1615
455,BrachialPlex_L,0.7121512151215121,10.198039054870604,2.068335056304932,0.5529773553256919,8364,6121,7376
456,BrachialPlex_L,0.8303869452342688,2.0,0.6746199131011963,0.7099672339076207,1938,1103,1176
457,BrachialPlex_L,0.7210320860706465,27.658634185791016,4.489174842834473,0.5637608873669322,2797,1379,1446
458,BrachialPlex_L,0.7789868988179064,3.605551242828369,0.818005383014679,0.6379840626310639,4023,2481,2759
459,BrachialPlex_L,0.7479944674965422,13.892443656921388,0.7015984058380127,0.5974370304904993,4326,3072,4535
460,BrachialPlex_L,0.8201416330842365,2.8284270763397217,0.8262912034988403,0.6951187160100809,3349,2020,2111
461,BrachialPlex_L,0.7175930718007107,15.55634880065918,2.730567455291748,0.5595673697804563,4328,2292,2511
462,BrachialPlex_L,0.7719966159052454,4.0,0.9938239455223083,0.6286600068894247,3069,1844,1967
463,BrachialPlex_L,0.8057003182216483,3.0,0.7623077034950256,0.67462156317578,3363,2620,2779
464,BrachialPlex_L,0.7961896786349838,8.5440034866333,0.6088101863861084,0.6613913043478261,2918,1718,2133
465,BrachialPlex_L,0.7425458028978565,3.741657495498657,0.9830272793769836,0.5905151890296162,2728,1597,1710
466,BrachialPlex_L,0.801800493683752,3.0,0.7102808952331543,0.6691711100339311,3246,1898,2114
467,BrachialPlex_L,0.8158840174228214,3.0,0.7437590956687927,0.6890237353667705,4748,2696,2861
468,BrachialPlex_L,0.8060954531024022,6.0,0.6940621733665466,0.6751757962536193,4573,3064,3580
469,BrachialPlex_L,0.8182266009852217,3.0,0.6810274124145508,0.6923718215923301,4498,3186,3470
470,BrachialPlex_L,0.7251409428874908,10.0,1.748271107673645,0.5688008716272511,4341,3177,3607
471,BrachialPlex_L,0.7560597014925373,17.347909927368164,0.7614709734916687,0.6077942023421002,4295,2659,3832
472,BrachialPlex_L,0.7135408310604845,15.485082626342772,2.949562788009644,0.5546548606347821,3904,2965,3367
473,Lens_L,0.572992700729927,2.8284270763397217,1.0133808851242063,0.40153452685422,233,233,234
474,Lens_L,0.9273743016759776,1.0,0.1570248007774353,0.8645833333333334,19,15,15
475,Lens_L,0.7964071856287425,2.0,0.6881760954856873,0.6616915422885572,34,21,21
476,Lens_L,0.9226190476190476,1.0,0.1025641039013862,0.856353591160221,20,17,17
477,Lens_L,0.936026936026936,1.0,0.1621621549129486,0.879746835443038,9,1,1
478,Lens_L,0.9260450160771704,1.0,0.0961538478732109,0.8622754491017964,17,15,15
479,Lens_L,0.7678018575851393,2.0,0.7858484983444214,0.6231155778894473,25,12,12
480,Lens_L,0.9002557544757033,1.0,0.1417910456657409,0.8186046511627907,35,34,34
481,Lens_L,0.918429003021148,1.0,0.1810344755649566,0.8491620111731844,11,7,7
482,Lens_L,0.85,2.0,0.4190476238727569,0.7391304347826086,16,7,7
483,Lens_L,0.9313432835820896,1.0,0.1081081107258796,0.8715083798882681,20,18,18
484,Lens_L,0.817910447761194,1.0,0.3230563700199127,0.6919191919191919,46,36,36
485,Lens_L,0.9386503067484664,1.0,0.0956521704792976,0.884393063583815,17,14,14
486,Lens_L,0.8378378378378378,2.0,0.5412843823432922,0.7209302325581395,14,5,5
487,Lens_L,0.8143322475570033,2.0,0.3678203523159027,0.6868131868131868,41,38,38
488,Lens_L,0.9302325581395348,1.0,0.1983471065759658,0.8695652173913043,13,7,7
489,Lens_L,0.8666666666666667,2.0,0.3126516938209533,0.7647058823529411,31,23,23
490,Lens_L,0.8397435897435898,2.0,0.3697945475578308,0.7237569060773481,38,35,35
491,Lens_L,0.9194029850746268,1.0,0.1869918704032898,0.850828729281768,13,4,4
492,Lens_L,0.8713692946058091,2.0,0.3754042685031891,0.7720588235294118,8,4,4
493,Lens_L,0.8390243902439024,2.0,0.5,0.7226890756302521,15,11,11
494,Lens_L,0.68,2.310765504837036,0.7277087569236755,0.5151515151515151,135,134,134
495,Lens_L,0.9128919860627178,1.0,0.1485148519277572,0.8397435897435898,22,22,22
496,Lens_L,0.8106312292358804,1.0,0.4658421874046325,0.6815642458100558,19,8,8
497,Lens_L,0.9073482428115016,1.0,0.2035398185253143,0.8304093567251462,11,6,6
498,Lens_L,0.875,1.0,0.2368421107530594,0.7777777777777778,43,39,39
499,Lens_L,0.774390243902439,2.0,0.5701754093170166,0.6318407960199005,50,44,44
500,Lens_L,0.8543046357615894,1.0,0.2564486861228943,0.7456647398843931,30,23,23
501,Lens_L,0.884272997032641,1.677817463874817,0.2536983489990234,0.7925531914893617,31,26,26
502,Lens_L,0.8837209302325582,1.0,0.212021917104721,0.7916666666666666,29,23,23
503,Lens_L,0.8717948717948718,2.0,0.4336283206939697,0.7727272727272727,14,7,7
504,Lens_L,0.9159891598915988,1.0,0.0833333358168602,0.845,28,25,25
505,Lens_L,0.6288659793814433,2.2360680103302,0.5517517328262329,0.4586466165413533,61,61,61
506,Lens_L,0.877742946708464,1.0,0.1509433984756469,0.7821229050279329,28,27,27
507,Lens_L,0.9389067524115756,1.0,0.1344537883996963,0.8848484848484849,9,4,4
508,Lens_L,0.8020833333333334,1.4142135381698608,0.2752538025379181,0.6695652173913044,74,72,72
509,Lens_L,0.8153310104529616,1.0,0.3401292264461517,0.6882352941176471,26,16,16
510,Lens_L,0.9067524115755627,1.0,0.149220123887062,0.8294117647058824,16,12,12
511,Lens_L,0.8208955223880597,1.0,0.418913334608078,0.6962025316455697,20,3,3
512,Lens_L,0.831858407079646,1.4142135381698608,0.3445041179656982,0.7121212121212122,46,43,43
513,Lens_L,0.8869047619047619,2.0,0.2990654110908508,0.7967914438502673,24,22,22
514,Lens_L,0.7730496453900709,2.0,0.869118332862854,0.630057803468208,18,5,5
515,Lens_L,0.8121212121212121,1.0,0.3968652784824371,0.6836734693877551,33,26,26
516,Lens_R,0.5826446280991735,3.0,0.7576764822006226,0.4110787172011662,193,192,199
517,Lens_R,0.8877805486284289,1.0,0.2399999946355819,0.7982062780269058,30,22,22
518,Lens_R,0.7652733118971061,2.0,0.6804638504981995,0.6197916666666666,27,11,11
519,Lens_R,0.8723404255319149,2.0,0.3068004250526428,0.7735849056603774,36,34,34
520,Lens_R,0.896969696969697,1.0,0.1982758641242981,0.8131868131868132,18,13,13
521,Lens_R,0.8717948717948718,1.0,0.1747572869062423,0.7727272727272727,31,26,26
522,Lens_R,0.8300653594771242,1.4142135381698608,0.464400440454483,0.7094972067039106,11,2,2
523,Lens_R,0.8781609195402299,1.0,0.1678832173347473,0.7827868852459017,53,53,53
524,Lens_R,0.8905472636815921,1.0,0.203389823436737,0.8026905829596412,43,43,43
525,Lens_R,0.8732394366197183,1.0,0.3240740597248077,0.775,9,2,2
526,Lens_R,0.8710601719197708,2.0,0.2661574184894562,0.7715736040609137,45,45,45
527,Lens_R,0.7967032967032966,2.0,0.4392198920249939,0.6621004566210046,55,49,49
528,Lens_R,0.9212827988338192,2.0,0.2268907576799392,0.8540540540540541,10,8,8
529,Lens_R,0.8685714285714285,1.0,0.2931034564971924,0.7676767676767676,24,18,18
530,Lens_R,0.8411214953271028,2.0,0.2912298440933227,0.7258064516129032,44,39,39
531,Lens_R,0.9243243243243244,1.0,0.1724137961864471,0.8592964824120602,14,9,9
532,Lens_R,0.8976897689768977,1.0,0.2272727340459823,0.8143712574850299,13,8,8
533,Lens_R,0.9084745762711864,1.0,0.1346153914928436,0.8322981366459627,19,16,16
534,Lens_R,0.8825065274151436,1.0,0.2307692319154739,0.7897196261682243,34,31,31
535,Lens_R,0.8961038961038961,1.0,0.2289568781852722,0.8117647058823529,16,8,8
536,Lens_R,0.7679324894514767,1.4435029029846191,0.2801776826381683,0.6232876712328768,48,46,46
537,Lens_R,0.6178010471204188,2.4494898319244385,0.5768594145774841,0.4469696969696969,139,135,135
538,Lens_R,0.8650306748466258,1.4142135381698608,0.2685185074806213,0.7621621621621621,35,33,33
539,Lens_R,0.7916666666666666,2.165247678756714,0.7219143509864807,0.6551724137931034,27,13,13
540,Lens_R,0.9373297002724796,1.0,0.1282051354646682,0.882051282051282,15,9,9
541,Lens_R,0.9216867469879518,1.0,0.1652173846960067,0.8547486033519553,14,9,9
542,Lens_R,0.5773584905660377,3.0,0.9011221528053284,0.4058355437665782,217,217,218
543,Lens_R,0.8923076923076924,1.0,0.175925925374031,0.8055555555555556,28,23,23
544,Lens_R,0.93125,1.0,0.1623931676149368,0.8713450292397661,9,3,3
545,Lens_R,0.8444444444444444,1.0,0.2790294885635376,0.7307692307692307,37,25,25
546,Lens_R,0.8867313915857605,1.0,0.2564102709293365,0.7965116279069767,17,5,5
547,Lens_R,0.923469387755102,1.0,0.1162790730595588,0.8578199052132701,24,23,23
548,Lens_R,0.8870523415977961,1.0,0.2000000029802322,0.7970297029702971,30,25,25
549,Lens_R,0.8838709677419355,1.0,0.1834862381219864,0.791907514450867,26,19,19
550,Lens_R,0.8424657534246576,2.0,0.3839285671710968,0.727810650887574,22,20,20
551,Lens_R,0.875,2.0,0.4144144058227539,0.7777777777777778,15,9,9
552,Lens_R,0.8947368421052632,1.0,0.2543859779834747,0.8095238095238095,10,5,5
553,Lens_R,0.9036144578313252,1.0,0.2000000029802322,0.8241758241758241,18,11,11
554,Lens_R,0.8493150684931506,1.0,0.3576478958129883,0.7380952380952381,15,5,5
555,Lens_R,0.8833333333333333,1.0,0.2181818187236786,0.7910447761194029,31,29,29
556,Lens_R,0.8587570621468926,2.0,0.3448275923728943,0.7524752475247525,30,24,24
557,Lens_R,0.8258064516129032,1.0,0.3760683834552765,0.7032967032967034,26,16,16
558,Lens_R,0.8933002481389578,1.0,0.1864406764507293,0.8071748878923767,33,30,30
559,Eye_L,0.8694037145650049,2.4494898319244385,0.7667515277862549,0.7689780390800622,1236,758,768
560,Eye_L,0.9599717239551118,2.0,0.3445073962211609,0.9230246389124894,373,118,118
561,Eye_L,0.8542176719341198,2.0,1.06395423412323,0.7455322455322455,764,59,59
562,Eye_L,0.9605138464778352,1.0,0.2177018970251083,0.92402755267423,339,198,198
