,OAR,VolDice,95HD,SurfDist,JaccardIndex,APL,FNPL,FNV,patient_id
253,Mandible_Bone,0.9149540763011714,1.657281517982483,0.6503204107284546,0.84323996,3721,1437,1437,RADCURE-2722
254,Mandible_Bone,0.9375573921028466,2.0,0.4822295904159546,0.88245463,4304,439,439,RADCURE-2908
255,Mandible_Bone,0.936288507725184,1.657281517982483,0.4665457904338836,0.8802091,2770,508,511,RADCURE-2910
256,Mandible_Bone,0.9313014963211992,1.9520000219345093,0.4637068510055542,0.8714352,4188,711,711,RADCURE-2939
257,Mandible_Bone,0.9019488910572536,4.0,0.8552498817443848,0.82140887,5137,726,726,RADCURE-2976
258,Mandible_Bone,0.921351074718526,2.0,0.6276214122772217,0.8541714,4458,511,511,RADCURE-2981
259,Mandible_Bone,0.8589577724162849,4.0,1.148674488067627,0.75278354,8955,6128,6764,RADCURE-3109
260,Mandible_Bone,0.9273261736371838,2.0,0.5000259280204773,0.8644997,3865,1061,1062,RADCURE-3123
261,Mandible_Bone,0.9045052032835628,2.0,0.7436426877975464,0.82565904,6281,4536,4619,RADCURE-3263
262,Mandible_Bone,0.8508451214241494,12.717866897583008,0.5663895010948181,0.74040943,6835,3801,8611,RADCURE-3330
263,Mandible_Bone,0.9329881490896856,2.0,0.6249476671218872,0.8743934,6170,3884,3912,RADCURE-3403
264,Mandible_Bone,0.915607856513459,2.0,0.6469606161117554,0.84435123,4489,263,263,RADCURE-3506
265,Mandible_Bone,0.9399782786976084,1.30531907081604,0.3803423643112182,0.8867538,4601,1179,1180,RADCURE-3556
266,Mandible_Bone,0.9274086661002549,2.0,0.4984590709209442,0.8646431,3307,320,320,RADCURE-3571
267,Mandible_Bone,0.9109569739007118,2.3706538677215576,0.8229877352714539,0.8364747,7272,2157,2183,RADCURE-3588
268,Mandible_Bone,0.9346461635022753,1.380272388458252,0.4876475632190704,0.8773106,4129,849,849,RADCURE-3622
269,Mandible_Bone,0.9299235529668728,2.0,0.5789759159088135,0.86902535,4817,727,729,RADCURE-3625
270,Mandible_Bone,0.9420079436600914,297.9114990234375,24.83120918273925,0.89037335,4757,1541,1563,RADCURE-3663
271,Mandible_Bone,0.9181300225349718,2.0,0.6993621587753296,0.848651,6314,182,182,RADCURE-3689
272,Mandible_Bone,0.9400430495764476,2.0,0.4935100972652435,0.8868691,5778,630,632,RADCURE-3698
273,Mandible_Bone,0.9412975066569838,2.0,0.4738419353961944,0.88910484,4026,784,784,RADCURE-3714
274,Mandible_Bone,0.9308117796112604,2.0,0.6348194479942322,0.87057805,3590,292,292,RADCURE-3753
275,Mandible_Bone,0.8934988663716903,2.63100004196167,0.7919973134994507,0.8074993,7755,3142,4439,RADCURE-3812
276,Mandible_Bone,0.9438873338769752,1.380272388458252,0.4217983782291412,0.8937374,4415,937,939,RADCURE-3876
277,Mandible_Bone,0.8290138261071385,3.4089012145996094,1.3915573358535769,0.7079621,10500,519,529,RADCURE-3881
278,Mandible_Bone,0.9262539594673556,2.0,0.5410880446434021,0.8626378,4222,2515,2543,RADCURE-3929
279,Mandible_Bone,0.9312549960031974,1.9520000219345093,0.5113012194633484,0.8713538,4731,906,922,RADCURE-0246
280,Mandible_Bone,0.9236502357782448,1.380272388458252,0.4353992640972137,0.85813206,3561,941,1046,RADCURE-3739
281,Mandible_Bone,0.9350993377483444,2.0,0.4670797288417816,0.87810946,4756,1312,1343,RADCURE-0031
282,Mandible_Bone,0.922798845980048,1.9520000219345093,0.5420658588409424,0.85666347,5449,376,376,RADCURE-0223
283,Mandible_Bone,0.921479911800922,1.8600000143051147,0.5668484568595886,0.8543929,4725,4109,4169,RADCURE-3096
284,Mandible_Bone,0.9057875336964296,2.0,0.673961341381073,0.8277986,5268,690,690,RADCURE-0210
285,Mandible_Bone,0.9384879869176904,1.380272388458252,0.4319483339786529,0.8841049,4954,499,499,RADCURE-3521
286,Mandible_Bone,0.9401762752490574,1.9520000219345093,0.4469559490680694,0.8871063,3869,723,723,RADCURE-0025
287,Mandible_Bone,0.9442398397622278,1.380272388458252,0.4455789625644684,0.89436966,5241,867,868,RADCURE-0161
288,Mandible_Bone,0.8871084279314719,2.34375,0.9550779461860656,0.7971203,5259,196,198,RADCURE-3653
289,Mandible_Bone,0.900944377418147,2.794692039489746,0.5545684099197388,0.8197441,5239,1791,2913,RADCURE-0053
290,Mandible_Bone,0.917484369253402,2.0,0.5083732008934021,0.84754837,4735,1308,1341,RADCURE-3658
291,Mandible_Bone,0.9483358890528408,0.9039999842643738,0.3471746146678924,0.9017479,4692,1203,1215,RADCURE-2460
292,Mandible_Bone,0.9294770911898328,2.0,0.5274964570999146,0.86824584,3830,560,560,RADCURE-3385
293,Mandible_Bone,0.9099186453504872,4.0,0.9867223501205444,0.83472544,5563,1898,1921,RADCURE-3410
294,Mandible_Bone,0.941415270018622,2.0,0.5827646255493164,0.889315,4939,886,888,RADCURE-3425
295,Parotid_L,0.880365818805373,3.515625,1.6385293006896973,0.78629774,3090,464,520,RADCURE-0407
296,Parotid_L,0.890306346373292,2.430051803588867,1.024955987930298,0.8022992,2968,486,493,RADCURE-0550
297,Parotid_L,0.8735733099209834,3.3697097301483154,1.2052814960479736,0.7755261,2725,565,580,RADCURE-0553
298,Parotid_L,0.8814399499482638,2.773317575454712,1.0960780382156372,0.7880131,3641,560,564,RADCURE-0744
299,Parotid_L,0.8688699903243876,2.773317575454712,1.1032514572143557,0.76814336,3803,827,850,RADCURE-0783
300,Parotid_L,0.916421158797144,2.225438356399536,0.8957312703132629,0.84573555,2668,695,711,RADCURE-0787
301,Parotid_L,0.7572398747316936,6.648097991943359,1.5919535160064695,0.609321,4592,3966,5716,RADCURE-0851
302,Parotid_L,0.8853313222035584,2.760544776916504,1.087738037109375,0.79425514,2590,511,521,RADCURE-0983
303,Parotid_L,0.8735555022776312,4.450876712799072,1.1362464427947998,0.77549803,4445,1290,1487,RADCURE-1035
304,Parotid_L,0.880220646178093,3.4089012145996094,1.0376230478286743,0.7860662,3204,1232,1327,RADCURE-1061
305,Parotid_L,0.8493038269004568,7.419671058654785,1.435372233390808,0.73807824,3868,1605,2288,RADCURE-1187
306,Parotid_L,0.8722573511627103,3.042224645614624,1.1556434631347656,0.77345425,2871,1073,1162,RADCURE-1939
307,Parotid_L,0.8045479155387114,15.847976684570312,3.5140199661254883,0.67300725,3053,354,354,RADCURE-2141
308,Parotid_L,0.8720967506921171,2.794692039489746,1.2603861093521118,0.77320176,3270,404,407,RADCURE-2299
309,Parotid_L,0.8651529036418559,3.6380228996276855,1.356194257736206,0.76235193,2786,508,560,RADCURE-2304
310,Parotid_L,0.8409927337925828,4.0,1.695279240608215,0.7256147,2321,157,157,RADCURE-2421
311,Parotid_L,0.7854201146992033,18.036640167236328,3.3715968132019043,0.6466599,2889,691,1088,RADCURE-2576
312,Parotid_L,0.8603226097143372,3.871217966079712,1.3552991151809692,0.7548826,2343,1096,1129,RADCURE-2722
313,Parotid_L,0.8237864463335187,4.55663013458252,1.7095565795898438,0.7003715,2790,218,218,RADCURE-2908
314,Parotid_L,0.9106556869543682,2.620392084121704,1.0175737142562866,0.8359668,2439,705,711,RADCURE-2910
315,Parotid_L,0.8422019510959078,3.5458686351776123,1.5193963050842283,0.727417,3381,440,469,RADCURE-2939
316,Parotid_L,0.8588823657316808,5.159826278686523,1.5732654333114624,0.75266767,3288,932,977,RADCURE-2976
317,Parotid_L,0.8448670444638187,4.047652244567871,1.8382681608200075,0.7314024,3398,119,119,RADCURE-2981
318,Parotid_L,0.8071080961510102,18.5549373626709,3.7283992767333984,0.67659783,5049,3444,4001,RADCURE-3109
319,Parotid_L,0.8817379182156134,3.0502963066101074,1.058611512184143,0.7884895,3009,1096,1287,RADCURE-3123
320,Parotid_L,0.898403956056972,2.794692039489746,0.8710242509841919,0.8155475,3010,1027,1091,RADCURE-3263
321,Parotid_L,0.8478402559696628,3.5190179347991943,1.4940659999847412,0.7358704,3488,314,314,RADCURE-3330
322,Parotid_L,0.8842668134546956,4.0,1.4696123600006104,0.79254323,4350,1353,1501,RADCURE-3403
323,Parotid_L,0.8951491824311413,2.794692039489746,1.07783842086792,0.81019914,3079,662,687,RADCURE-3506
324,Parotid_L,0.8682003050330452,4.0,2.122636556625366,0.7670971,2942,547,562,RADCURE-3556
325,Parotid_L,0.8432263561488214,4.0,1.7665210962295532,0.72894675,2874,38,38,RADCURE-3571
326,Parotid_L,0.8523213835949962,4.0249223709106445,1.0188506841659546,0.7426481,4422,1939,2069,RADCURE-3588
327,Parotid_L,0.8836332850861621,3.5190179347991943,1.1545295715332031,0.791526,3521,717,807,RADCURE-3622
328,Parotid_L,0.8573485111034097,4.065907001495361,1.071223497390747,0.75031495,4299,3220,3692,RADCURE-3625
329,Parotid_L,0.858498305689317,4.370885848999023,1.4615075588226318,0.752078,2497,206,206,RADCURE-3663
330,Parotid_L,0.855142979086641,3.5458686351776123,1.5664801597595217,0.74694306,3418,194,194,RADCURE-3689
331,Parotid_L,0.8714155604007396,4.59499979019165,1.1786409616470337,0.77213144,3742,1808,1838,RADCURE-3698
332,Parotid_L,0.87580553241857,2.794692039489746,1.1444803476333618,0.7790516,2149,592,610,RADCURE-3714
333,Parotid_L,0.8783850726552179,2.620392084121704,1.16299307346344,0.78314316,2364,527,550,RADCURE-3753
334,Parotid_L,0.8830768318358391,4.385000228881836,0.8931617140769958,0.79063344,3342,2410,2752,RADCURE-3812
335,Parotid_L,0.8714014927141334,3.086383104324341,1.2446945905685425,0.7721094,3104,478,514,RADCURE-3876
336,Parotid_L,0.8721617652596302,4.39292049407959,1.4974054098129272,0.7733039,2407,801,803,RADCURE-3881
337,Parotid_L,0.6519002579535683,14.915114402770996,4.87459659576416,0.48356974,2796,849,987,RADCURE-3929
338,Parotid_L,0.8985457656116339,2.9602162837982178,1.2590757608413696,0.8157813,4062,702,748,RADCURE-0246
339,Parotid_L,0.8585496866606983,4.231448173522949,1.643574357032776,0.75215685,3318,510,515,RADCURE-3739
340,Parotid_L,0.8131178707224335,4.187870502471924,1.7204298973083496,0.6850873,2397,259,264,RADCURE-0031
341,Parotid_L,0.8619375370041444,13.547359466552734,2.5986390113830566,0.7573728,4586,238,243,RADCURE-0223
342,Parotid_L,0.8792330292252977,4.376674652099609,1.2959222793579102,0.78449225,2801,836,838,RADCURE-3096
343,Parotid_L,0.8197891990249596,3.9040000438690186,1.3248951435089111,0.6946125,4098,2391,2632,RADCURE-0210
344,Parotid_L,0.8641863996583306,4.0,1.5202149152755735,0.76085234,3694,430,434,RADCURE-3521
345,Parotid_L,0.8700344176751416,4.02415132522583,1.3319311141967771,0.7699654,3855,638,640,RADCURE-0025
346,Parotid_L,0.8434107076001498,6.373373985290527,2.1005125045776367,0.7292223,3819,111,111,RADCURE-0161
347,Parotid_L,0.8732414533739037,3.515625,1.556136965751648,0.7750032,2694,332,333,RADCURE-3653
348,Parotid_L,0.8518261251051072,4.0,1.7369450330734253,0.74189645,5463,503,565,RADCURE-0053
349,Parotid_L,0.8542665388302972,3.4254870414733887,1.3749923706054688,0.7456067,2430,495,568,RADCURE-3658
350,Parotid_L,0.8035568671611074,4.868188858032227,1.7712916135787964,0.67162144,3261,1893,2545,RADCURE-2460
351,Parotid_L,0.8757115749525617,2.915991306304932,1.0755609273910522,0.77890295,2844,950,1016,RADCURE-3385
352,Parotid_L,0.8913120777527557,3.6777384281158447,0.949093759059906,0.80393416,3221,2081,2269,RADCURE-3410
353,Parotid_L,0.8694913609007959,4.0,1.401038646697998,0.7691152,3582,384,384,RADCURE-3425
354,Parotid_R,0.8881465629730153,3.515625,1.2802799940109253,0.79879826,3305,980,1039,RADCURE-0407
355,Parotid_R,0.8869806863971099,2.927999973297119,1.0735480785369873,0.79691404,3252,670,692,RADCURE-0550
356,Parotid_R,0.8607103218645948,3.727287530899048,1.002768874168396,0.7554798,3185,2117,2472,RADCURE-0553
357,Parotid_R,0.8296979865771812,6.95025634765625,1.8664019107818604,0.7089606,4505,791,819,RADCURE-0744
358,Parotid_R,0.8732092498589961,3.3048691749572754,1.1639251708984375,0.7749525,3453,1187,1293,RADCURE-0783
359,Parotid_R,0.8893374027764104,4.0,1.3443437814712524,0.8007269,3350,410,418,RADCURE-0787
360,Parotid_R,0.8070881997583568,4.867268562316895,1.125262975692749,0.6765699,4756,4277,5610,RADCURE-0851
361,Parotid_R,0.8516789123120236,8.103317260742188,1.1156514883041382,0.7416732,3460,2074,2607,RADCURE-0983
362,Parotid_R,0.8786277808050416,4.047652244567871,1.244147777557373,0.7835291,4195,1375,1584,RADCURE-1035
363,Parotid_R,0.8848136162052019,2.794692039489746,1.05756676197052,0.79342216,3190,1286,1320,RADCURE-1061
364,Parotid_R,0.8981038115303581,4.02415132522583,0.7547022700309753,0.815053,4007,2711,3006,RADCURE-1187
365,Parotid_R,0.8229657908526087,4.801199913024902,1.31107759475708,0.69918597,3692,2362,2754,RADCURE-1939
366,Parotid_R,0.8529497145437538,5.094474792480469,1.863237977027893,0.7436027,2958,772,786,RADCURE-2141
367,Parotid_R,0.8874227793438494,2.794692039489746,1.146317720413208,0.79762805,2924,820,875,RADCURE-2299
368,Parotid_R,0.8846153846153846,2.935575723648072,1.075459599494934,0.79310346,2670,577,579,RADCURE-2304
369,Parotid_R,0.8898473540111765,3.2964305877685547,1.3010166883468628,0.8015541,2162,330,338,RADCURE-2421
370,Parotid_R,0.7860492379835874,11.208176612854004,1.1082209348678589,0.6475133,3482,2640,4002,RADCURE-2576
371,Parotid_R,0.8640627187456251,3.515625,1.3766720294952393,0.7606606,2833,1406,1562,RADCURE-2722
372,Parotid_R,0.8548073460568959,4.0,1.5085738897323608,0.74643105,2565,223,223,RADCURE-2908
373,Parotid_R,0.9076404892749512,3.7636923789978014,0.924620807170868,0.83089906,2828,1474,1512,RADCURE-2910
374,Parotid_R,0.8524310491896503,4.231448173522949,1.6854809522628784,0.74281466,3155,326,329,RADCURE-2939
375,Parotid_R,0.8748245940605401,4.100879669189453,1.3908002376556396,0.7775006,2906,776,790,RADCURE-2976
376,Parotid_R,0.859036303630363,3.5458686351776123,1.6073834896087646,0.7529042,3639,223,227,RADCURE-2981
377,Parotid_R,0.8106459266130327,16.76547622680664,3.327028512954712,0.681585,5807,4495,6129,RADCURE-3109
378,Parotid_R,0.8611469782382767,3.749447107315064,1.2782264947891235,0.75615287,3273,915,1031,RADCURE-3123
379,Parotid_R,0.883487951628679,3.5458686351776123,0.9158942103385924,0.7912928,3346,1806,2042,RADCURE-3263
380,Parotid_R,0.8809024887332434,2.927999973297119,1.2166991233825684,0.7871544,3105,470,474,RADCURE-3330
381,Parotid_R,0.8813963354275671,4.123105525970459,1.505610466003418,0.78794336,4192,1024,1140,RADCURE-3403
382,Parotid_R,0.8897152752150339,3.4089012145996094,1.0463684797286987,0.80133975,3200,1315,1529,RADCURE-3506
383,Parotid_R,0.8543350205724772,3.4157519340515137,1.25645112991333,0.745711,3697,823,866,RADCURE-3556
384,Parotid_R,0.8541758577391658,4.0,1.585784912109375,0.74546856,2950,90,90,RADCURE-3571
385,Parotid_R,0.8750139493360116,3.8183765411376953,0.7596153020858765,0.77779984,4134,2695,2866,RADCURE-3588
386,Parotid_R,0.8583293484005738,4.0,1.5360536575317385,0.7518187,3801,549,568,RADCURE-3622
387,Parotid_R,0.8638631503920171,5.666764736175537,1.0112457275390625,0.7603513,4576,3423,4165,RADCURE-3625
388,Parotid_R,0.8515821708063968,268.3932189941406,37.52791595458984,0.7415264,2606,480,481,RADCURE-3663
389,Parotid_R,0.8672313393329805,7.091737270355225,1.8772337436676023,0.76558554,3319,287,287,RADCURE-3689
390,Parotid_R,0.8283574433158921,6.0,1.5734355449676514,0.70700526,4933,2812,3275,RADCURE-3698
391,Parotid_R,0.8746002740977615,10.547871589660645,1.94953453540802,0.77714634,2395,870,895,RADCURE-3714
392,Parotid_R,0.8871538461538462,3.0810978412628174,1.0016601085662842,0.7971936,2593,1167,1258,RADCURE-3753
393,Parotid_R,0.8244907096485337,15.013358116149902,2.6604762077331543,0.7013902,3904,2782,4003,RADCURE-3812
394,Parotid_R,0.8912490319725633,4.509470462799072,0.941264808177948,0.8038316,3213,1850,2283,RADCURE-3876
395,Parotid_R,0.8641956950072494,6.0,1.6002705097198486,0.7608667,2426,997,1127,RADCURE-3881
396,Parotid_R,0.838180921863446,5.229335308074951,1.9127439260482788,0.7214384,3109,560,567,RADCURE-3929
397,Parotid_R,0.8953911354405792,3.5458686351776123,1.3597772121429443,0.81059563,4385,1170,1301,RADCURE-0246
398,Parotid_R,0.8421503426037888,4.55663013458252,1.8946740627288816,0.72734,3771,311,314,RADCURE-3739
399,Parotid_R,0.8567249987392204,2.6601722240448,1.1175296306610107,0.7493604,2178,647,652,RADCURE-0031
400,Parotid_R,0.8692606718497873,3.5190179347991943,1.2873094081878662,0.76875424,5646,1682,1829,RADCURE-0223
401,Parotid_R,0.8341977442990038,6.0,1.7725915908813477,0.7155568,2419,625,632,RADCURE-3096
402,Parotid_R,0.7576983851697692,10.56545352935791,1.6824102401733398,0.609915,3861,2321,3354,RADCURE-0210
403,Parotid_R,0.8834859195735311,2.794692039489746,1.1300899982452393,0.79128957,4123,1181,1213,RADCURE-3521
404,Parotid_R,0.8800783384951721,3.4089012145996094,1.1419044733047483,0.7858392,4238,639,657,RADCURE-0025
405,Parotid_R,0.8688066992323796,4.0,1.5269076824188232,0.7680444,4205,363,363,RADCURE-0161
406,Parotid_R,0.722432511126825,16.162235260009766,4.055202960968018,0.56547505,2473,476,497,RADCURE-3653
407,Parotid_R,0.8740247383444338,4.0,1.4848854541778564,0.77623796,4920,1189,1341,RADCURE-0053
408,Parotid_R,0.8683893325297575,2.931431293487549,1.1015329360961914,0.76739234,2758,1075,1240,RADCURE-3658
409,Parotid_R,0.8617055877187276,3.824108839035034,1.3622238636016846,0.7570147,2856,227,227,RADCURE-2460
410,Parotid_R,0.8488713432533658,4.2440571784973145,1.4077343940734863,0.73742527,3006,1335,1657,RADCURE-3385
411,Parotid_R,0.8526456798392499,14.548443794250488,2.468153715133667,0.7431407,3790,2967,3367,RADCURE-3410
412,Parotid_R,0.8660065337959328,2.9602162837982178,1.219445824623108,0.7636786,3914,444,446,RADCURE-3425
413,Acoustic_L,0.8438928804702809,2.0,0.6514478921890259,0.7299435,136,71,71,RADCURE-0407
414,Acoustic_L,0.8529733673841664,2.0,0.614177942276001,0.7436387,282,110,110,RADCURE-0550
415,Acoustic_L,0.8284714119019837,2.0214054584503174,0.6257386803627014,0.7071713,292,57,57,RADCURE-0553
416,Acoustic_L,0.7800829875518672,2.0,1.0057133436203003,0.6394558,284,12,12,RADCURE-0744
417,Acoustic_L,0.8080104484109708,2.0,0.7819414734840393,0.67786705,212,22,22,RADCURE-0783
418,Acoustic_L,0.8694601128122482,1.9520000219345093,0.4886651337146759,0.7690663,213,62,62,RADCURE-0787
419,Acoustic_L,0.7659420289855072,2.0,1.0464433431625366,0.6206694,366,23,23,RADCURE-0851
420,Acoustic_L,0.7746409113422487,2.182402372360229,1.066506266593933,0.6321746,241,14,14,RADCURE-0983
421,Acoustic_L,0.8055260361317748,2.0,0.7931742668151855,0.6743772,219,105,105,RADCURE-1035
422,Acoustic_L,0.8443373493975903,2.0,0.5342147946357727,0.7306088,221,105,105,RADCURE-1061
423,Acoustic_L,0.8048151332760103,2.182402372360229,0.7895355820655823,0.67338127,228,20,20,RADCURE-1187
424,Acoustic_L,0.8618899273104881,1.9520000219345093,0.4736666977405548,0.75729924,156,50,50,RADCURE-1939
425,Acoustic_L,0.7324396782841823,3.172490119934082,1.045218825340271,0.5778342,312,216,218,RADCURE-2141
426,Acoustic_L,0.852589641434263,2.0,0.604767382144928,0.7430556,254,96,96,RADCURE-2299
427,Acoustic_L,0.854045037531276,1.9220000505447388,0.546775758266449,0.7452693,209,53,53,RADCURE-2304
428,Acoustic_L,0.8395657418576599,2.3180360794067383,0.6525781750679016,0.72349274,158,47,47,RADCURE-2421
429,Acoustic_L,0.7220869565217392,3.615963697433472,1.250494122505188,0.56505173,403,66,66,RADCURE-2576
430,Acoustic_L,0.8506363027461487,2.0,0.6261318922042847,0.74009323,141,23,23,RADCURE-2722
431,Acoustic_L,0.8397459843107956,2.0,0.7304444313049316,0.7237605,264,61,61,RADCURE-2908
432,Acoustic_L,0.8012486992715921,2.5974183082580566,0.8989121913909912,0.6684028,212,68,68,RADCURE-2910
433,Acoustic_L,0.3193277310924369,7.419947147369385,3.720850706100464,0.19,151,0,0,RADCURE-2939
434,Acoustic_L,0.8032955715756952,2.3736958503723145,0.7601389288902283,0.6712565,481,357,373,RADCURE-2976
435,Acoustic_L,0.6416546416546417,6.0,1.6500189304351809,0.4723796,435,236,236,RADCURE-2981
436,Acoustic_L,0.8457095709570958,2.0,0.6278093457221985,0.7326662,244,109,109,RADCURE-3109
437,Acoustic_L,0.8899018232819075,1.6920000314712524,0.3753584325313568,0.8016425,241,69,69,RADCURE-3123
438,Acoustic_L,0.0,74.20295715332031,63.85702896118164,0.0,884,884,1281,RADCURE-3263
439,Acoustic_L,0.8345894486314954,2.0,0.6653860211372375,0.7161334,250,50,50,RADCURE-3330
440,Acoustic_L,0.7927501970055162,2.2360680103302,0.9008541107177734,0.65665793,303,57,57,RADCURE-3403
441,Acoustic_L,0.858274647887324,2.0,0.5665499567985535,0.7517348,205,39,39,RADCURE-3506
442,Acoustic_L,0.7797001153402537,2.5439293384552,1.0055087804794312,0.6389414,265,20,20,RADCURE-3556
443,Acoustic_L,0.7933801404212638,2.225438356399536,0.8559899926185608,0.65752286,194,38,38,RADCURE-3571
444,Acoustic_L,0.4821272885789014,4.825971603393555,2.797398567199707,0.31763354,358,4,4,RADCURE-3588
445,Acoustic_L,0.8157389635316699,2.0,0.7573112845420837,0.68881685,208,11,11,RADCURE-3622
446,Acoustic_L,0.3270868824531516,6.37224006652832,3.4287302494049072,0.19551934,204,11,11,RADCURE-3625
447,Acoustic_L,0.7934547699907378,2.0,0.9426971673965454,0.6576254,370,15,15,RADCURE-3663
448,Acoustic_L,0.8156899810964083,2.0,0.8013314604759216,0.688747,272,81,81,RADCURE-3689
449,Acoustic_L,0.3316008316008316,6.603108882904053,3.664435148239136,0.1987539,225,0,0,RADCURE-3698
450,Acoustic_L,0.8533333333333334,2.0,0.6147077083587646,0.74418604,240,54,54,RADCURE-3714
451,Acoustic_L,0.7813789039481438,2.34375,0.993058145046234,0.64119923,206,34,34,RADCURE-3753
452,Acoustic_L,0.8210306406685237,2.0,0.7280623316764832,0.69639695,319,58,58,RADCURE-3812
453,Acoustic_L,0.723292469352014,3.9040000438690186,1.3645323514938354,0.5665295,297,80,80,RADCURE-3876
454,Acoustic_L,0.4069970845481049,6.831999778747559,3.2176191806793213,0.25549048,227,90,91,RADCURE-3881
455,Acoustic_L,0.7358607830950901,3.0810978412628174,1.2467869520187378,0.5821042,214,13,13,RADCURE-3929
456,Acoustic_L,0.7964071856287425,2.182402372360229,0.9120654463768004,0.66169155,246,18,18,RADCURE-0246
457,Acoustic_L,0.8467267738141905,2.0,0.6242688298225403,0.7341944,258,95,95,RADCURE-3739
458,Acoustic_L,0.7934215804251905,2.183833599090576,0.8274874687194824,0.6575798,259,24,24,RADCURE-0031
459,Acoustic_L,0.8148148148148148,2.182402372360229,0.7663877606391907,0.6875,253,38,38,RADCURE-0223
460,Acoustic_L,0.7060921248142645,6.133718490600586,1.0024755001068115,0.5457051,751,617,786,RADCURE-3096
461,Acoustic_L,0.8126009693053312,2.182402372360229,0.7555102109909058,0.68435377,249,92,92,RADCURE-0210
462,Acoustic_L,0.7833001988071571,2.225438356399536,0.97589772939682,0.64379084,273,12,12,RADCURE-3521
463,Acoustic_L,0.7854356306892067,2.225438356399536,0.9008932709693908,0.64668095,337,136,136,RADCURE-0025
464,Acoustic_L,0.805204192265992,2.0,0.9581693410873412,0.6739262,311,12,12,RADCURE-0161
465,Acoustic_L,0.833732057416268,2.3180360794067383,0.6612667441368103,0.7148718,192,119,119,RADCURE-3653
466,Acoustic_L,0.8355899419729207,2.0,0.7567177414894104,0.717608,275,93,93,RADCURE-0053
467,Acoustic_L,0.7907888290053895,2.0,0.8830247521400452,0.65397084,247,44,44,RADCURE-3658
468,Acoustic_L,0.5165903890160183,11.926361083984377,1.447766661643982,0.34824526,1039,882,1333,RADCURE-2460
469,Acoustic_L,0.8536585365853658,2.122028589248657,0.5343040823936462,0.7446808,243,101,101,RADCURE-3385
470,Acoustic_L,0.3747831116252169,8.293079376220703,3.856372117996216,0.23060498,181,25,25,RADCURE-3410
471,Acoustic_L,0.7943529411764706,2.225438356399536,0.923770785331726,0.65886027,234,25,25,RADCURE-3425
472,Acoustic_R,0.7801120448179272,3.0810978412628174,0.8698838949203491,0.63949484,193,122,122,RADCURE-0407
473,Acoustic_R,0.7945103857566765,2.182402372360229,0.9508095979690552,0.6590769,362,100,100,RADCURE-0550
474,Acoustic_R,0.8189220628150445,2.0,0.6698014736175537,0.6933684,259,58,58,RADCURE-0553
475,Acoustic_R,0.7881010594947025,2.0,0.9138473272323608,0.65030265,276,12,12,RADCURE-0744
476,Acoustic_R,0.7444794952681388,2.63100004196167,1.0100786685943604,0.5929648,254,46,46,RADCURE-0783
477,Acoustic_R,0.853354760948172,2.0,0.5875623822212219,0.74421865,220,62,62,RADCURE-0787
478,Acoustic_R,0.7967313585291114,2.163094043731689,0.7634256482124329,0.66213924,290,17,17,RADCURE-0851
479,Acoustic_R,0.7743985474353154,2.225438356399536,0.9388720393180848,0.63185185,270,37,37,RADCURE-0983
480,Acoustic_R,0.8157166574432761,2.0,0.622408390045166,0.6887851,201,83,83,RADCURE-1035
481,Acoustic_R,0.8135593220338984,2.0,0.7210983633995056,0.6857143,220,62,62,RADCURE-1061
482,Acoustic_R,0.7830596369922213,2.225438356399536,0.934438705444336,0.64346594,264,21,21,RADCURE-1187
483,Acoustic_R,0.8432539682539683,2.0,0.711470365524292,0.728988,168,30,30,RADCURE-1939
484,Acoustic_R,0.6842105263157895,4.637755393981934,1.0510826110839844,0.52,475,335,355,RADCURE-2141
485,Acoustic_R,0.8468612554978009,2.182402372360229,0.6885594725608826,0.7343967,218,36,36,RADCURE-2299
486,Acoustic_R,0.821152192605331,2.0,0.8488579988479614,0.6965718,266,78,78,RADCURE-2304
487,Acoustic_R,0.8041488712629652,2.620392084121704,0.9028910994529724,0.672449,161,31,31,RADCURE-2421
488,Acoustic_R,0.7384910485933504,3.913034200668335,1.2119873762130735,0.58540297,398,61,61,RADCURE-2576
489,Acoustic_R,0.7913043478260869,2.3180360794067383,1.0054059028625488,0.65467626,129,29,29,RADCURE-2722
490,Acoustic_R,0.8296682817741334,2.0,0.7870622873306274,0.7089172,258,52,52,RADCURE-2908
491,Acoustic_R,0.7777777777777778,2.34375,0.983877956867218,0.6363636,223,45,45,RADCURE-2910
492,Acoustic_R,0.4508240297713982,6.505730628967285,2.8507189750671387,0.29100892,256,48,48,RADCURE-2939
493,Acoustic_R,0.8270944741532977,2.0214054584503174,0.6654268503189087,0.7051672,370,256,258,RADCURE-2976
494,Acoustic_R,0.7852161785216178,4.02415132522583,0.5461091995239258,0.64638346,536,467,508,RADCURE-2981
495,Acoustic_R,0.8239968216130313,2.0,0.573311448097229,0.70067567,311,181,181,RADCURE-3109
496,Acoustic_R,0.85200146896805,2.0,0.5591438412666321,0.7421625,265,66,66,RADCURE-3123
497,Acoustic_R,0.0,75.47987365722656,66.67378997802734,0.0,834,834,1209,RADCURE-3263
498,Acoustic_R,0.8237623762376237,2.0,0.729442834854126,0.7003367,261,41,41,RADCURE-3330
499,Acoustic_R,0.7982525814138205,2.2360680103302,0.87245112657547,0.6642432,273,36,36,RADCURE-3403
