,OAR,VolDice,95HD,patient_id
418,BrachialPlex_R,0.6027590531431258,15.81138801574707,RADCURE-3588
419,BrachialPlex_R,0.6574363555158553,10.630146026611328,RADCURE-3622
420,BrachialPlex_R,0.5164251207729469,14.866068840026855,RADCURE-3625
421,BrachialPlex_R,0.5231756968368305,47.50631332397461,RADCURE-3663
422,BrachialPlex_R,0.5951997760828494,134.86122131347656,RADCURE-3689
423,BrachialPlex_R,0.26939043041293426,140.72703552246094,RADCURE-3698
424,BrachialPlex_R,0.5921204312741575,30.397350311279297,RADCURE-3714
425,BrachialPlex_R,0.7296658478935903,5.196152210235596,RADCURE-3753
426,BrachialPlex_R,0.4742997008430786,49.48130798339844,RADCURE-3812
427,BrachialPlex_R,0.641641840450182,10.64887809753418,RADCURE-3876
428,BrachialPlex_R,0.42326297273526825,38.584964752197266,RADCURE-3881
429,BrachialPlex_R,0.32183499288762446,116.68975830078125,RADCURE-3929
430,BrachialPlex_L,0.6043596730245232,38.20208740234375,RADCURE-0407
431,BrachialPlex_L,0.6397345076265237,12.165525436401367,RADCURE-0550
432,BrachialPlex_L,0.632830436208593,17.233688354492188,RADCURE-0553
433,BrachialPlex_L,0.5898695578519397,32.8816032409668,RADCURE-0744
434,BrachialPlex_L,0.6302241904234708,24.365957260131836,RADCURE-0783
435,BrachialPlex_L,0.5605551183918736,24.359800338745117,RADCURE-0787
436,BrachialPlex_L,0.623098268108315,13.579323768615723,RADCURE-0851
437,BrachialPlex_L,0.5548906925765744,33.0756721496582,RADCURE-0983
438,BrachialPlex_L,0.6138460345763237,54.0,RADCURE-1035
439,BrachialPlex_L,0.6687824971301236,27.224952697753906,RADCURE-1061
440,BrachialPlex_L,0.6852568378919279,18.138357162475586,RADCURE-1187
441,BrachialPlex_L,0.600051418287771,25.806976318359375,RADCURE-1939
442,BrachialPlex_L,0.20115015974440895,41.29526901245117,RADCURE-2141
443,BrachialPlex_L,0.682153811200727,24.39876937866211,RADCURE-2299
444,BrachialPlex_L,0.7070767393251717,6.7082037925720215,RADCURE-2304
445,BrachialPlex_L,0.5082449941107184,37.05401611328125,RADCURE-2421
446,BrachialPlex_L,0.42639103554868624,35.39420700073242,RADCURE-2576
447,BrachialPlex_L,0.6117343649258543,67.6830825805664,RADCURE-2722
448,BrachialPlex_L,0.4975033491657533,40.804412841796875,RADCURE-2908
449,BrachialPlex_L,0.6333352379864008,68.85818481445312,RADCURE-2910
450,BrachialPlex_L,0.6360678198321631,31.52460289001465,RADCURE-2939
451,BrachialPlex_L,0.605094894955851,23.853721618652344,RADCURE-2976
452,BrachialPlex_L,0.6347832359518142,32.87932586669922,RADCURE-2981
453,BrachialPlex_L,0.5850223809284313,30.757112503051758,RADCURE-3109
454,BrachialPlex_L,0.6381837683232034,30.217544555664062,RADCURE-3123
455,BrachialPlex_L,0.6120647376164786,54.451812744140625,RADCURE-3263
456,BrachialPlex_L,0.5971021004155902,51.0,RADCURE-3330
457,BrachialPlex_L,0.5748969917150326,43.13930892944336,RADCURE-3403
458,BrachialPlex_L,0.5678387417517853,57.913726806640625,RADCURE-3506
459,BrachialPlex_L,0.5147480691430673,36.18217849731445,RADCURE-3556
460,BrachialPlex_L,0.5881773399014778,25.179357528686523,RADCURE-3571
461,BrachialPlex_L,0.5716964913651638,126.8709945678711,RADCURE-3588
462,BrachialPlex_L,0.6696233624454149,15.29705810546875,RADCURE-3622
463,BrachialPlex_L,0.565591620864876,18.59029197692871,RADCURE-3625
464,BrachialPlex_L,0.5078883495145631,59.492855072021484,RADCURE-3663
465,BrachialPlex_L,0.6430026641592227,25.884357452392578,RADCURE-3689
466,BrachialPlex_L,0.41753802281368824,25.238859176635742,RADCURE-3698
467,BrachialPlex_L,0.5719048534974674,38.24591064453125,RADCURE-3714
468,BrachialPlex_L,0.6412522628048131,7.0,RADCURE-3753
469,BrachialPlex_L,0.5660089762045897,15.031631469726562,RADCURE-3812
470,BrachialPlex_L,0.5886169271601298,31.29853057861328,RADCURE-3876
471,BrachialPlex_L,0.4805904341991757,44.94607925415039,RADCURE-3881
472,BrachialPlex_L,0.44959865182491465,134.8907012939453,RADCURE-3929
473,Lens_L,0.6341463414634146,2.5798373222351074,RADCURE-0407
474,Lens_L,0.5859872611464968,2.2360680103302,RADCURE-0550
475,Lens_L,0.4945054945054945,32.865394592285156,RADCURE-0553
476,Lens_L,0.425,3.1622776985168457,RADCURE-0744
477,Lens_L,0.0,6.324555397033691,RADCURE-0783
478,Lens_L,0.4186046511627907,3.605551242828369,RADCURE-0787
479,Lens_L,0.6918918918918919,2.2360680103302,RADCURE-0851
480,Lens_L,0.3917525773195876,3.605551242828369,RADCURE-0983
481,Lens_L,0.6,2.2360680103302,RADCURE-1035
482,Lens_L,0.25,3.7416574954986572,RADCURE-1061
483,Lens_L,0.4094488188976378,3.0973665714263916,RADCURE-1187
484,Lens_L,0.39316239316239315,4.242640495300293,RADCURE-1939
485,Lens_L,0.2953020134228188,3.7416574954986572,RADCURE-2141
486,Lens_L,0.26356589147286824,3.605551242828369,RADCURE-2299
487,Lens_L,0.3826086956521739,3.1622776985168457,RADCURE-2304
488,Lens_L,0.44970414201183434,3.1622776985168457,RADCURE-2421
489,Lens_L,0.0,,RADCURE-2576
490,Lens_L,0.11428571428571428,4.206779956817627,RADCURE-2722
491,Lens_L,0.6190476190476191,3.1622776985168457,RADCURE-2908
492,Lens_L,0.5483870967741935,3.1622776985168457,RADCURE-2910
493,Lens_L,0.6190476190476191,2.2360680103302,RADCURE-2939
494,Lens_L,0.41134751773049644,3.1622776985168457,RADCURE-2976
495,Lens_L,0.6211180124223602,3.1622776985168457,RADCURE-2981
496,Lens_L,0.2191780821917808,4.358899116516113,RADCURE-3109
497,Lens_L,0.45517241379310347,3.1622776985168457,RADCURE-3123
498,Lens_L,0.19642857142857142,3.7416574954986572,RADCURE-3263
499,Lens_L,0.5042016806722689,3.1622776985168457,RADCURE-3330
500,Lens_L,0.5815602836879432,2.2360680103302,RADCURE-3403
501,Lens_L,0.3673469387755102,3.316624879837036,RADCURE-3506
502,Lens_L,0.609271523178808,2.2360680103302,RADCURE-3556
503,Lens_L,0.32,3.605551242828369,RADCURE-3571
504,Lens_L,0.5072463768115942,3.1622776985168457,RADCURE-3588
505,Lens_L,0.43356643356643354,3.605551242828369,RADCURE-3622
506,Lens_L,0.4117647058823529,3.605551242828369,RADCURE-3625
507,Lens_L,0.7288135593220338,1.7949748039245605,RADCURE-3663
508,Lens_L,0.6285714285714286,3.0,RADCURE-3689
509,Lens_L,0.2937062937062937,195.698974609375,RADCURE-3698
510,Lens_L,0.5957446808510638,2.2360680103302,RADCURE-3714
511,Lens_L,0.6410256410256411,3.1622776985168457,RADCURE-3753
512,Lens_L,0.5113636363636364,3.1622776985168457,RADCURE-3812
513,Lens_L,0.410958904109589,3.316624879837036,RADCURE-3876
514,Lens_L,0.1824561403508772,4.690415859222412,RADCURE-3881
515,Lens_L,0.4714285714285714,3.0,RADCURE-3929
516,Lens_R,0.5031446540880503,3.0,RADCURE-0407
517,Lens_R,0.2125,4.123105525970459,RADCURE-0550
518,Lens_R,0.5454545454545454,3.0,RADCURE-0553
519,Lens_R,0.25301204819277107,3.316624879837036,RADCURE-0744
520,Lens_R,0.1782178217821782,5.0,RADCURE-0783
521,Lens_R,0.3157894736842105,4.123105525970459,RADCURE-0787
522,Lens_R,0.35842293906810035,4.123105525970459,RADCURE-0851
523,Lens_R,0.29906542056074764,3.4177491664886475,RADCURE-0983
524,Lens_R,0.5132743362831859,3.0,RADCURE-1035
525,Lens_R,0.3597122302158273,4.0,RADCURE-1061
526,Lens_R,0.547945205479452,2.680337429046631,RADCURE-1187
527,Lens_R,0.6702702702702703,2.0590169429779053,RADCURE-1939
528,Lens_R,0.422360248447205,3.605551242828369,RADCURE-2141
529,Lens_R,0.2773722627737226,3.632772445678711,RADCURE-2299
530,Lens_R,0.42748091603053434,3.316624879837036,RADCURE-2304
531,Lens_R,0.5298013245033113,3.0973665714263916,RADCURE-2421
532,Lens_R,0.0,,RADCURE-2576
533,Lens_R,0.27450980392156865,3.605551242828369,RADCURE-2722
534,Lens_R,0.5432098765432098,3.1622776985168457,RADCURE-2908
535,Lens_R,0.5379310344827586,3.0,RADCURE-2910
536,Lens_R,0.445859872611465,3.316624879837036,RADCURE-2939
537,Lens_R,0.2857142857142857,3.7144360542297363,RADCURE-2976
538,Lens_R,0.4784688995215311,3.316624879837036,RADCURE-2981
539,Lens_R,0.26046511627906976,5.0,RADCURE-3109
540,Lens_R,0.46956521739130436,2.9399495124816895,RADCURE-3123
541,Lens_R,0.2814814814814815,3.605551242828369,RADCURE-3263
542,Lens_R,0.41379310344827586,3.1622776985168457,RADCURE-3330
543,Lens_R,0.3422459893048128,3.605551242828369,RADCURE-3403
544,Lens_R,0.656,2.0,RADCURE-3506
545,Lens_R,0.34210526315789475,3.2394511699676514,RADCURE-3556
546,Lens_R,0.31007751937984496,3.1622776985168457,RADCURE-3571
547,Lens_R,0.453781512605042,3.2240164279937744,RADCURE-3588
548,Lens_R,0.574585635359116,3.1622776985168457,RADCURE-3622
549,Lens_R,0.5042016806722689,3.0,RADCURE-3625
550,Lens_R,0.6962962962962963,2.153444290161133,RADCURE-3663
551,Lens_R,0.42424242424242425,3.625967264175415,RADCURE-3689
552,Lens_R,0.34965034965034963,3.1622776985168457,RADCURE-3698
553,Lens_R,0.4626865671641791,2.2360680103302,RADCURE-3714
554,Lens_R,0.5785123966942148,2.2360680103302,RADCURE-3753
555,Lens_R,0.518918918918919,3.1622776985168457,RADCURE-3812
556,Lens_R,0.11475409836065574,4.265892505645752,RADCURE-3876
557,Lens_R,0.21052631578947367,5.0,RADCURE-3881
558,Lens_R,0.5673758865248227,3.0,RADCURE-3929
559,Eye_L,0.7689393939393939,6.082762718200684,RADCURE-0407
560,Eye_L,0.7859174001354096,4.690415859222412,RADCURE-0550
561,Eye_L,0.8559210526315789,3.0,RADCURE-0553
562,Eye_L,0.7690515031461198,3.605551242828369,RADCURE-0744
563,Eye_L,0.850864553314121,3.0,RADCURE-0783
564,Eye_L,0.6729101630246271,6.0,RADCURE-0787
565,Eye_L,0.8201347935973041,3.1622776985168457,RADCURE-0851
566,Eye_L,0.7708265802269044,4.358899116516113,RADCURE-0983
567,Eye_L,0.7245391086450689,5.0,RADCURE-1035
568,Eye_L,0.8322033898305085,3.1622776985168457,RADCURE-1061
569,Eye_L,0.7863682604272635,4.0,RADCURE-1187
570,Eye_L,0.8167086784299604,3.316624879837036,RADCURE-1939
571,Eye_L,0.7699024887207102,4.242640495300293,RADCURE-2141
572,Eye_L,0.731039726287778,4.123105525970459,RADCURE-2299
573,Eye_L,0.7253324577245116,6.0,RADCURE-2304
574,Eye_L,0.7222828062522719,4.123105525970459,RADCURE-2421
575,Eye_L,0.7863549007046765,3.7416574954986572,RADCURE-2576
576,Eye_L,0.7865626060400407,3.605551242828369,RADCURE-2722
577,Eye_L,0.7968927010843179,3.605551242828369,RADCURE-2908
578,Eye_L,0.7742056074766355,3.7416574954986572,RADCURE-2910
579,Eye_L,0.8361790493770189,3.1622776985168457,RADCURE-2939
580,Eye_L,0.8154459753444525,3.1622776985168457,RADCURE-2976
581,Eye_L,0.7520556609740671,4.123105525970459,RADCURE-2981
582,Eye_L,0.7166061532581693,4.690415859222412,RADCURE-3109
583,Eye_L,0.8655871718283289,3.0,RADCURE-3123
584,Eye_L,0.8716107021009157,3.0,RADCURE-3263
585,Eye_L,0.6321243523316062,5.830951690673828,RADCURE-3330
586,Eye_L,0.7872202400259487,3.605551242828369,RADCURE-3403
587,Eye_L,0.8173026200105504,3.1622776985168457,RADCURE-3506
588,Eye_L,0.8373442566990954,3.316624879837036,RADCURE-3556
589,Eye_L,0.7394354148845167,5.0,RADCURE-3571
590,Eye_L,0.8209718670076727,3.1622776985168457,RADCURE-3588
591,Eye_L,0.8639455782312925,3.0,RADCURE-3622
592,Eye_L,0.8489413680781759,3.0,RADCURE-3625
593,Eye_L,0.844864775178364,30.600553512573242,RADCURE-3663
594,Eye_L,0.8175133689839572,3.5622122287750244,RADCURE-3689
595,Eye_L,0.8235294117647058,3.0,RADCURE-3698
596,Eye_L,0.8058311399068637,3.1622776985168457,RADCURE-3714
597,Eye_L,0.7037102162827501,5.830951690673828,RADCURE-3753
598,Eye_L,0.8177522780965238,3.0,RADCURE-3812
599,Eye_L,0.8399636693914623,3.0,RADCURE-3876
600,Eye_L,0.6510435737824972,4.690415859222412,RADCURE-3881
601,Eye_L,0.8058233326775526,3.316624879837036,RADCURE-3929
602,Eye_R,0.7254439729687254,6.041381359100342,RADCURE-0407
603,Eye_R,0.7846917080085046,3.316624879837036,RADCURE-0550
604,Eye_R,0.7850655903128153,6.0,RADCURE-0553
605,Eye_R,0.8007205584327854,3.0,RADCURE-0744
606,Eye_R,0.825530288553411,3.1622776985168457,RADCURE-0783
607,Eye_R,0.640603832010838,6.164413928985596,RADCURE-0787
608,Eye_R,0.7365756644368107,5.0,RADCURE-0851
609,Eye_R,0.7772995377012594,3.605551242828369,RADCURE-0983
610,Eye_R,0.7860658841347974,3.316624879837036,RADCURE-1035
611,Eye_R,0.7271716984626783,3.605551242828369,RADCURE-1061
612,Eye_R,0.6177397568662765,6.082762718200684,RADCURE-1187
613,Eye_R,0.7573807721423165,4.01231050491333,RADCURE-1939
614,Eye_R,0.7458188441795,4.242640495300293,RADCURE-2141
615,Eye_R,0.746748953052678,3.605551242828369,RADCURE-2299
616,Eye_R,0.7844987363100253,3.605551242828369,RADCURE-2304
617,Eye_R,0.7114173228346456,5.385164737701416,RADCURE-2421
618,Eye_R,0.6740032473389861,7.2249040603637695,RADCURE-2576
619,Eye_R,0.7478632478632479,3.7416574954986572,RADCURE-2722
620,Eye_R,0.7888176638176638,5.916079998016357,RADCURE-2908
621,Eye_R,0.8070447067931101,3.1622776985168457,RADCURE-2910
622,Eye_R,0.8220493295811951,3.0,RADCURE-2939
623,Eye_R,0.8440645773979107,3.0,RADCURE-2976
624,Eye_R,0.7866025534737191,4.0,RADCURE-2981
625,Eye_R,0.6498150431565968,6.0,RADCURE-3109
626,Eye_R,0.8276191994897145,3.1622776985168457,RADCURE-3123
627,Eye_R,0.8260181890075129,3.0,RADCURE-3263
628,Eye_R,0.6509701329845214,5.099019527435303,RADCURE-3330
629,Eye_R,0.7906003540962498,3.1622776985168457,RADCURE-3403
630,Eye_R,0.8232267548695332,3.316624879837036,RADCURE-3506
631,Eye_R,0.7597848265627898,3.7416574954986572,RADCURE-3556
632,Eye_R,0.683142455294354,6.0,RADCURE-3571
633,Eye_R,0.7802013422818792,3.1622776985168457,RADCURE-3588
634,Eye_R,0.8520016174686615,3.0,RADCURE-3622
635,Eye_R,0.8871975019516003,2.2360680103302,RADCURE-3625
636,Eye_R,0.8921026974325642,2.8284270763397217,RADCURE-3663
637,Eye_R,0.825949953660797,3.7416574954986572,RADCURE-3689
638,Eye_R,0.8503476033662641,193.8772735595703,RADCURE-3698
639,Eye_R,0.7596305474205902,3.7416574954986572,RADCURE-3714
640,Eye_R,0.6397236614853196,5.099019527435303,RADCURE-3753
641,Eye_R,0.8039317123642007,3.605551242828369,RADCURE-3812
642,Eye_R,0.6567871962062833,229.96412658691406,RADCURE-3876
643,Eye_R,0.7098567457772076,3.7416574954986572,RADCURE-3881
644,Eye_R,0.8548504741064916,3.0,RADCURE-3929
645,Nrv_Optic_L,0.42786069651741293,15.887075424194336,RADCURE-0407
646,Nrv_Optic_L,0.5231316725978647,3.316624879837036,RADCURE-0550
647,Nrv_Optic_L,0.2087378640776699,8.485280990600586,RADCURE-0553
648,Nrv_Optic_L,0.33490566037735847,4.690415859222412,RADCURE-0744
649,Nrv_Optic_L,0.5348837209302325,10.341657638549805,RADCURE-0783
650,Nrv_Optic_L,0.39826839826839827,4.123105525970459,RADCURE-0787
651,Nrv_Optic_L,0.36363636363636365,6.164413928985596,RADCURE-0851
652,Nrv_Optic_L,0.535031847133758,4.242640495300293,RADCURE-0983
653,Nrv_Optic_L,0.3397129186602871,5.099019527435303,RADCURE-1035
654,Nrv_Optic_L,0.10227272727272728,14.224967956542969,RADCURE-1061
655,Nrv_Optic_L,0.17813765182186234,15.267605781555176,RADCURE-1187
656,Nrv_Optic_L,0.12738853503184713,16.428630828857422,RADCURE-1939
657,Nrv_Optic_L,0.14609571788413098,5.916079998016357,RADCURE-2141
658,Nrv_Optic_L,0.20551378446115287,12.066378593444824,RADCURE-2299
659,Nrv_Optic_L,0.4177545691906005,3.7416574954986572,RADCURE-2304
660,Nrv_Optic_L,0.06532663316582915,18.849084854125977,RADCURE-2421
661,Nrv_Optic_L,0.37438423645320196,13.0574369430542,RADCURE-2576
662,Nrv_Optic_L,0.17941952506596306,20.425460815429688,RADCURE-2722
663,Nrv_Optic_L,0.3508771929824561,7.211102485656738,RADCURE-2908
664,Nrv_Optic_L,0.6102564102564103,3.1622776985168457,RADCURE-2910
665,Nrv_Optic_L,0.36511156186612576,4.860687255859375,RADCURE-2939
666,Nrv_Optic_L,0.6609442060085837,3.0,RADCURE-2976
667,Nrv_Optic_L,0.6284153005464481,4.891645431518555,RADCURE-2981
668,Nrv_Optic_L,0.003937007874015748,35.39350128173828,RADCURE-3109
669,Nrv_Optic_L,0.1520912547528517,11.768426895141602,RADCURE-3123
670,Nrv_Optic_L,0.6228070175438597,3.0,RADCURE-3263
671,Nrv_Optic_L,0.29797979797979796,5.830951690673828,RADCURE-3330
672,Nrv_Optic_L,0.3681592039800995,5.099019527435303,RADCURE-3403
673,Nrv_Optic_L,0.5330578512396694,9.525464057922363,RADCURE-3506
674,Nrv_Optic_L,0.42105263157894735,3.605551242828369,RADCURE-3556
675,Nrv_Optic_L,0.3586206896551724,5.830951690673828,RADCURE-3571
676,Nrv_Optic_L,0.3104693140794224,12.312350273132324,RADCURE-3588
677,Nrv_Optic_L,0.5499276410998553,3.1622776985168457,RADCURE-3622
678,Nrv_Optic_L,0.3125,9.460119247436523,RADCURE-3625
679,Nrv_Optic_L,0.20574162679425836,5.830951690673828,RADCURE-3663
680,Nrv_Optic_L,0.1875,18.54438018798828,RADCURE-3689
681,Nrv_Optic_L,0.29239766081871343,6.994023323059082,RADCURE-3698
682,Nrv_Optic_L,0.24056603773584906,4.690415859222412,RADCURE-3714
683,Nrv_Optic_L,0.12935323383084577,18.117645263671875,RADCURE-3753
684,Nrv_Optic_L,0.13211845102505695,12.300105094909668,RADCURE-3812
685,Nrv_Optic_L,0.07647058823529412,19.49859046936035,RADCURE-3876
686,Nrv_Optic_L,0.16,22.847318649291992,RADCURE-3881
687,Nrv_Optic_L,0.6043478260869565,7.447941303253174,RADCURE-3929
688,Nrv_Optic_R,0.5734265734265734,6.016552448272705,RADCURE-0407
689,Nrv_Optic_R,0.5424836601307189,3.1622776985168457,RADCURE-0550
690,Nrv_Optic_R,0.0,15.078045845031738,RADCURE-0553
691,Nrv_Optic_R,0.4749455337690632,5.385164737701416,RADCURE-0744
692,Nrv_Optic_R,0.6806883365200764,3.0,RADCURE-0783
693,Nrv_Optic_R,0.6057692307692307,3.0,RADCURE-0787
694,Nrv_Optic_R,0.3776824034334764,3.7416574954986572,RADCURE-0851
695,Nrv_Optic_R,0.5246913580246914,5.0693135261535645,RADCURE-0983
696,Nrv_Optic_R,0.43254817987152033,3.605551242828369,RADCURE-1035
697,Nrv_Optic_R,0.16986301369863013,15.204842567443848,RADCURE-1061
698,Nrv_Optic_R,0.515970515970516,4.4721360206604,RADCURE-1187
699,Nrv_Optic_R,0.15223097112860892,10.65293025970459,RADCURE-1939
700,Nrv_Optic_R,0.0,,RADCURE-2141
701,Nrv_Optic_R,0.37872340425531914,7.8453168869018555,RADCURE-2299
702,Nrv_Optic_R,0.5382059800664452,15.026433944702148,RADCURE-2304
703,Nrv_Optic_R,0.4847250509164969,9.080157279968262,RADCURE-2421
704,Nrv_Optic_R,0.47085201793721976,5.830951690673828,RADCURE-2576
705,Nrv_Optic_R,0.38235294117647056,5.830951690673828,RADCURE-2722
706,Nrv_Optic_R,0.6515151515151515,5.830951690673828,RADCURE-2908
707,Nrv_Optic_R,0.6844919786096256,2.26568603515625,RADCURE-2910
708,Nrv_Optic_R,0.5821917808219178,3.0,RADCURE-2939
709,Nrv_Optic_R,0.5424528301886793,5.0,RADCURE-2976
710,Nrv_Optic_R,0.3821656050955414,3.3599636554718018,RADCURE-2981
711,Nrv_Optic_R,0.2042042042042042,11.0,RADCURE-3109
712,Nrv_Optic_R,0.4816753926701571,5.0,RADCURE-3123
713,Nrv_Optic_R,0.7184466019417476,2.2360680103302,RADCURE-3263
714,Nrv_Optic_R,0.18925831202046037,5.385164737701416,RADCURE-3330
715,Nrv_Optic_R,0.2247191011235955,16.25304412841797,RADCURE-3403
716,Nrv_Optic_R,0.43349753694581283,4.690415859222412,RADCURE-3506
717,Nrv_Optic_R,0.13882863340563992,13.288631439208984,RADCURE-3556
718,Nrv_Optic_R,0.5289256198347108,6.7082037925720215,RADCURE-3571
719,Nrv_Optic_R,0.3584905660377358,7.388922691345215,RADCURE-3588
720,Nrv_Optic_R,0.5228346456692914,9.899495124816895,RADCURE-3622
721,Nrv_Optic_R,0.4259818731117825,17.69180679321289,RADCURE-3625
722,Nrv_Optic_R,0.5501066098081023,3.605551242828369,RADCURE-3663
723,Nrv_Optic_R,0.33109619686800895,5.133016109466553,RADCURE-3689
724,Nrv_Optic_R,0.6026871401151631,7.51067590713501,RADCURE-3698
725,Nrv_Optic_R,0.203125,12.814033508300781,RADCURE-3714
726,Nrv_Optic_R,0.14775725593667546,13.876184463500977,RADCURE-3753
727,Nrv_Optic_R,0.2144638403990025,5.548178672790527,RADCURE-3812
728,Nrv_Optic_R,0.12658227848101267,21.3775577545166,RADCURE-3876
729,Nrv_Optic_R,0.24647887323943662,5.0,RADCURE-3881
730,Nrv_Optic_R,0.5284974093264249,5.652637004852295,RADCURE-3929
731,OpticChiasm,0.23094170403587444,15.81138801574707,RADCURE-0407
732,OpticChiasm,0.2306684141546527,13.45362377166748,RADCURE-0550
733,OpticChiasm,0.1940828402366864,18.845420837402344,RADCURE-0553
734,OpticChiasm,0.0,,RADCURE-0744
735,OpticChiasm,0.05675675675675676,15.36553955078125,RADCURE-0783
736,OpticChiasm,0.33559322033898303,13.33385944366455,RADCURE-0787
737,OpticChiasm,0.33015873015873015,11.180339813232422,RADCURE-0851
738,OpticChiasm,0.3317757009345794,14.525838851928711,RADCURE-0983
739,OpticChiasm,0.07033639143730887,15.42724895477295,RADCURE-1035
740,OpticChiasm,0.23174603174603176,13.746956825256348,RADCURE-1061
741,OpticChiasm,0.2660753880266075,17.944229125976562,RADCURE-1187
742,OpticChiasm,0.051181102362204724,13.784049034118652,RADCURE-1939
743,OpticChiasm,0.15208503679476695,13.322552680969238,RADCURE-2141
744,OpticChiasm,0.22441430332922319,15.381778717041016,RADCURE-2299
745,OpticChiasm,0.3922942206654991,11.242650032043457,RADCURE-2304
746,OpticChiasm,0.1282051282051282,15.993682861328125,RADCURE-2421
747,OpticChiasm,0.012048192771084338,24.083189010620117,RADCURE-2576
748,OpticChiasm,0.26527570789865873,15.504789352416992,RADCURE-2722
749,OpticChiasm,0.16691505216095381,17.87672233581543,RADCURE-2908
750,OpticChiasm,0.4131944444444444,14.473597526550293,RADCURE-2910
751,OpticChiasm,0.32142857142857145,12.409673690795898,RADCURE-2939
752,OpticChiasm,0.0,14.352700233459473,RADCURE-2976
753,OpticChiasm,0.38361266294227186,13.076696395874023,RADCURE-2981
754,OpticChiasm,0.12888198757763975,11.67688274383545,RADCURE-3109
755,OpticChiasm,0.06464646464646465,11.0,RADCURE-3123
756,OpticChiasm,0.0,10.488088607788086,RADCURE-3263
757,OpticChiasm,0.2896551724137931,17.464248657226562,RADCURE-3330
758,OpticChiasm,0.10543933054393305,21.66448402404785,RADCURE-3403
759,OpticChiasm,0.13189448441247004,19.331317901611328,RADCURE-3506
760,OpticChiasm,0.24144144144144145,11.0,RADCURE-3556
761,OpticChiasm,0.15160349854227406,16.031219482421875,RADCURE-3571
762,OpticChiasm,0.22955145118733508,9.518112182617188,RADCURE-3588
763,OpticChiasm,0.17576564580559254,16.552946090698242,RADCURE-3622
764,OpticChiasm,0.2850467289719626,15.165750503540039,RADCURE-3625
765,OpticChiasm,0.30952380952380953,13.349117279052734,RADCURE-3663
766,OpticChiasm,0.2623456790123457,14.700336456298828,RADCURE-3689
767,OpticChiasm,0.27789473684210525,11.045360565185547,RADCURE-3698
768,OpticChiasm,0.28492392807745504,12.569805145263672,RADCURE-3714
769,OpticChiasm,0.17799043062200956,18.772293090820312,RADCURE-3753
770,OpticChiasm,0.1527777777777778,15.937376976013184,RADCURE-3812
771,OpticChiasm,0.3190045248868778,12.126274108886719,RADCURE-3876
772,OpticChiasm,0.3925233644859813,10.853022575378418,RADCURE-3881
773,OpticChiasm,0.22794117647058823,9.0,RADCURE-3929
774,Lips,0.5137446548564447,7.977545261383057,RADCURE-0407
775,Lips,0.7827715355805244,3.0,RADCURE-0550
776,Lips,0.5342465753424658,14.456831932067871,RADCURE-0553
777,Lips,0.5555555555555556,7.071067810058594,RADCURE-0744
778,Lips,0.6737167913335053,5.385164737701416,RADCURE-0783
779,Lips,0.7460035523978685,4.4721360206604,RADCURE-0787
780,Lips,0.4823137744486059,7.8102498054504395,RADCURE-0851
781,Lips,0.739626082991336,4.242640495300293,RADCURE-0983
782,Lips,0.6580729735634695,5.830951690673828,RADCURE-1035
783,Lips,0.07121879588839941,22.29012680053711,RADCURE-1061
784,Lips,0.03824220060382422,61.09828186035156,RADCURE-1187
785,Lips,0.4949970570924073,5.099019527435303,RADCURE-1939
786,Lips,0.6843039199870947,4.123105525970459,RADCURE-2141
787,Lips,0.7095588235294118,5.830951690673828,RADCURE-2299
788,Lips,0.6243386243386243,7.874007701873779,RADCURE-2304
789,Lips,0.688671875,9.0,RADCURE-2421
790,Lips,0.7303701806071474,5.0,RADCURE-2576
791,Lips,0.5899280575539568,6.0,RADCURE-2722
792,Lips,0.7728904847396768,4.0,RADCURE-2908
793,Lips,0.7828872111644932,3.1622776985168457,RADCURE-2910
794,Lips,0.720431765612953,5.0,RADCURE-2939
795,Lips,0.6565828059885784,4.938083171844482,RADCURE-2976
796,Lips,0.6872170726449666,3.605551242828369,RADCURE-2981
797,Lips,0.47732342007434947,99.06563568115234,RADCURE-3109
798,Lips,0.6153846153846154,5.0,RADCURE-3123
799,Lips,0.8097713097713097,3.0,RADCURE-3263
800,Lips,0.0,31.80643653869629,RADCURE-3330
801,Lips,0.7726082578046324,4.123105525970459,RADCURE-3403
802,Lips,0.8293564714389009,3.0,RADCURE-3506
803,Lips,0.8544963334619838,2.2360680103302,RADCURE-3556
804,Lips,0.636144578313253,4.4721360206604,RADCURE-3571
805,Lips,0.655756531725524,4.690415859222412,RADCURE-3588
806,Lips,0.7696850393700787,3.0,RADCURE-3622
807,Lips,0.7090003557452864,3.605551242828369,RADCURE-3625
808,Lips,0.6770068027210885,3.1622776985168457,RADCURE-3663
809,Lips,0.8186962900859358,3.0,RADCURE-3689
810,Lips,0.25592885375494073,24.603260040283203,RADCURE-3698
811,Lips,0.7773244578054541,3.1622776985168457,RADCURE-3714
812,Lips,0.6409550045913682,6.082762718200684,RADCURE-3753
813,Lips,0.7588129854610636,3.1622776985168457,RADCURE-3812
814,Lips,0.7756772558955369,3.0,RADCURE-3876
815,Lips,0.7235254691689008,6.172420978546143,RADCURE-3881
816,Lips,0.5685853658536585,6.0,RADCURE-3929
