,OAR,VolDice,95HD,patient_id
404,BrachialPlex_R,0.46786364819151705,19.69136619567871,RADCURE-2722
405,BrachialPlex_R,0.422868093260939,26.476404190063477,RADCURE-2908
406,BrachialPlex_R,0.4117567200651643,27.93384552001953,RADCURE-2910
407,BrachialPlex_R,0.6561976549413735,10.816654205322266,RADCURE-2939
408,BrachialPlex_R,0.4906679764243615,39.11201858520508,RADCURE-2976
409,BrachialPlex_R,0.6422211429496519,12.569805145263672,RADCURE-2981
410,BrachialPlex_R,0.517378990731205,16.309507369995117,RADCURE-3109
411,BrachialPlex_R,0.4693975903614458,54.459617614746094,RADCURE-3123
412,BrachialPlex_R,0.5271342181732506,49.60846710205078,RADCURE-3263
413,BrachialPlex_R,0.5949560287811614,11.0,RADCURE-3330
414,BrachialPlex_R,0.3429613171537629,41.30375289916992,RADCURE-3403
415,BrachialPlex_R,0.41197408049648626,28.987056732177734,RADCURE-3506
416,BrachialPlex_R,0.3810085023991919,47.75562286376953,RADCURE-3556
417,BrachialPlex_R,0.41852487135506006,54.78001403808594,RADCURE-3571
418,BrachialPlex_R,0.4894648517620735,26.23451805114746,RADCURE-3588
419,BrachialPlex_R,0.46316108961226193,34.155521392822266,RADCURE-3622
420,BrachialPlex_R,0.3374384236453202,12.078901290893555,RADCURE-3625
421,BrachialPlex_R,0.3842229914374203,79.93028259277344,RADCURE-3663
422,BrachialPlex_R,0.5218344028799499,23.421142578125,RADCURE-3689
423,BrachialPlex_R,0.2728438602116063,21.952098846435547,RADCURE-3698
424,BrachialPlex_R,0.37964108910891087,42.64973449707031,RADCURE-3714
425,BrachialPlex_R,0.5360463076653219,21.656408309936523,RADCURE-3753
426,BrachialPlex_R,0.4639300009308387,53.564910888671875,RADCURE-3812
427,BrachialPlex_R,0.5812523156724713,13.928388595581055,RADCURE-3876
428,BrachialPlex_R,0.4691055915820384,24.1867733001709,RADCURE-3881
429,BrachialPlex_R,0.0743801652892562,97.33032989501953,RADCURE-3929
430,BrachialPlex_L,0.4246038507411825,50.64928436279297,RADCURE-0407
431,BrachialPlex_L,0.5593517301795883,12.041594505310059,RADCURE-0550
432,BrachialPlex_L,0.2809408661244229,64.90916442871094,RADCURE-0553
433,BrachialPlex_L,0.47342026078234706,34.13282775878906,RADCURE-0744
434,BrachialPlex_L,0.3982907361122309,167.60728454589844,RADCURE-0783
435,BrachialPlex_L,0.43754782756568317,23.396577835083008,RADCURE-0787
436,BrachialPlex_L,0.5604181862387552,19.944921493530273,RADCURE-0851
437,BrachialPlex_L,0.35338822039265355,39.54490280151367,RADCURE-0983
438,BrachialPlex_L,0.49603644646924827,24.779024124145508,RADCURE-1035
439,BrachialPlex_L,0.4826352175681171,30.890127182006836,RADCURE-1061
440,BrachialPlex_L,0.3472703062583222,22.143844604492188,RADCURE-1187
441,BrachialPlex_L,0.4070207640243203,29.896333694458008,RADCURE-1939
442,BrachialPlex_L,0.2022209234365868,41.46504211425781,RADCURE-2141
443,BrachialPlex_L,0.4277415190418131,32.649654388427734,RADCURE-2299
444,BrachialPlex_L,0.40086588605726653,39.051246643066406,RADCURE-2304
445,BrachialPlex_L,0.3547154219605413,38.716922760009766,RADCURE-2421
446,BrachialPlex_L,0.3427504085921083,49.879852294921875,RADCURE-2576
447,BrachialPlex_L,0.4499561787905346,101.0831298828125,RADCURE-2722
448,BrachialPlex_L,0.2257765414928141,47.35609817504883,RADCURE-2908
449,BrachialPlex_L,0.4073080548104111,38.319705963134766,RADCURE-2910
450,BrachialPlex_L,0.3002946691668899,11.045360565185547,RADCURE-2939
451,BrachialPlex_L,0.43465045592705165,34.7606086730957,RADCURE-2976
452,BrachialPlex_L,0.3223355328934213,64.23511505126953,RADCURE-2981
453,BrachialPlex_L,0.40845314394595533,38.28837966918945,RADCURE-3109
454,BrachialPlex_L,0.4977453296113378,38.474666595458984,RADCURE-3123
455,BrachialPlex_L,0.42132024195669326,39.127994537353516,RADCURE-3263
456,BrachialPlex_L,0.5158303261387621,30.149627685546875,RADCURE-3330
457,BrachialPlex_L,0.2768134268306702,50.80354309082031,RADCURE-3403
458,BrachialPlex_L,0.4545187506119651,19.131072998046875,RADCURE-3506
459,BrachialPlex_L,0.37065837221358217,22.135944366455078,RADCURE-3556
460,BrachialPlex_L,0.37250776475303077,24.73863410949707,RADCURE-3571
461,BrachialPlex_L,0.45028759244042726,24.137073516845703,RADCURE-3588
462,BrachialPlex_L,0.4951523545706371,26.5894718170166,RADCURE-3622
463,BrachialPlex_L,0.5028378215191402,12.684630393981934,RADCURE-3625
464,BrachialPlex_L,0.3732193732193732,164.26898193359375,RADCURE-3663
465,BrachialPlex_L,0.4961582789089512,22.045408248901367,RADCURE-3689
466,BrachialPlex_L,0.22381864623243933,18.641307830810547,RADCURE-3698
467,BrachialPlex_L,0.41283357408956134,61.99797058105469,RADCURE-3714
468,BrachialPlex_L,0.4690871974336541,29.154760360717773,RADCURE-3753
469,BrachialPlex_L,0.5801192145862553,11.575837135314941,RADCURE-3812
470,BrachialPlex_L,0.39840925524222703,25.41653060913086,RADCURE-3876
471,BrachialPlex_L,0.4723618090452261,40.408538818359375,RADCURE-3881
472,BrachialPlex_L,0.2374306782863063,144.8145294189453,RADCURE-3929
473,Lens_L,0.5822784810126582,2.1062304973602295,RADCURE-0407
474,Lens_L,0.265625,3.7416574954986572,RADCURE-0550
475,Lens_L,0.37662337662337664,3.605551242828369,RADCURE-0553
476,Lens_L,0.273972602739726,3.316624879837036,RADCURE-0744
477,Lens_L,0.0,,RADCURE-0783
478,Lens_L,0.4528301886792453,2.8284270763397217,RADCURE-0787
479,Lens_L,0.032520325203252036,5.099019527435303,RADCURE-0851
480,Lens_L,0.16666666666666666,3.7416574954986572,RADCURE-0983
481,Lens_L,0.075,4.242640495300293,RADCURE-1035
482,Lens_L,0.0,,RADCURE-1061
483,Lens_L,0.46616541353383456,3.316624879837036,RADCURE-1187
484,Lens_L,0.39316239316239315,3.605551242828369,RADCURE-1939
485,Lens_L,0.19117647058823528,3.7416574954986572,RADCURE-2141
486,Lens_L,0.2900763358778626,3.316624879837036,RADCURE-2299
487,Lens_L,0.14,3.625967264175415,RADCURE-2304
488,Lens_L,0.0,,RADCURE-2421
489,Lens_L,0.0,,RADCURE-2576
490,Lens_L,0.16666666666666666,4.358899116516113,RADCURE-2722
491,Lens_L,0.4084507042253521,3.605551242828369,RADCURE-2908
492,Lens_L,0.04395604395604396,4.358899116516113,RADCURE-2910
493,Lens_L,0.42592592592592593,3.5168964862823486,RADCURE-2939
494,Lens_L,0.1652892561983471,3.7416574954986572,RADCURE-2976
495,Lens_L,0.0,,RADCURE-2981
496,Lens_L,0.125,4.358899116516113,RADCURE-3109
497,Lens_L,0.0,,RADCURE-3123
498,Lens_L,0.3047619047619048,2.5914833545684814,RADCURE-3263
499,Lens_L,0.0,,RADCURE-3330
500,Lens_L,0.3252032520325203,3.605551242828369,RADCURE-3403
501,Lens_L,0.15384615384615385,4.123105525970459,RADCURE-3506
502,Lens_L,0.037383177570093455,7.0,RADCURE-3556
503,Lens_L,0.0,,RADCURE-3571
504,Lens_L,0.1834862385321101,3.7416574954986572,RADCURE-3588
505,Lens_L,0.26229508196721313,3.605551242828369,RADCURE-3622
506,Lens_L,0.29473684210526313,3.605551242828369,RADCURE-3625
507,Lens_L,0.7142857142857143,3.0,RADCURE-3663
508,Lens_L,0.10526315789473684,4.280169486999512,RADCURE-3689
509,Lens_L,0.3561643835616438,3.0,RADCURE-3698
510,Lens_L,0.23214285714285715,3.605551242828369,RADCURE-3714
511,Lens_L,0.3140495867768595,3.7076308727264404,RADCURE-3753
512,Lens_L,0.0,,RADCURE-3812
513,Lens_L,0.29457364341085274,3.1622776985168457,RADCURE-3876
514,Lens_L,0.2440677966101695,4.242640495300293,RADCURE-3881
515,Lens_L,0.01904761904761905,5.099019527435303,RADCURE-3929
516,Lens_R,0.5125,3.1622776985168457,RADCURE-0407
517,Lens_R,0.5026178010471204,2.85416316986084,RADCURE-0550
518,Lens_R,0.5517241379310345,2.974264144897461,RADCURE-0553
519,Lens_R,0.12903225806451613,6.082762718200684,RADCURE-0744
520,Lens_R,0.0425531914893617,5.227785110473633,RADCURE-0783
521,Lens_R,0.1095890410958904,4.289144039154053,RADCURE-0787
522,Lens_R,0.1306122448979592,5.7874274253845215,RADCURE-0851
523,Lens_R,0.21568627450980393,4.0,RADCURE-0983
524,Lens_R,0.30612244897959184,3.960555076599121,RADCURE-1035
525,Lens_R,0.0,,RADCURE-1061
526,Lens_R,0.4748201438848921,2.2360680103302,RADCURE-1187
527,Lens_R,0.5575757575757576,3.040569305419922,RADCURE-1939
528,Lens_R,0.0,,RADCURE-2141
529,Lens_R,0.1984732824427481,3.8179471492767334,RADCURE-2299
530,Lens_R,0.4888888888888889,2.8284270763397217,RADCURE-2304
531,Lens_R,0.0,,RADCURE-2421
532,Lens_R,0.0,,RADCURE-2576
533,Lens_R,0.16666666666666666,4.646759986877441,RADCURE-2722
534,Lens_R,0.47058823529411764,3.1622776985168457,RADCURE-2908
535,Lens_R,0.0,,RADCURE-2910
536,Lens_R,0.4358974358974359,3.0162277221679688,RADCURE-2939
537,Lens_R,0.31683168316831684,3.0,RADCURE-2976
538,Lens_R,0.1511627906976744,4.242640495300293,RADCURE-2981
539,Lens_R,0.031578947368421054,5.385164737701416,RADCURE-3109
540,Lens_R,0.0,,RADCURE-3123
541,Lens_R,0.4533333333333333,3.2066049575805664,RADCURE-3263
542,Lens_R,0.0,,RADCURE-3330
543,Lens_R,0.2598870056497175,3.7416574954986572,RADCURE-3403
544,Lens_R,0.35294117647058826,2.2360680103302,RADCURE-3506
545,Lens_R,0.38461538461538464,3.1622776985168457,RADCURE-3556
546,Lens_R,0.0,,RADCURE-3571
547,Lens_R,0.16,4.242640495300293,RADCURE-3588
548,Lens_R,0.3246753246753247,3.316624879837036,RADCURE-3622
549,Lens_R,0.49019607843137253,2.3545398712158203,RADCURE-3625
550,Lens_R,0.5454545454545454,2.2360680103302,RADCURE-3663
551,Lens_R,0.0,,RADCURE-3689
552,Lens_R,0.049586776859504134,6.0,RADCURE-3698
553,Lens_R,0.22413793103448276,3.7416574954986572,RADCURE-3714
554,Lens_R,0.38095238095238093,3.1622776985168457,RADCURE-3753
555,Lens_R,0.0,,RADCURE-3812
556,Lens_R,0.06722689075630252,4.358899116516113,RADCURE-3876
557,Lens_R,0.06635071090047394,6.0,RADCURE-3881
558,Lens_R,0.0392156862745098,5.099019527435303,RADCURE-3929
559,Eye_L,0.789874874155041,3.316624879837036,RADCURE-0407
560,Eye_L,0.688505410938871,5.385164737701416,RADCURE-0550
561,Eye_L,0.813860351732544,3.0,RADCURE-0553
562,Eye_L,0.7591063623118018,3.1622776985168457,RADCURE-0744
563,Eye_L,0.8207230711889676,3.1622776985168457,RADCURE-0783
564,Eye_L,0.5761115297663904,5.830951690673828,RADCURE-0787
565,Eye_L,0.8111254851228978,3.0,RADCURE-0851
566,Eye_L,0.6384376711078664,5.0,RADCURE-0983
567,Eye_L,0.7159561072135276,6.0,RADCURE-1035
568,Eye_L,0.6849157733537519,4.242640495300293,RADCURE-1061
569,Eye_L,0.6799695933105283,6.164413928985596,RADCURE-1187
570,Eye_L,0.7311004784688995,4.123105525970459,RADCURE-1939
571,Eye_L,0.6432976306394028,5.0,RADCURE-2141
572,Eye_L,0.7136945812807882,3.7416574954986572,RADCURE-2299
573,Eye_L,0.6571330117160579,4.123105525970459,RADCURE-2304
574,Eye_L,0.5492117596932254,6.636997222900391,RADCURE-2421
575,Eye_L,0.6004574914220359,5.196152210235596,RADCURE-2576
576,Eye_L,0.6516141810259457,5.830951690673828,RADCURE-2722
577,Eye_L,0.7970479704797048,3.605551242828369,RADCURE-2908
578,Eye_L,0.6603966469024739,6.0,RADCURE-2910
579,Eye_L,0.8257627118644068,3.1622776985168457,RADCURE-2939
580,Eye_L,0.7701564380264742,3.605551242828369,RADCURE-2976
581,Eye_L,0.6557210561949899,5.385164737701416,RADCURE-2981
582,Eye_L,0.6439330543933054,5.0,RADCURE-3109
583,Eye_L,0.765293602103418,3.605551242828369,RADCURE-3123
584,Eye_L,0.7888198757763976,3.1622776985168457,RADCURE-3263
585,Eye_L,0.6037966932026945,5.656854152679443,RADCURE-3330
586,Eye_L,0.44180225281602004,6.7082037925720215,RADCURE-3403
587,Eye_L,0.6932599724896836,3.7416574954986572,RADCURE-3506
588,Eye_L,0.7921840759678598,3.605551242828369,RADCURE-3556
589,Eye_L,0.6177769245536572,6.082762718200684,RADCURE-3571
590,Eye_L,0.7177714518096787,4.123105525970459,RADCURE-3588
591,Eye_L,0.807024314936318,3.1622776985168457,RADCURE-3622
592,Eye_L,0.8051948051948052,3.0,RADCURE-3625
593,Eye_L,0.7812216784484322,3.605551242828369,RADCURE-3663
594,Eye_L,0.6108471892319873,5.903310775756836,RADCURE-3689
595,Eye_L,0.6785950960901259,4.242640495300293,RADCURE-3698
596,Eye_L,0.6955170883266756,4.242640495300293,RADCURE-3714
597,Eye_L,0.49682572189227936,6.7082037925720215,RADCURE-3753
598,Eye_L,0.6313966910350135,4.690415859222412,RADCURE-3812
599,Eye_L,0.7084116050928825,4.0,RADCURE-3876
600,Eye_L,0.6028257456828885,6.164413928985596,RADCURE-3881
601,Eye_L,0.5290918977705275,6.633249759674072,RADCURE-3929
602,Eye_R,0.7881074554784183,3.1622776985168457,RADCURE-0407
603,Eye_R,0.7861454440931303,3.605551242828369,RADCURE-0550
604,Eye_R,0.7999324095978371,3.1622776985168457,RADCURE-0553
605,Eye_R,0.8074192809709182,3.0,RADCURE-0744
606,Eye_R,0.7859002603645103,3.1622776985168457,RADCURE-0783
607,Eye_R,0.7423862414905052,4.353085994720459,RADCURE-0787
608,Eye_R,0.7607871456941686,3.7545745372772217,RADCURE-0851
609,Eye_R,0.6831803221895029,5.0,RADCURE-0983
610,Eye_R,0.8074856401704651,3.1622776985168457,RADCURE-1035
611,Eye_R,0.749006861682918,3.605551242828369,RADCURE-1061
612,Eye_R,0.688951595398307,4.242640495300293,RADCURE-1187
613,Eye_R,0.7526796347757047,3.605551242828369,RADCURE-1939
614,Eye_R,0.6371398078975453,4.294956684112549,RADCURE-2141
615,Eye_R,0.8772908366533865,2.2360680103302,RADCURE-2299
616,Eye_R,0.7093666369313113,3.7416574954986572,RADCURE-2304
617,Eye_R,0.7484825493171472,5.830951690673828,RADCURE-2421
618,Eye_R,0.6351979186024902,5.0,RADCURE-2576
619,Eye_R,0.7507319929728674,3.7416574954986572,RADCURE-2722
620,Eye_R,0.832877710953162,3.0,RADCURE-2908
621,Eye_R,0.49733570159857904,7.681145668029785,RADCURE-2910
622,Eye_R,0.8933310356712045,2.2360680103302,RADCURE-2939
623,Eye_R,0.8564724286272977,3.0,RADCURE-2976
624,Eye_R,0.7515358361774744,3.605551242828369,RADCURE-2981
625,Eye_R,0.6589018302828619,5.830951690673828,RADCURE-3109
626,Eye_R,0.7708439032639945,3.316624879837036,RADCURE-3123
627,Eye_R,0.8234824281150159,3.1622776985168457,RADCURE-3263
628,Eye_R,0.6614651061985263,4.690415859222412,RADCURE-3330
629,Eye_R,0.5903500473036897,5.099019527435303,RADCURE-3403
630,Eye_R,0.8351083363936834,3.1622776985168457,RADCURE-3506
631,Eye_R,0.8107416879795396,3.316624879837036,RADCURE-3556
632,Eye_R,0.6790587304726122,5.385164737701416,RADCURE-3571
633,Eye_R,0.7389205792014041,4.123105525970459,RADCURE-3588
634,Eye_R,0.8280145641464982,3.0,RADCURE-3622
635,Eye_R,0.8349641226353555,3.1622776985168457,RADCURE-3625
636,Eye_R,0.851092664746739,3.0,RADCURE-3663
637,Eye_R,0.7322494340399259,3.7416574954986572,RADCURE-3689
638,Eye_R,0.7995319812792512,3.0,RADCURE-3698
639,Eye_R,0.7911267296288161,3.1622776985168457,RADCURE-3714
640,Eye_R,0.4818111455108359,6.7082037925720215,RADCURE-3753
641,Eye_R,0.7653493295695131,3.7416574954986572,RADCURE-3812
642,Eye_R,0.7804410354745925,3.605551242828369,RADCURE-3876
643,Eye_R,0.7178239716939407,4.242640495300293,RADCURE-3881
644,Eye_R,0.6517256835499776,5.916079998016357,RADCURE-3929
645,Nrv_Optic_L,0.6004228329809725,3.316624879837036,RADCURE-0407
646,Nrv_Optic_L,0.5831960461285008,4.123105525970459,RADCURE-0550
647,Nrv_Optic_L,0.4874274661508704,3.1622776985168457,RADCURE-0553
648,Nrv_Optic_L,0.6356877323420075,5.882028579711914,RADCURE-0744
649,Nrv_Optic_L,0.6688963210702341,4.4721360206604,RADCURE-0783
650,Nrv_Optic_L,0.5806451612903226,3.605551242828369,RADCURE-0787
651,Nrv_Optic_L,0.6363636363636364,3.1622776985168457,RADCURE-0851
652,Nrv_Optic_L,0.5800604229607251,3.105480432510376,RADCURE-0983
653,Nrv_Optic_L,0.7037037037037037,3.0,RADCURE-1035
654,Nrv_Optic_L,0.37142857142857144,12.75533676147461,RADCURE-1061
655,Nrv_Optic_L,0.20080321285140562,9.005521774291992,RADCURE-1187
656,Nrv_Optic_L,0.3622448979591837,9.848068237304688,RADCURE-1939
657,Nrv_Optic_L,0.3588621444201313,10.751376152038574,RADCURE-2141
658,Nrv_Optic_L,0.4590909090909091,3.1622776985168457,RADCURE-2299
659,Nrv_Optic_L,0.5939675174013921,3.1622776985168457,RADCURE-2304
660,Nrv_Optic_L,0.5525291828793775,4.358899116516113,RADCURE-2421
661,Nrv_Optic_L,0.5502008032128514,3.605551242828369,RADCURE-2576
662,Nrv_Optic_L,0.22670025188916876,6.7082037925720215,RADCURE-2722
663,Nrv_Optic_L,0.6449136276391555,4.123105525970459,RADCURE-2908
664,Nrv_Optic_L,0.5707656612529002,3.605551242828369,RADCURE-2910
665,Nrv_Optic_L,0.47058823529411764,8.821046829223633,RADCURE-2939
666,Nrv_Optic_L,0.697495183044316,2.2360680103302,RADCURE-2976
667,Nrv_Optic_L,0.6469135802469136,3.605551242828369,RADCURE-2981
668,Nrv_Optic_L,0.30272108843537415,12.521957397460938,RADCURE-3109
669,Nrv_Optic_L,0.49517684887459806,9.666738510131836,RADCURE-3123
670,Nrv_Optic_L,0.7276264591439688,3.0,RADCURE-3263
671,Nrv_Optic_L,0.4946695095948827,3.1622776985168457,RADCURE-3330
672,Nrv_Optic_L,0.37755102040816324,10.344079971313477,RADCURE-3403
673,Nrv_Optic_L,0.6452830188679245,6.835206508636475,RADCURE-3506
674,Nrv_Optic_L,0.5689948892674617,3.1622776985168457,RADCURE-3556
675,Nrv_Optic_L,0.5623762376237624,3.0,RADCURE-3571
676,Nrv_Optic_L,0.5566502463054187,4.242640495300293,RADCURE-3588
677,Nrv_Optic_L,0.650472334682861,9.69536018371582,RADCURE-3622
678,Nrv_Optic_L,0.5751445086705202,6.744490146636963,RADCURE-3625
679,Nrv_Optic_L,0.3203463203463203,4.123105525970459,RADCURE-3663
680,Nrv_Optic_L,0.4582701062215478,3.605551242828369,RADCURE-3689
681,Nrv_Optic_L,0.2847457627118644,4.690415859222412,RADCURE-3698
682,Nrv_Optic_L,0.5020408163265306,4.254266738891602,RADCURE-3714
683,Nrv_Optic_L,0.3287037037037037,8.366600036621094,RADCURE-3753
684,Nrv_Optic_L,0.32015065913371,9.899495124816895,RADCURE-3812
685,Nrv_Optic_L,0.25133689839572193,11.764287948608398,RADCURE-3876
686,Nrv_Optic_L,0.3419354838709677,10.552535057067871,RADCURE-3881
687,Nrv_Optic_L,0.6076555023923444,7.141085147857666,RADCURE-3929
688,Nrv_Optic_R,0.6447058823529411,2.2360680103302,RADCURE-0407
689,Nrv_Optic_R,0.5925925925925926,3.1622776985168457,RADCURE-0550
690,Nrv_Optic_R,0.7151515151515152,8.494311332702637,RADCURE-0553
691,Nrv_Optic_R,0.5964912280701754,3.7416574954986572,RADCURE-0744
692,Nrv_Optic_R,0.7469458987783595,2.8284270763397217,RADCURE-0783
693,Nrv_Optic_R,0.48056537102473496,3.605551242828369,RADCURE-0787
694,Nrv_Optic_R,0.5853658536585366,3.913309097290039,RADCURE-0851
695,Nrv_Optic_R,0.6472303206997084,3.0,RADCURE-0983
696,Nrv_Optic_R,0.5604838709677419,3.1622776985168457,RADCURE-1035
697,Nrv_Optic_R,0.42924528301886794,11.224971771240234,RADCURE-1061
698,Nrv_Optic_R,0.4186046511627907,7.431158542633057,RADCURE-1187
699,Nrv_Optic_R,0.3833718244803695,11.280365943908691,RADCURE-1939
700,Nrv_Optic_R,0.02023608768971332,27.276338577270508,RADCURE-2141
701,Nrv_Optic_R,0.3771186440677966,7.148087024688721,RADCURE-2299
702,Nrv_Optic_R,0.553072625698324,3.1622776985168457,RADCURE-2304
703,Nrv_Optic_R,0.4763572679509632,4.358899116516113,RADCURE-2421
704,Nrv_Optic_R,0.4577777777777778,3.1622776985168457,RADCURE-2576
705,Nrv_Optic_R,0.35,6.4031243324279785,RADCURE-2722
706,Nrv_Optic_R,0.7442680776014109,6.4031243324279785,RADCURE-2908
707,Nrv_Optic_R,0.4444444444444444,4.705894947052002,RADCURE-2910
708,Nrv_Optic_R,0.6634146341463415,5.059411525726318,RADCURE-2939
709,Nrv_Optic_R,0.5823389021479713,3.34551739692688,RADCURE-2976
710,Nrv_Optic_R,0.5408450704225352,3.1622776985168457,RADCURE-2981
711,Nrv_Optic_R,0.22058823529411764,8.246211051940918,RADCURE-3109
712,Nrv_Optic_R,0.5674157303370787,4.798770427703857,RADCURE-3123
713,Nrv_Optic_R,0.6716791979949874,3.0,RADCURE-3263
714,Nrv_Optic_R,0.5377176015473888,3.7008254528045654,RADCURE-3330
715,Nrv_Optic_R,0.01791044776119403,9.899495124816895,RADCURE-3403
716,Nrv_Optic_R,0.6026200873362445,4.4721360206604,RADCURE-3506
717,Nrv_Optic_R,0.47017543859649125,15.99926471710205,RADCURE-3556
718,Nrv_Optic_R,0.6126582278481013,4.381546497344971,RADCURE-3571
719,Nrv_Optic_R,0.4198895027624309,4.690415859222412,RADCURE-3588
720,Nrv_Optic_R,0.6497890295358649,3.3599636554718018,RADCURE-3622
721,Nrv_Optic_R,0.5873417721518988,11.23569393157959,RADCURE-3625
722,Nrv_Optic_R,0.7392996108949417,2.2360680103302,RADCURE-3663
723,Nrv_Optic_R,0.21076233183856502,6.082762718200684,RADCURE-3689
724,Nrv_Optic_R,0.4976303317535545,3.1622776985168457,RADCURE-3698
725,Nrv_Optic_R,0.4519230769230769,4.242640495300293,RADCURE-3714
726,Nrv_Optic_R,0.11413043478260869,12.354461669921875,RADCURE-3753
727,Nrv_Optic_R,0.34511434511434513,4.3123955726623535,RADCURE-3812
728,Nrv_Optic_R,0.27906976744186046,12.409673690795898,RADCURE-3876
729,Nrv_Optic_R,0.17624521072796934,6.9782328605651855,RADCURE-3881
730,Nrv_Optic_R,0.4230769230769231,7.45390510559082,RADCURE-3929
731,OpticChiasm,0.15746180963572268,17.80707550048828,RADCURE-0407
732,OpticChiasm,0.2510460251046025,13.45362377166748,RADCURE-0550
733,OpticChiasm,0.22687224669603523,17.700271606445312,RADCURE-0553
734,OpticChiasm,0.1893491124260355,16.777942657470703,RADCURE-0744
735,OpticChiasm,0.10419681620839363,17.721454620361328,RADCURE-0783
736,OpticChiasm,0.30220713073005095,13.673998832702637,RADCURE-0787
737,OpticChiasm,0.22879684418145957,12.041594505310059,RADCURE-0851
738,OpticChiasm,0.2437745740498034,15.524174690246582,RADCURE-0983
739,OpticChiasm,0.11603053435114503,14.866068840026855,RADCURE-1035
740,OpticChiasm,0.228125,13.284250259399414,RADCURE-1061
741,OpticChiasm,0.054570259208731244,25.01999282836914,RADCURE-1187
742,OpticChiasm,0.012371134020618556,20.963947296142578,RADCURE-1939
743,OpticChiasm,0.014209591474245116,18.055469512939453,RADCURE-2141
744,OpticChiasm,0.13537675606641125,18.466184616088867,RADCURE-2299
745,OpticChiasm,0.376599634369287,11.180339813232422,RADCURE-2304
746,OpticChiasm,0.36643356643356645,16.278121948242188,RADCURE-2421
747,OpticChiasm,0.22654867256637168,12.864374160766602,RADCURE-2576
748,OpticChiasm,0.07251908396946564,19.0,RADCURE-2722
749,OpticChiasm,0.12582781456953643,20.59126091003418,RADCURE-2908
750,OpticChiasm,0.4474708171206226,14.920890808105469,RADCURE-2910
751,OpticChiasm,0.3453815261044177,12.758380889892578,RADCURE-2939
752,OpticChiasm,0.09904153354632587,14.07479190826416,RADCURE-2976
753,OpticChiasm,0.45318352059925093,13.076696395874023,RADCURE-2981
754,OpticChiasm,0.04593929450369155,12.206555366516113,RADCURE-3109
755,OpticChiasm,0.2775800711743772,10.72380542755127,RADCURE-3123
756,OpticChiasm,0.0,10.392304420471191,RADCURE-3263
757,OpticChiasm,0.37480314960629924,15.739877700805664,RADCURE-3330
758,OpticChiasm,0.1255301102629347,21.53583526611328,RADCURE-3403
759,OpticChiasm,0.08173690932311622,20.503646850585938,RADCURE-3506
760,OpticChiasm,0.199203187250996,10.5116605758667,RADCURE-3556
761,OpticChiasm,0.13210445468509985,17.291616439819336,RADCURE-3571
762,OpticChiasm,0.4439461883408072,8.602325439453125,RADCURE-3588
763,OpticChiasm,0.06525285481239804,22.0816593170166,RADCURE-3622
764,OpticChiasm,0.22760290556900725,15.29705810546875,RADCURE-3625
765,OpticChiasm,0.3977110157367668,12.529964447021484,RADCURE-3663
766,OpticChiasm,0.23202614379084968,14.744434356689453,RADCURE-3689
767,OpticChiasm,0.04986149584487535,14.866068840026855,RADCURE-3698
768,OpticChiasm,0.3035230352303523,12.86838436126709,RADCURE-3714
769,OpticChiasm,0.16216216216216217,19.712928771972656,RADCURE-3753
770,OpticChiasm,0.07613469985358712,16.84928321838379,RADCURE-3812
771,OpticChiasm,0.28843861740166865,12.409673690795898,RADCURE-3876
772,OpticChiasm,0.21364985163204747,15.29995346069336,RADCURE-3881
773,OpticChiasm,0.2578397212543554,8.37539291381836,RADCURE-3929
774,Lips,0.48148148148148145,5.0,RADCURE-0407
775,Lips,0.7495159302939624,212.3931427001953,RADCURE-0550
776,Lips,0.6566855962829117,215.71578979492188,RADCURE-0553
777,Lips,0.5506367495451789,224.71559143066406,RADCURE-0744
778,Lips,0.660616192978266,4.690415859222412,RADCURE-0783
779,Lips,0.7288006111535523,216.2503204345703,RADCURE-0787
780,Lips,0.6523485245329143,5.830951690673828,RADCURE-0851
781,Lips,0.7022968197879859,92.9446029663086,RADCURE-0983
782,Lips,0.6449291657297054,4.242640495300293,RADCURE-1035
783,Lips,0.0457263454097784,206.83132934570312,RADCURE-1061
784,Lips,0.051925820256776035,108.25709533691406,RADCURE-1187
785,Lips,0.3295851105079488,9.601778984069824,RADCURE-1939
786,Lips,0.5268153773137162,112.20137786865234,RADCURE-2141
787,Lips,0.5232135647961244,100.44898986816406,RADCURE-2299
788,Lips,0.6468321257900416,210.5260009765625,RADCURE-2304
789,Lips,0.5807132306393754,192.12808227539062,RADCURE-2421
790,Lips,0.687248322147651,24.162771224975586,RADCURE-2576
791,Lips,0.5513229498967911,142.56752014160156,RADCURE-2722
792,Lips,0.7834460151608277,77.39186096191406,RADCURE-2908
793,Lips,0.7391493055555556,110.0636215209961,RADCURE-2910
794,Lips,0.7528019925280199,3.1622776985168457,RADCURE-2939
795,Lips,0.6238132295719845,6.1603312492370605,RADCURE-2976
796,Lips,0.697480583443834,101.21141052246094,RADCURE-2981
797,Lips,0.36540896429475817,127.16150665283203,RADCURE-3109
798,Lips,0.6726415094339623,3.605551242828369,RADCURE-3123
799,Lips,0.7680282400403429,214.27902221679688,RADCURE-3263
800,Lips,0.0,112.92940521240234,RADCURE-3330
801,Lips,0.6856699631568741,140.96205139160156,RADCURE-3403
802,Lips,0.7418154761904762,5.7992119789123535,RADCURE-3506
803,Lips,0.7894312222670432,155.35121154785156,RADCURE-3556
