,OAR,VolDice,95HD,patient_id
404,BrachialPlex_R,0.645709548155313,85.86034393310547,RADCURE-2722
405,BrachialPlex_R,0.6286463454605048,91.99728393554688,RADCURE-2908
406,BrachialPlex_R,0.5666999422056428,142.64991760253906,RADCURE-2910
407,BrachialPlex_R,0.7166486576344443,127.20063018798828,RADCURE-2939
408,BrachialPlex_R,0.5887353878852285,110.65238189697266,RADCURE-2976
409,BrachialPlex_R,0.7020988490182803,138.32569885253906,RADCURE-2981
410,BrachialPlex_R,0.6564022171211018,97.47732543945312,RADCURE-3109
411,BrachialPlex_R,0.5757976212950727,124.66635131835938,RADCURE-3123
412,BrachialPlex_R,0.645357301095006,127.1872329711914,RADCURE-3263
413,BrachialPlex_R,0.6348318261661571,88.34506225585938,RADCURE-3330
414,BrachialPlex_R,0.490926968803075,127.63228607177734,RADCURE-3403
415,BrachialPlex_R,0.5991724506139883,23.275522232055664,RADCURE-3506
416,BrachialPlex_R,0.5026912181303116,83.96249389648438,RADCURE-3556
417,BrachialPlex_R,0.5731875040932608,119.95687103271484,RADCURE-3571
418,BrachialPlex_R,0.5726207906295754,146.54708862304688,RADCURE-3588
419,BrachialPlex_R,0.5879777319071746,116.86316680908203,RADCURE-3622
420,BrachialPlex_R,0.5473388750944619,134.04513549804688,RADCURE-3625
421,BrachialPlex_R,0.46013771996939556,178.64210510253906,RADCURE-3663
422,BrachialPlex_R,0.5618360119858349,120.95040130615234,RADCURE-3689
423,BrachialPlex_R,0.24167199050835084,124.53273010253906,RADCURE-3698
424,BrachialPlex_R,0.5206697700270965,29.47032356262207,RADCURE-3714
425,BrachialPlex_R,0.7101546096583318,77.24473571777344,RADCURE-3753
426,BrachialPlex_R,0.5431764789634798,90.2022705078125,RADCURE-3812
427,BrachialPlex_R,0.6686224829977331,7.8102498054504395,RADCURE-3876
428,BrachialPlex_R,0.41750595129097234,123.23919677734375,RADCURE-3881
429,BrachialPlex_R,0.43577350779991353,164.1444549560547,RADCURE-3929
430,BrachialPlex_L,0.573377082931223,92.26402282714844,RADCURE-0407
431,BrachialPlex_L,0.6383122135346455,9.41794490814209,RADCURE-0550
432,BrachialPlex_L,0.6459944200876844,65.73431396484375,RADCURE-0553
433,BrachialPlex_L,0.49082347259116155,138.9265899658203,RADCURE-0744
434,BrachialPlex_L,0.4955223880597015,167.96189880371094,RADCURE-0783
435,BrachialPlex_L,0.5261580186995932,108.52948760986328,RADCURE-0787
436,BrachialPlex_L,0.6164054235984229,13.34166431427002,RADCURE-0851
437,BrachialPlex_L,0.4735034347399411,53.22593307495117,RADCURE-0983
438,BrachialPlex_L,0.5295760762405521,110.26966857910156,RADCURE-1035
439,BrachialPlex_L,0.5716095432472377,114.23221588134766,RADCURE-1061
440,BrachialPlex_L,0.5660050619421872,140.6221923828125,RADCURE-1187
441,BrachialPlex_L,0.6144957983193278,78.00640869140625,RADCURE-1939
442,BrachialPlex_L,0.18648339060710195,50.9215087890625,RADCURE-2141
443,BrachialPlex_L,0.6352365597375883,65.02268981933594,RADCURE-2299
444,BrachialPlex_L,0.6687423068568532,89.60880279541016,RADCURE-2304
445,BrachialPlex_L,0.4702599637259917,134.27658081054688,RADCURE-2421
446,BrachialPlex_L,0.3735023441569717,151.98519897460938,RADCURE-2576
447,BrachialPlex_L,0.5289144403111261,120.10411834716797,RADCURE-2722
448,BrachialPlex_L,0.4263217706585854,140.7408905029297,RADCURE-2908
449,BrachialPlex_L,0.5169912616368725,113.50505065917969,RADCURE-2910
450,BrachialPlex_L,0.6150243199423527,100.62007904052734,RADCURE-2939
451,BrachialPlex_L,0.520058414225582,109.45455932617188,RADCURE-2976
452,BrachialPlex_L,0.5257331799884991,124.1595687866211,RADCURE-2981
453,BrachialPlex_L,0.5431237628428692,125.59358978271484,RADCURE-3109
454,BrachialPlex_L,0.642904978048962,100.60040283203125,RADCURE-3123
455,BrachialPlex_L,0.5702546041529092,21.189620971679688,RADCURE-3263
456,BrachialPlex_L,0.5803797096338095,144.21165466308594,RADCURE-3330
457,BrachialPlex_L,0.4882699162729006,119.25099182128906,RADCURE-3403
458,BrachialPlex_L,0.580906277279581,82.31645965576172,RADCURE-3506
459,BrachialPlex_L,0.4785714285714286,54.67631912231445,RADCURE-3556
460,BrachialPlex_L,0.5808343329334933,120.57964324951172,RADCURE-3571
461,BrachialPlex_L,0.5369029213117422,105.80170440673828,RADCURE-3588
462,BrachialPlex_L,0.6032088274462553,96.8271484375,RADCURE-3622
463,BrachialPlex_L,0.5320188448787297,131.31260681152344,RADCURE-3625
464,BrachialPlex_L,0.40526994128598026,191.0824432373047,RADCURE-3663
465,BrachialPlex_L,0.5994740208970076,63.794593811035156,RADCURE-3689
466,BrachialPlex_L,0.25625,101.9154052734375,RADCURE-3698
467,BrachialPlex_L,0.5446439943956184,39.68941116333008,RADCURE-3714
468,BrachialPlex_L,0.6435251402794587,82.5484619140625,RADCURE-3753
469,BrachialPlex_L,0.6185415903261268,84.49790954589844,RADCURE-3812
470,BrachialPlex_L,0.4924224761016554,82.87339782714844,RADCURE-3876
471,BrachialPlex_L,0.46649484536082475,136.93283081054688,RADCURE-3881
472,BrachialPlex_L,0.45353086419753086,142.11895751953125,RADCURE-3929
473,Lens_L,0.5822784810126582,3.1622776985168457,RADCURE-0407
474,Lens_L,0.36764705882352944,3.605551242828369,RADCURE-0550
475,Lens_L,0.6378378378378379,2.2360680103302,RADCURE-0553
476,Lens_L,0.2127659574468085,3.61916184425354,RADCURE-0744
477,Lens_L,0.4418604651162791,2.2360680103302,RADCURE-0783
478,Lens_L,0.3974358974358974,3.316624879837036,RADCURE-0787
479,Lens_L,0.3698630136986301,2.8455843925476074,RADCURE-0851
480,Lens_L,0.09876543209876543,4.9071245193481445,RADCURE-0983
481,Lens_L,0.175,3.1622776985168457,RADCURE-1035
482,Lens_L,0.0,,RADCURE-1061
483,Lens_L,0.35772357723577236,3.605551242828369,RADCURE-1187
484,Lens_L,0.0,,RADCURE-1939
485,Lens_L,0.17777777777777778,4.123105525970459,RADCURE-2141
486,Lens_L,0.0,,RADCURE-2299
487,Lens_L,0.47540983606557374,3.024341583251953,RADCURE-2304
488,Lens_L,0.25333333333333335,3.316624879837036,RADCURE-2421
489,Lens_L,0.0,,RADCURE-2576
490,Lens_L,0.0,,RADCURE-2722
491,Lens_L,0.5786163522012578,3.1622776985168457,RADCURE-2908
492,Lens_L,0.0,,RADCURE-2910
493,Lens_L,0.559322033898305,2.0,RADCURE-2939
494,Lens_L,0.265625,3.446641683578491,RADCURE-2976
495,Lens_L,0.4057971014492754,3.1622776985168457,RADCURE-2981
496,Lens_L,0.02030456852791878,8.473413467407227,RADCURE-3109
497,Lens_L,0.13675213675213677,4.358899116516113,RADCURE-3123
498,Lens_L,0.1836734693877551,3.1622776985168457,RADCURE-3263
499,Lens_L,0.24,6.082762718200684,RADCURE-3330
500,Lens_L,0.09523809523809523,4.242640495300293,RADCURE-3403
501,Lens_L,0.23529411764705882,3.605551242828369,RADCURE-3506
502,Lens_L,0.3333333333333333,3.5477659702301025,RADCURE-3556
503,Lens_L,0.3087248322147651,3.605551242828369,RADCURE-3571
504,Lens_L,0.24778761061946902,3.7416574954986572,RADCURE-3588
505,Lens_L,0.5277777777777778,2.2360680103302,RADCURE-3622
506,Lens_L,0.5339366515837104,2.2360680103302,RADCURE-3625
507,Lens_L,0.6415094339622641,2.0,RADCURE-3663
508,Lens_L,0.4175824175824176,3.1622776985168457,RADCURE-3689
509,Lens_L,0.01652892561983471,5.8394646644592285,RADCURE-3698
510,Lens_L,0.09615384615384616,4.242640495300293,RADCURE-3714
511,Lens_L,0.19469026548672566,4.358899116516113,RADCURE-3753
512,Lens_L,0.33766233766233766,3.316624879837036,RADCURE-3812
513,Lens_L,0.0,,RADCURE-3876
514,Lens_L,0.08148148148148149,5.099019527435303,RADCURE-3881
515,Lens_L,0.0,,RADCURE-3929
516,Lens_R,0.38095238095238093,3.1622776985168457,RADCURE-0407
517,Lens_R,0.3657142857142857,3.185429811477661,RADCURE-0550
518,Lens_R,0.7755102040816326,1.352081537246704,RADCURE-0553
519,Lens_R,0.27380952380952384,3.7348520755767822,RADCURE-0744
520,Lens_R,0.5196850393700787,2.2360680103302,RADCURE-0783
521,Lens_R,0.449438202247191,2.2360680103302,RADCURE-0787
522,Lens_R,0.18253968253968253,4.123105525970459,RADCURE-0851
523,Lens_R,0.0,,RADCURE-0983
524,Lens_R,0.4485981308411215,2.2360680103302,RADCURE-1035
525,Lens_R,0.21875,3.605551242828369,RADCURE-1061
526,Lens_R,0.36923076923076925,3.1622776985168457,RADCURE-1187
527,Lens_R,0.6590909090909091,2.0,RADCURE-1939
528,Lens_R,0.35064935064935066,3.7280468940734863,RADCURE-2141
529,Lens_R,0.08130081300813008,4.265892505645752,RADCURE-2299
530,Lens_R,0.3548387096774194,3.1622776985168457,RADCURE-2304
531,Lens_R,0.3308270676691729,3.489980697631836,RADCURE-2421
532,Lens_R,0.0,,RADCURE-2576
533,Lens_R,0.21621621621621623,3.7416574954986572,RADCURE-2722
534,Lens_R,0.5095541401273885,3.1622776985168457,RADCURE-2908
535,Lens_R,0.23333333333333334,3.605551242828369,RADCURE-2910
536,Lens_R,0.475,3.1622776985168457,RADCURE-2939
537,Lens_R,0.5217391304347826,2.2360680103302,RADCURE-2976
538,Lens_R,0.4020100502512563,3.316624879837036,RADCURE-2981
539,Lens_R,0.13930348258706468,5.0742645263671875,RADCURE-3109
540,Lens_R,0.25742574257425743,4.200803279876709,RADCURE-3123
541,Lens_R,0.36619718309859156,3.1622776985168457,RADCURE-3263
542,Lens_R,0.3669724770642202,3.4177491664886475,RADCURE-3330
543,Lens_R,0.075,6.324555397033691,RADCURE-3403
544,Lens_R,0.36893203883495146,3.1622776985168457,RADCURE-3506
545,Lens_R,0.14705882352941177,6.324555397033691,RADCURE-3556
546,Lens_R,0.28346456692913385,3.605551242828369,RADCURE-3571
547,Lens_R,0.1414141414141414,4.170919418334961,RADCURE-3588
548,Lens_R,0.4268292682926829,3.1622776985168457,RADCURE-3622
549,Lens_R,0.8235294117647058,1.0,RADCURE-3625
550,Lens_R,0.6950354609929078,2.0,RADCURE-3663
551,Lens_R,0.0975609756097561,4.123105525970459,RADCURE-3689
552,Lens_R,0.06557377049180328,4.4749298095703125,RADCURE-3698
553,Lens_R,0.2975206611570248,3.605551242828369,RADCURE-3714
554,Lens_R,0.17777777777777778,4.116950511932373,RADCURE-3753
555,Lens_R,0.5217391304347826,3.1622776985168457,RADCURE-3812
556,Lens_R,0.1732283464566929,3.7416574954986572,RADCURE-3876
557,Lens_R,0.12844036697247707,4.358899116516113,RADCURE-3881
558,Lens_R,0.5074626865671642,2.798809051513672,RADCURE-3929
559,Eye_L,0.7166073363256462,4.592189788818359,RADCURE-0407
560,Eye_L,0.6092384519350812,7.071067810058594,RADCURE-0550
561,Eye_L,0.8309586631486368,3.1622776985168457,RADCURE-0553
562,Eye_L,0.603438713255685,5.0,RADCURE-0744
563,Eye_L,0.814530078800692,3.316624879837036,RADCURE-0783
564,Eye_L,0.3841567291311755,9.0,RADCURE-0787
565,Eye_L,0.6133261974846134,4.690415859222412,RADCURE-0851
566,Eye_L,0.30464795213989876,7.681145668029785,RADCURE-0983
567,Eye_L,0.4592656962850315,7.0,RADCURE-1035
568,Eye_L,0.5273127753303964,7.211102485656738,RADCURE-1061
569,Eye_L,0.5139331210191083,259.9215393066406,RADCURE-1187
570,Eye_L,0.4329997559189651,7.217397212982178,RADCURE-1939
571,Eye_L,0.5894951555328913,5.830951690673828,RADCURE-2141
572,Eye_L,0.5212346252030634,6.324555397033691,RADCURE-2299
573,Eye_L,0.5927947598253275,6.0,RADCURE-2304
574,Eye_L,0.5345660853120403,47.31983184814453,RADCURE-2421
575,Eye_L,0.4391489361702128,6.7082037925720215,RADCURE-2576
576,Eye_L,0.5201320132013202,6.164413928985596,RADCURE-2722
577,Eye_L,0.7535315985130111,3.7416574954986572,RADCURE-2908
578,Eye_L,0.321353065539112,8.062257766723633,RADCURE-2910
579,Eye_L,0.8329918032786885,3.1622776985168457,RADCURE-2939
580,Eye_L,0.7757964335804448,3.316624879837036,RADCURE-2976
581,Eye_L,0.6621893888515782,5.0,RADCURE-2981
582,Eye_L,0.48655139289145055,7.071067810058594,RADCURE-3109
583,Eye_L,0.7569481324128164,3.605551242828369,RADCURE-3123
584,Eye_L,0.7414002428166734,3.605551242828369,RADCURE-3263
585,Eye_L,0.23391508205261788,10.0,RADCURE-3330
586,Eye_L,0.33348194382523405,7.348469257354736,RADCURE-3403
587,Eye_L,0.6388429752066116,4.690415859222412,RADCURE-3506
588,Eye_L,0.7746008169327887,3.605551242828369,RADCURE-3556
589,Eye_L,0.5904015670910872,5.099019527435303,RADCURE-3571
590,Eye_L,0.6262135922330098,5.196152210235596,RADCURE-3588
591,Eye_L,0.7350534927627439,3.605551242828369,RADCURE-3622
592,Eye_L,0.797886393659181,3.1622776985168457,RADCURE-3625
593,Eye_L,0.7870990482904476,4.690415859222412,RADCURE-3663
594,Eye_L,0.5487168787815564,6.082762718200684,RADCURE-3689
595,Eye_L,0.5678342377898372,6.324555397033691,RADCURE-3698
596,Eye_L,0.52620813091281,6.7082037925720215,RADCURE-3714
597,Eye_L,0.030953027423296225,16.689516067504883,RADCURE-3753
598,Eye_L,0.6018054162487463,4.4721360206604,RADCURE-3812
599,Eye_L,0.43064935064935067,7.235255241394043,RADCURE-3876
600,Eye_L,0.4619321817018554,7.348469257354736,RADCURE-3881
601,Eye_L,0.4431520790927595,7.874007701873779,RADCURE-3929
602,Eye_R,0.7278501111463956,3.7416574954986572,RADCURE-0407
603,Eye_R,0.6970114942528736,4.123105525970459,RADCURE-0550
604,Eye_R,0.819289170699149,3.1622776985168457,RADCURE-0553
605,Eye_R,0.66897285790314,4.690415859222412,RADCURE-0744
606,Eye_R,0.85,2.8284270763397217,RADCURE-0783
607,Eye_R,0.2650361866733217,9.69536018371582,RADCURE-0787
608,Eye_R,0.5978692291623146,5.830951690673828,RADCURE-0851
609,Eye_R,0.42565477418024333,239.76681518554688,RADCURE-0983
610,Eye_R,0.5987997332740609,5.099019527435303,RADCURE-1035
611,Eye_R,0.5514157973174366,5.830951690673828,RADCURE-1061
612,Eye_R,0.3642258848959741,8.062257766723633,RADCURE-1187
613,Eye_R,0.4893251533742331,5.916079998016357,RADCURE-1939
614,Eye_R,0.6067538126361656,66.90254211425781,RADCURE-2141
615,Eye_R,0.663681592039801,4.398531913757324,RADCURE-2299
616,Eye_R,0.6414597441685478,5.0,RADCURE-2304
617,Eye_R,0.6295440218533306,6.0,RADCURE-2421
618,Eye_R,0.5981969241647517,255.07322692871094,RADCURE-2576
619,Eye_R,0.5941441441441442,5.196152210235596,RADCURE-2722
620,Eye_R,0.8095504570042903,3.0,RADCURE-2908
621,Eye_R,0.5856246985045828,6.4031243324279785,RADCURE-2910
622,Eye_R,0.8764769065520945,2.2360680103302,RADCURE-2939
623,Eye_R,0.8670654061354428,2.8284270763397217,RADCURE-2976
624,Eye_R,0.7031783084934459,3.605551242828369,RADCURE-2981
625,Eye_R,0.47350835322195706,6.324555397033691,RADCURE-3109
626,Eye_R,0.6924664602683178,217.83021545410156,RADCURE-3123
627,Eye_R,0.8076687742198654,3.1622776985168457,RADCURE-3263
628,Eye_R,0.4033746374901134,8.0,RADCURE-3330
629,Eye_R,0.5128934010152284,6.7082037925720215,RADCURE-3403
630,Eye_R,0.7631993695823484,3.605551242828369,RADCURE-3506
631,Eye_R,0.7764874039664106,257.9806213378906,RADCURE-3556
632,Eye_R,0.708251085669167,4.123105525970459,RADCURE-3571
633,Eye_R,0.5827913956978489,5.385164737701416,RADCURE-3588
634,Eye_R,0.7479943369513922,4.123105525970459,RADCURE-3622
635,Eye_R,0.8757815756565236,3.0,RADCURE-3625
636,Eye_R,0.7638244737780949,4.242640495300293,RADCURE-3663
637,Eye_R,0.5567502986857825,230.538818359375,RADCURE-3689
638,Eye_R,0.5996556177356867,213.54812622070312,RADCURE-3698
639,Eye_R,0.5247442632015482,6.0,RADCURE-3714
640,Eye_R,0.07333170373991689,100.26863861083984,RADCURE-3753
641,Eye_R,0.5701643489254109,7.0,RADCURE-3812
642,Eye_R,0.5586799907041599,6.7082037925720215,RADCURE-3876
643,Eye_R,0.5088250126071608,90.09978485107422,RADCURE-3881
644,Eye_R,0.7157802964254577,4.4721360206604,RADCURE-3929
645,Nrv_Optic_L,0.5637583892617449,12.52176570892334,RADCURE-0407
646,Nrv_Optic_L,0.5148861646234676,3.7416574954986572,RADCURE-0550
647,Nrv_Optic_L,0.3616557734204793,3.7416574954986572,RADCURE-0553
648,Nrv_Optic_L,0.5352112676056338,3.7416574954986572,RADCURE-0744
649,Nrv_Optic_L,0.5489443378119002,3.7416574954986572,RADCURE-0783
650,Nrv_Optic_L,0.39473684210526316,5.385164737701416,RADCURE-0787
651,Nrv_Optic_L,0.644927536231884,3.0,RADCURE-0851
652,Nrv_Optic_L,0.39867109634551495,3.1622776985168457,RADCURE-0983
653,Nrv_Optic_L,0.4589473684210526,5.830951690673828,RADCURE-1035
654,Nrv_Optic_L,0.24040920716112532,14.224967956542969,RADCURE-1061
655,Nrv_Optic_L,0.20610687022900764,6.324555397033691,RADCURE-1187
656,Nrv_Optic_L,0.03355704697986577,24.98797035217285,RADCURE-1939
657,Nrv_Optic_L,0.34234234234234234,4.242640495300293,RADCURE-2141
658,Nrv_Optic_L,0.332541567695962,5.786373138427734,RADCURE-2299
659,Nrv_Optic_L,0.40302267002518893,4.224710464477539,RADCURE-2304
660,Nrv_Optic_L,0.31678486997635935,5.0,RADCURE-2421
661,Nrv_Optic_L,0.315,15.814316749572754,RADCURE-2576
662,Nrv_Optic_L,0.13812154696132597,15.349258422851562,RADCURE-2722
663,Nrv_Optic_L,0.6234817813765182,3.1622776985168457,RADCURE-2908
664,Nrv_Optic_L,0.4458204334365325,9.33691692352295,RADCURE-2910
665,Nrv_Optic_L,0.5330812854442344,3.1622776985168457,RADCURE-2939
666,Nrv_Optic_L,0.5060827250608273,4.242640495300293,RADCURE-2976
667,Nrv_Optic_L,0.5616045845272206,5.426955223083496,RADCURE-2981
668,Nrv_Optic_L,0.26161790017211706,13.0,RADCURE-3109
669,Nrv_Optic_L,0.4391891891891892,8.093031883239746,RADCURE-3123
670,Nrv_Optic_L,0.5945945945945946,3.3089075088500977,RADCURE-3263
671,Nrv_Optic_L,0.3404255319148936,4.242640495300293,RADCURE-3330
672,Nrv_Optic_L,0.32525951557093424,5.099019527435303,RADCURE-3403
673,Nrv_Optic_L,0.42035398230088494,17.973546981811523,RADCURE-3506
674,Nrv_Optic_L,0.5365853658536586,5.830951690673828,RADCURE-3556
675,Nrv_Optic_L,0.615916955017301,3.0,RADCURE-3571
676,Nrv_Optic_L,0.6363636363636364,6.923815727233887,RADCURE-3588
677,Nrv_Optic_L,0.6028169014084507,13.382820129394531,RADCURE-3622
678,Nrv_Optic_L,0.4707740916271722,6.1069416999816895,RADCURE-3625
679,Nrv_Optic_L,0.5215759849906192,3.7348520755767822,RADCURE-3663
680,Nrv_Optic_L,0.2066420664206642,9.539392471313477,RADCURE-3689
681,Nrv_Optic_L,0.27586206896551724,175.9121856689453,RADCURE-3698
682,Nrv_Optic_L,0.47695390781563124,4.358899116516113,RADCURE-3714
683,Nrv_Optic_L,0.19451371571072318,12.535921096801758,RADCURE-3753
684,Nrv_Optic_L,0.05647058823529412,18.6252498626709,RADCURE-3812
685,Nrv_Optic_L,0.19834710743801653,15.546696662902832,RADCURE-3876
686,Nrv_Optic_L,0.3939393939393939,3.605551242828369,RADCURE-3881
687,Nrv_Optic_L,0.66,7.936253547668457,RADCURE-3929
688,Nrv_Optic_R,0.578088578088578,5.830951690673828,RADCURE-0407
689,Nrv_Optic_R,0.6802919708029197,3.1622776985168457,RADCURE-0550
690,Nrv_Optic_R,0.5578635014836796,8.806201934814453,RADCURE-0553
691,Nrv_Optic_R,0.5564516129032258,7.8102498054504395,RADCURE-0744
692,Nrv_Optic_R,0.5086206896551724,3.1622776985168457,RADCURE-0783
693,Nrv_Optic_R,0.3754646840148699,19.293752670288086,RADCURE-0787
694,Nrv_Optic_R,0.6615969581749049,3.1622776985168457,RADCURE-0851
695,Nrv_Optic_R,0.5808580858085809,3.1622776985168457,RADCURE-0983
696,Nrv_Optic_R,0.3302325581395349,4.624931812286377,RADCURE-1035
697,Nrv_Optic_R,0.23342175066312998,15.478034973144531,RADCURE-1061
698,Nrv_Optic_R,0.26112759643916916,8.602325439453125,RADCURE-1187
699,Nrv_Optic_R,0.02849002849002849,38.20667266845703,RADCURE-1939
700,Nrv_Optic_R,0.0,,RADCURE-2141
701,Nrv_Optic_R,0.35853131749460043,8.062257766723633,RADCURE-2299
702,Nrv_Optic_R,0.5159235668789809,3.605551242828369,RADCURE-2304
703,Nrv_Optic_R,0.46220302375809935,3.7416574954986572,RADCURE-2421
704,Nrv_Optic_R,0.27722772277227725,12.77409553527832,RADCURE-2576
705,Nrv_Optic_R,0.14925373134328357,16.11054801940918,RADCURE-2722
706,Nrv_Optic_R,0.6940298507462687,6.062071800231934,RADCURE-2908
707,Nrv_Optic_R,0.5965665236051502,3.605551242828369,RADCURE-2910
708,Nrv_Optic_R,0.6717557251908397,3.0,RADCURE-2939
709,Nrv_Optic_R,0.5245901639344263,3.316624879837036,RADCURE-2976
710,Nrv_Optic_R,0.4717607973421927,3.605551242828369,RADCURE-2981
711,Nrv_Optic_R,0.20333839150227617,10.993139266967773,RADCURE-3109
712,Nrv_Optic_R,0.42735042735042733,4.798770427703857,RADCURE-3123
713,Nrv_Optic_R,0.64,3.1622776985168457,RADCURE-3263
714,Nrv_Optic_R,0.2430379746835443,8.723172187805176,RADCURE-3330
715,Nrv_Optic_R,0.11343283582089553,18.97818946838379,RADCURE-3403
716,Nrv_Optic_R,0.48711943793911006,7.063961029052734,RADCURE-3506
717,Nrv_Optic_R,0.4814159292035398,11.90683650970459,RADCURE-3556
718,Nrv_Optic_R,0.6898047722342733,3.632772445678711,RADCURE-3571
719,Nrv_Optic_R,0.5041322314049587,3.605551242828369,RADCURE-3588
720,Nrv_Optic_R,0.5331230283911672,7.010660171508789,RADCURE-3622
721,Nrv_Optic_R,0.5537190082644629,11.312687873840332,RADCURE-3625
722,Nrv_Optic_R,0.7945670628183361,1.4142135381698608,RADCURE-3663
723,Nrv_Optic_R,0.09498680738786279,17.69180679321289,RADCURE-3689
724,Nrv_Optic_R,0.4931506849315068,4.815247535705566,RADCURE-3698
725,Nrv_Optic_R,0.25,6.7082037925720215,RADCURE-3714
726,Nrv_Optic_R,0.022988505747126436,19.43836212158203,RADCURE-3753
727,Nrv_Optic_R,0.2,7.986958026885986,RADCURE-3812
728,Nrv_Optic_R,0.13056379821958458,8.01556396484375,RADCURE-3876
729,Nrv_Optic_R,0.0,11.379612922668457,RADCURE-3881
730,Nrv_Optic_R,0.483739837398374,9.109435081481934,RADCURE-3929
731,OpticChiasm,0.04113110539845758,19.313207626342773,RADCURE-0407
732,OpticChiasm,0.10638297872340426,14.906158447265625,RADCURE-0550
733,OpticChiasm,0.17582417582417584,18.845420837402344,RADCURE-0553
734,OpticChiasm,0.0,,RADCURE-0744
735,OpticChiasm,0.06896551724137931,17.760828018188477,RADCURE-0783
736,OpticChiasm,0.13034623217922606,15.620499610900879,RADCURE-0787
737,OpticChiasm,0.18100558659217877,11.978984832763672,RADCURE-0851
738,OpticChiasm,0.2180349932705249,15.910684585571289,RADCURE-0983
739,OpticChiasm,0.02348993288590604,17.750816345214844,RADCURE-1035
740,OpticChiasm,0.014953271028037384,18.681541442871094,RADCURE-1061
741,OpticChiasm,0.0,,RADCURE-1187
742,OpticChiasm,0.0,,RADCURE-1939
743,OpticChiasm,0.07062876830318691,16.031219482421875,RADCURE-2141
744,OpticChiasm,0.10079575596816977,18.05265998840332,RADCURE-2299
745,OpticChiasm,0.45595854922279794,10.459290504455566,RADCURE-2304
746,OpticChiasm,0.06091370558375635,19.187925338745117,RADCURE-2421
747,OpticChiasm,0.0,,RADCURE-2576
748,OpticChiasm,0.12612612612612611,18.0,RADCURE-2722
749,OpticChiasm,0.08247422680412371,20.253217697143555,RADCURE-2908
750,OpticChiasm,0.11733333333333333,19.451047897338867,RADCURE-2910
751,OpticChiasm,0.19004524886877827,13.784049034118652,RADCURE-2939
752,OpticChiasm,0.0,14.879402160644531,RADCURE-2976
753,OpticChiasm,0.0,18.055469512939453,RADCURE-2981
754,OpticChiasm,0.0,,RADCURE-3109
755,OpticChiasm,0.020942408376963352,14.628738403320312,RADCURE-3123
756,OpticChiasm,0.0,12.907176971435547,RADCURE-3263
757,OpticChiasm,0.1308411214953271,18.209148406982422,RADCURE-3330
758,OpticChiasm,0.017953321364452424,25.378124237060547,RADCURE-3403
759,OpticChiasm,0.045272969374167776,22.12458610534668,RADCURE-3506
760,OpticChiasm,0.15853658536585366,11.0,RADCURE-3556
761,OpticChiasm,0.03618421052631579,19.0,RADCURE-3571
762,OpticChiasm,0.21456953642384105,9.05538558959961,RADCURE-3588
763,OpticChiasm,0.0864,21.44761085510254,RADCURE-3622
764,OpticChiasm,0.17066666666666666,16.911535263061523,RADCURE-3625
765,OpticChiasm,0.30715532286212915,14.628738403320312,RADCURE-3663
766,OpticChiasm,0.08812260536398467,18.493242263793945,RADCURE-3689
767,OpticChiasm,0.04610951008645533,15.617291450500488,RADCURE-3698
768,OpticChiasm,0.2309941520467836,13.784049034118652,RADCURE-3714
769,OpticChiasm,0.064034151547492,21.64716339111328,RADCURE-3753
770,OpticChiasm,0.042042042042042045,18.644018173217773,RADCURE-3812
771,OpticChiasm,0.0221606648199446,16.67333221435547,RADCURE-3876
772,OpticChiasm,0.21194029850746268,15.970670700073242,RADCURE-3881
773,OpticChiasm,0.0,,RADCURE-3929
774,Lips,0.5714285714285714,12.0,RADCURE-0407
775,Lips,0.7426175082998427,251.4825897216797,RADCURE-0550
776,Lips,0.7201373558989453,7.0,RADCURE-0553
777,Lips,0.5831589958158996,268.6298522949219,RADCURE-0744
778,Lips,0.6268286635259113,4.690415859222412,RADCURE-0783
779,Lips,0.7731316725978647,251.2329559326172,RADCURE-0787
780,Lips,0.6574115539632781,5.0,RADCURE-0851
781,Lips,0.7016538037486219,277.37628173828125,RADCURE-0983
782,Lips,0.6541450777202072,7.2249040603637695,RADCURE-1035
783,Lips,0.004685669660288949,93.56229400634766,RADCURE-1061
784,Lips,0.015439047925377935,297.31048583984375,RADCURE-1187
785,Lips,0.42830882352941174,7.8102498054504395,RADCURE-1939
786,Lips,0.666056166056166,6.0,RADCURE-2141
787,Lips,0.5539000876424189,9.0,RADCURE-2299
788,Lips,0.7086872299210252,254.72964477539062,RADCURE-2304
789,Lips,0.7496463932107497,276.66009521484375,RADCURE-2421
790,Lips,0.7341833636915605,289.89825439453125,RADCURE-2576
791,Lips,0.47682378251515745,222.86676025390625,RADCURE-2722
792,Lips,0.7813588850174216,75.04798126220703,RADCURE-2908
793,Lips,0.7792690481106752,240.92935180664062,RADCURE-2910
794,Lips,0.6876673491888486,5.0,RADCURE-2939
795,Lips,0.6936840495488606,3.948331594467163,RADCURE-2976
796,Lips,0.6505288852725793,256.0462646484375,RADCURE-2981
797,Lips,0.49836435420191766,293.5025634765625,RADCURE-3109
798,Lips,0.7197880578765029,239.1155548095703,RADCURE-3123
799,Lips,0.7576823832981469,255.846435546875,RADCURE-3263
800,Lips,0.0,85.76129913330078,RADCURE-3330
801,Lips,0.5850390770375884,268.8605651855469,RADCURE-3403
802,Lips,0.7590064155288698,263.35394287109375,RADCURE-3506
803,Lips,0.8082663605051664,3.0,RADCURE-3556
804,Lips,0.6810465348512084,3.7416574954986572,RADCURE-3571
