,OAR,VolDice,95HD,patient_id
417,BrachialPlex_R,0.43062682362410704,46.68993377685547,RADCURE-3571
418,BrachialPlex_R,0.47692030292102416,29.580398559570312,RADCURE-3588
419,BrachialPlex_R,0.5060698027314112,29.96998405456543,RADCURE-3622
420,BrachialPlex_R,0.4173766950678027,96.53749084472656,RADCURE-3625
421,BrachialPlex_R,0.4720410065237651,134.4682159423828,RADCURE-3663
422,BrachialPlex_R,0.4247024322925651,36.619667053222656,RADCURE-3689
423,BrachialPlex_R,0.2762599694552859,22.47771453857422,RADCURE-3698
424,BrachialPlex_R,0.4684323762890422,31.52776527404785,RADCURE-3714
425,BrachialPlex_R,0.48422178641469066,11.789826393127441,RADCURE-3753
426,BrachialPlex_R,0.4362704730533443,44.65422821044922,RADCURE-3812
427,BrachialPlex_R,0.4950422328314359,27.604324340820312,RADCURE-3876
428,BrachialPlex_R,0.4266035898149437,21.994245529174805,RADCURE-3881
429,BrachialPlex_R,0.1727516501650165,150.64195251464844,RADCURE-3929
430,BrachialPlex_L,0.49015513126491644,62.01247787475586,RADCURE-0407
431,BrachialPlex_L,0.6048414135318179,9.110433578491211,RADCURE-0550
432,BrachialPlex_L,0.5703703703703704,95.19768524169922,RADCURE-0553
433,BrachialPlex_L,0.5480729891170936,114.41044616699219,RADCURE-0744
434,BrachialPlex_L,0.4885121882880359,164.68014526367188,RADCURE-0783
435,BrachialPlex_L,0.3926779899674382,45.7055778503418,RADCURE-0787
436,BrachialPlex_L,0.5958227203260316,16.155494689941406,RADCURE-0851
437,BrachialPlex_L,0.4398387299987401,100.71742248535156,RADCURE-0983
438,BrachialPlex_L,0.5428497004428237,43.185646057128906,RADCURE-1035
439,BrachialPlex_L,0.5676964849196449,42.54409408569336,RADCURE-1061
440,BrachialPlex_L,0.5102768297307546,125.63856506347656,RADCURE-1187
441,BrachialPlex_L,0.5600146265654996,27.711898803710938,RADCURE-1939
442,BrachialPlex_L,0.2418193717277487,109.4878921508789,RADCURE-2141
443,BrachialPlex_L,0.5600351670434565,31.351228713989258,RADCURE-2299
444,BrachialPlex_L,0.5804856115107914,25.105772018432617,RADCURE-2304
445,BrachialPlex_L,0.40141731549256376,44.778900146484375,RADCURE-2421
446,BrachialPlex_L,0.3619603047690716,123.68912506103516,RADCURE-2576
447,BrachialPlex_L,0.520935960591133,13.892443656921387,RADCURE-2722
448,BrachialPlex_L,0.37499159663865544,54.53026580810547,RADCURE-2908
449,BrachialPlex_L,0.4627596899224806,144.4390869140625,RADCURE-2910
450,BrachialPlex_L,0.5666219424089173,17.238037109375,RADCURE-2939
451,BrachialPlex_L,0.49762624082865775,44.221031188964844,RADCURE-2976
452,BrachialPlex_L,0.5424424108551593,38.48506164550781,RADCURE-2981
453,BrachialPlex_L,0.45311107616501545,144.9586181640625,RADCURE-3109
454,BrachialPlex_L,0.5137410937355418,43.568336486816406,RADCURE-3123
455,BrachialPlex_L,0.5841811147728901,28.525423049926758,RADCURE-3263
456,BrachialPlex_L,0.5597214450040415,43.489078521728516,RADCURE-3330
457,BrachialPlex_L,0.43780679818468093,129.2323455810547,RADCURE-3403
458,BrachialPlex_L,0.5224475338705393,28.635643005371094,RADCURE-3506
459,BrachialPlex_L,0.4634039444850256,46.86149978637695,RADCURE-3556
460,BrachialPlex_L,0.47168812841771035,57.628116607666016,RADCURE-3571
461,BrachialPlex_L,0.4912550123709581,34.56000518798828,RADCURE-3588
462,BrachialPlex_L,0.5691830701564641,26.615779876708984,RADCURE-3622
463,BrachialPlex_L,0.4387878787878788,43.56144714355469,RADCURE-3625
464,BrachialPlex_L,0.4493519658243429,168.0126495361328,RADCURE-3663
465,BrachialPlex_L,0.584876805437553,31.0,RADCURE-3689
466,BrachialPlex_L,0.3311822405782137,73.30757141113281,RADCURE-3698
467,BrachialPlex_L,0.46125412541254124,51.61637496948242,RADCURE-3714
468,BrachialPlex_L,0.5178101840784126,10.29563045501709,RADCURE-3753
469,BrachialPlex_L,0.5365809652683807,52.46760940551758,RADCURE-3812
470,BrachialPlex_L,0.4868421052631579,38.64194107055664,RADCURE-3876
471,BrachialPlex_L,0.48149789497008644,16.8743896484375,RADCURE-3881
472,BrachialPlex_L,0.26235955056179777,150.7547607421875,RADCURE-3929
473,Lens_L,0.6181818181818182,3.1622776985168457,RADCURE-0407
474,Lens_L,0.0,,RADCURE-0550
475,Lens_L,0.5842696629213483,3.0,RADCURE-0553
476,Lens_L,0.0,,RADCURE-0744
477,Lens_L,0.0,,RADCURE-0783
478,Lens_L,0.16417910447761194,6.4031243324279785,RADCURE-0787
479,Lens_L,0.0,,RADCURE-0851
480,Lens_L,0.0,,RADCURE-0983
481,Lens_L,0.0,,RADCURE-1035
482,Lens_L,0.0,,RADCURE-1061
483,Lens_L,0.0,,RADCURE-1187
484,Lens_L,0.0,,RADCURE-1939
485,Lens_L,0.0,,RADCURE-2141
486,Lens_L,0.0,,RADCURE-2299
487,Lens_L,0.0,,RADCURE-2304
488,Lens_L,0.0,,RADCURE-2421
489,Lens_L,0.0,,RADCURE-2576
490,Lens_L,0.0,,RADCURE-2722
491,Lens_L,0.35036496350364965,3.316624879837036,RADCURE-2908
492,Lens_L,0.0,,RADCURE-2910
493,Lens_L,0.20408163265306123,5.741794586181641,RADCURE-2939
494,Lens_L,0.0,,RADCURE-2976
495,Lens_L,0.42857142857142855,3.1622776985168457,RADCURE-2981
496,Lens_L,0.0,,RADCURE-3109
497,Lens_L,0.0,,RADCURE-3123
498,Lens_L,0.0,,RADCURE-3263
499,Lens_L,0.0,,RADCURE-3330
500,Lens_L,0.0,,RADCURE-3403
501,Lens_L,0.0,,RADCURE-3506
502,Lens_L,0.0,,RADCURE-3556
503,Lens_L,0.0,,RADCURE-3571
504,Lens_L,0.0,,RADCURE-3588
505,Lens_L,0.0,,RADCURE-3622
506,Lens_L,0.2857142857142857,3.605551242828369,RADCURE-3625
507,Lens_L,0.10126582278481013,5.2850141525268555,RADCURE-3663
508,Lens_L,0.0,,RADCURE-3689
509,Lens_L,0.0,,RADCURE-3698
510,Lens_L,0.0,,RADCURE-3714
511,Lens_L,0.0,,RADCURE-3753
512,Lens_L,0.0,,RADCURE-3812
513,Lens_L,0.0,,RADCURE-3876
514,Lens_L,0.0,,RADCURE-3881
515,Lens_L,0.0,,RADCURE-3929
516,Lens_R,0.3698630136986301,3.3744101524353027,RADCURE-0407
517,Lens_R,0.0,,RADCURE-0550
518,Lens_R,0.35294117647058826,4.0,RADCURE-0553
519,Lens_R,0.0,,RADCURE-0744
520,Lens_R,0.453781512605042,3.1622776985168457,RADCURE-0783
521,Lens_R,0.0,,RADCURE-0787
522,Lens_R,0.08368200836820083,7.331379413604736,RADCURE-0851
523,Lens_R,0.0,,RADCURE-0983
524,Lens_R,0.046511627906976744,5.366263389587402,RADCURE-1035
525,Lens_R,0.0,,RADCURE-1061
526,Lens_R,0.0,,RADCURE-1187
527,Lens_R,0.0,,RADCURE-1939
528,Lens_R,0.0,,RADCURE-2141
529,Lens_R,0.0,,RADCURE-2299
530,Lens_R,0.0,,RADCURE-2304
531,Lens_R,0.0,,RADCURE-2421
532,Lens_R,0.0,,RADCURE-2576
533,Lens_R,0.0,,RADCURE-2722
534,Lens_R,0.21374045801526717,3.605551242828369,RADCURE-2908
535,Lens_R,0.0,,RADCURE-2910
536,Lens_R,0.0,,RADCURE-2939
537,Lens_R,0.0,,RADCURE-2976
538,Lens_R,0.23333333333333334,6.0,RADCURE-2981
539,Lens_R,0.0,,RADCURE-3109
540,Lens_R,0.0,,RADCURE-3123
541,Lens_R,0.0,,RADCURE-3263
542,Lens_R,0.0,,RADCURE-3330
543,Lens_R,0.0,,RADCURE-3403
544,Lens_R,0.0,,RADCURE-3506
545,Lens_R,0.0,,RADCURE-3556
546,Lens_R,0.0,,RADCURE-3571
547,Lens_R,0.0,,RADCURE-3588
548,Lens_R,0.0,,RADCURE-3622
549,Lens_R,0.4752475247524752,2.2360680103302,RADCURE-3625
550,Lens_R,0.0,6.4031243324279785,RADCURE-3663
551,Lens_R,0.0,,RADCURE-3689
552,Lens_R,0.0,,RADCURE-3698
553,Lens_R,0.0,,RADCURE-3714
554,Lens_R,0.0,,RADCURE-3753
555,Lens_R,0.0,,RADCURE-3812
556,Lens_R,0.03418803418803419,7.4833149909973145,RADCURE-3876
557,Lens_R,0.0,,RADCURE-3881
558,Lens_R,0.0,,RADCURE-3929
559,Eye_L,0.4714676390154968,12.0,RADCURE-0407
560,Eye_L,0.5846888524100881,71.97282409667969,RADCURE-0550
561,Eye_L,0.6032472939217319,6.0,RADCURE-0553
562,Eye_L,0.5181975736568457,7.280109882354736,RADCURE-0744
563,Eye_L,0.6364417705199829,7.024873733520508,RADCURE-0783
564,Eye_L,0.4899960768928992,9.0,RADCURE-0787
565,Eye_L,0.733677782996712,4.690415859222412,RADCURE-0851
566,Eye_L,0.5234925606891151,6.4031243324279785,RADCURE-0983
567,Eye_L,0.6243959017977962,5.099019527435303,RADCURE-1035
568,Eye_L,0.6,6.0,RADCURE-1061
569,Eye_L,0.4517954298150163,7.4833149909973145,RADCURE-1187
570,Eye_L,0.43695441319107664,7.0,RADCURE-1939
571,Eye_L,0.6072242108688578,6.324555397033691,RADCURE-2141
572,Eye_L,0.35542168674698793,12.165525436401367,RADCURE-2299
573,Eye_L,0.5751681512452281,9.0,RADCURE-2304
574,Eye_L,0.5094976783452934,7.874007701873779,RADCURE-2421
575,Eye_L,0.33340822287126487,10.816654205322266,RADCURE-2576
576,Eye_L,0.6385756676557863,5.385164737701416,RADCURE-2722
577,Eye_L,0.628594090818957,6.164413928985596,RADCURE-2908
578,Eye_L,0.5361242403781229,6.082762718200684,RADCURE-2910
579,Eye_L,0.6865284974093264,6.082762718200684,RADCURE-2939
580,Eye_L,0.7384119306731157,4.353085994720459,RADCURE-2976
581,Eye_L,0.6581892166836215,6.0,RADCURE-2981
582,Eye_L,0.4474843496406214,9.0,RADCURE-3109
583,Eye_L,0.6134172732638206,6.0,RADCURE-3123
584,Eye_L,0.672417420576478,4.242640495300293,RADCURE-3263
585,Eye_L,0.5294492876887094,6.557438373565674,RADCURE-3330
586,Eye_L,0.5062537224538416,6.324555397033691,RADCURE-3403
587,Eye_L,0.6475814412635735,6.0,RADCURE-3506
588,Eye_L,0.5488474204171241,6.324555397033691,RADCURE-3556
589,Eye_L,0.40335023143046067,9.05538558959961,RADCURE-3571
590,Eye_L,0.606597299092318,5.398749351501465,RADCURE-3588
591,Eye_L,0.6841666666666667,4.242640495300293,RADCURE-3622
592,Eye_L,0.7437979251240415,4.123105525970459,RADCURE-3625
593,Eye_L,0.6897492751151287,6.0,RADCURE-3663
594,Eye_L,0.6228239845261122,5.916079998016357,RADCURE-3689
595,Eye_L,0.5897495904516733,9.0,RADCURE-3698
596,Eye_L,0.5731443670429979,5.0,RADCURE-3714
597,Eye_L,0.327313769751693,9.273618698120117,RADCURE-3753
598,Eye_L,0.6893758055606702,5.0,RADCURE-3812
599,Eye_L,0.5508717722357096,6.633249759674072,RADCURE-3876
600,Eye_L,0.593111279333838,6.0,RADCURE-3881
601,Eye_L,0.6652121212121213,5.099019527435303,RADCURE-3929
602,Eye_R,0.44363357019396965,9.273618698120117,RADCURE-0407
603,Eye_R,0.5265848670756647,6.633249759674072,RADCURE-0550
604,Eye_R,0.520717377860235,9.05538558959961,RADCURE-0553
605,Eye_R,0.4837291116974494,6.082762718200684,RADCURE-0744
606,Eye_R,0.6823783783783783,6.0,RADCURE-0783
607,Eye_R,0.5011739594450374,9.0,RADCURE-0787
608,Eye_R,0.6535122336227308,6.0,RADCURE-0851
609,Eye_R,0.5222114451988361,6.164413928985596,RADCURE-0983
610,Eye_R,0.6890269151138716,4.0,RADCURE-1035
611,Eye_R,0.5231491359078302,6.082762718200684,RADCURE-1061
612,Eye_R,0.5583756345177665,5.830951690673828,RADCURE-1187
613,Eye_R,0.5994741454864154,6.8040971755981445,RADCURE-1939
614,Eye_R,0.6594139322688191,4.690415859222412,RADCURE-2141
615,Eye_R,0.4971720980339348,8.774964332580566,RADCURE-2299
616,Eye_R,0.6356676003734827,5.099019527435303,RADCURE-2304
617,Eye_R,0.5515837104072399,5.385164737701416,RADCURE-2421
618,Eye_R,0.45807259073842305,10.29563045501709,RADCURE-2576
619,Eye_R,0.5817211474316211,6.0,RADCURE-2722
620,Eye_R,0.7424966545593576,6.0,RADCURE-2908
621,Eye_R,0.5649474689589303,6.0,RADCURE-2910
622,Eye_R,0.7536955269725475,6.0,RADCURE-2939
623,Eye_R,0.6909639853353461,4.4721360206604,RADCURE-2976
624,Eye_R,0.7059239610963749,6.0,RADCURE-2981
625,Eye_R,0.6563075035780004,6.0,RADCURE-3109
626,Eye_R,0.5486973947895791,9.0,RADCURE-3123
627,Eye_R,0.7149989146950293,3.605551242828369,RADCURE-3263
628,Eye_R,0.631671812968681,4.242640495300293,RADCURE-3330
629,Eye_R,0.6385650224215247,6.0,RADCURE-3403
630,Eye_R,0.7128482972136223,5.830951690673828,RADCURE-3506
631,Eye_R,0.5207682000893256,6.7082037925720215,RADCURE-3556
632,Eye_R,0.43088655862726405,8.5440034866333,RADCURE-3571
633,Eye_R,0.7523484201537147,4.0,RADCURE-3588
634,Eye_R,0.7121105645350199,3.605551242828369,RADCURE-3622
635,Eye_R,0.8272865522485335,3.0,RADCURE-3625
636,Eye_R,0.75077022863629,3.7416574954986572,RADCURE-3663
637,Eye_R,0.6071507883633134,9.0,RADCURE-3689
638,Eye_R,0.5250431778929189,9.0,RADCURE-3698
639,Eye_R,0.5191125367548783,9.0,RADCURE-3714
640,Eye_R,0.3310170562223626,8.774964332580566,RADCURE-3753
641,Eye_R,0.6912511759172154,4.141036033630371,RADCURE-3812
642,Eye_R,0.537937101385529,6.4031243324279785,RADCURE-3876
643,Eye_R,0.6782453796481852,4.123105525970459,RADCURE-3881
644,Eye_R,0.7261776726177672,4.0,RADCURE-3929
645,Nrv_Optic_L,0.0,,RADCURE-0407
646,Nrv_Optic_L,0.0,,RADCURE-0550
647,Nrv_Optic_L,0.0,,RADCURE-0553
648,Nrv_Optic_L,0.0,,RADCURE-0744
649,Nrv_Optic_L,0.0,,RADCURE-0783
650,Nrv_Optic_L,0.0,,RADCURE-0787
651,Nrv_Optic_L,0.0,,RADCURE-0851
652,Nrv_Optic_L,0.0,,RADCURE-0983
653,Nrv_Optic_L,0.0,,RADCURE-1035
654,Nrv_Optic_L,0.0,,RADCURE-1061
655,Nrv_Optic_L,0.0,,RADCURE-1187
656,Nrv_Optic_L,0.0,,RADCURE-1939
657,Nrv_Optic_L,0.0,,RADCURE-2141
658,Nrv_Optic_L,0.0,,RADCURE-2299
659,Nrv_Optic_L,0.0,,RADCURE-2304
660,Nrv_Optic_L,0.0,,RADCURE-2421
661,Nrv_Optic_L,0.0,,RADCURE-2576
662,Nrv_Optic_L,0.0,,RADCURE-2722
663,Nrv_Optic_L,0.0,,RADCURE-2908
664,Nrv_Optic_L,0.0,,RADCURE-2910
665,Nrv_Optic_L,0.0,,RADCURE-2939
666,Nrv_Optic_L,0.0,,RADCURE-2976
667,Nrv_Optic_L,0.0,,RADCURE-2981
668,Nrv_Optic_L,0.0,,RADCURE-3109
669,Nrv_Optic_L,0.0,,RADCURE-3123
670,Nrv_Optic_L,0.0,,RADCURE-3263
671,Nrv_Optic_L,0.0,,RADCURE-3330
672,Nrv_Optic_L,0.0,,RADCURE-3403
673,Nrv_Optic_L,0.0,,RADCURE-3506
674,Nrv_Optic_L,0.0,,RADCURE-3556
675,Nrv_Optic_L,0.0,,RADCURE-3571
676,Nrv_Optic_L,0.0,,RADCURE-3588
677,Nrv_Optic_L,0.0,,RADCURE-3622
678,Nrv_Optic_L,0.0,,RADCURE-3625
679,Nrv_Optic_L,0.0,,RADCURE-3663
680,Nrv_Optic_L,0.0,,RADCURE-3689
681,Nrv_Optic_L,0.0,,RADCURE-3698
682,Nrv_Optic_L,0.0,,RADCURE-3714
683,Nrv_Optic_L,0.0,,RADCURE-3753
684,Nrv_Optic_L,0.0,,RADCURE-3812
685,Nrv_Optic_L,0.0,,RADCURE-3876
686,Nrv_Optic_L,0.0,,RADCURE-3881
687,Nrv_Optic_L,0.0,,RADCURE-3929
688,Nrv_Optic_R,0.0,,RADCURE-0407
689,Nrv_Optic_R,0.0,,RADCURE-0550
690,Nrv_Optic_R,0.0,,RADCURE-0553
691,Nrv_Optic_R,0.0,,RADCURE-0744
692,Nrv_Optic_R,0.0,,RADCURE-0783
693,Nrv_Optic_R,0.0,,RADCURE-0787
694,Nrv_Optic_R,0.0,,RADCURE-0851
695,Nrv_Optic_R,0.0,,RADCURE-0983
696,Nrv_Optic_R,0.0,,RADCURE-1035
697,Nrv_Optic_R,0.0,,RADCURE-1061
698,Nrv_Optic_R,0.0,,RADCURE-1187
699,Nrv_Optic_R,0.0,,RADCURE-1939
700,Nrv_Optic_R,0.0,,RADCURE-2141
701,Nrv_Optic_R,0.0,,RADCURE-2299
702,Nrv_Optic_R,0.0,,RADCURE-2304
703,Nrv_Optic_R,0.0,,RADCURE-2421
704,Nrv_Optic_R,0.0,,RADCURE-2576
705,Nrv_Optic_R,0.0,,RADCURE-2722
706,Nrv_Optic_R,0.0,,RADCURE-2908
707,Nrv_Optic_R,0.0,,RADCURE-2910
708,Nrv_Optic_R,0.0,,RADCURE-2939
709,Nrv_Optic_R,0.0,,RADCURE-2976
710,Nrv_Optic_R,0.0,,RADCURE-2981
711,Nrv_Optic_R,0.0,,RADCURE-3109
712,Nrv_Optic_R,0.0,,RADCURE-3123
713,Nrv_Optic_R,0.0,,RADCURE-3263
714,Nrv_Optic_R,0.0,,RADCURE-3330
715,Nrv_Optic_R,0.0,,RADCURE-3403
716,Nrv_Optic_R,0.0,,RADCURE-3506
717,Nrv_Optic_R,0.0,,RADCURE-3556
718,Nrv_Optic_R,0.0,,RADCURE-3571
719,Nrv_Optic_R,0.0,,RADCURE-3588
720,Nrv_Optic_R,0.0,,RADCURE-3622
721,Nrv_Optic_R,0.0,,RADCURE-3625
722,Nrv_Optic_R,0.0,,RADCURE-3663
723,Nrv_Optic_R,0.0,,RADCURE-3689
724,Nrv_Optic_R,0.0,,RADCURE-3698
725,Nrv_Optic_R,0.0,,RADCURE-3714
726,Nrv_Optic_R,0.0,,RADCURE-3753
727,Nrv_Optic_R,0.0,,RADCURE-3812
728,Nrv_Optic_R,0.0,,RADCURE-3876
729,Nrv_Optic_R,0.0,,RADCURE-3881
730,Nrv_Optic_R,0.0,,RADCURE-3929
731,OpticChiasm,0.19096509240246407,15.63009262084961,RADCURE-0407
732,OpticChiasm,0.04784688995215311,17.725683212280273,RADCURE-0550
733,OpticChiasm,0.26146788990825687,16.911535263061523,RADCURE-0553
734,OpticChiasm,0.0,32.30324935913086,RADCURE-0744
735,OpticChiasm,0.05673758865248227,16.401220321655273,RADCURE-0783
736,OpticChiasm,0.09856262833675565,14.310586929321289,RADCURE-0787
737,OpticChiasm,0.0,,RADCURE-0851
738,OpticChiasm,0.0,20.23854637145996,RADCURE-0983
739,OpticChiasm,0.07511737089201878,14.696938514709473,RADCURE-1035
740,OpticChiasm,0.0,,RADCURE-1061
741,OpticChiasm,0.0,,RADCURE-1187
742,OpticChiasm,0.0,,RADCURE-1939
743,OpticChiasm,0.0,,RADCURE-2141
744,OpticChiasm,0.0,,RADCURE-2299
745,OpticChiasm,0.3936731107205624,11.815003395080566,RADCURE-2304
746,OpticChiasm,0.2835820895522388,15.993682861328125,RADCURE-2421
747,OpticChiasm,0.0,,RADCURE-2576
748,OpticChiasm,0.003898635477582846,19.66722869873047,RADCURE-2722
749,OpticChiasm,0.1188707280832095,17.291616439819336,RADCURE-2908
750,OpticChiasm,0.0,,RADCURE-2910
751,OpticChiasm,0.3629032258064516,13.04601764678955,RADCURE-2939
752,OpticChiasm,0.24879227053140096,13.608783721923828,RADCURE-2976
753,OpticChiasm,0.019464720194647202,16.67333221435547,RADCURE-2981
754,OpticChiasm,0.0,,RADCURE-3109
755,OpticChiasm,0.0,,RADCURE-3123
756,OpticChiasm,0.144960362400906,11.184803009033203,RADCURE-3263
757,OpticChiasm,0.0,,RADCURE-3330
758,OpticChiasm,0.0,,RADCURE-3403
759,OpticChiasm,0.0,22.56102752685547,RADCURE-3506
760,OpticChiasm,0.24031007751937986,11.68735122680664,RADCURE-3556
761,OpticChiasm,0.1088,17.948528289794922,RADCURE-3571
762,OpticChiasm,0.07256894049346879,11.045360565185547,RADCURE-3588
763,OpticChiasm,0.0,,RADCURE-3622
764,OpticChiasm,0.0,,RADCURE-3625
765,OpticChiasm,0.25065963060686014,12.884099006652832,RADCURE-3663
766,OpticChiasm,0.0,,RADCURE-3689
767,OpticChiasm,0.0,,RADCURE-3698
768,OpticChiasm,0.04508856682769726,14.861006736755371,RADCURE-3714
769,OpticChiasm,0.0,,RADCURE-3753
770,OpticChiasm,0.0,,RADCURE-3812
771,OpticChiasm,0.005194805194805195,12.83349609375,RADCURE-3876
772,OpticChiasm,0.0,,RADCURE-3881
773,OpticChiasm,0.0,,RADCURE-3929
774,Lips,0.5385767790262173,9.110433578491211,RADCURE-0407
775,Lips,0.657510355352082,7.0,RADCURE-0550
776,Lips,0.4792477302204929,13.747727394104004,RADCURE-0553
777,Lips,0.49693914296002883,10.816654205322266,RADCURE-0744
778,Lips,0.6169182569068642,5.916079998016357,RADCURE-0783
779,Lips,0.6312083024462565,5.830951690673828,RADCURE-0787
780,Lips,0.3756855575868373,13.71855354309082,RADCURE-0851
781,Lips,0.5451798126322152,7.007106781005859,RADCURE-0983
782,Lips,0.6058358061325421,8.185352325439453,RADCURE-1035
783,Lips,0.0,,RADCURE-1061
784,Lips,0.004403669724770643,49.57115936279297,RADCURE-1187
785,Lips,0.3447452229299363,9.24117374420166,RADCURE-1939
786,Lips,0.5400179051029543,7.6157732009887695,RADCURE-2141
787,Lips,0.4344412457471866,7.155088424682617,RADCURE-2299
788,Lips,0.2154772937905468,12.369317054748535,RADCURE-2304
789,Lips,0.667175572519084,6.0,RADCURE-2421
790,Lips,0.3462483462483463,15.165750503540039,RADCURE-2576
791,Lips,0.35225544855549923,108.46727752685547,RADCURE-2722
792,Lips,0.6035128131298589,5.0,RADCURE-2908
793,Lips,0.7210636079249217,4.018465995788574,RADCURE-2910
794,Lips,0.6498457070248684,5.385164737701416,RADCURE-2939
795,Lips,0.31084093211752784,13.87076473236084,RADCURE-2976
796,Lips,0.6143915849868515,6.7082037925720215,RADCURE-2981
797,Lips,0.28184597466880185,30.536853790283203,RADCURE-3109
798,Lips,0.49328583173472185,9.718384742736816,RADCURE-3123
799,Lips,0.6623774509803921,7.211102485656738,RADCURE-3263
800,Lips,0.0,,RADCURE-3330
801,Lips,0.6392761066275373,9.0,RADCURE-3403
802,Lips,0.46754538671972146,12.409673690795898,RADCURE-3506
803,Lips,0.6710032524393295,5.978163242340088,RADCURE-3556
804,Lips,0.3163097199341021,8.485280990600586,RADCURE-3571
805,Lips,0.594574780058651,3.316624879837036,RADCURE-3588
806,Lips,0.708838043965904,3.605551242828369,RADCURE-3622
807,Lips,0.5672102247686205,6.580182075500488,RADCURE-3625
808,Lips,0.5443661971830986,5.916079998016357,RADCURE-3663
809,Lips,0.6864249801534797,3.625967264175415,RADCURE-3689
810,Lips,0.24286662242866622,15.42724895477295,RADCURE-3698
811,Lips,0.6044833805720176,7.867631912231445,RADCURE-3714
812,Lips,0.6104611149346181,7.168158531188965,RADCURE-3753
813,Lips,0.4126893398113747,8.062257766723633,RADCURE-3812
814,Lips,0.5844367015098723,6.016552448272705,RADCURE-3876
815,Lips,0.36522518485323774,105.0230941772461,RADCURE-3881
816,Lips,0.48668796592119273,10.198039054870605,RADCURE-3929
