,OAR,VolDice,95HD,patient_id
407,BrachialPlex_R,0.6862532859130973,148.27505493164062,RADCURE-2939
408,BrachialPlex_R,0.6251857030498995,5.830951690673828,RADCURE-2976
409,BrachialPlex_R,0.7078922934076137,7.8102498054504395,RADCURE-2981
410,BrachialPlex_R,0.596849245949431,16.401220321655273,RADCURE-3109
411,BrachialPlex_R,0.6142752977396095,7.024873733520508,RADCURE-3123
412,BrachialPlex_R,0.661576660459342,7.0,RADCURE-3263
413,BrachialPlex_R,0.6256397453501436,10.440306663513184,RADCURE-3330
414,BrachialPlex_R,0.6058327139171877,13.03840446472168,RADCURE-3403
415,BrachialPlex_R,0.6080976863753214,12.083045959472656,RADCURE-3506
416,BrachialPlex_R,0.6149429629070031,17.233688354492188,RADCURE-3556
417,BrachialPlex_R,0.659945612522385,8.485280990600586,RADCURE-3571
418,BrachialPlex_R,0.6927505888510861,4.123105525970459,RADCURE-3588
419,BrachialPlex_R,0.7183467845576518,6.0,RADCURE-3622
420,BrachialPlex_R,0.6160849772382397,5.099019527435303,RADCURE-3625
421,BrachialPlex_R,0.6465423316028969,23.34523582458496,RADCURE-3663
422,BrachialPlex_R,0.5883948326315038,10.816654205322266,RADCURE-3689
423,BrachialPlex_R,0.2679478683454827,23.958297729492188,RADCURE-3698
424,BrachialPlex_R,0.7085814169443382,9.69536018371582,RADCURE-3714
425,BrachialPlex_R,0.6834941594718131,6.324555397033691,RADCURE-3753
426,BrachialPlex_R,0.49523117449359616,13.152946472167969,RADCURE-3812
427,BrachialPlex_R,0.6881095394949299,5.830951690673828,RADCURE-3876
428,BrachialPlex_R,0.2994718309859155,70.76722717285156,RADCURE-3881
429,BrachialPlex_R,0.30257580697750247,151.29110717773438,RADCURE-3929
430,BrachialPlex_L,0.6055479537255878,20.10845184326172,RADCURE-0407
431,BrachialPlex_L,0.6483226977343247,8.538131713867188,RADCURE-0550
432,BrachialPlex_L,0.7051493769704249,12.806248664855957,RADCURE-0553
433,BrachialPlex_L,0.614752803664508,25.942243576049805,RADCURE-0744
434,BrachialPlex_L,0.6754243350458476,15.254500389099121,RADCURE-0783
435,BrachialPlex_L,0.5875461962206262,11.0,RADCURE-0787
436,BrachialPlex_L,0.6725530715761788,67.3349838256836,RADCURE-0851
437,BrachialPlex_L,0.5955016065690825,27.658634185791016,RADCURE-0983
438,BrachialPlex_L,0.6865776528460998,11.916375160217285,RADCURE-1035
439,BrachialPlex_L,0.6776666871128013,14.53271484375,RADCURE-1061
440,BrachialPlex_L,0.6243973317482333,14.048121452331543,RADCURE-1187
441,BrachialPlex_L,0.6348058481370854,11.916375160217285,RADCURE-1939
442,BrachialPlex_L,0.18459715639810426,41.44876480102539,RADCURE-2141
443,BrachialPlex_L,0.6776777329724355,15.456326484680176,RADCURE-2299
444,BrachialPlex_L,0.6913016400249118,4.0,RADCURE-2304
445,BrachialPlex_L,0.35943129808160484,117.7178726196289,RADCURE-2421
446,BrachialPlex_L,0.3619686011642265,33.23025131225586,RADCURE-2576
447,BrachialPlex_L,0.6317097801600249,5.916079998016357,RADCURE-2722
448,BrachialPlex_L,0.5376409631209997,45.650848388671875,RADCURE-2908
449,BrachialPlex_L,0.5355084159557297,56.17383575439453,RADCURE-2910
450,BrachialPlex_L,0.6578399533683071,15.483671188354492,RADCURE-2939
451,BrachialPlex_L,0.6415023825095768,16.278820037841797,RADCURE-2976
452,BrachialPlex_L,0.6658415841584159,14.73091983795166,RADCURE-2981
453,BrachialPlex_L,0.5762694922031187,34.692928314208984,RADCURE-3109
454,BrachialPlex_L,0.6589822404371585,18.138357162475586,RADCURE-3123
455,BrachialPlex_L,0.6576387564371543,7.348469257354736,RADCURE-3263
456,BrachialPlex_L,0.5756396651338286,23.34523582458496,RADCURE-3330
457,BrachialPlex_L,0.4093505998857361,127.45195007324219,RADCURE-3403
458,BrachialPlex_L,0.6098239110287303,9.273618698120117,RADCURE-3506
459,BrachialPlex_L,0.6208311275807306,11.224971771240234,RADCURE-3556
460,BrachialPlex_L,0.6675907956750763,15.165750503540039,RADCURE-3571
461,BrachialPlex_L,0.6443070091975895,8.366600036621094,RADCURE-3588
462,BrachialPlex_L,0.6242420374034595,8.366600036621094,RADCURE-3622
463,BrachialPlex_L,0.642467248908297,110.74249267578125,RADCURE-3625
464,BrachialPlex_L,0.5805070111210886,56.03034973144531,RADCURE-3663
465,BrachialPlex_L,0.5958802608180201,13.45362377166748,RADCURE-3689
466,BrachialPlex_L,0.326067302862883,83.19855499267578,RADCURE-3698
467,BrachialPlex_L,0.5412509126308104,92.32118225097656,RADCURE-3714
468,BrachialPlex_L,0.6259072456636733,19.209373474121094,RADCURE-3753
469,BrachialPlex_L,0.6515650741350906,6.7082037925720215,RADCURE-3812
470,BrachialPlex_L,0.6318257956448912,13.928388595581055,RADCURE-3876
471,BrachialPlex_L,0.4073952879581152,54.944969177246094,RADCURE-3881
472,BrachialPlex_L,0.35831069925973263,155.94615173339844,RADCURE-3929
473,Lens_L,0.6506024096385542,2.1062304973602295,RADCURE-0407
474,Lens_L,0.6125,2.0,RADCURE-0550
475,Lens_L,0.6263736263736264,2.2360680103302,RADCURE-0553
476,Lens_L,0.6120218579234973,2.8284270763397217,RADCURE-0744
477,Lens_L,0.5740740740740741,3.0,RADCURE-0783
478,Lens_L,0.39215686274509803,3.1622776985168457,RADCURE-0787
479,Lens_L,0.6,2.023606777191162,RADCURE-0851
480,Lens_L,0.5283018867924528,3.1622776985168457,RADCURE-0983
481,Lens_L,0.43010752688172044,2.8284270763397217,RADCURE-1035
482,Lens_L,0.42276422764227645,3.0081138610839844,RADCURE-1061
483,Lens_L,0.3442622950819672,3.605551242828369,RADCURE-1187
484,Lens_L,0.0,,RADCURE-1939
485,Lens_L,0.0,,RADCURE-2141
486,Lens_L,0.1935483870967742,3.7416574954986572,RADCURE-2299
487,Lens_L,0.6222222222222222,3.0,RADCURE-2304
488,Lens_L,0.39263803680981596,3.1622776985168457,RADCURE-2421
489,Lens_L,0.0,,RADCURE-2576
490,Lens_L,0.0,,RADCURE-2722
491,Lens_L,0.5875,3.1622776985168457,RADCURE-2908
492,Lens_L,0.27184466019417475,3.4177491664886475,RADCURE-2910
493,Lens_L,0.5833333333333334,2.0,RADCURE-2939
494,Lens_L,0.4142857142857143,3.6667990684509277,RADCURE-2976
495,Lens_L,0.4722222222222222,3.1622776985168457,RADCURE-2981
496,Lens_L,0.0,,RADCURE-3109
497,Lens_L,0.19834710743801653,4.242640495300293,RADCURE-3123
498,Lens_L,0.5166666666666667,2.0,RADCURE-3263
499,Lens_L,0.45614035087719296,3.1622776985168457,RADCURE-3330
500,Lens_L,0.1308411214953271,4.4721360206604,RADCURE-3403
501,Lens_L,0.5454545454545454,2.862741708755493,RADCURE-3506
502,Lens_L,0.5616438356164384,2.7099552154541016,RADCURE-3556
503,Lens_L,0.6451612903225806,3.0892527103424072,RADCURE-3571
504,Lens_L,0.3937007874015748,3.605551242828369,RADCURE-3588
505,Lens_L,0.6582278481012658,2.2360680103302,RADCURE-3622
506,Lens_L,0.46445497630331756,3.0,RADCURE-3625
507,Lens_L,0.7575757575757576,3.0,RADCURE-3663
508,Lens_L,0.45161290322580644,4.0553975105285645,RADCURE-3689
509,Lens_L,0.19548872180451127,3.7416574954986572,RADCURE-3698
510,Lens_L,0.6056338028169014,2.0,RADCURE-3714
511,Lens_L,0.4888888888888889,3.2780380249023438,RADCURE-3753
512,Lens_L,0.48520710059171596,3.1622776985168457,RADCURE-3812
513,Lens_L,0.018018018018018018,5.916079998016357,RADCURE-3876
514,Lens_L,0.1299638989169675,5.147585868835449,RADCURE-3881
515,Lens_L,0.14285714285714285,3.7416574954986572,RADCURE-3929
516,Lens_R,0.5031446540880503,3.1622776985168457,RADCURE-0407
517,Lens_R,0.6697674418604651,2.2360680103302,RADCURE-0550
518,Lens_R,0.7916666666666666,1.4142135381698608,RADCURE-0553
519,Lens_R,0.5051546391752577,3.1541638374328613,RADCURE-0744
520,Lens_R,0.5354330708661418,2.2360680103302,RADCURE-0783
521,Lens_R,0.41379310344827586,3.2240164279937744,RADCURE-0787
522,Lens_R,0.41522491349480967,3.7076308727264404,RADCURE-0851
523,Lens_R,0.36036036036036034,3.216299057006836,RADCURE-0983
524,Lens_R,0.6341463414634146,2.2360680103302,RADCURE-1035
525,Lens_R,0.1,4.845207691192627,RADCURE-1061
526,Lens_R,0.40601503759398494,3.0,RADCURE-1187
527,Lens_R,0.5189873417721519,2.2360680103302,RADCURE-1939
528,Lens_R,0.0,,RADCURE-2141
529,Lens_R,0.14173228346456693,4.123105525970459,RADCURE-2299
530,Lens_R,0.5,3.146049976348877,RADCURE-2304
531,Lens_R,0.4142857142857143,3.1622776985168457,RADCURE-2421
532,Lens_R,0.0,,RADCURE-2576
533,Lens_R,0.3184713375796178,3.1622776985168457,RADCURE-2722
534,Lens_R,0.6927374301675978,2.2360680103302,RADCURE-2908
535,Lens_R,0.0,,RADCURE-2910
536,Lens_R,0.45569620253164556,3.1622776985168457,RADCURE-2939
537,Lens_R,0.5087719298245614,3.0,RADCURE-2976
538,Lens_R,0.42574257425742573,3.1622776985168457,RADCURE-2981
539,Lens_R,0.07216494845360824,5.0,RADCURE-3109
540,Lens_R,0.5084745762711864,2.6211013793945312,RADCURE-3123
541,Lens_R,0.4533333333333333,3.1622776985168457,RADCURE-3263
542,Lens_R,0.16494845360824742,3.7416574954986572,RADCURE-3330
543,Lens_R,0.075,4.358899116516113,RADCURE-3403
544,Lens_R,0.746268656716418,1.4142135381698608,RADCURE-3506
545,Lens_R,0.5,3.081138849258423,RADCURE-3556
546,Lens_R,0.527027027027027,3.1622776985168457,RADCURE-3571
547,Lens_R,0.48,3.1622776985168457,RADCURE-3588
548,Lens_R,0.47337278106508873,3.1622776985168457,RADCURE-3622
549,Lens_R,0.8062015503875969,1.0,RADCURE-3625
550,Lens_R,0.7549668874172185,2.0,RADCURE-3663
551,Lens_R,0.20689655172413793,3.7416574954986572,RADCURE-3689
552,Lens_R,0.0,,RADCURE-3698
553,Lens_R,0.5986394557823129,2.2360680103302,RADCURE-3714
554,Lens_R,0.4954128440366973,2.798809051513672,RADCURE-3753
555,Lens_R,0.4367816091954023,3.316624879837036,RADCURE-3812
556,Lens_R,0.0,,RADCURE-3876
557,Lens_R,0.18666666666666668,5.0,RADCURE-3881
558,Lens_R,0.23008849557522124,3.5911049842834473,RADCURE-3929
559,Eye_L,0.8953758718677345,3.0,RADCURE-0407
560,Eye_L,0.8664850136239782,3.0,RADCURE-0550
561,Eye_L,0.9207445211648154,2.0,RADCURE-0553
562,Eye_L,0.9121405750798722,3.0,RADCURE-0744
563,Eye_L,0.9120949631055502,2.0,RADCURE-0783
564,Eye_L,0.7893409019236833,3.1622776985168457,RADCURE-0787
565,Eye_L,0.7840608465608465,3.1622776985168457,RADCURE-0851
566,Eye_L,0.884125144843569,3.0,RADCURE-0983
567,Eye_L,0.8611369990680335,3.316624879837036,RADCURE-1035
568,Eye_L,0.8755431409062694,2.85416316986084,RADCURE-1061
569,Eye_L,0.8064939324368645,3.605551242828369,RADCURE-1187
570,Eye_L,0.8503333333333334,3.0,RADCURE-1939
571,Eye_L,0.6807084729535663,6.0,RADCURE-2141
572,Eye_L,0.8210976478973628,3.2240164279937744,RADCURE-2299
573,Eye_L,0.8815028901734104,3.0,RADCURE-2304
574,Eye_L,0.7832069147997883,3.331071138381958,RADCURE-2421
575,Eye_L,0.754582484725051,6.0,RADCURE-2576
576,Eye_L,0.7800476676881172,3.605551242828369,RADCURE-2722
577,Eye_L,0.9290201005025126,2.0,RADCURE-2908
578,Eye_L,0.7426484720353642,3.948331594467163,RADCURE-2910
579,Eye_L,0.9041302381670184,2.2360680103302,RADCURE-2939
580,Eye_L,0.8799178925761204,2.2360680103302,RADCURE-2976
581,Eye_L,0.8230283448377148,3.1622776985168457,RADCURE-2981
582,Eye_L,0.7531007751937985,3.7416574954986572,RADCURE-3109
583,Eye_L,0.8674698795180723,3.0,RADCURE-3123
584,Eye_L,0.8761873021163139,3.0,RADCURE-3263
585,Eye_L,0.8077317824153267,3.1622776985168457,RADCURE-3330
586,Eye_L,0.6390383925367779,5.656854152679443,RADCURE-3403
587,Eye_L,0.8720426524491836,3.0,RADCURE-3506
588,Eye_L,0.8963825873697119,3.0,RADCURE-3556
589,Eye_L,0.8860175357637287,3.0,RADCURE-3571
590,Eye_L,0.874573960463531,3.0,RADCURE-3588
591,Eye_L,0.8534773801485482,3.0,RADCURE-3622
592,Eye_L,0.8896151053013798,2.2360680103302,RADCURE-3625
593,Eye_L,0.9100841576849255,3.0,RADCURE-3663
594,Eye_L,0.7994519609522178,3.316624879837036,RADCURE-3689
595,Eye_L,0.8100833965125095,3.1622776985168457,RADCURE-3698
596,Eye_L,0.8627885503231764,3.0,RADCURE-3714
597,Eye_L,0.7683448502796972,3.316624879837036,RADCURE-3753
598,Eye_L,0.8818970861748295,2.2360680103302,RADCURE-3812
599,Eye_L,0.8059259259259259,4.123105525970459,RADCURE-3876
600,Eye_L,0.7317803660565724,4.358899116516113,RADCURE-3881
601,Eye_L,0.7154220061864781,5.0,RADCURE-3929
602,Eye_R,0.831815594763802,4.123105525970459,RADCURE-0407
603,Eye_R,0.9235162652098337,1.4142135381698608,RADCURE-0550
604,Eye_R,0.9150074294205052,3.0,RADCURE-0553
605,Eye_R,0.9020473705339221,3.0,RADCURE-0744
606,Eye_R,0.9241540256709452,2.2360680103302,RADCURE-0783
607,Eye_R,0.7876196990424077,3.316624879837036,RADCURE-0787
608,Eye_R,0.8467444717444718,3.0,RADCURE-0851
609,Eye_R,0.8034215111674323,3.7416574954986572,RADCURE-0983
610,Eye_R,0.9243890437920289,2.0,RADCURE-1035
611,Eye_R,0.7625977806076042,5.0,RADCURE-1061
612,Eye_R,0.756392467789891,5.0,RADCURE-1187
613,Eye_R,0.8760095011876484,3.0,RADCURE-1939
614,Eye_R,0.35556546955163953,9.949873924255371,RADCURE-2141
615,Eye_R,0.8348411529560278,4.4721360206604,RADCURE-2299
616,Eye_R,0.8706762231224681,3.0,RADCURE-2304
617,Eye_R,0.8043829710795761,3.1622776985168457,RADCURE-2421
618,Eye_R,0.676596536957736,8.717798233032227,RADCURE-2576
619,Eye_R,0.7969151670951157,4.242640495300293,RADCURE-2722
620,Eye_R,0.8997370151216305,3.0,RADCURE-2908
621,Eye_R,0.73372044794691,5.830951690673828,RADCURE-2910
622,Eye_R,0.8868322779672024,2.011803388595581,RADCURE-2939
623,Eye_R,0.888090533500988,3.0,RADCURE-2976
624,Eye_R,0.8588975894365116,3.0,RADCURE-2981
625,Eye_R,0.8184539531607677,3.1622776985168457,RADCURE-3109
626,Eye_R,0.8696861957025815,3.0,RADCURE-3123
627,Eye_R,0.8871484514061944,3.0,RADCURE-3263
628,Eye_R,0.8123695693416809,3.605551242828369,RADCURE-3330
629,Eye_R,0.7761726992371368,4.690415859222412,RADCURE-3403
630,Eye_R,0.8725828729281768,3.0,RADCURE-3506
631,Eye_R,0.9052400376529651,2.2360680103302,RADCURE-3556
632,Eye_R,0.8293713681986266,3.0,RADCURE-3571
633,Eye_R,0.9105449135205504,2.2360680103302,RADCURE-3588
634,Eye_R,0.8392892792972649,3.0,RADCURE-3622
635,Eye_R,0.9122165325530358,2.0,RADCURE-3625
636,Eye_R,0.9204923968139029,3.0,RADCURE-3663
637,Eye_R,0.812875702928059,5.0,RADCURE-3689
638,Eye_R,0.7485188968335036,5.830951690673828,RADCURE-3698
639,Eye_R,0.8344716753716352,3.1622776985168457,RADCURE-3714
640,Eye_R,0.7302408275416196,4.63584566116333,RADCURE-3753
641,Eye_R,0.8722721437740694,3.0,RADCURE-3812
642,Eye_R,0.7016716673810545,6.0,RADCURE-3876
643,Eye_R,0.8178153196390862,3.0,RADCURE-3881
644,Eye_R,0.7629343629343629,5.0,RADCURE-3929
645,Nrv_Optic_L,0.7116357504215851,3.0,RADCURE-0407
646,Nrv_Optic_L,0.6158833063209076,8.443742752075195,RADCURE-0550
647,Nrv_Optic_L,0.6325411334552102,3.0,RADCURE-0553
648,Nrv_Optic_L,0.6439393939393939,3.1622776985168457,RADCURE-0744
649,Nrv_Optic_L,0.6816720257234726,3.0,RADCURE-0783
650,Nrv_Optic_L,0.647787610619469,5.830951690673828,RADCURE-0787
651,Nrv_Optic_L,0.6615969581749049,3.0,RADCURE-0851
652,Nrv_Optic_L,0.6852367688022284,3.0,RADCURE-0983
653,Nrv_Optic_L,0.7038327526132404,3.0,RADCURE-1035
654,Nrv_Optic_L,0.6186770428015564,3.0,RADCURE-1061
655,Nrv_Optic_L,0.3333333333333333,4.364560604095459,RADCURE-1187
656,Nrv_Optic_L,0.3753351206434316,3.605551242828369,RADCURE-1939
657,Nrv_Optic_L,0.5606060606060606,9.03600025177002,RADCURE-2141
658,Nrv_Optic_L,0.5518672199170125,3.605551242828369,RADCURE-2299
659,Nrv_Optic_L,0.6112359550561798,3.1622776985168457,RADCURE-2304
660,Nrv_Optic_L,0.53515625,3.316624879837036,RADCURE-2421
661,Nrv_Optic_L,0.4388185654008439,9.049846649169922,RADCURE-2576
662,Nrv_Optic_L,0.40789473684210525,4.242640495300293,RADCURE-2722
663,Nrv_Optic_L,0.7335766423357665,3.0,RADCURE-2908
664,Nrv_Optic_L,0.632,3.6599936485290527,RADCURE-2910
665,Nrv_Optic_L,0.6265822784810127,3.0,RADCURE-2939
666,Nrv_Optic_L,0.6421267893660532,3.0,RADCURE-2976
667,Nrv_Optic_L,0.7586206896551724,2.0,RADCURE-2981
668,Nrv_Optic_L,0.4208860759493671,9.939772605895996,RADCURE-3109
669,Nrv_Optic_L,0.5016077170418006,9.326763153076172,RADCURE-3123
670,Nrv_Optic_L,0.6653771760154739,3.0,RADCURE-3263
671,Nrv_Optic_L,0.5575757575757576,3.0,RADCURE-3330
672,Nrv_Optic_L,0.602510460251046,4.123105525970459,RADCURE-3403
673,Nrv_Optic_L,0.6052631578947368,9.294597625732422,RADCURE-3506
674,Nrv_Optic_L,0.6687402799377916,7.34724235534668,RADCURE-3556
675,Nrv_Optic_L,0.6633165829145728,3.0,RADCURE-3571
676,Nrv_Optic_L,0.6201117318435754,4.358899116516113,RADCURE-3588
677,Nrv_Optic_L,0.6975546975546976,3.605551242828369,RADCURE-3622
678,Nrv_Optic_L,0.5859154929577465,12.238896369934082,RADCURE-3625
679,Nrv_Optic_L,0.4914933837429111,3.316624879837036,RADCURE-3663
680,Nrv_Optic_L,0.4831804281345566,3.7416574954986572,RADCURE-3689
681,Nrv_Optic_L,0.27388535031847133,4.123105525970459,RADCURE-3698
682,Nrv_Optic_L,0.656140350877193,2.8455843925476074,RADCURE-3714
683,Nrv_Optic_L,0.36363636363636365,4.248453617095947,RADCURE-3753
684,Nrv_Optic_L,0.24034334763948498,9.879081726074219,RADCURE-3812
685,Nrv_Optic_L,0.35175879396984927,4.4721360206604,RADCURE-3876
686,Nrv_Optic_L,0.5860215053763441,3.6736042499542236,RADCURE-3881
687,Nrv_Optic_L,0.6626506024096386,7.141085147857666,RADCURE-3929
688,Nrv_Optic_R,0.6956521739130435,3.0,RADCURE-0407
689,Nrv_Optic_R,0.6391752577319587,3.1622776985168457,RADCURE-0550
690,Nrv_Optic_R,0.45018450184501846,9.783116340637207,RADCURE-0553
691,Nrv_Optic_R,0.5984251968503937,4.358899116516113,RADCURE-0744
692,Nrv_Optic_R,0.7591973244147158,3.0,RADCURE-0783
693,Nrv_Optic_R,0.5391014975041597,3.1622776985168457,RADCURE-0787
694,Nrv_Optic_R,0.5939849624060151,3.0,RADCURE-0851
695,Nrv_Optic_R,0.6827794561933535,4.403287410736084,RADCURE-0983
696,Nrv_Optic_R,0.7473684210526316,3.0,RADCURE-1035
697,Nrv_Optic_R,0.7845884413309983,2.0,RADCURE-1061
698,Nrv_Optic_R,0.47596153846153844,3.1622776985168457,RADCURE-1187
699,Nrv_Optic_R,0.4669603524229075,10.72380542755127,RADCURE-1939
700,Nrv_Optic_R,0.010869565217391304,29.223278045654297,RADCURE-2141
701,Nrv_Optic_R,0.5419847328244275,7.148087024688721,RADCURE-2299
702,Nrv_Optic_R,0.7135416666666666,3.0,RADCURE-2304
703,Nrv_Optic_R,0.6688632619439868,3.0,RADCURE-2421
704,Nrv_Optic_R,0.5438972162740899,3.605551242828369,RADCURE-2576
705,Nrv_Optic_R,0.7211155378486056,2.0,RADCURE-2722
706,Nrv_Optic_R,0.7150635208711433,8.58774471282959,RADCURE-2908
707,Nrv_Optic_R,0.632,3.0,RADCURE-2910
708,Nrv_Optic_R,0.7727272727272727,2.2360680103302,RADCURE-2939
709,Nrv_Optic_R,0.6650717703349283,3.0,RADCURE-2976
710,Nrv_Optic_R,0.5602094240837696,3.605551242828369,RADCURE-2981
711,Nrv_Optic_R,0.3412587412587413,10.190630912780762,RADCURE-3109
712,Nrv_Optic_R,0.3525423728813559,15.970222473144531,RADCURE-3123
713,Nrv_Optic_R,0.8348214285714286,2.1062304973602295,RADCURE-3263
714,Nrv_Optic_R,0.3456221198156682,4.690415859222412,RADCURE-3330
715,Nrv_Optic_R,0.5783132530120482,4.812996864318848,RADCURE-3403
716,Nrv_Optic_R,0.5906542056074766,3.0081138610839844,RADCURE-3506
717,Nrv_Optic_R,0.535593220338983,6.227838039398193,RADCURE-3556
718,Nrv_Optic_R,0.5757575757575758,3.7416574954986572,RADCURE-3571
719,Nrv_Optic_R,0.4669260700389105,3.7416574954986572,RADCURE-3588
720,Nrv_Optic_R,0.6694677871148459,3.7416574954986572,RADCURE-3622
721,Nrv_Optic_R,0.5616438356164384,17.26991081237793,RADCURE-3625
722,Nrv_Optic_R,0.8378378378378378,1.4142135381698608,RADCURE-3663
723,Nrv_Optic_R,0.2560386473429952,5.0,RADCURE-3689
724,Nrv_Optic_R,0.4967032967032967,4.938083171844482,RADCURE-3698
725,Nrv_Optic_R,0.5349301397205589,4.1466851234436035,RADCURE-3714
726,Nrv_Optic_R,0.1741424802110818,9.848857879638672,RADCURE-3753
727,Nrv_Optic_R,0.0893854748603352,10.177377700805664,RADCURE-3812
728,Nrv_Optic_R,0.3858695652173913,4.526705741882324,RADCURE-3876
729,Nrv_Optic_R,0.0,23.004287719726562,RADCURE-3881
730,Nrv_Optic_R,0.6385964912280702,4.242640495300293,RADCURE-3929
731,OpticChiasm,0.2287655719139298,16.201698303222656,RADCURE-0407
732,OpticChiasm,0.13177159590043924,15.165750503540039,RADCURE-0550
733,OpticChiasm,0.21089223638470453,18.509416580200195,RADCURE-0553
734,OpticChiasm,0.01818181818181818,15.858728408813477,RADCURE-0744
735,OpticChiasm,0.18,16.552946090698242,RADCURE-0783
736,OpticChiasm,0.2591240875912409,14.407999992370605,RADCURE-0787
737,OpticChiasm,0.015665796344647518,20.736440658569336,RADCURE-0851
738,OpticChiasm,0.23466666666666666,16.401220321655273,RADCURE-0983
739,OpticChiasm,0.11580594679186229,15.42724895477295,RADCURE-1035
740,OpticChiasm,0.24469820554649266,14.999407768249512,RADCURE-1061
741,OpticChiasm,0.24191616766467067,19.157136917114258,RADCURE-1187
742,OpticChiasm,0.0,,RADCURE-1939
743,OpticChiasm,0.040315512708150744,17.442724227905273,RADCURE-2141
744,OpticChiasm,0.11843876177658143,17.6068172454834,RADCURE-2299
745,OpticChiasm,0.33771106941838647,12.083045959472656,RADCURE-2304
746,OpticChiasm,0.2318840579710145,17.38361930847168,RADCURE-2421
747,OpticChiasm,0.004032258064516129,24.26932144165039,RADCURE-2576
748,OpticChiasm,0.2038664323374341,17.227880477905273,RADCURE-2722
749,OpticChiasm,0.16339869281045752,19.768627166748047,RADCURE-2908
750,OpticChiasm,0.2216624685138539,17.909425735473633,RADCURE-2910
751,OpticChiasm,0.1411764705882353,14.98633861541748,RADCURE-2939
752,OpticChiasm,0.04173913043478261,14.369912147521973,RADCURE-2976
753,OpticChiasm,0.3025210084033613,13.913954734802246,RADCURE-2981
754,OpticChiasm,0.0068201193520886615,14.866068840026855,RADCURE-3109
755,OpticChiasm,0.07075471698113207,14.628738403320312,RADCURE-3123
756,OpticChiasm,0.0,11.575837135314941,RADCURE-3263
757,OpticChiasm,0.2326388888888889,19.697715759277344,RADCURE-3330
758,OpticChiasm,0.06993006993006994,22.138107299804688,RADCURE-3403
759,OpticChiasm,0.0962566844919786,20.46949005126953,RADCURE-3506
760,OpticChiasm,0.044444444444444446,13.784049034118652,RADCURE-3556
761,OpticChiasm,0.15773809523809523,17.693218231201172,RADCURE-3571
762,OpticChiasm,0.09691629955947137,10.72380542755127,RADCURE-3588
763,OpticChiasm,0.18816388467374812,18.830814361572266,RADCURE-3622
764,OpticChiasm,0.21220159151193635,15.29705810546875,RADCURE-3625
765,OpticChiasm,0.3961661341853035,13.34166431427002,RADCURE-3663
766,OpticChiasm,0.08712121212121213,18.29471778869629,RADCURE-3689
767,OpticChiasm,0.0,15.902824401855469,RADCURE-3698
768,OpticChiasm,0.27297297297297296,13.928388595581055,RADCURE-3714
769,OpticChiasm,0.16367265469061876,20.14944076538086,RADCURE-3753
770,OpticChiasm,0.0,,RADCURE-3812
771,OpticChiasm,0.13730569948186527,14.628738403320312,RADCURE-3876
772,OpticChiasm,0.1656441717791411,13.956816673278809,RADCURE-3881
773,OpticChiasm,0.1728395061728395,10.139260292053223,RADCURE-3929
774,Lips,0.6620450606585788,3.1622776985168457,RADCURE-0407
775,Lips,0.7837373544569575,3.0,RADCURE-0550
776,Lips,0.7566277836691411,3.7416574954986572,RADCURE-0553
777,Lips,0.6430678466076696,4.123105525970459,RADCURE-0744
778,Lips,0.595050618672666,7.071067810058594,RADCURE-0783
779,Lips,0.8319703749421385,3.0,RADCURE-0787
780,Lips,0.6182488479262673,6.7082037925720215,RADCURE-0851
781,Lips,0.7904574520413182,3.605551242828369,RADCURE-0983
782,Lips,0.712967032967033,3.1622776985168457,RADCURE-1035
783,Lips,0.0,63.31547927856445,RADCURE-1061
784,Lips,0.007973903588256614,42.589317321777344,RADCURE-1187
785,Lips,0.3260958623514953,9.022153854370117,RADCURE-1939
786,Lips,0.6406300225008036,4.242640495300293,RADCURE-2141
787,Lips,0.6287085514834206,6.0,RADCURE-2299
788,Lips,0.717843631778058,4.0,RADCURE-2304
789,Lips,0.7894441325098259,3.1622776985168457,RADCURE-2421
790,Lips,0.5629304946775203,5.099019527435303,RADCURE-2576
791,Lips,0.48032052792835256,7.290363788604736,RADCURE-2722
792,Lips,0.7848520710059171,3.1622776985168457,RADCURE-2908
793,Lips,0.7484957882069796,3.605551242828369,RADCURE-2910
794,Lips,0.7145463592635595,3.605551242828369,RADCURE-2939
795,Lips,0.6916481422673865,3.605551242828369,RADCURE-2976
796,Lips,0.6936216216216217,4.123105525970459,RADCURE-2981
797,Lips,0.458455522971652,9.110433578491211,RADCURE-3109
798,Lips,0.5297763406090003,5.0,RADCURE-3123
799,Lips,0.7707767517653449,3.1622776985168457,RADCURE-3263
800,Lips,0.034350014806040864,43.030799865722656,RADCURE-3330
801,Lips,0.7196952722384047,4.690415859222412,RADCURE-3403
802,Lips,0.8386742354880059,3.0,RADCURE-3506
803,Lips,0.8052677029360967,3.0,RADCURE-3556
804,Lips,0.6679139382600561,3.605551242828369,RADCURE-3571
805,Lips,0.6615589606928715,4.123105525970459,RADCURE-3588
806,Lips,0.773311230832988,3.1622776985168457,RADCURE-3622
807,Lips,0.6675634127594159,5.830951690673828,RADCURE-3625
808,Lips,0.7222820236813778,3.605551242828369,RADCURE-3663
809,Lips,0.8051595383570944,3.0,RADCURE-3689
810,Lips,0.6525132688104902,4.75233268737793,RADCURE-3698
811,Lips,0.8063505326927094,3.0,RADCURE-3714
812,Lips,0.7062828845558651,4.0,RADCURE-3753
813,Lips,0.7134400350800263,4.358899116516113,RADCURE-3812
