,OAR,VolDice,95HD,patient_id
404,BrachialPlex_R,0.4922778585774638,136.53826904296875,RADCURE-2722
405,BrachialPlex_R,0.4370075785998349,25.143585205078125,RADCURE-2908
406,BrachialPlex_R,0.44442118484404436,153.85057067871094,RADCURE-2910
407,BrachialPlex_R,0.6842689908570452,139.0755157470703,RADCURE-2939
408,BrachialPlex_R,0.5620282562415329,47.29615783691406,RADCURE-2976
409,BrachialPlex_R,0.5409396772464717,131.10682678222656,RADCURE-2981
410,BrachialPlex_R,0.5188061688671919,153.03594970703125,RADCURE-3109
411,BrachialPlex_R,0.519355888093689,9.05538558959961,RADCURE-3123
412,BrachialPlex_R,0.468824531516184,144.32601928710938,RADCURE-3263
413,BrachialPlex_R,0.4411433399042523,74.7271728515625,RADCURE-3330
414,BrachialPlex_R,0.47983375838292247,103.96633911132812,RADCURE-3403
415,BrachialPlex_R,0.4807182998514308,134.6142578125,RADCURE-3506
416,BrachialPlex_R,0.33871942011476897,106.39078521728516,RADCURE-3556
417,BrachialPlex_R,0.40662008091210006,112.91146850585938,RADCURE-3571
418,BrachialPlex_R,0.43929161038571213,170.9349365234375,RADCURE-3588
419,BrachialPlex_R,0.5834342919084359,8.185352325439453,RADCURE-3622
420,BrachialPlex_R,0.44511581067472306,148.94680786132812,RADCURE-3625
421,BrachialPlex_R,0.4026925953627524,185.30636596679688,RADCURE-3663
422,BrachialPlex_R,0.5175072504774705,22.48443603515625,RADCURE-3689
423,BrachialPlex_R,0.30437117388035656,108.153076171875,RADCURE-3698
424,BrachialPlex_R,0.4908996359854394,18.466184616088867,RADCURE-3714
425,BrachialPlex_R,0.5963486646080502,10.0,RADCURE-3753
426,BrachialPlex_R,0.5448805929179248,6.7082037925720215,RADCURE-3812
427,BrachialPlex_R,0.6461497994344709,8.774964332580566,RADCURE-3876
428,BrachialPlex_R,0.33815329363954255,127.15934753417969,RADCURE-3881
429,BrachialPlex_R,0.09904243334585054,163.5778045654297,RADCURE-3929
430,BrachialPlex_L,0.5235074626865671,101.98799133300781,RADCURE-0407
431,BrachialPlex_L,0.5913662006377238,59.04573440551758,RADCURE-0550
432,BrachialPlex_L,0.5448085274378207,72.00382232666016,RADCURE-0553
433,BrachialPlex_L,0.47039716521482355,132.34197998046875,RADCURE-0744
434,BrachialPlex_L,0.38292495826000633,166.75430297851562,RADCURE-0783
435,BrachialPlex_L,0.46087402093550983,85.34429931640625,RADCURE-0787
436,BrachialPlex_L,0.5173376564892371,94.83010864257812,RADCURE-0851
437,BrachialPlex_L,0.41376070160785133,140.92906188964844,RADCURE-0983
438,BrachialPlex_L,0.496656495487892,148.51397705078125,RADCURE-1035
439,BrachialPlex_L,0.585602337627839,90.99615478515625,RADCURE-1061
440,BrachialPlex_L,0.4699248120300752,157.66102600097656,RADCURE-1187
441,BrachialPlex_L,0.5077143311595356,100.27561950683594,RADCURE-1939
442,BrachialPlex_L,0.17050691244239632,84.4949722290039,RADCURE-2141
443,BrachialPlex_L,0.5730949105914718,123.4098892211914,RADCURE-2299
444,BrachialPlex_L,0.520891911331982,119.70797729492188,RADCURE-2304
445,BrachialPlex_L,0.4004492102593827,162.30142211914062,RADCURE-2421
446,BrachialPlex_L,0.37845840658832236,131.88783264160156,RADCURE-2576
447,BrachialPlex_L,0.45779543197616684,144.4645233154297,RADCURE-2722
448,BrachialPlex_L,0.36725838264299804,109.04586029052734,RADCURE-2908
449,BrachialPlex_L,0.39121565904257627,148.74609375,RADCURE-2910
450,BrachialPlex_L,0.6462174189446916,122.60708618164062,RADCURE-2939
451,BrachialPlex_L,0.5501618122977346,57.08064270019531,RADCURE-2976
452,BrachialPlex_L,0.41131293429233207,131.8995819091797,RADCURE-2981
453,BrachialPlex_L,0.5116055426847926,153.00277709960938,RADCURE-3109
454,BrachialPlex_L,0.5672126309576508,34.700626373291016,RADCURE-3123
455,BrachialPlex_L,0.5126379923991072,140.12850952148438,RADCURE-3263
456,BrachialPlex_L,0.5427345844504021,146.0701904296875,RADCURE-3330
457,BrachialPlex_L,0.4900406587539529,134.431396484375,RADCURE-3403
458,BrachialPlex_L,0.5697796432318992,118.35455322265625,RADCURE-3506
459,BrachialPlex_L,0.48031663015054066,108.68072509765625,RADCURE-3556
460,BrachialPlex_L,0.43381636233673404,107.33126068115234,RADCURE-3571
461,BrachialPlex_L,0.5361180904522613,170.41419982910156,RADCURE-3588
462,BrachialPlex_L,0.6072749691738595,91.71150207519531,RADCURE-3622
463,BrachialPlex_L,0.38220955523888095,131.1161651611328,RADCURE-3625
464,BrachialPlex_L,0.2532692658597409,192.35552978515625,RADCURE-3663
465,BrachialPlex_L,0.5790155440414507,99.08077239990234,RADCURE-3689
466,BrachialPlex_L,0.31238265534197585,130.99961853027344,RADCURE-3698
467,BrachialPlex_L,0.4146589752290465,69.95282745361328,RADCURE-3714
468,BrachialPlex_L,0.5551236550053518,23.91754722595215,RADCURE-3753
469,BrachialPlex_L,0.5607236982691075,8.541068077087402,RADCURE-3812
470,BrachialPlex_L,0.5623338649654439,60.539241790771484,RADCURE-3876
471,BrachialPlex_L,0.3799094277480445,127.33419036865234,RADCURE-3881
472,BrachialPlex_L,0.22087123025370992,159.81239318847656,RADCURE-3929
473,Lens_L,0.6536585365853659,2.1062304973602295,RADCURE-0407
474,Lens_L,0.631578947368421,3.0,RADCURE-0550
475,Lens_L,0.43601895734597157,3.316624879837036,RADCURE-0553
476,Lens_L,0.6019417475728155,3.0,RADCURE-0744
477,Lens_L,0.4732824427480916,3.1622776985168457,RADCURE-0783
478,Lens_L,0.36904761904761907,3.639577865600586,RADCURE-0787
479,Lens_L,0.4484304932735426,6.0,RADCURE-0851
480,Lens_L,0.40540540540540543,3.1622776985168457,RADCURE-0983
481,Lens_L,0.4634146341463415,3.605551242828369,RADCURE-1035
482,Lens_L,0.21428571428571427,6.082762718200684,RADCURE-1061
483,Lens_L,0.6511627906976745,3.1622776985168457,RADCURE-1187
484,Lens_L,0.22018348623853212,3.605551242828369,RADCURE-1939
485,Lens_L,0.1346153846153846,4.4721360206604,RADCURE-2141
486,Lens_L,0.5084745762711864,3.081138849258423,RADCURE-2299
487,Lens_L,0.574468085106383,3.0,RADCURE-2304
488,Lens_L,0.10975609756097561,6.082762718200684,RADCURE-2421
489,Lens_L,0.125,6.164413928985596,RADCURE-2576
490,Lens_L,0.5217391304347826,3.316624879837036,RADCURE-2722
491,Lens_L,0.3614457831325301,3.605551242828369,RADCURE-2908
492,Lens_L,0.47619047619047616,3.605551242828369,RADCURE-2910
493,Lens_L,0.4528301886792453,4.335647106170654,RADCURE-2939
494,Lens_L,0.46357615894039733,4.123105525970459,RADCURE-2976
495,Lens_L,0.4777777777777778,3.1622776985168457,RADCURE-2981
496,Lens_L,0.1095890410958904,6.7749176025390625,RADCURE-3109
497,Lens_L,0.16666666666666666,6.082762718200684,RADCURE-3123
498,Lens_L,0.5326633165829145,3.1622776985168457,RADCURE-3263
499,Lens_L,0.35502958579881655,5.5211100578308105,RADCURE-3330
500,Lens_L,0.13986013986013987,4.37547492980957,RADCURE-3403
501,Lens_L,0.45871559633027525,2.8284270763397217,RADCURE-3506
502,Lens_L,0.5026178010471204,6.0,RADCURE-3556
503,Lens_L,0.5544554455445545,3.0,RADCURE-3571
504,Lens_L,0.35,3.605551242828369,RADCURE-3588
505,Lens_L,0.7106598984771574,2.165247678756714,RADCURE-3622
506,Lens_L,0.4878048780487805,3.1622776985168457,RADCURE-3625
507,Lens_L,0.42758620689655175,6.0,RADCURE-3663
508,Lens_L,0.22535211267605634,6.164413928985596,RADCURE-3689
509,Lens_L,0.3561643835616438,4.01231050491333,RADCURE-3698
510,Lens_L,0.2732919254658385,6.0,RADCURE-3714
511,Lens_L,0.6839378238341969,3.1622776985168457,RADCURE-3753
512,Lens_L,0.38866396761133604,3.605551242828369,RADCURE-3812
513,Lens_L,0.4523809523809524,3.4321954250335693,RADCURE-3876
514,Lens_L,0.20462046204620463,6.7082037925720215,RADCURE-3881
515,Lens_L,0.44554455445544555,3.5333197116851807,RADCURE-3929
516,Lens_R,0.672566371681416,2.2360680103302,RADCURE-0407
517,Lens_R,0.4144144144144144,3.605551242828369,RADCURE-0550
518,Lens_R,0.40963855421686746,3.316624879837036,RADCURE-0553
519,Lens_R,0.5490196078431373,3.1622776985168457,RADCURE-0744
520,Lens_R,0.5,3.1622776985168457,RADCURE-0783
521,Lens_R,0.47959183673469385,3.1622776985168457,RADCURE-0787
522,Lens_R,0.27906976744186046,4.4721360206604,RADCURE-0851
523,Lens_R,0.23529411764705882,4.798770427703857,RADCURE-0983
524,Lens_R,0.37142857142857144,6.0,RADCURE-1035
525,Lens_R,0.47904191616766467,3.1622776985168457,RADCURE-1061
526,Lens_R,0.4583333333333333,3.1622776985168457,RADCURE-1187
527,Lens_R,0.4365482233502538,3.8062429428100586,RADCURE-1939
528,Lens_R,0.3902439024390244,3.7280468940734863,RADCURE-2141
529,Lens_R,0.26582278481012656,3.7416574954986572,RADCURE-2299
530,Lens_R,0.5380116959064327,2.769191265106201,RADCURE-2304
531,Lens_R,0.3308270676691729,3.489980697631836,RADCURE-2421
532,Lens_R,0.2764976958525346,5.830951690673828,RADCURE-2576
533,Lens_R,0.3804347826086957,3.7416574954986572,RADCURE-2722
534,Lens_R,0.2773722627737226,3.1622776985168457,RADCURE-2908
535,Lens_R,0.6532663316582915,3.0,RADCURE-2910
536,Lens_R,0.40437158469945356,3.605551242828369,RADCURE-2939
537,Lens_R,0.09433962264150944,4.4721360206604,RADCURE-2976
538,Lens_R,0.39662447257383965,3.605551242828369,RADCURE-2981
539,Lens_R,0.2907488986784141,3.7416574954986572,RADCURE-3109
540,Lens_R,0.2815533980582524,6.082762718200684,RADCURE-3123
541,Lens_R,0.5596330275229358,3.1622776985168457,RADCURE-3263
542,Lens_R,0.23391812865497075,4.3123955726623535,RADCURE-3330
543,Lens_R,0.16,5.0,RADCURE-3403
544,Lens_R,0.6486486486486487,2.0,RADCURE-3506
545,Lens_R,0.4205128205128205,3.1622776985168457,RADCURE-3556
546,Lens_R,0.5111111111111111,3.0,RADCURE-3571
547,Lens_R,0.21875,6.082762718200684,RADCURE-3588
548,Lens_R,0.42105263157894735,3.605551242828369,RADCURE-3622
549,Lens_R,0.6428571428571429,6.0,RADCURE-3625
550,Lens_R,0.2918918918918919,9.0,RADCURE-3663
551,Lens_R,0.16901408450704225,6.0,RADCURE-3689
552,Lens_R,0.3698630136986301,3.605551242828369,RADCURE-3698
553,Lens_R,0.5093167701863354,3.1622776985168457,RADCURE-3714
554,Lens_R,0.5088757396449705,6.016552448272705,RADCURE-3753
555,Lens_R,0.563265306122449,3.61916184425354,RADCURE-3812
556,Lens_R,0.3333333333333333,3.7416574954986572,RADCURE-3876
557,Lens_R,0.22764227642276422,4.242640495300293,RADCURE-3881
558,Lens_R,0.4523809523809524,3.316624879837036,RADCURE-3929
559,Eye_L,0.709037037037037,7.249056816101074,RADCURE-0407
560,Eye_L,0.6163893640180377,6.0,RADCURE-0550
561,Eye_L,0.748613347647164,4.4721360206604,RADCURE-0553
562,Eye_L,0.7520267048164044,5.0,RADCURE-0744
563,Eye_L,0.7909813343189799,3.605551242828369,RADCURE-0783
564,Eye_L,0.7125686813186813,5.0,RADCURE-0787
565,Eye_L,0.785234899328859,4.123105525970459,RADCURE-0851
566,Eye_L,0.610655737704918,6.0,RADCURE-0983
567,Eye_L,0.5677881743977703,6.324555397033691,RADCURE-1035
568,Eye_L,0.6717998075072185,5.385164737701416,RADCURE-1061
569,Eye_L,0.5454168394856905,16.147748947143555,RADCURE-1187
570,Eye_L,0.654936099277644,5.0,RADCURE-1939
571,Eye_L,0.6343641475111625,5.974823951721191,RADCURE-2141
572,Eye_L,0.6236831015592078,5.196152210235596,RADCURE-2299
573,Eye_L,0.6404394825447457,5.385164737701416,RADCURE-2304
574,Eye_L,0.6133440514469454,6.557438373565674,RADCURE-2421
575,Eye_L,0.5761396702230844,6.164413928985596,RADCURE-2576
576,Eye_L,0.708629812078088,4.242640495300293,RADCURE-2722
577,Eye_L,0.7849841381741276,4.242640495300293,RADCURE-2908
578,Eye_L,0.6763005780346821,4.690415859222412,RADCURE-2910
579,Eye_L,0.7535360678925035,5.0,RADCURE-2939
580,Eye_L,0.7556525188417295,3.605551242828369,RADCURE-2976
581,Eye_L,0.6721366376423309,5.916079998016357,RADCURE-2981
582,Eye_L,0.5609488249505821,5.385164737701416,RADCURE-3109
583,Eye_L,0.7087882584571327,5.0,RADCURE-3123
584,Eye_L,0.7678815045800039,3.605551242828369,RADCURE-3263
585,Eye_L,0.6483059243114722,5.099019527435303,RADCURE-3330
586,Eye_L,0.5858623939679548,5.830951690673828,RADCURE-3403
587,Eye_L,0.6044236495108465,6.633249759674072,RADCURE-3506
588,Eye_L,0.7408814589665653,5.385164737701416,RADCURE-3556
589,Eye_L,0.686366932559826,5.5345940589904785,RADCURE-3571
590,Eye_L,0.6731501057082453,6.0,RADCURE-3588
591,Eye_L,0.7475609756097561,3.1622776985168457,RADCURE-3622
592,Eye_L,0.7899484536082474,3.1622776985168457,RADCURE-3625
593,Eye_L,0.7290858725761773,4.358899116516113,RADCURE-3663
594,Eye_L,0.676218831410495,4.4721360206604,RADCURE-3689
595,Eye_L,0.738755980861244,6.0,RADCURE-3698
596,Eye_L,0.6605466305028166,4.690415859222412,RADCURE-3714
597,Eye_L,0.5710531255866341,6.082762718200684,RADCURE-3753
598,Eye_L,0.7326877398136306,5.0,RADCURE-3812
599,Eye_L,0.6880313930673643,5.385164737701416,RADCURE-3876
600,Eye_L,0.5486304088924177,7.8102498054504395,RADCURE-3881
601,Eye_L,0.6803588290840415,5.385164737701416,RADCURE-3929
602,Eye_R,0.6649840148073364,5.743903160095215,RADCURE-0407
603,Eye_R,0.5866577271203487,7.681145668029785,RADCURE-0550
604,Eye_R,0.7282724370344094,5.059411525726318,RADCURE-0553
605,Eye_R,0.7679962237432145,4.123105525970459,RADCURE-0744
606,Eye_R,0.7398635086310719,4.358899116516113,RADCURE-0783
607,Eye_R,0.7313736365317064,5.099019527435303,RADCURE-0787
608,Eye_R,0.7419178082191781,5.0,RADCURE-0851
609,Eye_R,0.5429829599846832,6.082762718200684,RADCURE-0983
610,Eye_R,0.668578451454322,4.387207984924316,RADCURE-1035
611,Eye_R,0.5942655145326001,5.385164737701416,RADCURE-1061
612,Eye_R,0.46055226824457596,7.211102485656738,RADCURE-1187
613,Eye_R,0.7128454070201643,4.690415859222412,RADCURE-1939
614,Eye_R,0.6442043581761582,6.6252827644348145,RADCURE-2141
615,Eye_R,0.6455331412103746,5.830951690673828,RADCURE-2299
616,Eye_R,0.6947945205479452,4.358899116516113,RADCURE-2304
617,Eye_R,0.6727956539908065,4.690415859222412,RADCURE-2421
618,Eye_R,0.5934959349593496,6.324555397033691,RADCURE-2576
619,Eye_R,0.6536112865866498,5.830951690673828,RADCURE-2722
620,Eye_R,0.7824767684430116,4.0,RADCURE-2908
621,Eye_R,0.6654724585759069,4.4721360206604,RADCURE-2910
622,Eye_R,0.7717078780908568,5.0,RADCURE-2939
623,Eye_R,0.8025837706903513,3.0,RADCURE-2976
624,Eye_R,0.6793349168646081,5.830951690673828,RADCURE-2981
625,Eye_R,0.5044413277232351,9.0,RADCURE-3109
626,Eye_R,0.6995594713656388,5.0,RADCURE-3123
627,Eye_R,0.7334172963895886,4.123105525970459,RADCURE-3263
628,Eye_R,0.6078971533516988,6.0,RADCURE-3330
629,Eye_R,0.5036496350364964,6.0,RADCURE-3403
630,Eye_R,0.6896982310093652,4.690415859222412,RADCURE-3506
631,Eye_R,0.7124711316397229,5.385164737701416,RADCURE-3556
632,Eye_R,0.6724873096446701,5.0,RADCURE-3571
633,Eye_R,0.6702576112412177,5.196152210235596,RADCURE-3588
634,Eye_R,0.7200185571793087,4.0,RADCURE-3622
635,Eye_R,0.7741228070175439,3.605551242828369,RADCURE-3625
636,Eye_R,0.7023876668546719,5.0,RADCURE-3663
637,Eye_R,0.621504887474426,5.830951690673828,RADCURE-3689
638,Eye_R,0.7221994255231843,3.605551242828369,RADCURE-3698
639,Eye_R,0.7306193157210914,4.242640495300293,RADCURE-3714
640,Eye_R,0.5051783659378596,7.176094055175781,RADCURE-3753
641,Eye_R,0.7354910714285714,3.605551242828369,RADCURE-3812
642,Eye_R,0.6123942373656529,5.830951690673828,RADCURE-3876
643,Eye_R,0.5827878787878787,6.0,RADCURE-3881
644,Eye_R,0.7034544638851503,4.358899116516113,RADCURE-3929
645,Nrv_Optic_L,0.3908450704225352,4.9071245193481445,RADCURE-0407
646,Nrv_Optic_L,0.5224719101123596,11.661903381347656,RADCURE-0550
647,Nrv_Optic_L,0.5,14.525838851928711,RADCURE-0553
648,Nrv_Optic_L,0.49547920433996384,16.302928924560547,RADCURE-0744
649,Nrv_Optic_L,0.4849315068493151,13.074782371520996,RADCURE-0783
650,Nrv_Optic_L,0.19047619047619047,9.80280876159668,RADCURE-0787
651,Nrv_Optic_L,0.415973377703827,3.7416574954986572,RADCURE-0851
652,Nrv_Optic_L,0.4562043795620438,5.385164737701416,RADCURE-0983
653,Nrv_Optic_L,0.2835820895522388,10.658122062683105,RADCURE-1035
654,Nrv_Optic_L,0.18352059925093633,11.045360565185547,RADCURE-1061
655,Nrv_Optic_L,0.27202472952086554,6.550676345825195,RADCURE-1187
656,Nrv_Optic_L,0.19594594594594594,10.440306663513184,RADCURE-1939
657,Nrv_Optic_L,0.22129436325678498,18.618534088134766,RADCURE-2141
658,Nrv_Optic_L,0.5322314049586777,4.657264232635498,RADCURE-2299
659,Nrv_Optic_L,0.5782493368700266,5.181582450866699,RADCURE-2304
660,Nrv_Optic_L,0.3029259896729776,13.784049034118652,RADCURE-2421
661,Nrv_Optic_L,0.3228200371057514,16.50699806213379,RADCURE-2576
662,Nrv_Optic_L,0.20359281437125748,9.131726264953613,RADCURE-2722
663,Nrv_Optic_L,0.5281173594132029,3.7416574954986572,RADCURE-2908
664,Nrv_Optic_L,0.5895117540687161,10.760701179504395,RADCURE-2910
665,Nrv_Optic_L,0.2900232018561485,6.907779216766357,RADCURE-2939
666,Nrv_Optic_L,0.40978593272171254,4.690415859222412,RADCURE-2976
667,Nrv_Optic_L,0.4828897338403042,8.303163528442383,RADCURE-2981
668,Nrv_Optic_L,0.17454545454545456,13.740433692932129,RADCURE-3109
669,Nrv_Optic_L,0.4701627486437613,5.099019527435303,RADCURE-3123
670,Nrv_Optic_L,0.21662468513853905,10.709630012512207,RADCURE-3263
671,Nrv_Optic_L,0.23796033994334279,12.699849128723145,RADCURE-3330
672,Nrv_Optic_L,0.42077922077922075,6.344197750091553,RADCURE-3403
673,Nrv_Optic_L,0.4740740740740741,18.132539749145508,RADCURE-3506
674,Nrv_Optic_L,0.5086848635235732,9.444551467895508,RADCURE-3556
675,Nrv_Optic_L,0.5173410404624278,9.110433578491211,RADCURE-3571
676,Nrv_Optic_L,0.01694915254237288,14.659141540527344,RADCURE-3588
677,Nrv_Optic_L,0.39952153110047844,9.060890197753906,RADCURE-3622
678,Nrv_Optic_L,0.541507024265645,17.826820373535156,RADCURE-3625
679,Nrv_Optic_L,0.38420107719928187,3.9870829582214355,RADCURE-3663
680,Nrv_Optic_L,0.14417744916820702,23.57857322692871,RADCURE-3689
681,Nrv_Optic_L,0.22087745839636913,6.4031243324279785,RADCURE-3698
682,Nrv_Optic_L,0.0,46.27094268798828,RADCURE-3714
683,Nrv_Optic_L,0.2995319812792512,4.242640495300293,RADCURE-3753
684,Nrv_Optic_L,0.17582417582417584,11.648969650268555,RADCURE-3812
685,Nrv_Optic_L,0.10552763819095477,7.771518707275391,RADCURE-3876
686,Nrv_Optic_L,0.011834319526627219,5.0,RADCURE-3881
687,Nrv_Optic_L,0.3858520900321543,17.262651443481445,RADCURE-3929
688,Nrv_Optic_R,0.6376811594202898,3.1622776985168457,RADCURE-0407
689,Nrv_Optic_R,0.6176470588235294,4.548533916473389,RADCURE-0550
690,Nrv_Optic_R,0.5436507936507936,3.1622776985168457,RADCURE-0553
691,Nrv_Optic_R,0.43157894736842106,9.05538558959961,RADCURE-0744
692,Nrv_Optic_R,0.37924151696606784,9.853921890258789,RADCURE-0783
693,Nrv_Optic_R,0.5,6.670512676239014,RADCURE-0787
694,Nrv_Optic_R,0.5103734439834025,3.605551242828369,RADCURE-0851
695,Nrv_Optic_R,0.4398976982097187,7.071067810058594,RADCURE-0983
696,Nrv_Optic_R,0.38209982788296043,6.231472492218018,RADCURE-1035
697,Nrv_Optic_R,0.3856920684292379,5.385164737701416,RADCURE-1061
698,Nrv_Optic_R,0.45075757575757575,6.236477375030518,RADCURE-1187
699,Nrv_Optic_R,0.27710843373493976,6.367768287658691,RADCURE-1939
700,Nrv_Optic_R,0.025134649910233394,32.911956787109375,RADCURE-2141
701,Nrv_Optic_R,0.34552845528455284,7.8102498054504395,RADCURE-2299
702,Nrv_Optic_R,0.45806451612903226,4.0,RADCURE-2304
703,Nrv_Optic_R,0.4083769633507853,14.056315422058105,RADCURE-2421
704,Nrv_Optic_R,0.08602150537634409,22.278730392456055,RADCURE-2576
705,Nrv_Optic_R,0.3876651982378855,10.732725143432617,RADCURE-2722
706,Nrv_Optic_R,0.45585874799357945,9.93727970123291,RADCURE-2908
707,Nrv_Optic_R,0.27533460803059273,13.461016654968262,RADCURE-2910
708,Nrv_Optic_R,0.7117516629711752,3.0,RADCURE-2939
709,Nrv_Optic_R,0.4344569288389513,4.783290863037109,RADCURE-2976
710,Nrv_Optic_R,0.35443037974683544,7.8102498054504395,RADCURE-2981
711,Nrv_Optic_R,0.33783783783783783,8.717798233032227,RADCURE-3109
712,Nrv_Optic_R,0.5263157894736842,5.717788219451904,RADCURE-3123
713,Nrv_Optic_R,0.3895582329317269,12.91071891784668,RADCURE-3263
714,Nrv_Optic_R,0.12,13.967733383178711,RADCURE-3330
715,Nrv_Optic_R,0.32122370936902483,3.7416574954986572,RADCURE-3403
716,Nrv_Optic_R,0.40831758034026466,14.41176700592041,RADCURE-3506
717,Nrv_Optic_R,0.5259042033235581,10.138773918151855,RADCURE-3556
718,Nrv_Optic_R,0.35218093699515346,11.840179443359375,RADCURE-3571
719,Nrv_Optic_R,0.2962962962962963,7.885851860046387,RADCURE-3588
720,Nrv_Optic_R,0.2620320855614973,7.644944667816162,RADCURE-3622
721,Nrv_Optic_R,0.5273390036452005,16.439151763916016,RADCURE-3625
722,Nrv_Optic_R,0.4709897610921502,5.099019527435303,RADCURE-3663
723,Nrv_Optic_R,0.1680960548885077,11.492806434631348,RADCURE-3689
724,Nrv_Optic_R,0.5213675213675214,5.029706001281738,RADCURE-3698
725,Nrv_Optic_R,0.21205821205821207,13.084321975708008,RADCURE-3714
726,Nrv_Optic_R,0.2526595744680851,4.318208694458008,RADCURE-3753
727,Nrv_Optic_R,0.2682926829268293,8.752098083496094,RADCURE-3812
728,Nrv_Optic_R,0.38924050632911394,9.069147109985352,RADCURE-3876
729,Nrv_Optic_R,0.1746031746031746,9.69536018371582,RADCURE-3881
730,Nrv_Optic_R,0.40570522979397783,14.400571823120117,RADCURE-3929
731,OpticChiasm,0.18543046357615894,15.842979431152344,RADCURE-0407
732,OpticChiasm,0.11332312404287902,15.165750503540039,RADCURE-0550
733,OpticChiasm,0.21294363256784968,18.845420837402344,RADCURE-0553
734,OpticChiasm,0.35514018691588783,11.661903381347656,RADCURE-0744
735,OpticChiasm,0.2898550724637681,13.784049034118652,RADCURE-0783
736,OpticChiasm,0.2819548872180451,13.784049034118652,RADCURE-0787
737,OpticChiasm,0.19806243272335844,13.152946472167969,RADCURE-0851
738,OpticChiasm,0.40484048404840484,12.739670753479004,RADCURE-0983
739,OpticChiasm,0.32839506172839505,12.449899673461914,RADCURE-1035
740,OpticChiasm,0.14803625377643503,15.046606063842773,RADCURE-1061
741,OpticChiasm,0.11682242990654206,16.32777976989746,RADCURE-1187
742,OpticChiasm,0.10276679841897234,13.978388786315918,RADCURE-1939
743,OpticChiasm,0.19811320754716982,13.8562650680542,RADCURE-2141
744,OpticChiasm,0.04755244755244755,14.456831932067871,RADCURE-2299
745,OpticChiasm,0.5173501577287066,9.219544410705566,RADCURE-2304
746,OpticChiasm,0.26756756756756755,17.029386520385742,RADCURE-2421
747,OpticChiasm,0.39520958083832336,12.473918914794922,RADCURE-2576
748,OpticChiasm,0.39759036144578314,14.72412395477295,RADCURE-2722
749,OpticChiasm,0.4209245742092457,16.67333221435547,RADCURE-2908
750,OpticChiasm,0.3808139534883721,13.897835731506348,RADCURE-2910
751,OpticChiasm,0.13488372093023257,14.825570106506348,RADCURE-2939
752,OpticChiasm,0.3564954682779456,12.417679786682129,RADCURE-2976
753,OpticChiasm,0.3772893772893773,13.015189170837402,RADCURE-2981
754,OpticChiasm,0.10297666934835076,13.601470947265625,RADCURE-3109
755,OpticChiasm,0.1956521739130435,11.313708305358887,RADCURE-3123
756,OpticChiasm,0.2340702210663199,10.392304420471191,RADCURE-3263
757,OpticChiasm,0.4962025316455696,13.45362377166748,RADCURE-3330
758,OpticChiasm,0.07298001737619461,22.061267852783203,RADCURE-3403
759,OpticChiasm,0.13740458015267176,18.66546058654785,RADCURE-3506
760,OpticChiasm,0.4147627416520211,10.353703498840332,RADCURE-3556
761,OpticChiasm,0.27816411682892905,13.784049034118652,RADCURE-3571
762,OpticChiasm,0.3128205128205128,10.871206283569336,RADCURE-3588
763,OpticChiasm,0.18074074074074073,17.69180679321289,RADCURE-3622
764,OpticChiasm,0.23841059602649006,13.899519920349121,RADCURE-3625
765,OpticChiasm,0.2073170731707317,13.001920700073242,RADCURE-3663
766,OpticChiasm,0.41830065359477125,13.4159517288208,RADCURE-3689
767,OpticChiasm,0.0,14.725811004638672,RADCURE-3698
768,OpticChiasm,0.3859250851305335,12.880206108093262,RADCURE-3714
769,OpticChiasm,0.16548940464177597,17.262676239013672,RADCURE-3753
770,OpticChiasm,0.08446866485013624,14.244215965270996,RADCURE-3812
771,OpticChiasm,0.41420118343195267,10.816654205322266,RADCURE-3876
772,OpticChiasm,0.3223350253807107,13.765792846679688,RADCURE-3881
773,OpticChiasm,0.18181818181818182,6.4031243324279785,RADCURE-3929
774,Lips,0.600816743236345,4.358899116516113,RADCURE-0407
775,Lips,0.7407934531222202,3.1622776985168457,RADCURE-0550
776,Lips,0.7146788990825688,5.0,RADCURE-0553
777,Lips,0.6979006656426011,4.242640495300293,RADCURE-0744
778,Lips,0.5874587458745875,93.6788330078125,RADCURE-0783
779,Lips,0.7463114167024781,3.1622776985168457,RADCURE-0787
780,Lips,0.3680618744313012,11.755775451660156,RADCURE-0851
781,Lips,0.6665231431646932,235.6632080078125,RADCURE-0983
782,Lips,0.5224775224775224,12.041594505310059,RADCURE-1035
783,Lips,0.05102040816326531,31.064449310302734,RADCURE-1061
784,Lips,0.027237354085603113,286.91156005859375,RADCURE-1187
785,Lips,0.3840100723953415,140.270263671875,RADCURE-1939
786,Lips,0.5221318879855466,7.575677394866943,RADCURE-2141
787,Lips,0.6650455927051672,5.0,RADCURE-2299
788,Lips,0.7151254480286738,6.0,RADCURE-2304
789,Lips,0.6797007820469229,10.37294864654541,RADCURE-2421
790,Lips,0.6672212978369384,5.0,RADCURE-2576
791,Lips,0.5429900869917055,8.00933837890625,RADCURE-2722
792,Lips,0.7601089461554578,4.224710464477539,RADCURE-2908
793,Lips,0.7308900523560209,3.605551242828369,RADCURE-2910
794,Lips,0.6814334085778782,4.123105525970459,RADCURE-2939
795,Lips,0.607643500073779,6.082762718200684,RADCURE-2976
796,Lips,0.528932704672096,6.4031243324279785,RADCURE-2981
797,Lips,0.46595238095238095,11.045360565185547,RADCURE-3109
798,Lips,0.6356932153392331,6.0,RADCURE-3123
799,Lips,0.78800461361015,3.0,RADCURE-3263
