,OAR,VolDice,95HD,patient_id
415,BrachialPlex_R,0.026808356478686148,57.87702560424805,RADCURE-3506
416,BrachialPlex_R,0.019084903352091998,86.76779174804688,RADCURE-3556
417,BrachialPlex_R,0.0376626973137635,82.79914093017578,RADCURE-3571
418,BrachialPlex_R,0.024697915283494888,137.29568481445312,RADCURE-3588
419,BrachialPlex_R,0.04059688391485627,47.68437576293945,RADCURE-3622
420,BrachialPlex_R,0.12150433944069432,57.97154235839844,RADCURE-3625
421,BrachialPlex_R,0.010460251046025104,50.1796760559082,RADCURE-3663
422,BrachialPlex_R,0.03819983287573117,38.81440353393555,RADCURE-3689
423,BrachialPlex_R,0.07371890919988013,121.5175552368164,RADCURE-3698
424,BrachialPlex_R,0.0046491033872038965,67.25325012207031,RADCURE-3714
425,BrachialPlex_R,0.07278067885117494,111.82575988769531,RADCURE-3753
426,BrachialPlex_R,0.06674457862615245,67.60029602050781,RADCURE-3812
427,BrachialPlex_R,0.060304766021830755,110.31495666503906,RADCURE-3876
428,BrachialPlex_R,0.003997715591090805,108.71453094482422,RADCURE-3881
429,BrachialPlex_R,0.0025841383129268443,120.75696563720703,RADCURE-3929
430,BrachialPlex_L,0.0018306636155606408,59.78293991088867,RADCURE-0407
431,BrachialPlex_L,0.06403994355801584,117.80597686767578,RADCURE-0550
432,BrachialPlex_L,0.005192107995846314,95.34778594970703,RADCURE-0553
433,BrachialPlex_L,0.03462085001937734,127.91324615478516,RADCURE-0744
434,BrachialPlex_L,0.028246641405442644,30.805843353271484,RADCURE-0783
435,BrachialPlex_L,0.02792022792022792,70.1655044555664,RADCURE-0787
436,BrachialPlex_L,0.0451527224435591,66.22828674316406,RADCURE-0851
437,BrachialPlex_L,0.0564898262566199,116.24671173095703,RADCURE-0983
438,BrachialPlex_L,0.04274041483343809,132.53392028808594,RADCURE-1035
439,BrachialPlex_L,0.08822589238145978,33.03028869628906,RADCURE-1061
440,BrachialPlex_L,0.03700298781889221,27.0,RADCURE-1187
441,BrachialPlex_L,0.07076023391812865,24.103940963745117,RADCURE-1939
442,BrachialPlex_L,0.008553100498930863,107.81182861328125,RADCURE-2141
443,BrachialPlex_L,0.04368295130045535,39.051246643066406,RADCURE-2299
444,BrachialPlex_L,0.07229239451760279,47.604095458984375,RADCURE-2304
445,BrachialPlex_L,0.001813941435605079,47.895721435546875,RADCURE-2421
446,BrachialPlex_L,0.011285648924813176,124.22057342529297,RADCURE-2576
447,BrachialPlex_L,0.06473908535882963,84.13082885742188,RADCURE-2722
448,BrachialPlex_L,0.06200716845878136,110.07675170898438,RADCURE-2908
449,BrachialPlex_L,0.013638577691183634,50.66941452026367,RADCURE-2910
450,BrachialPlex_L,0.050233456770246335,119.44955444335938,RADCURE-2939
451,BrachialPlex_L,0.02162331557505484,39.90473556518555,RADCURE-2976
452,BrachialPlex_L,0.013623978201634877,42.90101623535156,RADCURE-2981
453,BrachialPlex_L,0.040051581582340894,122.17610168457031,RADCURE-3109
454,BrachialPlex_L,0.03242467718794835,77.38927459716797,RADCURE-3123
455,BrachialPlex_L,0.031919961886612676,62.817195892333984,RADCURE-3263
456,BrachialPlex_L,0.09099082898759216,46.132957458496094,RADCURE-3330
457,BrachialPlex_L,0.010742580905062441,108.71015930175781,RADCURE-3403
458,BrachialPlex_L,0.04220858895705522,55.3308219909668,RADCURE-3506
459,BrachialPlex_L,0.026920399164539335,74.5184555053711,RADCURE-3556
460,BrachialPlex_L,0.053342988172821626,73.43968963623047,RADCURE-3571
461,BrachialPlex_L,0.03107466551575313,51.544090270996094,RADCURE-3588
462,BrachialPlex_L,0.012702893436838392,59.50083541870117,RADCURE-3622
463,BrachialPlex_L,0.025491624180626365,24.26932144165039,RADCURE-3625
464,BrachialPlex_L,0.0,,RADCURE-3663
465,BrachialPlex_L,0.032852564102564104,62.331356048583984,RADCURE-3689
466,BrachialPlex_L,0.09345473286376911,95.09021759033203,RADCURE-3698
467,BrachialPlex_L,0.006114338122898196,57.8869514465332,RADCURE-3714
468,BrachialPlex_L,0.06414049823422735,103.80261993408203,RADCURE-3753
469,BrachialPlex_L,0.05644729802033173,34.53693389892578,RADCURE-3812
470,BrachialPlex_L,0.05657826313052522,114.757568359375,RADCURE-3876
471,BrachialPlex_L,0.05690860863274656,133.79928588867188,RADCURE-3881
472,BrachialPlex_L,0.0048397741438732855,47.10626220703125,RADCURE-3929
473,Lens_L,0.0,,RADCURE-0407
474,Lens_L,0.0,,RADCURE-0550
475,Lens_L,0.0,,RADCURE-0553
476,Lens_L,0.0,,RADCURE-0744
477,Lens_L,0.0,,RADCURE-0783
478,Lens_L,0.0,,RADCURE-0787
479,Lens_L,0.0,,RADCURE-0851
480,Lens_L,0.0,,RADCURE-0983
481,Lens_L,0.0,,RADCURE-1035
482,Lens_L,0.0,,RADCURE-1061
483,Lens_L,0.0,,RADCURE-1187
484,Lens_L,0.0,,RADCURE-1939
485,Lens_L,0.0,,RADCURE-2141
486,Lens_L,0.0,,RADCURE-2299
487,Lens_L,0.0,,RADCURE-2304
488,Lens_L,0.0,,RADCURE-2421
489,Lens_L,0.0,,RADCURE-2576
490,Lens_L,0.0,,RADCURE-2722
491,Lens_L,0.0,,RADCURE-2908
492,Lens_L,0.0,,RADCURE-2910
493,Lens_L,0.0,,RADCURE-2939
494,Lens_L,0.0,,RADCURE-2976
495,Lens_L,0.0,,RADCURE-2981
496,Lens_L,0.0,,RADCURE-3109
497,Lens_L,0.0,,RADCURE-3123
498,Lens_L,0.0,,RADCURE-3263
499,Lens_L,0.0,,RADCURE-3330
500,Lens_L,0.0,,RADCURE-3403
501,Lens_L,0.0,,RADCURE-3506
502,Lens_L,0.0,,RADCURE-3556
503,Lens_L,0.0,,RADCURE-3571
504,Lens_L,0.0,,RADCURE-3588
505,Lens_L,0.0,,RADCURE-3622
506,Lens_L,0.0,,RADCURE-3625
507,Lens_L,0.0,,RADCURE-3663
508,Lens_L,0.0,,RADCURE-3689
509,Lens_L,0.0,,RADCURE-3698
510,Lens_L,0.0,,RADCURE-3714
511,Lens_L,0.0,,RADCURE-3753
512,Lens_L,0.0,,RADCURE-3812
513,Lens_L,0.0,,RADCURE-3876
514,Lens_L,0.0,,RADCURE-3881
515,Lens_L,0.0,,RADCURE-3929
516,Lens_R,0.0,,RADCURE-0407
517,Lens_R,0.0,,RADCURE-0550
518,Lens_R,0.0,,RADCURE-0553
519,Lens_R,0.0,,RADCURE-0744
520,Lens_R,0.0,,RADCURE-0783
521,Lens_R,0.0,,RADCURE-0787
522,Lens_R,0.0,,RADCURE-0851
523,Lens_R,0.0,,RADCURE-0983
524,Lens_R,0.0,,RADCURE-1035
525,Lens_R,0.0,,RADCURE-1061
526,Lens_R,0.0,,RADCURE-1187
527,Lens_R,0.0,,RADCURE-1939
528,Lens_R,0.0,,RADCURE-2141
529,Lens_R,0.0,,RADCURE-2299
530,Lens_R,0.0,,RADCURE-2304
531,Lens_R,0.0,,RADCURE-2421
532,Lens_R,0.0,,RADCURE-2576
533,Lens_R,0.0,,RADCURE-2722
534,Lens_R,0.0,,RADCURE-2908
535,Lens_R,0.0,,RADCURE-2910
536,Lens_R,0.0,,RADCURE-2939
537,Lens_R,0.0,,RADCURE-2976
538,Lens_R,0.0,,RADCURE-2981
539,Lens_R,0.0,,RADCURE-3109
540,Lens_R,0.0,,RADCURE-3123
541,Lens_R,0.0,,RADCURE-3263
542,Lens_R,0.0,,RADCURE-3330
543,Lens_R,0.0,,RADCURE-3403
544,Lens_R,0.0,,RADCURE-3506
545,Lens_R,0.0,,RADCURE-3556
546,Lens_R,0.0,,RADCURE-3571
547,Lens_R,0.0,,RADCURE-3588
548,Lens_R,0.0,,RADCURE-3622
549,Lens_R,0.0,,RADCURE-3625
550,Lens_R,0.0,,RADCURE-3663
551,Lens_R,0.0,,RADCURE-3689
552,Lens_R,0.0,,RADCURE-3698
553,Lens_R,0.0,,RADCURE-3714
554,Lens_R,0.0,,RADCURE-3753
555,Lens_R,0.0,,RADCURE-3812
556,Lens_R,0.0,,RADCURE-3876
557,Lens_R,0.0,,RADCURE-3881
558,Lens_R,0.0,,RADCURE-3929
559,Eye_L,0.0,,RADCURE-0407
560,Eye_L,0.0,21.931713104248047,RADCURE-0550
561,Eye_L,0.0,,RADCURE-0553
562,Eye_L,0.0,,RADCURE-0744
563,Eye_L,0.0,,RADCURE-0783
564,Eye_L,0.03626806833114323,16.278820037841797,RADCURE-0787
565,Eye_L,0.0,,RADCURE-0851
566,Eye_L,0.0032617559119325905,19.235383987426758,RADCURE-0983
567,Eye_L,0.0011448196908986834,17.11724281311035,RADCURE-1035
568,Eye_L,0.0,,RADCURE-1061
569,Eye_L,0.02036067481093659,18.275667190551758,RADCURE-1187
570,Eye_L,0.0,,RADCURE-1939
571,Eye_L,0.0,,RADCURE-2141
572,Eye_L,0.0,,RADCURE-2299
573,Eye_L,0.0,,RADCURE-2304
574,Eye_L,0.005353955978584176,18.0,RADCURE-2421
575,Eye_L,0.0,,RADCURE-2576
576,Eye_L,0.06904554685233537,18.027755737304688,RADCURE-2722
577,Eye_L,0.0,,RADCURE-2908
578,Eye_L,0.0,,RADCURE-2910
579,Eye_L,0.0445095168374817,17.262676239013672,RADCURE-2939
580,Eye_L,0.0,,RADCURE-2976
581,Eye_L,0.0,,RADCURE-2981
582,Eye_L,0.0,,RADCURE-3109
583,Eye_L,0.0,,RADCURE-3123
584,Eye_L,0.003949967083607637,17.20465087890625,RADCURE-3263
585,Eye_L,0.0,,RADCURE-3330
586,Eye_L,0.0,,RADCURE-3403
587,Eye_L,0.0,,RADCURE-3506
588,Eye_L,0.04928506236689991,14.0,RADCURE-3556
589,Eye_L,0.0,,RADCURE-3571
590,Eye_L,0.0,,RADCURE-3588
591,Eye_L,0.0,,RADCURE-3622
592,Eye_L,0.0,,RADCURE-3625
593,Eye_L,0.060029717682020804,15.91539478302002,RADCURE-3663
594,Eye_L,0.0,,RADCURE-3689
595,Eye_L,0.0,,RADCURE-3698
596,Eye_L,0.0,,RADCURE-3714
597,Eye_L,0.04845222072678331,17.0,RADCURE-3753
598,Eye_L,0.0,,RADCURE-3812
599,Eye_L,0.0,,RADCURE-3876
600,Eye_L,0.007959067652075043,17.72004508972168,RADCURE-3881
601,Eye_L,0.0,,RADCURE-3929
602,Eye_R,0.0,,RADCURE-0407
603,Eye_R,0.0,,RADCURE-0550
604,Eye_R,0.0,,RADCURE-0553
605,Eye_R,0.0,,RADCURE-0744
606,Eye_R,0.0,,RADCURE-0783
607,Eye_R,0.004698972099853157,17.6068172454834,RADCURE-0787
608,Eye_R,0.0,,RADCURE-0851
609,Eye_R,0.0005369127516778523,21.23676109313965,RADCURE-0983
610,Eye_R,0.0038585209003215433,17.464248657226562,RADCURE-1035
611,Eye_R,0.0,,RADCURE-1061
612,Eye_R,0.0,,RADCURE-1187
613,Eye_R,0.0,,RADCURE-1939
614,Eye_R,0.0,,RADCURE-2141
615,Eye_R,0.0,,RADCURE-2299
616,Eye_R,0.0,21.23676109313965,RADCURE-2304
617,Eye_R,0.0,,RADCURE-2421
618,Eye_R,0.0,,RADCURE-2576
619,Eye_R,0.0,,RADCURE-2722
620,Eye_R,0.0,,RADCURE-2908
621,Eye_R,0.0,,RADCURE-2910
622,Eye_R,0.000664451827242525,18.681541442871094,RADCURE-2939
623,Eye_R,0.0,,RADCURE-2976
624,Eye_R,0.0,,RADCURE-2981
625,Eye_R,0.03888888888888889,13.34166431427002,RADCURE-3109
626,Eye_R,0.0,,RADCURE-3123
627,Eye_R,0.023709902370990237,15.81138801574707,RADCURE-3263
628,Eye_R,0.0,,RADCURE-3330
629,Eye_R,0.003301237964236589,19.43836212158203,RADCURE-3403
630,Eye_R,0.0,,RADCURE-3506
631,Eye_R,0.1007705986959099,12.405637741088867,RADCURE-3556
632,Eye_R,0.0,,RADCURE-3571
633,Eye_R,0.0,,RADCURE-3588
634,Eye_R,0.0,,RADCURE-3622
635,Eye_R,0.0,,RADCURE-3625
636,Eye_R,0.002457757296466974,18.788293838500977,RADCURE-3663
637,Eye_R,0.0,,RADCURE-3689
638,Eye_R,0.0,,RADCURE-3698
639,Eye_R,0.0,,RADCURE-3714
640,Eye_R,0.002047606859482979,18.248287200927734,RADCURE-3753
641,Eye_R,0.0,,RADCURE-3812
642,Eye_R,0.0,,RADCURE-3876
643,Eye_R,0.004293381037567084,17.72004508972168,RADCURE-3881
644,Eye_R,0.0,,RADCURE-3929
645,Nrv_Optic_L,0.0,,RADCURE-0407
646,Nrv_Optic_L,0.0,,RADCURE-0550
647,Nrv_Optic_L,0.0,,RADCURE-0553
648,Nrv_Optic_L,0.0,,RADCURE-0744
649,Nrv_Optic_L,0.0,,RADCURE-0783
650,Nrv_Optic_L,0.0,,RADCURE-0787
651,Nrv_Optic_L,0.0,,RADCURE-0851
652,Nrv_Optic_L,0.0,,RADCURE-0983
653,Nrv_Optic_L,0.0,,RADCURE-1035
654,Nrv_Optic_L,0.0,,RADCURE-1061
655,Nrv_Optic_L,0.0,,RADCURE-1187
656,Nrv_Optic_L,0.0,,RADCURE-1939
657,Nrv_Optic_L,0.0,,RADCURE-2141
658,Nrv_Optic_L,0.0,,RADCURE-2299
659,Nrv_Optic_L,0.0,,RADCURE-2304
660,Nrv_Optic_L,0.0,,RADCURE-2421
661,Nrv_Optic_L,0.0,,RADCURE-2576
662,Nrv_Optic_L,0.0,,RADCURE-2722
663,Nrv_Optic_L,0.0,,RADCURE-2908
664,Nrv_Optic_L,0.0,,RADCURE-2910
665,Nrv_Optic_L,0.0,,RADCURE-2939
666,Nrv_Optic_L,0.0,,RADCURE-2976
667,Nrv_Optic_L,0.0,,RADCURE-2981
668,Nrv_Optic_L,0.0,,RADCURE-3109
669,Nrv_Optic_L,0.0,,RADCURE-3123
670,Nrv_Optic_L,0.0,,RADCURE-3263
671,Nrv_Optic_L,0.0,,RADCURE-3330
672,Nrv_Optic_L,0.0,,RADCURE-3403
673,Nrv_Optic_L,0.0,,RADCURE-3506
674,Nrv_Optic_L,0.0,,RADCURE-3556
675,Nrv_Optic_L,0.0,,RADCURE-3571
676,Nrv_Optic_L,0.0,,RADCURE-3588
677,Nrv_Optic_L,0.0,,RADCURE-3622
678,Nrv_Optic_L,0.0,,RADCURE-3625
679,Nrv_Optic_L,0.0,,RADCURE-3663
680,Nrv_Optic_L,0.0,,RADCURE-3689
681,Nrv_Optic_L,0.0,,RADCURE-3698
682,Nrv_Optic_L,0.0,,RADCURE-3714
683,Nrv_Optic_L,0.0,,RADCURE-3753
684,Nrv_Optic_L,0.0,,RADCURE-3812
685,Nrv_Optic_L,0.0,,RADCURE-3876
686,Nrv_Optic_L,0.0,,RADCURE-3881
687,Nrv_Optic_L,0.0,,RADCURE-3929
688,Nrv_Optic_R,0.0,,RADCURE-0407
689,Nrv_Optic_R,0.0,,RADCURE-0550
690,Nrv_Optic_R,0.0,,RADCURE-0553
691,Nrv_Optic_R,0.0,,RADCURE-0744
692,Nrv_Optic_R,0.0,,RADCURE-0783
693,Nrv_Optic_R,0.0,,RADCURE-0787
694,Nrv_Optic_R,0.0,,RADCURE-0851
695,Nrv_Optic_R,0.0,,RADCURE-0983
696,Nrv_Optic_R,0.0,,RADCURE-1035
697,Nrv_Optic_R,0.0,,RADCURE-1061
698,Nrv_Optic_R,0.0,,RADCURE-1187
699,Nrv_Optic_R,0.0,,RADCURE-1939
700,Nrv_Optic_R,0.0,,RADCURE-2141
701,Nrv_Optic_R,0.0,,RADCURE-2299
702,Nrv_Optic_R,0.0,,RADCURE-2304
703,Nrv_Optic_R,0.0,,RADCURE-2421
704,Nrv_Optic_R,0.0,,RADCURE-2576
705,Nrv_Optic_R,0.0,,RADCURE-2722
706,Nrv_Optic_R,0.0,,RADCURE-2908
707,Nrv_Optic_R,0.0,,RADCURE-2910
708,Nrv_Optic_R,0.0,,RADCURE-2939
709,Nrv_Optic_R,0.0,,RADCURE-2976
710,Nrv_Optic_R,0.0,,RADCURE-2981
711,Nrv_Optic_R,0.0,,RADCURE-3109
712,Nrv_Optic_R,0.0,,RADCURE-3123
713,Nrv_Optic_R,0.0,,RADCURE-3263
714,Nrv_Optic_R,0.0,,RADCURE-3330
715,Nrv_Optic_R,0.0,,RADCURE-3403
716,Nrv_Optic_R,0.0,,RADCURE-3506
717,Nrv_Optic_R,0.0,,RADCURE-3556
718,Nrv_Optic_R,0.0,,RADCURE-3571
719,Nrv_Optic_R,0.0,,RADCURE-3588
720,Nrv_Optic_R,0.0,,RADCURE-3622
721,Nrv_Optic_R,0.0,,RADCURE-3625
722,Nrv_Optic_R,0.0,,RADCURE-3663
723,Nrv_Optic_R,0.0,,RADCURE-3689
724,Nrv_Optic_R,0.0,,RADCURE-3698
725,Nrv_Optic_R,0.0,,RADCURE-3714
726,Nrv_Optic_R,0.0,,RADCURE-3753
727,Nrv_Optic_R,0.0,,RADCURE-3812
728,Nrv_Optic_R,0.0,,RADCURE-3876
729,Nrv_Optic_R,0.0,,RADCURE-3881
730,Nrv_Optic_R,0.0,,RADCURE-3929
731,OpticChiasm,0.0,,RADCURE-0407
732,OpticChiasm,0.0,,RADCURE-0550
733,OpticChiasm,0.0,,RADCURE-0553
734,OpticChiasm,0.0,,RADCURE-0744
735,OpticChiasm,0.0,,RADCURE-0783
736,OpticChiasm,0.0,,RADCURE-0787
737,OpticChiasm,0.0,,RADCURE-0851
738,OpticChiasm,0.0,,RADCURE-0983
739,OpticChiasm,0.0,,RADCURE-1035
740,OpticChiasm,0.0,,RADCURE-1061
741,OpticChiasm,0.0,,RADCURE-1187
742,OpticChiasm,0.0,,RADCURE-1939
743,OpticChiasm,0.0,,RADCURE-2141
744,OpticChiasm,0.0,,RADCURE-2299
745,OpticChiasm,0.0,,RADCURE-2304
746,OpticChiasm,0.0,,RADCURE-2421
747,OpticChiasm,0.0,,RADCURE-2576
748,OpticChiasm,0.0,,RADCURE-2722
749,OpticChiasm,0.0,,RADCURE-2908
750,OpticChiasm,0.0,,RADCURE-2910
751,OpticChiasm,0.0,,RADCURE-2939
752,OpticChiasm,0.0,,RADCURE-2976
753,OpticChiasm,0.0,,RADCURE-2981
754,OpticChiasm,0.0,,RADCURE-3109
755,OpticChiasm,0.0,,RADCURE-3123
756,OpticChiasm,0.0,,RADCURE-3263
757,OpticChiasm,0.0,,RADCURE-3330
758,OpticChiasm,0.0,,RADCURE-3403
759,OpticChiasm,0.0,,RADCURE-3506
760,OpticChiasm,0.0,,RADCURE-3556
761,OpticChiasm,0.0,,RADCURE-3571
762,OpticChiasm,0.0,,RADCURE-3588
763,OpticChiasm,0.0,,RADCURE-3622
764,OpticChiasm,0.0,,RADCURE-3625
765,OpticChiasm,0.0,,RADCURE-3663
766,OpticChiasm,0.0,,RADCURE-3689
767,OpticChiasm,0.0,,RADCURE-3698
768,OpticChiasm,0.0,,RADCURE-3714
769,OpticChiasm,0.0,,RADCURE-3753
770,OpticChiasm,0.0,,RADCURE-3812
771,OpticChiasm,0.0,,RADCURE-3876
772,OpticChiasm,0.0,,RADCURE-3881
773,OpticChiasm,0.0,,RADCURE-3929
774,Lips,0.24384432088959493,15.524174690246582,RADCURE-0407
775,Lips,0.4263170672493324,12.425764083862305,RADCURE-0550
776,Lips,0.12307692307692308,15.937376976013184,RADCURE-0553
777,Lips,0.2859051436205745,19.79899024963379,RADCURE-0744
778,Lips,0.3870967741935484,7.4833149909973145,RADCURE-0783
779,Lips,0.4919524142757173,225.81739807128906,RADCURE-0787
780,Lips,0.1546653144016227,10.862780570983887,RADCURE-0851
781,Lips,0.43827859569648925,8.366600036621094,RADCURE-0983
782,Lips,0.3440443213296399,11.410508155822754,RADCURE-1035
783,Lips,0.0,,RADCURE-1061
784,Lips,0.0,27.23967742919922,RADCURE-1187
785,Lips,0.16611570247933885,76.42477416992188,RADCURE-1939
786,Lips,0.41357175607519486,6.633249759674072,RADCURE-2141
787,Lips,0.299658882183154,60.20797348022461,RADCURE-2299
788,Lips,0.15738284703801944,10.72380542755127,RADCURE-2304
789,Lips,0.4002098085496984,7.8102498054504395,RADCURE-2421
790,Lips,0.38871778246069055,36.49657440185547,RADCURE-2576
791,Lips,0.34489496824621396,10.0,RADCURE-2722
792,Lips,0.5805168986083499,5.0,RADCURE-2908
793,Lips,0.583061070620759,5.0,RADCURE-2910
794,Lips,0.5407433881343817,8.485280990600586,RADCURE-2939
795,Lips,0.3906739811912226,7.8102498054504395,RADCURE-2976
796,Lips,0.3870500120802126,11.916375160217285,RADCURE-2981
797,Lips,0.21957108365289021,26.009611129760742,RADCURE-3109
798,Lips,0.07145019679079624,13.08242416381836,RADCURE-3123
799,Lips,0.4984245201947866,9.69536018371582,RADCURE-3263
800,Lips,0.006640507093268941,23.430749893188477,RADCURE-3330
801,Lips,0.40741588464179446,16.498058319091797,RADCURE-3403
802,Lips,0.44339622641509435,9.949873924255371,RADCURE-3506
803,Lips,0.5937215650591446,8.366600036621094,RADCURE-3556
804,Lips,0.32635117662270496,9.05538558959961,RADCURE-3571
805,Lips,0.6023564064801178,5.270706653594971,RADCURE-3588
806,Lips,0.4861930611281567,6.7082037925720215,RADCURE-3622
807,Lips,0.45141933994922684,8.0,RADCURE-3625
808,Lips,0.3427781617138908,6.4031243324279785,RADCURE-3663
809,Lips,0.6193451637090728,5.0,RADCURE-3689
810,Lips,0.45001991238550376,11.401754379272461,RADCURE-3698
811,Lips,0.4863196873071384,9.481547355651855,RADCURE-3714
812,Lips,0.32894736842105265,12.717995643615723,RADCURE-3753
813,Lips,0.05648720211827008,11.180339813232422,RADCURE-3812
814,Lips,0.4507845934379458,12.409673690795898,RADCURE-3876
815,Lips,0.33659491193737767,14.037447929382324,RADCURE-3881
816,Lips,0.33826754385964913,10.862780570983887,RADCURE-3929
