,OAR,VolDice,95HD,patient_id
404,BrachialPlex_R,0.5517754016810567,133.38290405273438,RADCURE-2722
405,BrachialPlex_R,0.5585849182072085,18.71628761291504,RADCURE-2908
406,BrachialPlex_R,0.48412698412698413,141.59783935546875,RADCURE-2910
407,BrachialPlex_R,0.6802245329897856,129.9701690673828,RADCURE-2939
408,BrachialPlex_R,0.539377712122611,121.56376647949219,RADCURE-2976
409,BrachialPlex_R,0.5652881355932203,134.28030395507812,RADCURE-2981
410,BrachialPlex_R,0.6086718193279614,131.6449737548828,RADCURE-3109
411,BrachialPlex_R,0.4866537033763479,100.88729858398438,RADCURE-3123
412,BrachialPlex_R,0.5109598451258353,134.46560668945312,RADCURE-3263
413,BrachialPlex_R,0.5179151099405892,124.54315948486328,RADCURE-3330
414,BrachialPlex_R,0.5163291198721864,131.8256378173828,RADCURE-3403
415,BrachialPlex_R,0.49465206996350825,116.96580505371094,RADCURE-3506
416,BrachialPlex_R,0.4358506457046603,118.1397476196289,RADCURE-3556
417,BrachialPlex_R,0.5246595509753404,118.8181381225586,RADCURE-3571
418,BrachialPlex_R,0.5377134212232548,103.27632904052734,RADCURE-3588
419,BrachialPlex_R,0.5644303797468354,132.0070037841797,RADCURE-3622
420,BrachialPlex_R,0.5258358662613982,128.34854125976562,RADCURE-3625
421,BrachialPlex_R,0.4549227576665898,180.24649047851562,RADCURE-3663
422,BrachialPlex_R,0.5051258154706431,95.2247314453125,RADCURE-3689
423,BrachialPlex_R,0.3336279833312287,25.746837615966797,RADCURE-3698
424,BrachialPlex_R,0.4579293087269315,107.91547393798828,RADCURE-3714
425,BrachialPlex_R,0.6155468514612835,15.0,RADCURE-3753
426,BrachialPlex_R,0.45483607166753404,120.09745788574219,RADCURE-3812
427,BrachialPlex_R,0.6972953392900265,7.280109882354736,RADCURE-3876
428,BrachialPlex_R,0.38560687432867885,143.60536193847656,RADCURE-3881
429,BrachialPlex_R,0.2486117395417712,134.357177734375,RADCURE-3929
430,BrachialPlex_L,0.48009074085129244,85.01029205322266,RADCURE-0407
431,BrachialPlex_L,0.6378544787164763,99.01010131835938,RADCURE-0550
432,BrachialPlex_L,0.5602942327255653,126.76750183105469,RADCURE-0553
433,BrachialPlex_L,0.5338496289125524,128.68954467773438,RADCURE-0744
434,BrachialPlex_L,0.5086005992675618,164.5235595703125,RADCURE-0783
435,BrachialPlex_L,0.5398362321439244,100.20977783203125,RADCURE-0787
436,BrachialPlex_L,0.5775954334641455,103.11033630371094,RADCURE-0851
437,BrachialPlex_L,0.48513521406459903,102.309326171875,RADCURE-0983
438,BrachialPlex_L,0.5675205749391445,113.70465850830078,RADCURE-1035
439,BrachialPlex_L,0.6333444407419749,52.12964630126953,RADCURE-1061
440,BrachialPlex_L,0.561755485893417,140.6964874267578,RADCURE-1187
441,BrachialPlex_L,0.6145251396648045,25.1445369720459,RADCURE-1939
442,BrachialPlex_L,0.15755785327424915,117.52871704101562,RADCURE-2141
443,BrachialPlex_L,0.6679942251207248,100.0754623413086,RADCURE-2299
444,BrachialPlex_L,0.48274602884790946,114.93476104736328,RADCURE-2304
445,BrachialPlex_L,0.3498399548107701,158.4149627685547,RADCURE-2421
446,BrachialPlex_L,0.347069065583285,130.44615173339844,RADCURE-2576
447,BrachialPlex_L,0.60364862423987,120.14158630371094,RADCURE-2722
448,BrachialPlex_L,0.45565905320913613,111.10355377197266,RADCURE-2908
449,BrachialPlex_L,0.4947591161852271,134.82582092285156,RADCURE-2910
450,BrachialPlex_L,0.586690189160051,125.14710998535156,RADCURE-2939
451,BrachialPlex_L,0.5648229441030144,110.0,RADCURE-2976
452,BrachialPlex_L,0.5674386128243919,120.63208770751953,RADCURE-2981
453,BrachialPlex_L,0.5298848076505107,128.5177001953125,RADCURE-3109
454,BrachialPlex_L,0.6072141431422868,59.52130126953125,RADCURE-3123
455,BrachialPlex_L,0.5173842732969477,131.96780395507812,RADCURE-3263
456,BrachialPlex_L,0.5696438466575992,105.50355529785156,RADCURE-3330
457,BrachialPlex_L,0.5460427000215656,125.09996032714844,RADCURE-3403
458,BrachialPlex_L,0.5709369847300881,105.68821716308594,RADCURE-3506
459,BrachialPlex_L,0.5501074428599336,91.3733901977539,RADCURE-3556
460,BrachialPlex_L,0.5172597729177779,114.7989501953125,RADCURE-3571
461,BrachialPlex_L,0.5,126.21014404296875,RADCURE-3588
462,BrachialPlex_L,0.6387951506061742,103.52294158935547,RADCURE-3622
463,BrachialPlex_L,0.45820845820845824,115.48593139648438,RADCURE-3625
464,BrachialPlex_L,0.43910827243137013,191.13816833496094,RADCURE-3663
465,BrachialPlex_L,0.6127682548252126,90.7160415649414,RADCURE-3689
466,BrachialPlex_L,0.3472358843202833,98.64785766601562,RADCURE-3698
467,BrachialPlex_L,0.4394608135512346,111.00788116455078,RADCURE-3714
468,BrachialPlex_L,0.6462366158552666,55.14934158325195,RADCURE-3753
469,BrachialPlex_L,0.5844155844155844,7.8102498054504395,RADCURE-3812
470,BrachialPlex_L,0.6195007414730598,87.34339141845703,RADCURE-3876
471,BrachialPlex_L,0.3903706534199465,90.09437561035156,RADCURE-3881
472,BrachialPlex_L,0.4648250772029274,159.093994140625,RADCURE-3929
473,Lens_L,0.3157894736842105,3.316624879837036,RADCURE-0407
474,Lens_L,0.08620689655172414,5.099019527435303,RADCURE-0550
475,Lens_L,0.358974358974359,3.605551242828369,RADCURE-0553
476,Lens_L,0.0,,RADCURE-0744
477,Lens_L,0.0,,RADCURE-0783
478,Lens_L,0.3137254901960784,4.123105525970459,RADCURE-0787
479,Lens_L,0.0,,RADCURE-0851
480,Lens_L,0.18823529411764706,3.605551242828369,RADCURE-0983
481,Lens_L,0.0,,RADCURE-1035
482,Lens_L,0.0,,RADCURE-1061
483,Lens_L,0.0,,RADCURE-1187
484,Lens_L,0.0,,RADCURE-1939
485,Lens_L,0.0,,RADCURE-2141
486,Lens_L,0.0,,RADCURE-2299
487,Lens_L,0.24528301886792453,3.7416574954986572,RADCURE-2304
488,Lens_L,0.0,,RADCURE-2421
489,Lens_L,0.0,,RADCURE-2576
490,Lens_L,0.0,,RADCURE-2722
491,Lens_L,0.1774193548387097,4.4749298095703125,RADCURE-2908
492,Lens_L,0.14583333333333334,4.123105525970459,RADCURE-2910
493,Lens_L,0.15053763440860216,4.690415859222412,RADCURE-2939
494,Lens_L,0.035398230088495575,5.0,RADCURE-2976
495,Lens_L,0.018018018018018018,5.652637004852295,RADCURE-2981
496,Lens_L,0.0,,RADCURE-3109
497,Lens_L,0.0,,RADCURE-3123
498,Lens_L,0.2376237623762376,3.7416574954986572,RADCURE-3263
499,Lens_L,0.0,,RADCURE-3330
500,Lens_L,0.3333333333333333,3.6252737045288086,RADCURE-3403
501,Lens_L,0.0,,RADCURE-3506
502,Lens_L,0.17391304347826086,3.7416574954986572,RADCURE-3556
503,Lens_L,0.0,,RADCURE-3571
504,Lens_L,0.0,,RADCURE-3588
505,Lens_L,0.36923076923076925,3.2703206539154053,RADCURE-3622
506,Lens_L,0.04819277108433735,6.268506050109863,RADCURE-3625
507,Lens_L,0.42424242424242425,3.262603282928467,RADCURE-3663
508,Lens_L,0.0,,RADCURE-3689
509,Lens_L,0.0,,RADCURE-3698
510,Lens_L,0.11428571428571428,5.830951690673828,RADCURE-3714
511,Lens_L,0.21052631578947367,4.242640495300293,RADCURE-3753
512,Lens_L,0.0,,RADCURE-3812
513,Lens_L,0.0,,RADCURE-3876
514,Lens_L,0.01532567049808429,7.415892124176025,RADCURE-3881
515,Lens_L,0.20168067226890757,4.027743339538574,RADCURE-3929
516,Lens_R,0.03305785123966942,6.449149131774902,RADCURE-0407
517,Lens_R,0.0,,RADCURE-0550
518,Lens_R,0.046511627906976744,6.152166366577148,RADCURE-0553
519,Lens_R,0.0,,RADCURE-0744
520,Lens_R,0.0,,RADCURE-0783
521,Lens_R,0.06993006993006994,5.099019527435303,RADCURE-0787
522,Lens_R,0.0,,RADCURE-0851
523,Lens_R,0.0,,RADCURE-0983
524,Lens_R,0.0,,RADCURE-1035
525,Lens_R,0.0,,RADCURE-1061
526,Lens_R,0.07272727272727272,5.0742645263671875,RADCURE-1187
527,Lens_R,0.0,,RADCURE-1939
528,Lens_R,0.0,,RADCURE-2141
529,Lens_R,0.0,,RADCURE-2299
530,Lens_R,0.19469026548672566,5.0,RADCURE-2304
531,Lens_R,0.0,,RADCURE-2421
532,Lens_R,0.0,,RADCURE-2576
533,Lens_R,0.029850746268656716,7.280109882354736,RADCURE-2722
534,Lens_R,0.15748031496062992,4.548533916473389,RADCURE-2908
535,Lens_R,0.0,,RADCURE-2910
536,Lens_R,0.048,5.8394646644592285,RADCURE-2939
537,Lens_R,0.0,,RADCURE-2976
538,Lens_R,0.037037037037037035,6.4031243324279785,RADCURE-2981
539,Lens_R,0.0,,RADCURE-3109
540,Lens_R,0.0,,RADCURE-3123
541,Lens_R,0.20155038759689922,4.358899116516113,RADCURE-3263
542,Lens_R,0.0,,RADCURE-3330
543,Lens_R,0.0,,RADCURE-3403
544,Lens_R,0.0,,RADCURE-3506
545,Lens_R,0.06153846153846154,6.363839626312256,RADCURE-3556
546,Lens_R,0.0,,RADCURE-3571
547,Lens_R,0.0,,RADCURE-3588
548,Lens_R,0.1958041958041958,4.387207984924316,RADCURE-3622
549,Lens_R,0.0,,RADCURE-3625
550,Lens_R,0.16666666666666666,5.0,RADCURE-3663
551,Lens_R,0.0,,RADCURE-3689
552,Lens_R,0.0,,RADCURE-3698
553,Lens_R,0.0,,RADCURE-3714
554,Lens_R,0.0,,RADCURE-3753
555,Lens_R,0.0,,RADCURE-3812
556,Lens_R,0.0,,RADCURE-3876
557,Lens_R,0.0,,RADCURE-3881
558,Lens_R,0.0,,RADCURE-3929
559,Eye_L,0.7911591108878563,6.7082037925720215,RADCURE-0407
560,Eye_L,0.7892144153487166,4.242640495300293,RADCURE-0550
561,Eye_L,0.869031168432366,3.0,RADCURE-0553
562,Eye_L,0.7749844172034074,4.123105525970459,RADCURE-0744
563,Eye_L,0.7883143258865802,6.7082037925720215,RADCURE-0783
564,Eye_L,0.8134818623250499,3.1622776985168457,RADCURE-0787
565,Eye_L,0.7564216120460585,3.1622776985168457,RADCURE-0851
566,Eye_L,0.8390856118332586,3.316624879837036,RADCURE-0983
567,Eye_L,0.7807031888798037,4.123105525970459,RADCURE-1035
568,Eye_L,0.8194421246033071,3.0,RADCURE-1061
569,Eye_L,0.7920484547289952,3.605551242828369,RADCURE-1187
570,Eye_L,0.7141440190438405,4.358899116516113,RADCURE-1939
571,Eye_L,0.7345797144118946,5.830951690673828,RADCURE-2141
572,Eye_L,0.7696719842265639,3.7416574954986572,RADCURE-2299
573,Eye_L,0.7992858205624163,5.0,RADCURE-2304
574,Eye_L,0.748006379585327,4.242640495300293,RADCURE-2421
575,Eye_L,0.714240506329114,5.328461170196533,RADCURE-2576
576,Eye_L,0.7648970747562297,3.605551242828369,RADCURE-2722
577,Eye_L,0.8172008886067915,4.123105525970459,RADCURE-2908
578,Eye_L,0.7785131599199631,5.0,RADCURE-2910
579,Eye_L,0.7387618802979707,8.062257766723633,RADCURE-2939
580,Eye_L,0.8202013744606041,5.342243194580078,RADCURE-2976
581,Eye_L,0.7399402815299303,4.123105525970459,RADCURE-2981
582,Eye_L,0.7060085836909872,5.385164737701416,RADCURE-3109
583,Eye_L,0.7556946617979482,3.605551242828369,RADCURE-3123
584,Eye_L,0.8875242404654169,2.8284270763397217,RADCURE-3263
585,Eye_L,0.7416382252559727,3.605551242828369,RADCURE-3330
586,Eye_L,0.8219836111896016,6.440997123718262,RADCURE-3403
587,Eye_L,0.8260869565217391,3.1622776985168457,RADCURE-3506
588,Eye_L,0.8761783032433296,3.0,RADCURE-3556
589,Eye_L,0.734107997265892,4.242640495300293,RADCURE-3571
590,Eye_L,0.7807925740806855,4.242640495300293,RADCURE-3588
591,Eye_L,0.8565586662472475,4.4721360206604,RADCURE-3622
592,Eye_L,0.748894001061759,6.4031243324279785,RADCURE-3625
593,Eye_L,0.7846948071667172,7.0,RADCURE-3663
594,Eye_L,0.7484957882069796,4.123105525970459,RADCURE-3689
595,Eye_L,0.7652264445601249,4.123105525970459,RADCURE-3698
596,Eye_L,0.7856446264872246,3.316624879837036,RADCURE-3714
597,Eye_L,0.7670827858081471,4.242640495300293,RADCURE-3753
598,Eye_L,0.6908212560386473,4.358899116516113,RADCURE-3812
599,Eye_L,0.8339562199679659,3.1622776985168457,RADCURE-3876
600,Eye_L,0.7089874072796274,4.690415859222412,RADCURE-3881
601,Eye_L,0.7534413660916536,6.858514308929443,RADCURE-3929
602,Eye_R,0.8486434375430382,3.0,RADCURE-0407
603,Eye_R,0.8059742774166782,3.605551242828369,RADCURE-0550
604,Eye_R,0.8419614391984211,3.0,RADCURE-0553
605,Eye_R,0.8329113924050633,3.0,RADCURE-0744
606,Eye_R,0.8290339797189112,3.1622776985168457,RADCURE-0783
607,Eye_R,0.8310643564356436,3.0,RADCURE-0787
608,Eye_R,0.6315985130111524,6.164413928985596,RADCURE-0851
609,Eye_R,0.811332503113325,3.605551242828369,RADCURE-0983
610,Eye_R,0.8086351994145627,3.1622776985168457,RADCURE-1035
611,Eye_R,0.7802063297779332,3.1622776985168457,RADCURE-1061
612,Eye_R,0.8079930495221547,4.123105525970459,RADCURE-1187
613,Eye_R,0.6899020346646572,6.0,RADCURE-1939
614,Eye_R,0.6850828729281768,5.099019527435303,RADCURE-2141
615,Eye_R,0.712628290941544,4.123105525970459,RADCURE-2299
616,Eye_R,0.8374462665180704,3.0,RADCURE-2304
617,Eye_R,0.7268817204301076,6.0,RADCURE-2421
618,Eye_R,0.6423070034031882,6.4031243324279785,RADCURE-2576
619,Eye_R,0.835852006253257,3.1622776985168457,RADCURE-2722
620,Eye_R,0.7743436357593885,3.605551242828369,RADCURE-2908
621,Eye_R,0.7600913937547601,3.7416574954986572,RADCURE-2910
622,Eye_R,0.7690092165898618,4.242640495300293,RADCURE-2939
623,Eye_R,0.8416397346487497,3.1622776985168457,RADCURE-2976
624,Eye_R,0.807252780740515,3.1622776985168457,RADCURE-2981
625,Eye_R,0.7396171903214157,4.123105525970459,RADCURE-3109
626,Eye_R,0.7737935656836461,3.605551242828369,RADCURE-3123
627,Eye_R,0.8948116560056859,2.8284270763397217,RADCURE-3263
628,Eye_R,0.702920443101712,4.4721360206604,RADCURE-3330
629,Eye_R,0.7983218459694337,5.004951000213623,RADCURE-3403
630,Eye_R,0.8304991771804717,3.1622776985168457,RADCURE-3506
631,Eye_R,0.8188492402253713,3.1622776985168457,RADCURE-3556
632,Eye_R,0.6574563185696871,6.0,RADCURE-3571
633,Eye_R,0.8292682926829268,3.0,RADCURE-3588
634,Eye_R,0.8358103326256192,5.991547584533691,RADCURE-3622
635,Eye_R,0.8635851183765502,3.0,RADCURE-3625
636,Eye_R,0.8251135626216742,6.082762718200684,RADCURE-3663
637,Eye_R,0.7706702310483101,4.690415859222412,RADCURE-3689
638,Eye_R,0.7563636363636363,3.605551242828369,RADCURE-3698
639,Eye_R,0.8226446626279507,3.1622776985168457,RADCURE-3714
640,Eye_R,0.5285952248750694,6.557438373565674,RADCURE-3753
641,Eye_R,0.7339181286549707,3.7416574954986572,RADCURE-3812
642,Eye_R,0.6804930541968304,5.916079998016357,RADCURE-3876
643,Eye_R,0.7334118570867687,3.605551242828369,RADCURE-3881
644,Eye_R,0.7158091674462114,6.020690441131592,RADCURE-3929
645,Nrv_Optic_L,0.0440251572327044,19.585485458374023,RADCURE-0407
646,Nrv_Optic_L,0.136986301369863,23.669546127319336,RADCURE-0550
647,Nrv_Optic_L,0.0,,RADCURE-0553
648,Nrv_Optic_L,0.0,,RADCURE-0744
649,Nrv_Optic_L,0.02564102564102564,17.016069412231445,RADCURE-0783
650,Nrv_Optic_L,0.0,,RADCURE-0787
651,Nrv_Optic_L,0.0,,RADCURE-0851
652,Nrv_Optic_L,0.05741626794258373,23.29360008239746,RADCURE-0983
653,Nrv_Optic_L,0.0,,RADCURE-1035
654,Nrv_Optic_L,0.07492795389048991,20.81705665588379,RADCURE-1061
655,Nrv_Optic_L,0.0,,RADCURE-1187
656,Nrv_Optic_L,0.0,,RADCURE-1939
657,Nrv_Optic_L,0.0,,RADCURE-2141
658,Nrv_Optic_L,0.011869436201780416,17.184185028076172,RADCURE-2299
659,Nrv_Optic_L,0.0,,RADCURE-2304
660,Nrv_Optic_L,0.0,,RADCURE-2421
661,Nrv_Optic_L,0.0,,RADCURE-2576
662,Nrv_Optic_L,0.0,,RADCURE-2722
663,Nrv_Optic_L,0.037037037037037035,15.55788803100586,RADCURE-2908
664,Nrv_Optic_L,0.0,,RADCURE-2910
665,Nrv_Optic_L,0.0,,RADCURE-2939
666,Nrv_Optic_L,0.0,,RADCURE-2976
667,Nrv_Optic_L,0.008130081300813009,22.267480850219727,RADCURE-2981
668,Nrv_Optic_L,0.0,,RADCURE-3109
669,Nrv_Optic_L,0.0,,RADCURE-3123
670,Nrv_Optic_L,0.03257328990228013,23.308704376220703,RADCURE-3263
671,Nrv_Optic_L,0.0,,RADCURE-3330
672,Nrv_Optic_L,0.0,,RADCURE-3403
673,Nrv_Optic_L,0.0,,RADCURE-3506
674,Nrv_Optic_L,0.0,,RADCURE-3556
675,Nrv_Optic_L,0.0,,RADCURE-3571
676,Nrv_Optic_L,0.059574468085106386,24.52530288696289,RADCURE-3588
677,Nrv_Optic_L,0.0,36.80488204956055,RADCURE-3622
678,Nrv_Optic_L,0.0,,RADCURE-3625
679,Nrv_Optic_L,0.0,,RADCURE-3663
680,Nrv_Optic_L,0.024489795918367346,28.121952056884766,RADCURE-3689
681,Nrv_Optic_L,0.0,16.56650161743164,RADCURE-3698
682,Nrv_Optic_L,0.042666666666666665,16.92331886291504,RADCURE-3714
683,Nrv_Optic_L,0.0,,RADCURE-3753
684,Nrv_Optic_L,0.0,,RADCURE-3812
685,Nrv_Optic_L,0.0,,RADCURE-3876
686,Nrv_Optic_L,0.0,,RADCURE-3881
687,Nrv_Optic_L,0.0,,RADCURE-3929
688,Nrv_Optic_R,0.0071174377224199285,18.395639419555664,RADCURE-0407
689,Nrv_Optic_R,0.03619909502262444,18.38956069946289,RADCURE-0550
690,Nrv_Optic_R,0.09248554913294797,9.391094207763672,RADCURE-0553
691,Nrv_Optic_R,0.0,,RADCURE-0744
692,Nrv_Optic_R,0.0,,RADCURE-0783
693,Nrv_Optic_R,0.0,,RADCURE-0787
694,Nrv_Optic_R,0.0,,RADCURE-0851
695,Nrv_Optic_R,0.0,,RADCURE-0983
696,Nrv_Optic_R,0.0,,RADCURE-1035
697,Nrv_Optic_R,0.023880597014925373,17.12221908569336,RADCURE-1061
698,Nrv_Optic_R,0.0,,RADCURE-1187
699,Nrv_Optic_R,0.0,,RADCURE-1939
700,Nrv_Optic_R,0.0,,RADCURE-2141
701,Nrv_Optic_R,0.0,,RADCURE-2299
702,Nrv_Optic_R,0.0,,RADCURE-2304
703,Nrv_Optic_R,0.0,,RADCURE-2421
704,Nrv_Optic_R,0.0,,RADCURE-2576
705,Nrv_Optic_R,0.0,,RADCURE-2722
706,Nrv_Optic_R,0.0,,RADCURE-2908
707,Nrv_Optic_R,0.0,,RADCURE-2910
708,Nrv_Optic_R,0.0,,RADCURE-2939
709,Nrv_Optic_R,0.0,,RADCURE-2976
710,Nrv_Optic_R,0.0,,RADCURE-2981
711,Nrv_Optic_R,0.0,,RADCURE-3109
712,Nrv_Optic_R,0.0,,RADCURE-3123
713,Nrv_Optic_R,0.0,,RADCURE-3263
714,Nrv_Optic_R,0.0,,RADCURE-3330
715,Nrv_Optic_R,0.012578616352201259,20.571237564086914,RADCURE-3403
716,Nrv_Optic_R,0.0,,RADCURE-3506
717,Nrv_Optic_R,0.0,,RADCURE-3556
718,Nrv_Optic_R,0.0,,RADCURE-3571
719,Nrv_Optic_R,0.0,,RADCURE-3588
720,Nrv_Optic_R,0.0,27.04617691040039,RADCURE-3622
721,Nrv_Optic_R,0.0,,RADCURE-3625
722,Nrv_Optic_R,0.018633540372670808,21.38689422607422,RADCURE-3663
723,Nrv_Optic_R,0.0,,RADCURE-3689
724,Nrv_Optic_R,0.0,,RADCURE-3698
725,Nrv_Optic_R,0.0,,RADCURE-3714
726,Nrv_Optic_R,0.0,,RADCURE-3753
727,Nrv_Optic_R,0.0,,RADCURE-3812
728,Nrv_Optic_R,0.0,,RADCURE-3876
729,Nrv_Optic_R,0.0,,RADCURE-3881
730,Nrv_Optic_R,0.0,,RADCURE-3929
731,OpticChiasm,0.06649616368286446,18.466184616088867,RADCURE-0407
732,OpticChiasm,0.022653721682847898,16.031219482421875,RADCURE-0550
733,OpticChiasm,0.08616187989556136,21.45110511779785,RADCURE-0553
734,OpticChiasm,0.0,,RADCURE-0744
735,OpticChiasm,0.12809315866084425,16.929092407226562,RADCURE-0783
736,OpticChiasm,0.1807465618860511,14.73091983795166,RADCURE-0787
737,OpticChiasm,0.0,,RADCURE-0851
738,OpticChiasm,0.09784172661870504,16.709062576293945,RADCURE-0983
739,OpticChiasm,0.020100502512562814,17.389617919921875,RADCURE-1035
740,OpticChiasm,0.1001788908765653,16.155494689941406,RADCURE-1061
741,OpticChiasm,0.0,22.185556411743164,RADCURE-1187
742,OpticChiasm,0.0,,RADCURE-1939
743,OpticChiasm,0.0,,RADCURE-2141
744,OpticChiasm,0.0,,RADCURE-2299
745,OpticChiasm,0.3898916967509025,11.202481269836426,RADCURE-2304
746,OpticChiasm,0.2054380664652568,17.418291091918945,RADCURE-2421
747,OpticChiasm,0.0,,RADCURE-2576
748,OpticChiasm,0.0831758034026465,18.766942977905273,RADCURE-2722
749,OpticChiasm,0.0,,RADCURE-2908
750,OpticChiasm,0.10695187165775401,18.292034149169922,RADCURE-2910
751,OpticChiasm,0.25663716814159293,12.884099006652832,RADCURE-2939
752,OpticChiasm,0.0,16.031219482421875,RADCURE-2976
753,OpticChiasm,0.12558139534883722,15.283927917480469,RADCURE-2981
754,OpticChiasm,0.0,,RADCURE-3109
755,OpticChiasm,0.0,,RADCURE-3123
756,OpticChiasm,0.0,12.401243209838867,RADCURE-3263
757,OpticChiasm,0.0,,RADCURE-3330
758,OpticChiasm,0.02857142857142857,25.437162399291992,RADCURE-3403
759,OpticChiasm,0.08560311284046693,20.971363067626953,RADCURE-3506
760,OpticChiasm,0.0,,RADCURE-3556
761,OpticChiasm,0.05619834710743802,18.842769622802734,RADCURE-3571
762,OpticChiasm,0.13389121338912133,10.440306663513184,RADCURE-3588
763,OpticChiasm,0.02689075630252101,21.931713104248047,RADCURE-3622
764,OpticChiasm,0.08235294117647059,17.441268920898438,RADCURE-3625
765,OpticChiasm,0.20733652312599682,14.319564819335938,RADCURE-3663
766,OpticChiasm,0.1705989110707804,17.219120025634766,RADCURE-3689
767,OpticChiasm,0.0,,RADCURE-3698
768,OpticChiasm,0.010050251256281407,19.466636657714844,RADCURE-3714
769,OpticChiasm,0.13869346733668342,20.02498435974121,RADCURE-3753
770,OpticChiasm,0.0,,RADCURE-3812
771,OpticChiasm,0.038461538461538464,14.866068840026855,RADCURE-3876
772,OpticChiasm,0.23529411764705882,15.006651878356934,RADCURE-3881
773,OpticChiasm,0.0,,RADCURE-3929
774,Lips,0.3074839146630545,157.66273498535156,RADCURE-0407
775,Lips,0.5569735642661805,88.4021224975586,RADCURE-0550
776,Lips,0.42611237414745046,44.60034942626953,RADCURE-0553
777,Lips,0.40619621342512907,36.09223556518555,RADCURE-0744
778,Lips,0.4671857619577308,93.8304214477539,RADCURE-0783
779,Lips,0.7177157689811811,28.81578254699707,RADCURE-0787
780,Lips,0.12380169816488633,52.194786071777344,RADCURE-0851
781,Lips,0.7700720855083271,3.169995069503784,RADCURE-0983
782,Lips,0.28764182766022695,158.29318237304688,RADCURE-1035
783,Lips,0.027833001988071572,251.76971435546875,RADCURE-1061
784,Lips,0.03296333669693912,208.09780883789062,RADCURE-1187
785,Lips,0.37014314928425357,29.859622955322266,RADCURE-1939
786,Lips,0.5971978984238179,23.393314361572266,RADCURE-2141
787,Lips,0.5741197577932272,30.757112503051758,RADCURE-2299
788,Lips,0.45659548992217125,80.29121398925781,RADCURE-2304
789,Lips,0.6236279069767442,160.12930297851562,RADCURE-2421
790,Lips,0.6949754232659748,6.0,RADCURE-2576
791,Lips,0.27899767501937484,238.302734375,RADCURE-2722
792,Lips,0.7719738824711201,4.324021339416504,RADCURE-2908
793,Lips,0.7202451095922696,4.814249515533447,RADCURE-2910
794,Lips,0.5760420578295156,61.81535339355469,RADCURE-2939
795,Lips,0.6305951795376291,26.125402450561523,RADCURE-2976
796,Lips,0.6437471158283341,49.80601501464844,RADCURE-2981
797,Lips,0.27982062780269057,28.456974029541016,RADCURE-3109
798,Lips,0.32320192597050856,34.58214569091797,RADCURE-3123
799,Lips,0.5619834710743802,232.52633666992188,RADCURE-3263
800,Lips,0.03905566890119499,183.23208618164062,RADCURE-3330
801,Lips,0.4988718977187265,9.273618698120117,RADCURE-3403
802,Lips,0.6290916973769781,4.123105525970459,RADCURE-3506
803,Lips,0.7405807535397169,19.29613494873047,RADCURE-3556
804,Lips,0.4667689161554192,32.25906753540039,RADCURE-3571
805,Lips,0.44401092469762,24.20743751525879,RADCURE-3588
806,Lips,0.5889200258676439,146.33880615234375,RADCURE-3622
807,Lips,0.516347687400319,219.41934204101562,RADCURE-3625
808,Lips,0.5491898148148148,225.6320037841797,RADCURE-3663
809,Lips,0.6709605152618314,3.0,RADCURE-3689
810,Lips,0.43449419568822556,7.832564830780029,RADCURE-3698
811,Lips,0.6521000242777373,25.072891235351562,RADCURE-3714
812,Lips,0.5253323751347466,5.830951690673828,RADCURE-3753
813,Lips,0.5249797461517688,5.0,RADCURE-3812
814,Lips,0.5339126237026309,7.348469257354736,RADCURE-3876
815,Lips,0.5363083164300203,8.717798233032227,RADCURE-3881
816,Lips,0.5206665223977494,33.90292739868164,RADCURE-3929
