,OAR,VolDice,95HD,patient_id
401,BrachialPlex_R,0.3215660578261938,27.0,RADCURE-2304
402,BrachialPlex_R,0.2507046834345186,52.63981246948242,RADCURE-2421
403,BrachialPlex_R,0.3626981201621821,12.884099006652832,RADCURE-2576
404,BrachialPlex_R,0.34727382426725095,41.250450134277344,RADCURE-2722
405,BrachialPlex_R,0.2999024563270373,18.193405151367188,RADCURE-2908
406,BrachialPlex_R,0.3672926109792071,21.363502502441406,RADCURE-2910
407,BrachialPlex_R,0.30925549602808056,61.60641098022461,RADCURE-2939
408,BrachialPlex_R,0.2714690356637054,38.47791290283203,RADCURE-2976
409,BrachialPlex_R,0.30879750680083456,27.328556060791016,RADCURE-2981
410,BrachialPlex_R,0.3430846337041908,33.0,RADCURE-3109
411,BrachialPlex_R,0.32241947083538364,27.0,RADCURE-3123
412,BrachialPlex_R,0.3527890293299497,24.036428451538086,RADCURE-3263
413,BrachialPlex_R,0.31945427269382093,42.0,RADCURE-3330
414,BrachialPlex_R,0.3747024117586171,33.0,RADCURE-3403
415,BrachialPlex_R,0.3604917206344282,14.317821502685547,RADCURE-3506
416,BrachialPlex_R,0.34499870767640217,18.83612823486328,RADCURE-3556
417,BrachialPlex_R,0.3033463711429813,33.0,RADCURE-3571
418,BrachialPlex_R,0.3425201687210778,15.623697280883789,RADCURE-3588
419,BrachialPlex_R,0.35506342274901226,13.461047172546387,RADCURE-3622
420,BrachialPlex_R,0.26699211415696583,39.0,RADCURE-3625
421,BrachialPlex_R,0.43149254456263053,145.81495666503906,RADCURE-3663
422,BrachialPlex_R,0.3084215167548501,23.030412673950195,RADCURE-3689
423,BrachialPlex_R,0.17457886676875958,41.83300018310547,RADCURE-3698
424,BrachialPlex_R,0.2914648970725972,33.241539001464844,RADCURE-3714
425,BrachialPlex_R,0.3808216491812923,27.0,RADCURE-3753
426,BrachialPlex_R,0.21341463414634146,21.0,RADCURE-3812
427,BrachialPlex_R,0.36687492490688456,39.3624153137207,RADCURE-3876
428,BrachialPlex_R,0.19910993901433988,96.09239959716797,RADCURE-3881
429,BrachialPlex_R,0.394096788693003,21.470911026000977,RADCURE-3929
430,BrachialPlex_L,0.0,56.64803695678711,RADCURE-0407
431,BrachialPlex_L,0.0,69.1429672241211,RADCURE-0550
432,BrachialPlex_L,0.019339242546333603,46.53813552856445,RADCURE-0553
433,BrachialPlex_L,0.02390628735357399,69.46257781982422,RADCURE-0744
434,BrachialPlex_L,0.005856832971800434,61.52235412597656,RADCURE-0783
435,BrachialPlex_L,0.002696629213483146,67.79528045654297,RADCURE-0787
436,BrachialPlex_L,0.02370791844476055,46.14108657836914,RADCURE-0851
437,BrachialPlex_L,0.0070732173580577325,81.58642578125,RADCURE-0983
438,BrachialPlex_L,0.019110621095185593,57.1751708984375,RADCURE-1035
439,BrachialPlex_L,0.003373439784099854,70.44856262207031,RADCURE-1061
440,BrachialPlex_L,0.0,73.44419860839844,RADCURE-1187
441,BrachialPlex_L,0.06550896512777071,34.496376037597656,RADCURE-1939
442,BrachialPlex_L,0.0,,RADCURE-2141
443,BrachialPlex_L,0.0,,RADCURE-2299
444,BrachialPlex_L,0.004746835443037975,65.76929473876953,RADCURE-2304
445,BrachialPlex_L,0.0,133.4587860107422,RADCURE-2421
446,BrachialPlex_L,0.010613884107860011,71.31613159179688,RADCURE-2576
447,BrachialPlex_L,0.0014084507042253522,59.149810791015625,RADCURE-2722
448,BrachialPlex_L,0.0015611448395490026,64.47480010986328,RADCURE-2908
449,BrachialPlex_L,0.005126182965299685,78.43086242675781,RADCURE-2910
450,BrachialPlex_L,0.003147128245476003,52.21828842163086,RADCURE-2939
451,BrachialPlex_L,0.022232809274257585,46.97926712036133,RADCURE-2976
452,BrachialPlex_L,0.01657523053577682,30.265491485595703,RADCURE-2981
453,BrachialPlex_L,0.0,91.25458526611328,RADCURE-3109
454,BrachialPlex_L,0.004718290313627533,46.428436279296875,RADCURE-3123
455,BrachialPlex_L,0.007992007992007992,57.306190490722656,RADCURE-3263
456,BrachialPlex_L,0.004701015419330576,58.25890350341797,RADCURE-3330
457,BrachialPlex_L,0.0,,RADCURE-3403
458,BrachialPlex_L,0.009933342046791268,64.9365005493164,RADCURE-3506
459,BrachialPlex_L,0.024063032367972744,62.27880096435547,RADCURE-3556
460,BrachialPlex_L,0.012835205134082053,45.79301071166992,RADCURE-3571
461,BrachialPlex_L,0.0017706949977866313,39.628273010253906,RADCURE-3588
462,BrachialPlex_L,0.00024058703235895585,62.005645751953125,RADCURE-3622
463,BrachialPlex_L,0.004601932811780948,43.37049865722656,RADCURE-3625
464,BrachialPlex_L,0.0076126030873334746,134.45184326171875,RADCURE-3663
465,BrachialPlex_L,0.009621471072287632,70.12845611572266,RADCURE-3689
466,BrachialPlex_L,0.0009775171065493646,32.38827133178711,RADCURE-3698
467,BrachialPlex_L,0.0006220839813374805,55.63945770263672,RADCURE-3714
468,BrachialPlex_L,0.0,135.3369903564453,RADCURE-3753
469,BrachialPlex_L,0.004374572795625427,54.55776596069336,RADCURE-3812
470,BrachialPlex_L,0.0,78.47547149658203,RADCURE-3876
471,BrachialPlex_L,0.0,63.85921859741211,RADCURE-3881
472,BrachialPlex_L,0.0006008712633318312,87.82938385009766,RADCURE-3929
473,Lens_L,0.0428380187416332,21.20612907409668,RADCURE-0407
474,Lens_L,0.036901595744680854,161.3915252685547,RADCURE-0550
475,Lens_L,0.059995200383969285,21.21320343017578,RADCURE-0553
476,Lens_L,0.06659619450317125,194.15032958984375,RADCURE-0744
477,Lens_L,0.023984249149812065,203.2215576171875,RADCURE-0783
478,Lens_L,0.049827830666396594,21.984073638916016,RADCURE-0787
479,Lens_L,0.036870642912470955,56.79788589477539,RADCURE-0851
480,Lens_L,0.03263403263403263,40.804412841796875,RADCURE-0983
481,Lens_L,0.034819937991891245,60.684425354003906,RADCURE-1035
482,Lens_L,0.037588097102584185,48.10145568847656,RADCURE-1061
483,Lens_L,0.031120012324757355,198.65963745117188,RADCURE-1187
484,Lens_L,0.05591866376180102,183.03221130371094,RADCURE-1939
485,Lens_L,0.027566113850291347,46.09771728515625,RADCURE-2141
486,Lens_L,0.056,14.258309364318848,RADCURE-2299
487,Lens_L,0.03838217086256707,187.3470001220703,RADCURE-2304
488,Lens_L,0.046536412078152754,21.118711471557617,RADCURE-2421
489,Lens_L,0.10334996436208126,208.70948791503906,RADCURE-2576
490,Lens_L,0.03893805309734513,18.22074317932129,RADCURE-2722
491,Lens_L,0.036223753806699795,188.8149871826172,RADCURE-2908
492,Lens_L,0.0334209538114908,188.7171173095703,RADCURE-2910
493,Lens_L,0.024531024531024532,194.28509521484375,RADCURE-2939
494,Lens_L,0.04523227383863081,37.21760177612305,RADCURE-2976
495,Lens_L,0.03393490667900663,43.27817153930664,RADCURE-2981
496,Lens_L,0.0533515731874145,52.801513671875,RADCURE-3109
497,Lens_L,0.0383128295254833,158.12147521972656,RADCURE-3123
498,Lens_L,0.03584373741441804,181.12037658691406,RADCURE-3263
499,Lens_L,0.03307027433295753,205.07449340820312,RADCURE-3330
500,Lens_L,0.03058571647040832,173.20933532714844,RADCURE-3403
501,Lens_L,0.05445881552076242,187.4385223388672,RADCURE-3506
502,Lens_L,0.026362038664323375,171.81036376953125,RADCURE-3556
503,Lens_L,0.05445116681071737,140.90280151367188,RADCURE-3571
504,Lens_L,0.037337356213464075,50.60137176513672,RADCURE-3588
505,Lens_L,0.03794522999821013,168.7779541015625,RADCURE-3622
506,Lens_L,0.055836677717675795,183.49139404296875,RADCURE-3625
507,Lens_L,0.037621023513139694,21.095022201538086,RADCURE-3663
508,Lens_L,0.03150984682713348,186.6200714111328,RADCURE-3689
509,Lens_L,0.04921058027475907,166.85081481933594,RADCURE-3698
510,Lens_L,0.04119850187265917,47.517364501953125,RADCURE-3714
511,Lens_L,0.040268456375838924,47.45802688598633,RADCURE-3753
512,Lens_L,0.046740916560160675,177.38587951660156,RADCURE-3812
513,Lens_L,0.024694129531934,189.60353088378906,RADCURE-3876
514,Lens_L,0.08680947012401354,175.01971435546875,RADCURE-3881
515,Lens_L,0.03533809038396194,22.022714614868164,RADCURE-3929
516,Lens_R,0.037286542378192074,171.65953063964844,RADCURE-0407
517,Lens_R,0.03265212923849754,186.5939483642578,RADCURE-0550
518,Lens_R,0.03137254901960784,159.84617614746094,RADCURE-0553
519,Lens_R,0.050347222222222224,190.26113891601562,RADCURE-0744
520,Lens_R,0.028014616321559074,199.4049835205078,RADCURE-0783
521,Lens_R,0.04632426988922457,48.10405349731445,RADCURE-0787
522,Lens_R,0.05738225212644408,149.87477111816406,RADCURE-0851
523,Lens_R,0.030037960059415746,192.9015350341797,RADCURE-0983
524,Lens_R,0.023347398030942334,65.41597747802734,RADCURE-1035
525,Lens_R,0.032501781895937276,51.03919982910156,RADCURE-1061
526,Lens_R,0.027880063124671225,209.48269653320312,RADCURE-1187
527,Lens_R,0.04594541527586884,173.96249389648438,RADCURE-1939
528,Lens_R,0.02356652440155873,54.725677490234375,RADCURE-2141
529,Lens_R,0.04080221300138313,44.777225494384766,RADCURE-2299
530,Lens_R,0.032504780114722756,185.55645751953125,RADCURE-2304
531,Lens_R,0.03366186504927976,41.35979080200195,RADCURE-2421
532,Lens_R,0.0572703607288955,204.74899291992188,RADCURE-2576
533,Lens_R,0.03949139865370232,51.11164093017578,RADCURE-2722
534,Lens_R,0.03168155970755483,192.68887329101562,RADCURE-2908
535,Lens_R,0.030407343660355707,181.7400665283203,RADCURE-2910
536,Lens_R,0.028655314151497357,199.38656616210938,RADCURE-2939
537,Lens_R,0.029371112646855563,175.4381561279297,RADCURE-2976
538,Lens_R,0.043359694573220614,182.3332061767578,RADCURE-2981
539,Lens_R,0.04708548407402745,59.59610366821289,RADCURE-3109
540,Lens_R,0.029177718832891247,161.5615997314453,RADCURE-3123
541,Lens_R,0.03243394379980428,193.19161987304688,RADCURE-3263
542,Lens_R,0.019485495347564313,213.37969970703125,RADCURE-3330
543,Lens_R,0.038303693570451436,181.82545471191406,RADCURE-3403
544,Lens_R,0.026123464468978386,185.61451721191406,RADCURE-3506
545,Lens_R,0.026977839631731077,183.46275329589844,RADCURE-3556
546,Lens_R,0.032205643374205936,138.4813995361328,RADCURE-3571
547,Lens_R,0.02728755746700282,178.42645263671875,RADCURE-3588
548,Lens_R,0.03887884267631103,167.0381622314453,RADCURE-3622
549,Lens_R,0.01956052330750667,190.40220642089844,RADCURE-3625
550,Lens_R,0.03578690524603497,168.8956756591797,RADCURE-3663
551,Lens_R,0.019739339491332407,183.64273071289062,RADCURE-3689
552,Lens_R,0.043719896257873286,45.55508041381836,RADCURE-3698
553,Lens_R,0.026871901904513436,160.4991912841797,RADCURE-3714
554,Lens_R,0.025753768844221106,55.601707458496094,RADCURE-3753
555,Lens_R,0.03407240385819867,165.09300231933594,RADCURE-3812
556,Lens_R,0.021737075890747568,199.38555908203125,RADCURE-3876
557,Lens_R,0.04709381583839385,182.3362274169922,RADCURE-3881
558,Lens_R,0.030252609287551052,45.66179656982422,RADCURE-3929
559,Eye_L,0.0,,RADCURE-0407
560,Eye_L,0.0,,RADCURE-0550
561,Eye_L,0.0,,RADCURE-0553
562,Eye_L,0.0,,RADCURE-0744
563,Eye_L,0.0,,RADCURE-0783
564,Eye_L,0.0,,RADCURE-0787
565,Eye_L,0.0,,RADCURE-0851
566,Eye_L,0.0,,RADCURE-0983
567,Eye_L,0.0,,RADCURE-1035
568,Eye_L,0.0,,RADCURE-1061
569,Eye_L,0.0,,RADCURE-1187
570,Eye_L,0.0,,RADCURE-1939
571,Eye_L,0.0,,RADCURE-2141
572,Eye_L,0.0,,RADCURE-2299
573,Eye_L,0.0,,RADCURE-2304
574,Eye_L,0.0,,RADCURE-2421
575,Eye_L,0.0,,RADCURE-2576
576,Eye_L,0.0,,RADCURE-2722
577,Eye_L,0.0,30.091524124145508,RADCURE-2908
578,Eye_L,0.0,,RADCURE-2910
579,Eye_L,0.0,,RADCURE-2939
580,Eye_L,0.0,,RADCURE-2976
581,Eye_L,0.0,,RADCURE-2981
582,Eye_L,0.0,,RADCURE-3109
583,Eye_L,0.0,,RADCURE-3123
584,Eye_L,0.0,,RADCURE-3263
585,Eye_L,0.0,,RADCURE-3330
586,Eye_L,0.0,,RADCURE-3403
587,Eye_L,0.0,,RADCURE-3506
588,Eye_L,0.0,,RADCURE-3556
589,Eye_L,0.0,,RADCURE-3571
590,Eye_L,0.0,,RADCURE-3588
591,Eye_L,0.0,,RADCURE-3622
592,Eye_L,0.0,,RADCURE-3625
593,Eye_L,0.0,,RADCURE-3663
594,Eye_L,0.0,,RADCURE-3689
595,Eye_L,0.0,,RADCURE-3698
596,Eye_L,0.0,,RADCURE-3714
597,Eye_L,0.0,,RADCURE-3753
598,Eye_L,0.0,,RADCURE-3812
599,Eye_L,0.0,26.4007568359375,RADCURE-3876
600,Eye_L,0.0,,RADCURE-3881
601,Eye_L,0.0,,RADCURE-3929
602,Eye_R,0.0,,RADCURE-0407
603,Eye_R,0.0,29.257476806640625,RADCURE-0550
604,Eye_R,0.0,27.305675506591797,RADCURE-0553
605,Eye_R,0.0,26.019224166870117,RADCURE-0744
606,Eye_R,0.0,,RADCURE-0783
607,Eye_R,0.0,,RADCURE-0787
608,Eye_R,0.0,26.34387969970703,RADCURE-0851
609,Eye_R,0.0,,RADCURE-0983
610,Eye_R,0.0,,RADCURE-1035
611,Eye_R,0.0,,RADCURE-1061
612,Eye_R,0.0,27.152347564697266,RADCURE-1187
613,Eye_R,0.0,,RADCURE-1939
614,Eye_R,0.0,,RADCURE-2141
615,Eye_R,0.0,,RADCURE-2299
616,Eye_R,0.0,,RADCURE-2304
617,Eye_R,0.0,,RADCURE-2421
618,Eye_R,0.0,,RADCURE-2576
619,Eye_R,0.0,,RADCURE-2722
620,Eye_R,0.0,22.56102752685547,RADCURE-2908
621,Eye_R,0.0,,RADCURE-2910
622,Eye_R,0.0,,RADCURE-2939
623,Eye_R,0.0,,RADCURE-2976
624,Eye_R,0.0,27.94637680053711,RADCURE-2981
625,Eye_R,0.0,,RADCURE-3109
626,Eye_R,0.0,,RADCURE-3123
627,Eye_R,0.0,23.91754722595215,RADCURE-3263
628,Eye_R,0.0,23.579652786254883,RADCURE-3330
629,Eye_R,0.0,,RADCURE-3403
630,Eye_R,0.0,,RADCURE-3506
631,Eye_R,0.0,,RADCURE-3556
632,Eye_R,0.0,,RADCURE-3571
633,Eye_R,0.0,,RADCURE-3588
634,Eye_R,0.0,,RADCURE-3622
635,Eye_R,0.0,,RADCURE-3625
636,Eye_R,0.0,,RADCURE-3663
637,Eye_R,0.0,,RADCURE-3689
638,Eye_R,0.0,,RADCURE-3698
639,Eye_R,0.0,,RADCURE-3714
640,Eye_R,0.0,,RADCURE-3753
641,Eye_R,0.0,,RADCURE-3812
642,Eye_R,0.0,26.34387969970703,RADCURE-3876
643,Eye_R,0.0,,RADCURE-3881
644,Eye_R,0.0,,RADCURE-3929
645,Nrv_Optic_L,0.0,,RADCURE-0407
646,Nrv_Optic_L,0.0,,RADCURE-0550
647,Nrv_Optic_L,0.0,,RADCURE-0553
648,Nrv_Optic_L,0.0,,RADCURE-0744
649,Nrv_Optic_L,0.0,27.990144729614258,RADCURE-0783
650,Nrv_Optic_L,0.0,,RADCURE-0787
651,Nrv_Optic_L,0.0,,RADCURE-0851
652,Nrv_Optic_L,0.0,,RADCURE-0983
653,Nrv_Optic_L,0.0,,RADCURE-1035
654,Nrv_Optic_L,0.0,,RADCURE-1061
655,Nrv_Optic_L,0.0,,RADCURE-1187
656,Nrv_Optic_L,0.0,,RADCURE-1939
657,Nrv_Optic_L,0.0,,RADCURE-2141
658,Nrv_Optic_L,0.0,,RADCURE-2299
659,Nrv_Optic_L,0.0,,RADCURE-2304
660,Nrv_Optic_L,0.0,,RADCURE-2421
661,Nrv_Optic_L,0.0,,RADCURE-2576
662,Nrv_Optic_L,0.0,,RADCURE-2722
663,Nrv_Optic_L,0.0,,RADCURE-2908
664,Nrv_Optic_L,0.0,,RADCURE-2910
665,Nrv_Optic_L,0.0051813471502590676,31.129444122314453,RADCURE-2939
666,Nrv_Optic_L,0.0,,RADCURE-2976
667,Nrv_Optic_L,0.0,,RADCURE-2981
668,Nrv_Optic_L,0.0,,RADCURE-3109
669,Nrv_Optic_L,0.0,,RADCURE-3123
670,Nrv_Optic_L,0.0,,RADCURE-3263
671,Nrv_Optic_L,0.0,,RADCURE-3330
672,Nrv_Optic_L,0.0,,RADCURE-3403
673,Nrv_Optic_L,0.0,,RADCURE-3506
674,Nrv_Optic_L,0.0,,RADCURE-3556
675,Nrv_Optic_L,0.0,,RADCURE-3571
676,Nrv_Optic_L,0.0,,RADCURE-3588
677,Nrv_Optic_L,0.0,,RADCURE-3622
678,Nrv_Optic_L,0.0,,RADCURE-3625
679,Nrv_Optic_L,0.0,,RADCURE-3663
680,Nrv_Optic_L,0.0,,RADCURE-3689
681,Nrv_Optic_L,0.0,,RADCURE-3698
682,Nrv_Optic_L,0.0,,RADCURE-3714
683,Nrv_Optic_L,0.0,,RADCURE-3753
684,Nrv_Optic_L,0.0,,RADCURE-3812
685,Nrv_Optic_L,0.0,,RADCURE-3876
686,Nrv_Optic_L,0.0,,RADCURE-3881
687,Nrv_Optic_L,0.0,,RADCURE-3929
688,Nrv_Optic_R,0.0,,RADCURE-0407
689,Nrv_Optic_R,0.0,,RADCURE-0550
690,Nrv_Optic_R,0.0,,RADCURE-0553
691,Nrv_Optic_R,0.0,,RADCURE-0744
692,Nrv_Optic_R,0.0,,RADCURE-0783
693,Nrv_Optic_R,0.0,,RADCURE-0787
694,Nrv_Optic_R,0.0,,RADCURE-0851
695,Nrv_Optic_R,0.0,,RADCURE-0983
696,Nrv_Optic_R,0.0,,RADCURE-1035
697,Nrv_Optic_R,0.0,,RADCURE-1061
698,Nrv_Optic_R,0.0,,RADCURE-1187
699,Nrv_Optic_R,0.0,,RADCURE-1939
700,Nrv_Optic_R,0.0,,RADCURE-2141
701,Nrv_Optic_R,0.0,,RADCURE-2299
702,Nrv_Optic_R,0.0,,RADCURE-2304
703,Nrv_Optic_R,0.0,,RADCURE-2421
704,Nrv_Optic_R,0.0,,RADCURE-2576
705,Nrv_Optic_R,0.0,,RADCURE-2722
706,Nrv_Optic_R,0.0,,RADCURE-2908
707,Nrv_Optic_R,0.0,,RADCURE-2910
708,Nrv_Optic_R,0.0,,RADCURE-2939
709,Nrv_Optic_R,0.0,,RADCURE-2976
710,Nrv_Optic_R,0.0,,RADCURE-2981
711,Nrv_Optic_R,0.0,,RADCURE-3109
712,Nrv_Optic_R,0.0,,RADCURE-3123
713,Nrv_Optic_R,0.0,,RADCURE-3263
714,Nrv_Optic_R,0.0,,RADCURE-3330
715,Nrv_Optic_R,0.0,,RADCURE-3403
716,Nrv_Optic_R,0.0,,RADCURE-3506
717,Nrv_Optic_R,0.0,,RADCURE-3556
718,Nrv_Optic_R,0.0,,RADCURE-3571
719,Nrv_Optic_R,0.0,,RADCURE-3588
720,Nrv_Optic_R,0.0,,RADCURE-3622
721,Nrv_Optic_R,0.0,,RADCURE-3625
722,Nrv_Optic_R,0.0,,RADCURE-3663
723,Nrv_Optic_R,0.0,,RADCURE-3689
724,Nrv_Optic_R,0.0,,RADCURE-3698
725,Nrv_Optic_R,0.0,,RADCURE-3714
726,Nrv_Optic_R,0.0,,RADCURE-3753
727,Nrv_Optic_R,0.0,,RADCURE-3812
728,Nrv_Optic_R,0.0,,RADCURE-3876
729,Nrv_Optic_R,0.0,,RADCURE-3881
730,Nrv_Optic_R,0.0,,RADCURE-3929
731,OpticChiasm,0.0,,RADCURE-0407
732,OpticChiasm,0.0,,RADCURE-0550
733,OpticChiasm,0.0,31.408546447753906,RADCURE-0553
734,OpticChiasm,0.0,,RADCURE-0744
735,OpticChiasm,0.0,,RADCURE-0783
736,OpticChiasm,0.0,16.67333221435547,RADCURE-0787
737,OpticChiasm,0.0,,RADCURE-0851
738,OpticChiasm,0.0,,RADCURE-0983
739,OpticChiasm,0.0,,RADCURE-1035
740,OpticChiasm,0.0,,RADCURE-1061
741,OpticChiasm,0.0,24.86758041381836,RADCURE-1187
742,OpticChiasm,0.0,,RADCURE-1939
743,OpticChiasm,0.0,,RADCURE-2141
744,OpticChiasm,0.0,,RADCURE-2299
745,OpticChiasm,0.0,,RADCURE-2304
746,OpticChiasm,0.0,,RADCURE-2421
747,OpticChiasm,0.0,,RADCURE-2576
748,OpticChiasm,0.0,,RADCURE-2722
749,OpticChiasm,0.0,,RADCURE-2908
750,OpticChiasm,0.0,,RADCURE-2910
751,OpticChiasm,0.0,,RADCURE-2939
752,OpticChiasm,0.0,,RADCURE-2976
753,OpticChiasm,0.0,,RADCURE-2981
754,OpticChiasm,0.0,,RADCURE-3109
755,OpticChiasm,0.0,,RADCURE-3123
756,OpticChiasm,0.0,,RADCURE-3263
757,OpticChiasm,0.0,,RADCURE-3330
758,OpticChiasm,0.0,,RADCURE-3403
759,OpticChiasm,0.0,23.304487228393555,RADCURE-3506
760,OpticChiasm,0.0,,RADCURE-3556
761,OpticChiasm,0.0,,RADCURE-3571
762,OpticChiasm,0.0,,RADCURE-3588
763,OpticChiasm,0.0,,RADCURE-3622
764,OpticChiasm,0.0,,RADCURE-3625
765,OpticChiasm,0.0,,RADCURE-3663
766,OpticChiasm,0.0,14.463732719421387,RADCURE-3689
767,OpticChiasm,0.0,,RADCURE-3698
768,OpticChiasm,0.0,,RADCURE-3714
769,OpticChiasm,0.0,,RADCURE-3753
770,OpticChiasm,0.0,,RADCURE-3812
771,OpticChiasm,0.0,,RADCURE-3876
772,OpticChiasm,0.0,23.0867919921875,RADCURE-3881
773,OpticChiasm,0.0,,RADCURE-3929
774,Lips,0.24300510125212552,59.209293365478516,RADCURE-0407
775,Lips,0.477228992944195,58.92452621459961,RADCURE-0550
776,Lips,0.371477257831957,76.57283782958984,RADCURE-0553
777,Lips,0.36203389830508476,76.66419982910156,RADCURE-0744
778,Lips,0.4534382136513575,69.83690643310547,RADCURE-0783
779,Lips,0.5379526462395543,15.033296585083008,RADCURE-0787
780,Lips,0.4869660161048178,10.617757797241211,RADCURE-0851
781,Lips,0.39408866995073893,64.23973846435547,RADCURE-0983
782,Lips,0.400090161163079,76.7189712524414,RADCURE-1035
783,Lips,0.017164179104477612,80.59835815429688,RADCURE-1061
784,Lips,0.04215456674473068,54.52338790893555,RADCURE-1187
785,Lips,0.33669790915645276,88.4971694946289,RADCURE-1939
786,Lips,0.501240270293388,30.0,RADCURE-2141
787,Lips,0.29658721560130014,63.41450881958008,RADCURE-2299
788,Lips,0.4715447154471545,52.79203796386719,RADCURE-2304
789,Lips,0.2865923059412702,65.09953308105469,RADCURE-2421
790,Lips,0.5770802377414561,80.9351577758789,RADCURE-2576
791,Lips,0.4724689165186501,36.0,RADCURE-2722
792,Lips,0.3858595641646489,58.2940788269043,RADCURE-2908
793,Lips,0.4441838649155722,18.439088821411133,RADCURE-2910
794,Lips,0.539701028926422,10.049875259399414,RADCURE-2939
795,Lips,0.41664878781377385,16.132259368896484,RADCURE-2976
796,Lips,0.41904761904761906,64.90762329101562,RADCURE-2981
797,Lips,0.3479507887387727,17.014692306518555,RADCURE-3109
798,Lips,0.49228464419475654,56.224544525146484,RADCURE-3123
799,Lips,0.49460777071945633,59.79290008544922,RADCURE-3263
800,Lips,0.00904977375565611,78.33006286621094,RADCURE-3330
801,Lips,0.47631176770249617,12.0,RADCURE-3403
802,Lips,0.5252914343639128,56.82648849487305,RADCURE-3506
803,Lips,0.5077157139752227,12.041594505310059,RADCURE-3556
804,Lips,0.41543602457691065,74.65018463134766,RADCURE-3571
805,Lips,0.31701224081938545,80.67837524414062,RADCURE-3588
806,Lips,0.45981271946937186,67.9444580078125,RADCURE-3622
807,Lips,0.5151766768152044,69.9867172241211,RADCURE-3625
808,Lips,0.37522019964768055,63.61153030395508,RADCURE-3663
809,Lips,0.4429051217464316,291.40435791015625,RADCURE-3689
810,Lips,0.23036006546644844,27.0,RADCURE-3698
811,Lips,0.5211813120309853,57.89126205444336,RADCURE-3714
812,Lips,0.24353859496964442,36.055511474609375,RADCURE-3753
813,Lips,0.4689639169277178,58.15152359008789,RADCURE-3812
814,Lips,0.49345172031076584,24.1867733001709,RADCURE-3876
815,Lips,0.5370889911345528,15.132745742797852,RADCURE-3881
816,Lips,0.27486437613019893,16.10123634338379,RADCURE-3929
