,OAR,VolDice,95HD,patient_id
414,BrachialPlex_R,0.2776842105263158,121.13628387451172,RADCURE-3403
415,BrachialPlex_R,0.33994638069705096,85.35221099853516,RADCURE-3506
416,BrachialPlex_R,0.196491919590067,55.57111358642578,RADCURE-3556
417,BrachialPlex_R,0.40946352599356645,27.5853214263916,RADCURE-3571
418,BrachialPlex_R,0.42818928143160223,140.76077270507812,RADCURE-3588
419,BrachialPlex_R,0.2770183131287078,157.03280639648438,RADCURE-3622
420,BrachialPlex_R,0.358054114678256,125.8457260131836,RADCURE-3625
421,BrachialPlex_R,0.22209279751504563,207.59371948242188,RADCURE-3663
422,BrachialPlex_R,0.3775537514497279,82.92828369140625,RADCURE-3689
423,BrachialPlex_R,0.30999517141477545,62.03748321533203,RADCURE-3698
424,BrachialPlex_R,0.3210696785981231,48.46648406982422,RADCURE-3714
425,BrachialPlex_R,0.3004623472037494,82.92768096923828,RADCURE-3753
426,BrachialPlex_R,0.2567328918322296,37.2129020690918,RADCURE-3812
427,BrachialPlex_R,0.38567538575790083,87.90449523925781,RADCURE-3876
428,BrachialPlex_R,0.34159391720642074,128.75596618652344,RADCURE-3881
429,BrachialPlex_R,0.11913357400722022,141.92039489746094,RADCURE-3929
430,BrachialPlex_L,0.2643082052231895,160.22406005859375,RADCURE-0407
431,BrachialPlex_L,0.3155020902653357,123.07334899902344,RADCURE-0550
432,BrachialPlex_L,0.1625700240082314,162.26519775390625,RADCURE-0553
433,BrachialPlex_L,0.424307873551934,48.260231018066406,RADCURE-0744
434,BrachialPlex_L,0.23497366987470492,138.7045440673828,RADCURE-0783
435,BrachialPlex_L,0.3151913344579597,143.9669189453125,RADCURE-0787
436,BrachialPlex_L,0.5002871253014816,143.9940948486328,RADCURE-0851
437,BrachialPlex_L,0.2883235485975212,116.54826354980469,RADCURE-0983
438,BrachialPlex_L,0.3851508120649652,119.23023986816406,RADCURE-1035
439,BrachialPlex_L,0.4075295631888022,115.0769271850586,RADCURE-1061
440,BrachialPlex_L,0.31656463490373526,82.27393341064453,RADCURE-1187
441,BrachialPlex_L,0.40324449594438005,27.981231689453125,RADCURE-1939
442,BrachialPlex_L,0.23616236162361623,102.52706909179688,RADCURE-2141
443,BrachialPlex_L,0.35031146940271163,50.1796760559082,RADCURE-2299
444,BrachialPlex_L,0.3730720377426964,118.33554077148438,RADCURE-2304
445,BrachialPlex_L,0.17930515219963428,146.27354431152344,RADCURE-2421
446,BrachialPlex_L,0.20023282887077998,100.76184844970703,RADCURE-2576
447,BrachialPlex_L,0.4507498295841854,128.037109375,RADCURE-2722
448,BrachialPlex_L,0.10088827316437128,183.42872619628906,RADCURE-2908
449,BrachialPlex_L,0.3432795334327953,140.64671325683594,RADCURE-2910
450,BrachialPlex_L,0.3671849865951743,131.10397338867188,RADCURE-2939
451,BrachialPlex_L,0.36861546299834413,175.3197021484375,RADCURE-2976
452,BrachialPlex_L,0.3879947803392779,109.80117797851562,RADCURE-2981
453,BrachialPlex_L,0.27713376178749477,177.03330993652344,RADCURE-3109
454,BrachialPlex_L,0.36912828758470195,62.94282913208008,RADCURE-3123
455,BrachialPlex_L,0.2040457343887423,106.20498657226562,RADCURE-3263
456,BrachialPlex_L,0.37475935828877005,127.79448699951172,RADCURE-3330
457,BrachialPlex_L,0.30192597207080935,114.72750091552734,RADCURE-3403
458,BrachialPlex_L,0.42301309238428914,110.43663024902344,RADCURE-3506
459,BrachialPlex_L,0.20113710504240842,102.3899154663086,RADCURE-3556
460,BrachialPlex_L,0.32655949853402083,64.91802215576172,RADCURE-3571
461,BrachialPlex_L,0.31872670494610655,152.8031463623047,RADCURE-3588
462,BrachialPlex_L,0.29361059273082735,109.18333435058594,RADCURE-3622
463,BrachialPlex_L,0.32720909886264216,135.0596160888672,RADCURE-3625
464,BrachialPlex_L,0.23617875758352558,226.63494873046875,RADCURE-3663
465,BrachialPlex_L,0.393888943296445,179.49609375,RADCURE-3689
466,BrachialPlex_L,0.369147573644514,28.136188507080078,RADCURE-3698
467,BrachialPlex_L,0.34300710095708553,176.327392578125,RADCURE-3714
468,BrachialPlex_L,0.32532909012006367,134.48773193359375,RADCURE-3753
469,BrachialPlex_L,0.2488646684831971,69.02318572998047,RADCURE-3812
470,BrachialPlex_L,0.365174672489083,105.2131118774414,RADCURE-3876
471,BrachialPlex_L,0.44633077765607887,127.031494140625,RADCURE-3881
472,BrachialPlex_L,0.15858558799892847,160.292236328125,RADCURE-3929
473,Lens_L,0.0,,RADCURE-0407
474,Lens_L,0.0,,RADCURE-0550
475,Lens_L,0.0,,RADCURE-0553
476,Lens_L,0.0,,RADCURE-0744
477,Lens_L,0.0,,RADCURE-0783
478,Lens_L,0.0,,RADCURE-0787
479,Lens_L,0.0,,RADCURE-0851
480,Lens_L,0.0,,RADCURE-0983
481,Lens_L,0.0,,RADCURE-1035
482,Lens_L,0.0,,RADCURE-1061
483,Lens_L,0.0,,RADCURE-1187
484,Lens_L,0.0,,RADCURE-1939
485,Lens_L,0.0,,RADCURE-2141
486,Lens_L,0.0,,RADCURE-2299
487,Lens_L,0.0,,RADCURE-2304
488,Lens_L,0.0,,RADCURE-2421
489,Lens_L,0.0,,RADCURE-2576
490,Lens_L,0.0,,RADCURE-2722
491,Lens_L,0.0,,RADCURE-2908
492,Lens_L,0.0,,RADCURE-2910
493,Lens_L,0.0,,RADCURE-2939
494,Lens_L,0.0,,RADCURE-2976
495,Lens_L,0.0,,RADCURE-2981
496,Lens_L,0.0,,RADCURE-3109
497,Lens_L,0.0,,RADCURE-3123
498,Lens_L,0.0,,RADCURE-3263
499,Lens_L,0.0,,RADCURE-3330
500,Lens_L,0.0,,RADCURE-3403
501,Lens_L,0.0,,RADCURE-3506
502,Lens_L,0.0,,RADCURE-3556
503,Lens_L,0.0,,RADCURE-3571
504,Lens_L,0.0,,RADCURE-3588
505,Lens_L,0.0,,RADCURE-3622
506,Lens_L,0.0,,RADCURE-3625
507,Lens_L,0.0,,RADCURE-3663
508,Lens_L,0.0,,RADCURE-3689
509,Lens_L,0.0,,RADCURE-3698
510,Lens_L,0.0,,RADCURE-3714
511,Lens_L,0.0,,RADCURE-3753
512,Lens_L,0.0,,RADCURE-3812
513,Lens_L,0.0,,RADCURE-3876
514,Lens_L,0.0,,RADCURE-3881
515,Lens_L,0.0,,RADCURE-3929
516,Lens_R,0.0,,RADCURE-0407
517,Lens_R,0.0,,RADCURE-0550
518,Lens_R,0.0,,RADCURE-0553
519,Lens_R,0.0,,RADCURE-0744
520,Lens_R,0.0,,RADCURE-0783
521,Lens_R,0.0,,RADCURE-0787
522,Lens_R,0.0,,RADCURE-0851
523,Lens_R,0.0,,RADCURE-0983
524,Lens_R,0.0,,RADCURE-1035
525,Lens_R,0.0,,RADCURE-1061
526,Lens_R,0.0,,RADCURE-1187
527,Lens_R,0.0,,RADCURE-1939
528,Lens_R,0.0,,RADCURE-2141
529,Lens_R,0.0,,RADCURE-2299
530,Lens_R,0.0,,RADCURE-2304
531,Lens_R,0.0,,RADCURE-2421
532,Lens_R,0.0,,RADCURE-2576
533,Lens_R,0.0,,RADCURE-2722
534,Lens_R,0.0,,RADCURE-2908
535,Lens_R,0.0,,RADCURE-2910
536,Lens_R,0.0,,RADCURE-2939
537,Lens_R,0.0,,RADCURE-2976
538,Lens_R,0.0,,RADCURE-2981
539,Lens_R,0.0,,RADCURE-3109
540,Lens_R,0.0,,RADCURE-3123
541,Lens_R,0.0,,RADCURE-3263
542,Lens_R,0.0,,RADCURE-3330
543,Lens_R,0.0,,RADCURE-3403
544,Lens_R,0.0,,RADCURE-3506
545,Lens_R,0.0,,RADCURE-3556
546,Lens_R,0.0,,RADCURE-3571
547,Lens_R,0.0,,RADCURE-3588
548,Lens_R,0.0,,RADCURE-3622
549,Lens_R,0.0,,RADCURE-3625
550,Lens_R,0.0,,RADCURE-3663
551,Lens_R,0.0,,RADCURE-3689
552,Lens_R,0.0,,RADCURE-3698
553,Lens_R,0.0,,RADCURE-3714
554,Lens_R,0.0,,RADCURE-3753
555,Lens_R,0.0,,RADCURE-3812
556,Lens_R,0.0,,RADCURE-3876
557,Lens_R,0.0,,RADCURE-3881
558,Lens_R,0.0,,RADCURE-3929
559,Eye_L,0.0,,RADCURE-0407
560,Eye_L,0.0,,RADCURE-0550
561,Eye_L,0.0,,RADCURE-0553
562,Eye_L,0.0,,RADCURE-0744
563,Eye_L,0.0,,RADCURE-0783
564,Eye_L,0.0,,RADCURE-0787
565,Eye_L,0.0,,RADCURE-0851
566,Eye_L,0.0,,RADCURE-0983
567,Eye_L,0.0,,RADCURE-1035
568,Eye_L,0.0,,RADCURE-1061
569,Eye_L,0.0,,RADCURE-1187
570,Eye_L,0.0,,RADCURE-1939
571,Eye_L,0.0,,RADCURE-2141
572,Eye_L,0.0,,RADCURE-2299
573,Eye_L,0.0,,RADCURE-2304
574,Eye_L,0.0,,RADCURE-2421
575,Eye_L,0.0,,RADCURE-2576
576,Eye_L,0.0,,RADCURE-2722
577,Eye_L,0.0,,RADCURE-2908
578,Eye_L,0.0,,RADCURE-2910
579,Eye_L,0.0,,RADCURE-2939
580,Eye_L,0.0,,RADCURE-2976
581,Eye_L,0.0,,RADCURE-2981
582,Eye_L,0.0,,RADCURE-3109
583,Eye_L,0.0,,RADCURE-3123
584,Eye_L,0.0,,RADCURE-3263
585,Eye_L,0.0,,RADCURE-3330
586,Eye_L,0.0,,RADCURE-3403
587,Eye_L,0.0,,RADCURE-3506
588,Eye_L,0.0,,RADCURE-3556
589,Eye_L,0.0,,RADCURE-3571
590,Eye_L,0.0,,RADCURE-3588
591,Eye_L,0.0,,RADCURE-3622
592,Eye_L,0.0,,RADCURE-3625
593,Eye_L,0.0,,RADCURE-3663
594,Eye_L,0.0,,RADCURE-3689
595,Eye_L,0.0,,RADCURE-3698
596,Eye_L,0.0,,RADCURE-3714
597,Eye_L,0.0,,RADCURE-3753
598,Eye_L,0.0,,RADCURE-3812
599,Eye_L,0.0,,RADCURE-3876
600,Eye_L,0.0,,RADCURE-3881
601,Eye_L,0.0,,RADCURE-3929
602,Eye_R,0.0,,RADCURE-0407
603,Eye_R,0.0,,RADCURE-0550
604,Eye_R,0.0,,RADCURE-0553
605,Eye_R,0.0,,RADCURE-0744
606,Eye_R,0.0,,RADCURE-0783
607,Eye_R,0.0,,RADCURE-0787
608,Eye_R,0.0,,RADCURE-0851
609,Eye_R,0.0,,RADCURE-0983
610,Eye_R,0.0,,RADCURE-1035
611,Eye_R,0.0,,RADCURE-1061
612,Eye_R,0.0,,RADCURE-1187
613,Eye_R,0.0,,RADCURE-1939
614,Eye_R,0.0,,RADCURE-2141
615,Eye_R,0.0,,RADCURE-2299
616,Eye_R,0.0,,RADCURE-2304
617,Eye_R,0.0,,RADCURE-2421
618,Eye_R,0.0,,RADCURE-2576
619,Eye_R,0.0,,RADCURE-2722
620,Eye_R,0.0,,RADCURE-2908
621,Eye_R,0.0,,RADCURE-2910
622,Eye_R,0.0,,RADCURE-2939
623,Eye_R,0.0,,RADCURE-2976
624,Eye_R,0.0,,RADCURE-2981
625,Eye_R,0.0,,RADCURE-3109
626,Eye_R,0.0,,RADCURE-3123
627,Eye_R,0.0,,RADCURE-3263
628,Eye_R,0.0,,RADCURE-3330
629,Eye_R,0.0,,RADCURE-3403
630,Eye_R,0.0,,RADCURE-3506
631,Eye_R,0.0,,RADCURE-3556
632,Eye_R,0.0,,RADCURE-3571
633,Eye_R,0.0,,RADCURE-3588
634,Eye_R,0.0,,RADCURE-3622
635,Eye_R,0.0,,RADCURE-3625
636,Eye_R,0.0,,RADCURE-3663
637,Eye_R,0.0,,RADCURE-3689
638,Eye_R,0.0,,RADCURE-3698
639,Eye_R,0.0,,RADCURE-3714
640,Eye_R,0.0,,RADCURE-3753
641,Eye_R,0.0,,RADCURE-3812
642,Eye_R,0.0,,RADCURE-3876
643,Eye_R,0.0,,RADCURE-3881
644,Eye_R,0.0,,RADCURE-3929
645,Nrv_Optic_L,0.0,,RADCURE-0407
646,Nrv_Optic_L,0.0,,RADCURE-0550
647,Nrv_Optic_L,0.026737967914438502,32.90515899658203,RADCURE-0553
648,Nrv_Optic_L,0.08130081300813008,17.854633331298828,RADCURE-0744
649,Nrv_Optic_L,0.016042780748663103,33.53803634643555,RADCURE-0783
650,Nrv_Optic_L,0.017142857142857144,35.856658935546875,RADCURE-0787
651,Nrv_Optic_L,0.03428571428571429,25.787593841552734,RADCURE-0851
652,Nrv_Optic_L,0.15625,6.4031243324279785,RADCURE-0983
653,Nrv_Optic_L,0.0,,RADCURE-1035
654,Nrv_Optic_L,0.0,,RADCURE-1061
655,Nrv_Optic_L,0.026607538802660754,18.682878494262695,RADCURE-1187
656,Nrv_Optic_L,0.0,,RADCURE-1939
657,Nrv_Optic_L,0.0,,RADCURE-2141
658,Nrv_Optic_L,0.06358381502890173,15.283927917480469,RADCURE-2299
659,Nrv_Optic_L,0.06329113924050633,10.74930191040039,RADCURE-2304
660,Nrv_Optic_L,0.08241758241758242,18.849084854125977,RADCURE-2421
661,Nrv_Optic_L,0.0,,RADCURE-2576
662,Nrv_Optic_L,0.12921348314606743,16.41949462890625,RADCURE-2722
663,Nrv_Optic_L,0.0,41.77738571166992,RADCURE-2908
664,Nrv_Optic_L,0.0,,RADCURE-2910
665,Nrv_Optic_L,0.0798004987531172,32.54533767700195,RADCURE-2939
666,Nrv_Optic_L,0.0,,RADCURE-2976
667,Nrv_Optic_L,0.0,,RADCURE-2981
668,Nrv_Optic_L,0.0,23.790754318237305,RADCURE-3109
669,Nrv_Optic_L,0.0,,RADCURE-3123
670,Nrv_Optic_L,0.09202453987730061,13.601470947265625,RADCURE-3263
671,Nrv_Optic_L,0.0,,RADCURE-3330
672,Nrv_Optic_L,0.024489795918367346,21.219093322753906,RADCURE-3403
673,Nrv_Optic_L,0.043478260869565216,14.73091983795166,RADCURE-3506
674,Nrv_Optic_L,0.004750593824228029,23.02606964111328,RADCURE-3556
675,Nrv_Optic_L,0.0,,RADCURE-3571
676,Nrv_Optic_L,0.12345679012345678,19.4061222076416,RADCURE-3588
677,Nrv_Optic_L,0.05917159763313609,18.275667190551758,RADCURE-3622
678,Nrv_Optic_L,0.0,,RADCURE-3625
679,Nrv_Optic_L,0.0374331550802139,17.72004508972168,RADCURE-3663
680,Nrv_Optic_L,0.02040816326530612,20.60703468322754,RADCURE-3689
681,Nrv_Optic_L,0.0,40.8166618347168,RADCURE-3698
682,Nrv_Optic_L,0.01084010840108401,22.409814834594727,RADCURE-3714
683,Nrv_Optic_L,0.12435233160621761,15.29705810546875,RADCURE-3753
684,Nrv_Optic_L,0.047619047619047616,18.130067825317383,RADCURE-3812
685,Nrv_Optic_L,0.05934718100890208,17.666309356689453,RADCURE-3876
686,Nrv_Optic_L,0.05714285714285714,21.931713104248047,RADCURE-3881
687,Nrv_Optic_L,0.046511627906976744,24.062410354614258,RADCURE-3929
688,Nrv_Optic_R,0.0,,RADCURE-0407
689,Nrv_Optic_R,0.08370044052863436,30.094846725463867,RADCURE-0550
690,Nrv_Optic_R,0.0,,RADCURE-0553
691,Nrv_Optic_R,0.12903225806451613,14.525838851928711,RADCURE-0744
692,Nrv_Optic_R,0.07799442896935933,20.14944076538086,RADCURE-0783
693,Nrv_Optic_R,0.29306930693069305,20.223703384399414,RADCURE-0787
694,Nrv_Optic_R,0.08383233532934131,25.208839416503906,RADCURE-0851
695,Nrv_Optic_R,0.2723735408560311,11.401754379272461,RADCURE-0983
696,Nrv_Optic_R,0.1958762886597938,14.628738403320312,RADCURE-1035
697,Nrv_Optic_R,0.012084592145015106,30.482730865478516,RADCURE-1061
698,Nrv_Optic_R,0.09180327868852459,15.81138801574707,RADCURE-1187
699,Nrv_Optic_R,0.04507042253521127,20.43271827697754,RADCURE-1939
700,Nrv_Optic_R,0.035523978685612786,29.637683868408203,RADCURE-2141
701,Nrv_Optic_R,0.1477832512315271,15.398017883300781,RADCURE-2299
702,Nrv_Optic_R,0.08733624454148471,16.42542839050293,RADCURE-2304
703,Nrv_Optic_R,0.26634382566585957,19.590747833251953,RADCURE-2421
704,Nrv_Optic_R,0.0,,RADCURE-2576
705,Nrv_Optic_R,0.04361370716510903,17.944358825683594,RADCURE-2722
706,Nrv_Optic_R,0.08913649025069638,17.74118995666504,RADCURE-2908
707,Nrv_Optic_R,0.12280701754385964,19.93608856201172,RADCURE-2910
708,Nrv_Optic_R,0.04926108374384237,29.30870246887207,RADCURE-2939
709,Nrv_Optic_R,0.01652892561983471,19.26524543762207,RADCURE-2976
710,Nrv_Optic_R,0.0,17.20465087890625,RADCURE-2981
711,Nrv_Optic_R,0.01675041876046901,20.247220993041992,RADCURE-3109
712,Nrv_Optic_R,0.05714285714285714,28.002573013305664,RADCURE-3123
713,Nrv_Optic_R,0.3517915309446254,12.120162010192871,RADCURE-3263
714,Nrv_Optic_R,0.03389830508474576,19.8922061920166,RADCURE-3330
715,Nrv_Optic_R,0.06134969325153374,19.21717643737793,RADCURE-3403
716,Nrv_Optic_R,0.0,,RADCURE-3506
717,Nrv_Optic_R,0.13449023861171366,17.584062576293945,RADCURE-3556
718,Nrv_Optic_R,0.015444015444015444,34.7130012512207,RADCURE-3571
719,Nrv_Optic_R,0.19889502762430938,12.884099006652832,RADCURE-3588
720,Nrv_Optic_R,0.16334661354581673,19.317089080810547,RADCURE-3622
721,Nrv_Optic_R,0.030534351145038167,21.644851684570312,RADCURE-3625
722,Nrv_Optic_R,0.14492753623188406,14.285900115966797,RADCURE-3663
723,Nrv_Optic_R,0.01639344262295082,18.54038429260254,RADCURE-3689
724,Nrv_Optic_R,0.1519756838905775,18.101057052612305,RADCURE-3698
725,Nrv_Optic_R,0.0,,RADCURE-3714
726,Nrv_Optic_R,0.0,,RADCURE-3753
727,Nrv_Optic_R,0.0,,RADCURE-3812
728,Nrv_Optic_R,0.13622291021671826,15.353837966918945,RADCURE-3876
729,Nrv_Optic_R,0.04784688995215311,17.51569938659668,RADCURE-3881
730,Nrv_Optic_R,0.06832298136645963,25.25074005126953,RADCURE-3929
731,OpticChiasm,0.0,,RADCURE-0407
732,OpticChiasm,0.0,,RADCURE-0550
733,OpticChiasm,0.07171314741035857,20.808652877807617,RADCURE-0553
734,OpticChiasm,0.0,,RADCURE-0744
735,OpticChiasm,0.016,23.435009002685547,RADCURE-0783
736,OpticChiasm,0.06276150627615062,17.944358825683594,RADCURE-0787
737,OpticChiasm,0.16009557945041816,15.524174690246582,RADCURE-0851
738,OpticChiasm,0.15469613259668508,15.910684585571289,RADCURE-0983
739,OpticChiasm,0.0,17.034934997558594,RADCURE-1035
740,OpticChiasm,0.0037593984962406013,24.093564987182617,RADCURE-1061
741,OpticChiasm,0.013869625520110958,21.840330123901367,RADCURE-1187
742,OpticChiasm,0.0,,RADCURE-1939
743,OpticChiasm,0.06239168110918544,15.913778305053711,RADCURE-2141
744,OpticChiasm,0.02824858757062147,20.132061004638672,RADCURE-2299
745,OpticChiasm,0.26848249027237353,11.224971771240234,RADCURE-2304
746,OpticChiasm,0.14860681114551083,16.709253311157227,RADCURE-2421
747,OpticChiasm,0.0,,RADCURE-2576
748,OpticChiasm,0.0,,RADCURE-2722
749,OpticChiasm,0.0,,RADCURE-2908
750,OpticChiasm,0.17204301075268819,16.29718017578125,RADCURE-2910
751,OpticChiasm,0.15492957746478872,14.690047264099121,RADCURE-2939
752,OpticChiasm,0.0,16.76305389404297,RADCURE-2976
753,OpticChiasm,0.019656019656019656,21.278926849365234,RADCURE-2981
754,OpticChiasm,0.01903114186851211,20.59126091003418,RADCURE-3109
755,OpticChiasm,0.0,,RADCURE-3123
756,OpticChiasm,0.0,13.501811027526855,RADCURE-3263
757,OpticChiasm,0.0,,RADCURE-3330
758,OpticChiasm,0.06485539000876424,23.65160369873047,RADCURE-3403
759,OpticChiasm,0.09186351706036745,20.680906295776367,RADCURE-3506
760,OpticChiasm,0.07048458149779736,14.387124061584473,RADCURE-3556
761,OpticChiasm,0.0,,RADCURE-3571
762,OpticChiasm,0.018209408194233688,12.449899673461914,RADCURE-3588
763,OpticChiasm,0.15170278637770898,20.208887100219727,RADCURE-3622
764,OpticChiasm,0.012195121951219513,20.736440658569336,RADCURE-3625
765,OpticChiasm,0.2313167259786477,13.928388595581055,RADCURE-3663
766,OpticChiasm,0.22295081967213115,14.73091983795166,RADCURE-3689
767,OpticChiasm,0.15841584158415842,13.149133682250977,RADCURE-3698
768,OpticChiasm,0.0,,RADCURE-3714
769,OpticChiasm,0.06776180698151951,20.871023178100586,RADCURE-3753
770,OpticChiasm,0.0,,RADCURE-3812
771,OpticChiasm,0.0851063829787234,14.866068840026855,RADCURE-3876
772,OpticChiasm,0.0,,RADCURE-3881
773,OpticChiasm,0.0,,RADCURE-3929
774,Lips,0.5064782096584217,204.0,RADCURE-0407
775,Lips,0.712161336321043,6.4031243324279785,RADCURE-0550
776,Lips,0.5899513776337115,5.0,RADCURE-0553
777,Lips,0.5552972434407174,7.014213562011719,RADCURE-0744
778,Lips,0.6776280323450135,3.605551242828369,RADCURE-0783
779,Lips,0.7023353084698502,4.123105525970459,RADCURE-0787
780,Lips,0.4021471706553344,8.185352325439453,RADCURE-0851
781,Lips,0.7119503945885005,3.605551242828369,RADCURE-0983
782,Lips,0.503639795093017,7.0,RADCURE-1035
783,Lips,0.02729528535980149,91.5357437133789,RADCURE-1061
784,Lips,0.01939655172413793,34.84895706176758,RADCURE-1187
785,Lips,0.28032128514056226,7.8102498054504395,RADCURE-1939
786,Lips,0.5068349106203995,6.0,RADCURE-2141
787,Lips,0.7688555347091932,3.1622776985168457,RADCURE-2299
788,Lips,0.4959364276684125,7.010660171508789,RADCURE-2304
789,Lips,0.29093931837073983,12.467245101928711,RADCURE-2421
790,Lips,0.4327710843373494,34.496376037597656,RADCURE-2576
791,Lips,0.5371844439390494,7.290363788604736,RADCURE-2722
792,Lips,0.7630614115490376,3.0,RADCURE-2908
793,Lips,0.800186959569993,3.0,RADCURE-2910
794,Lips,0.5712143928035982,5.830951690673828,RADCURE-2939
795,Lips,0.6209059233449478,5.0,RADCURE-2976
796,Lips,0.6120906801007556,3.605551242828369,RADCURE-2981
797,Lips,0.2382321779930377,15.842979431152344,RADCURE-3109
798,Lips,0.5401082098329805,5.0,RADCURE-3123
799,Lips,0.7152758525090103,3.1622776985168457,RADCURE-3263
800,Lips,0.006064281382656155,49.31578826904297,RADCURE-3330
801,Lips,0.4247341913822048,17.475690841674805,RADCURE-3403
802,Lips,0.6635346756152125,3.1622776985168457,RADCURE-3506
803,Lips,0.7389380530973452,3.1622776985168457,RADCURE-3556
804,Lips,0.5122463261021694,5.099019527435303,RADCURE-3571
805,Lips,0.6320153061224489,6.34812593460083,RADCURE-3588
806,Lips,0.722561617863914,3.605551242828369,RADCURE-3622
807,Lips,0.6809148856392951,5.0,RADCURE-3625
808,Lips,0.46124523506988563,289.5617370605469,RADCURE-3663
809,Lips,0.782608695652174,3.0,RADCURE-3689
810,Lips,0.4648063306955435,6.0,RADCURE-3698
811,Lips,0.7239881088497598,4.0,RADCURE-3714
812,Lips,0.4678111587982833,8.73780632019043,RADCURE-3753
813,Lips,0.6316959324294288,5.0,RADCURE-3812
814,Lips,0.5702127659574469,7.099074840545654,RADCURE-3876
815,Lips,0.6300110334681869,268.9888610839844,RADCURE-3881
816,Lips,0.5827173081825133,3.316624879837036,RADCURE-3929
