,OAR,VolDice,95HD,patient_id
406,BrachialPlex_R,0.3565217391304348,150.74813842773438,RADCURE-2910
407,BrachialPlex_R,0.35623121487999304,147.47288513183594,RADCURE-2939
408,BrachialPlex_R,0.5203901910310256,114.07300567626953,RADCURE-2976
409,BrachialPlex_R,0.49103334403522453,132.5367889404297,RADCURE-2981
410,BrachialPlex_R,0.3613617719442166,152.03289794921875,RADCURE-3109
411,BrachialPlex_R,0.3884146341463415,150.15325927734375,RADCURE-3123
412,BrachialPlex_R,0.45675456754567545,136.14845275878906,RADCURE-3263
413,BrachialPlex_R,0.3829052969502408,170.2108917236328,RADCURE-3330
414,BrachialPlex_R,0.31305191654536635,135.66502380371094,RADCURE-3403
415,BrachialPlex_R,0.296069501320372,142.44033813476562,RADCURE-3506
416,BrachialPlex_R,0.3921229705537379,99.48869323730469,RADCURE-3556
417,BrachialPlex_R,0.28915232450189243,114.94324493408203,RADCURE-3571
418,BrachialPlex_R,0.2983823816020269,150.73486328125,RADCURE-3588
419,BrachialPlex_R,0.42928596746878817,138.09054565429688,RADCURE-3622
420,BrachialPlex_R,0.2559785135065338,152.58407592773438,RADCURE-3625
421,BrachialPlex_R,0.3058852723437694,173.7942657470703,RADCURE-3663
422,BrachialPlex_R,0.30767513672383645,124.56965637207031,RADCURE-3689
423,BrachialPlex_R,0.1483172838280552,122.2718276977539,RADCURE-3698
424,BrachialPlex_R,0.4930280761258715,111.82575988769531,RADCURE-3714
425,BrachialPlex_R,0.549467499081895,133.69349670410156,RADCURE-3753
426,BrachialPlex_R,0.41877058177826565,151.83460998535156,RADCURE-3812
427,BrachialPlex_R,0.41641390068463474,102.2017593383789,RADCURE-3876
428,BrachialPlex_R,0.2575310100413467,141.50689697265625,RADCURE-3881
429,BrachialPlex_R,0.2956686518678939,153.56106567382812,RADCURE-3929
430,BrachialPlex_L,0.3617704280155642,110.85575866699219,RADCURE-0407
431,BrachialPlex_L,0.5399780461031833,103.23734283447266,RADCURE-0550
432,BrachialPlex_L,0.5012630572813546,105.85554504394531,RADCURE-0553
433,BrachialPlex_L,0.32486730710181166,149.505859375,RADCURE-0744
434,BrachialPlex_L,0.3337700369913687,160.83375549316406,RADCURE-0783
435,BrachialPlex_L,0.3529548357134564,117.7089614868164,RADCURE-0787
436,BrachialPlex_L,0.5265708556149733,112.13897705078125,RADCURE-0851
437,BrachialPlex_L,0.356168402523104,141.15611267089844,RADCURE-0983
438,BrachialPlex_L,0.28554391980024596,146.37281799316406,RADCURE-1035
439,BrachialPlex_L,0.46151064503005923,107.52999877929688,RADCURE-1061
440,BrachialPlex_L,0.3149067922337612,157.44332885742188,RADCURE-1187
441,BrachialPlex_L,0.38286867014948534,117.26039123535156,RADCURE-1939
442,BrachialPlex_L,0.140595093092048,133.0398406982422,RADCURE-2141
443,BrachialPlex_L,0.5042437734798942,129.2849578857422,RADCURE-2299
444,BrachialPlex_L,0.5288201827481179,118.495361328125,RADCURE-2304
445,BrachialPlex_L,0.3255203203991859,154.80874633789062,RADCURE-2421
446,BrachialPlex_L,0.256,150.56028747558594,RADCURE-2576
447,BrachialPlex_L,0.43991683991683994,142.35308837890625,RADCURE-2722
448,BrachialPlex_L,0.3684040441346198,138.73553466796875,RADCURE-2908
449,BrachialPlex_L,0.33683148335015134,146.87937927246094,RADCURE-2910
450,BrachialPlex_L,0.37258235919234856,146.6161651611328,RADCURE-2939
451,BrachialPlex_L,0.4795016077170418,114.785888671875,RADCURE-2976
452,BrachialPlex_L,0.5045560121493657,130.1537628173828,RADCURE-2981
453,BrachialPlex_L,0.3635566645311394,155.2488250732422,RADCURE-3109
454,BrachialPlex_L,0.39043507895035784,150.02333068847656,RADCURE-3123
455,BrachialPlex_L,0.42511936081067914,140.14064025878906,RADCURE-3263
456,BrachialPlex_L,0.46518354672678547,162.87234497070312,RADCURE-3330
457,BrachialPlex_L,0.27909988667638014,132.47640991210938,RADCURE-3403
458,BrachialPlex_L,0.32231181340981657,143.0,RADCURE-3506
459,BrachialPlex_L,0.420388510708949,83.48887634277344,RADCURE-3556
460,BrachialPlex_L,0.28942888097817676,115.90599822998047,RADCURE-3571
461,BrachialPlex_L,0.27525035765379113,152.84632873535156,RADCURE-3588
462,BrachialPlex_L,0.4467569493941554,133.54156494140625,RADCURE-3622
463,BrachialPlex_L,0.3371330695174532,144.21165466308594,RADCURE-3625
464,BrachialPlex_L,0.3078004797750021,172.89881896972656,RADCURE-3663
465,BrachialPlex_L,0.3227991839562724,121.76904296875,RADCURE-3689
466,BrachialPlex_L,0.1484603358031405,112.21519470214844,RADCURE-3698
467,BrachialPlex_L,0.4306065501542077,107.47209167480469,RADCURE-3714
468,BrachialPlex_L,0.4919516633229133,128.67127990722656,RADCURE-3753
469,BrachialPlex_L,0.3971731448763251,161.88267517089844,RADCURE-3812
470,BrachialPlex_L,0.4194211237010509,114.6773681640625,RADCURE-3876
471,BrachialPlex_L,0.30345221112696147,137.46563720703125,RADCURE-3881
472,BrachialPlex_L,0.2570657838268653,154.5943145751953,RADCURE-3929
473,Lens_L,0.0,,RADCURE-0407
474,Lens_L,0.0,,RADCURE-0550
475,Lens_L,0.0,,RADCURE-0553
476,Lens_L,0.0,,RADCURE-0744
477,Lens_L,0.0,,RADCURE-0783
478,Lens_L,0.0,,RADCURE-0787
479,Lens_L,0.0,,RADCURE-0851
480,Lens_L,0.0,,RADCURE-0983
481,Lens_L,0.0,,RADCURE-1035
482,Lens_L,0.0,,RADCURE-1061
483,Lens_L,0.0,,RADCURE-1187
484,Lens_L,0.0,,RADCURE-1939
485,Lens_L,0.0,,RADCURE-2141
486,Lens_L,0.0,,RADCURE-2299
487,Lens_L,0.0,,RADCURE-2304
488,Lens_L,0.0,,RADCURE-2421
489,Lens_L,0.0,,RADCURE-2576
490,Lens_L,0.0,,RADCURE-2722
491,Lens_L,0.0,,RADCURE-2908
492,Lens_L,0.0,,RADCURE-2910
493,Lens_L,0.0,,RADCURE-2939
494,Lens_L,0.0,,RADCURE-2976
495,Lens_L,0.0,,RADCURE-2981
496,Lens_L,0.0,,RADCURE-3109
497,Lens_L,0.0,,RADCURE-3123
498,Lens_L,0.0,,RADCURE-3263
499,Lens_L,0.0,,RADCURE-3330
500,Lens_L,0.0,,RADCURE-3403
501,Lens_L,0.0,,RADCURE-3506
502,Lens_L,0.0,,RADCURE-3556
503,Lens_L,0.0,,RADCURE-3571
504,Lens_L,0.0,,RADCURE-3588
505,Lens_L,0.0,,RADCURE-3622
506,Lens_L,0.0,,RADCURE-3625
507,Lens_L,0.0,,RADCURE-3663
508,Lens_L,0.0,,RADCURE-3689
509,Lens_L,0.0,,RADCURE-3698
510,Lens_L,0.0,,RADCURE-3714
511,Lens_L,0.0,,RADCURE-3753
512,Lens_L,0.0,,RADCURE-3812
513,Lens_L,0.0,,RADCURE-3876
514,Lens_L,0.0,,RADCURE-3881
515,Lens_L,0.0,,RADCURE-3929
516,Lens_R,0.0,,RADCURE-0407
517,Lens_R,0.0,,RADCURE-0550
518,Lens_R,0.0,,RADCURE-0553
519,Lens_R,0.0,,RADCURE-0744
520,Lens_R,0.0,,RADCURE-0783
521,Lens_R,0.0,,RADCURE-0787
522,Lens_R,0.0,,RADCURE-0851
523,Lens_R,0.0,,RADCURE-0983
524,Lens_R,0.0,,RADCURE-1035
525,Lens_R,0.0,,RADCURE-1061
526,Lens_R,0.0,,RADCURE-1187
527,Lens_R,0.0,,RADCURE-1939
528,Lens_R,0.0,,RADCURE-2141
529,Lens_R,0.0,,RADCURE-2299
530,Lens_R,0.0,,RADCURE-2304
531,Lens_R,0.0,,RADCURE-2421
532,Lens_R,0.0,,RADCURE-2576
533,Lens_R,0.0,,RADCURE-2722
534,Lens_R,0.0,,RADCURE-2908
535,Lens_R,0.0,,RADCURE-2910
536,Lens_R,0.0,,RADCURE-2939
537,Lens_R,0.0,,RADCURE-2976
538,Lens_R,0.0,,RADCURE-2981
539,Lens_R,0.0,,RADCURE-3109
540,Lens_R,0.0,,RADCURE-3123
541,Lens_R,0.0,,RADCURE-3263
542,Lens_R,0.0,,RADCURE-3330
543,Lens_R,0.0,,RADCURE-3403
544,Lens_R,0.0,,RADCURE-3506
545,Lens_R,0.0,,RADCURE-3556
546,Lens_R,0.0,,RADCURE-3571
547,Lens_R,0.0,,RADCURE-3588
548,Lens_R,0.0,,RADCURE-3622
549,Lens_R,0.0,,RADCURE-3625
550,Lens_R,0.0,,RADCURE-3663
551,Lens_R,0.0,,RADCURE-3689
552,Lens_R,0.0,,RADCURE-3698
553,Lens_R,0.0,,RADCURE-3714
554,Lens_R,0.0,,RADCURE-3753
555,Lens_R,0.0,,RADCURE-3812
556,Lens_R,0.0,,RADCURE-3876
557,Lens_R,0.0,,RADCURE-3881
558,Lens_R,0.0,,RADCURE-3929
559,Eye_L,0.7962657880285557,4.690415859222412,RADCURE-0407
560,Eye_L,0.8636138613861386,4.123105525970459,RADCURE-0550
561,Eye_L,0.9015748031496063,3.0,RADCURE-0553
562,Eye_L,0.8489684702218763,3.0,RADCURE-0744
563,Eye_L,0.8839796567069295,3.0,RADCURE-0783
564,Eye_L,0.8165541532139713,3.1622776985168457,RADCURE-0787
565,Eye_L,0.8050847457627118,3.1622776985168457,RADCURE-0851
566,Eye_L,0.8662402274342573,3.0,RADCURE-0983
567,Eye_L,0.8602535421327367,3.0,RADCURE-1035
568,Eye_L,0.8712625871417505,2.8284270763397217,RADCURE-1061
569,Eye_L,0.8453703703703703,3.1622776985168457,RADCURE-1187
570,Eye_L,0.7943786982248521,3.605551242828369,RADCURE-1939
571,Eye_L,0.8414315569487983,3.605551242828369,RADCURE-2141
572,Eye_L,0.7180570221752904,5.0,RADCURE-2299
573,Eye_L,0.8391988555078684,3.605551242828369,RADCURE-2304
574,Eye_L,0.8181818181818182,3.605551242828369,RADCURE-2421
575,Eye_L,0.8407738095238095,3.605551242828369,RADCURE-2576
576,Eye_L,0.8587453874538745,3.0,RADCURE-2722
577,Eye_L,0.8328164646179871,3.0,RADCURE-2908
578,Eye_L,0.7891399772394733,3.1622776985168457,RADCURE-2910
579,Eye_L,0.8119777158774373,3.2394511699676514,RADCURE-2939
580,Eye_L,0.8909583474432781,3.0,RADCURE-2976
581,Eye_L,0.849862258953168,3.1622776985168457,RADCURE-2981
582,Eye_L,0.7466895958727429,4.358899116516113,RADCURE-3109
583,Eye_L,0.8598187311178248,3.316624879837036,RADCURE-3123
584,Eye_L,0.9045643153526971,3.605551242828369,RADCURE-3263
585,Eye_L,0.8493498255629559,3.1622776985168457,RADCURE-3330
586,Eye_L,0.877270836222438,3.316624879837036,RADCURE-3403
587,Eye_L,0.856682769726248,3.0,RADCURE-3506
588,Eye_L,0.8812785388127854,3.605551242828369,RADCURE-3556
589,Eye_L,0.7875511875511876,3.605551242828369,RADCURE-3571
590,Eye_L,0.845332414743369,3.1622776985168457,RADCURE-3588
591,Eye_L,0.8591989987484355,3.0,RADCURE-3622
592,Eye_L,0.8419255718675316,3.1622776985168457,RADCURE-3625
593,Eye_L,0.8684092606422703,3.1622776985168457,RADCURE-3663
594,Eye_L,0.8835223089383006,3.0,RADCURE-3689
595,Eye_L,0.8336762688614541,3.316624879837036,RADCURE-3698
596,Eye_L,0.8854309165526676,3.0,RADCURE-3714
597,Eye_L,0.8169527571016254,3.605551242828369,RADCURE-3753
598,Eye_L,0.8525641025641025,3.0,RADCURE-3812
599,Eye_L,0.8399087055754809,3.0,RADCURE-3876
600,Eye_L,0.7104170127928228,4.123105525970459,RADCURE-3881
601,Eye_L,0.7896865520728008,4.0,RADCURE-3929
602,Eye_R,0.80113074204947,4.242640495300293,RADCURE-0407
603,Eye_R,0.8488448844884489,3.301190137863159,RADCURE-0550
604,Eye_R,0.8523387343320086,3.1622776985168457,RADCURE-0553
605,Eye_R,0.8086769591557553,3.0,RADCURE-0744
606,Eye_R,0.8834376586026053,3.0,RADCURE-0783
607,Eye_R,0.8436033781670316,3.1622776985168457,RADCURE-0787
608,Eye_R,0.7555028784287166,4.0,RADCURE-0851
609,Eye_R,0.841079460269865,3.1622776985168457,RADCURE-0983
610,Eye_R,0.873216335902903,2.8284270763397217,RADCURE-1035
611,Eye_R,0.8922895821071218,3.0,RADCURE-1061
612,Eye_R,0.8425289283917491,3.1622776985168457,RADCURE-1187
613,Eye_R,0.7878378378378378,3.316624879837036,RADCURE-1939
614,Eye_R,0.8766052484645449,3.0,RADCURE-2141
615,Eye_R,0.7660463349791112,3.605551242828369,RADCURE-2299
616,Eye_R,0.8789655690873552,3.0,RADCURE-2304
617,Eye_R,0.789777699982496,4.0,RADCURE-2421
618,Eye_R,0.8000605877006968,6.0,RADCURE-2576
619,Eye_R,0.8795492614588092,3.0,RADCURE-2722
620,Eye_R,0.8284612913588179,3.1622776985168457,RADCURE-2908
621,Eye_R,0.8030966004712218,3.0,RADCURE-2910
622,Eye_R,0.7885238315594633,3.1622776985168457,RADCURE-2939
623,Eye_R,0.8620915032679739,4.0,RADCURE-2976
624,Eye_R,0.8503748125937032,3.1622776985168457,RADCURE-2981
625,Eye_R,0.8035143769968051,3.1622776985168457,RADCURE-3109
626,Eye_R,0.8620689655172413,3.1622776985168457,RADCURE-3123
627,Eye_R,0.8945762711864407,3.1622776985168457,RADCURE-3263
628,Eye_R,0.8115004492362983,3.0,RADCURE-3330
629,Eye_R,0.8692743929038825,3.1622776985168457,RADCURE-3403
630,Eye_R,0.8498305084745763,3.1622776985168457,RADCURE-3506
631,Eye_R,0.8115461181154612,3.605551242828369,RADCURE-3556
632,Eye_R,0.7911744266851981,3.316624879837036,RADCURE-3571
633,Eye_R,0.8292319164802386,3.1622776985168457,RADCURE-3588
634,Eye_R,0.8380820013898541,3.1622776985168457,RADCURE-3622
635,Eye_R,0.8766835753017317,3.0,RADCURE-3625
636,Eye_R,0.8758465011286681,4.0,RADCURE-3663
637,Eye_R,0.8683812405446294,3.0,RADCURE-3689
638,Eye_R,0.8465822784810126,3.0,RADCURE-3698
639,Eye_R,0.8641703377386197,3.0,RADCURE-3714
640,Eye_R,0.8061149492870793,3.316624879837036,RADCURE-3753
641,Eye_R,0.8505236432878451,3.0,RADCURE-3812
642,Eye_R,0.7975578406169666,3.7416574954986572,RADCURE-3876
643,Eye_R,0.7573244886677722,3.605551242828369,RADCURE-3881
644,Eye_R,0.8032623169107856,4.0,RADCURE-3929
645,Nrv_Optic_L,0.0,,RADCURE-0407
646,Nrv_Optic_L,0.0,,RADCURE-0550
647,Nrv_Optic_L,0.0,,RADCURE-0553
648,Nrv_Optic_L,0.0,,RADCURE-0744
649,Nrv_Optic_L,0.0,,RADCURE-0783
650,Nrv_Optic_L,0.0,,RADCURE-0787
651,Nrv_Optic_L,0.0,,RADCURE-0851
652,Nrv_Optic_L,0.0,,RADCURE-0983
653,Nrv_Optic_L,0.0,,RADCURE-1035
654,Nrv_Optic_L,0.0,,RADCURE-1061
655,Nrv_Optic_L,0.0,,RADCURE-1187
656,Nrv_Optic_L,0.0,,RADCURE-1939
657,Nrv_Optic_L,0.0,,RADCURE-2141
658,Nrv_Optic_L,0.0,,RADCURE-2299
659,Nrv_Optic_L,0.0,,RADCURE-2304
660,Nrv_Optic_L,0.0,,RADCURE-2421
661,Nrv_Optic_L,0.0,,RADCURE-2576
662,Nrv_Optic_L,0.0,,RADCURE-2722
663,Nrv_Optic_L,0.0,,RADCURE-2908
664,Nrv_Optic_L,0.0,,RADCURE-2910
665,Nrv_Optic_L,0.0,,RADCURE-2939
666,Nrv_Optic_L,0.0,,RADCURE-2976
667,Nrv_Optic_L,0.0,,RADCURE-2981
668,Nrv_Optic_L,0.0,,RADCURE-3109
669,Nrv_Optic_L,0.0,,RADCURE-3123
670,Nrv_Optic_L,0.0,,RADCURE-3263
671,Nrv_Optic_L,0.0,,RADCURE-3330
672,Nrv_Optic_L,0.0,,RADCURE-3403
673,Nrv_Optic_L,0.0,,RADCURE-3506
674,Nrv_Optic_L,0.0,,RADCURE-3556
675,Nrv_Optic_L,0.0,,RADCURE-3571
676,Nrv_Optic_L,0.0,,RADCURE-3588
677,Nrv_Optic_L,0.0,,RADCURE-3622
678,Nrv_Optic_L,0.0,,RADCURE-3625
679,Nrv_Optic_L,0.0,,RADCURE-3663
680,Nrv_Optic_L,0.0,,RADCURE-3689
681,Nrv_Optic_L,0.0,,RADCURE-3698
682,Nrv_Optic_L,0.0,,RADCURE-3714
683,Nrv_Optic_L,0.0,,RADCURE-3753
684,Nrv_Optic_L,0.0,,RADCURE-3812
685,Nrv_Optic_L,0.0,,RADCURE-3876
686,Nrv_Optic_L,0.0,,RADCURE-3881
687,Nrv_Optic_L,0.0,,RADCURE-3929
688,Nrv_Optic_R,0.0,,RADCURE-0407
689,Nrv_Optic_R,0.0,,RADCURE-0550
690,Nrv_Optic_R,0.0,,RADCURE-0553
691,Nrv_Optic_R,0.0,,RADCURE-0744
692,Nrv_Optic_R,0.0,,RADCURE-0783
693,Nrv_Optic_R,0.0,,RADCURE-0787
694,Nrv_Optic_R,0.0,,RADCURE-0851
695,Nrv_Optic_R,0.0,,RADCURE-0983
696,Nrv_Optic_R,0.0,,RADCURE-1035
697,Nrv_Optic_R,0.0,,RADCURE-1061
698,Nrv_Optic_R,0.0,,RADCURE-1187
699,Nrv_Optic_R,0.0,,RADCURE-1939
700,Nrv_Optic_R,0.0,,RADCURE-2141
701,Nrv_Optic_R,0.0,,RADCURE-2299
702,Nrv_Optic_R,0.0,,RADCURE-2304
703,Nrv_Optic_R,0.0,,RADCURE-2421
704,Nrv_Optic_R,0.0,,RADCURE-2576
705,Nrv_Optic_R,0.0,,RADCURE-2722
706,Nrv_Optic_R,0.0,,RADCURE-2908
707,Nrv_Optic_R,0.0,,RADCURE-2910
708,Nrv_Optic_R,0.0,,RADCURE-2939
709,Nrv_Optic_R,0.0,,RADCURE-2976
710,Nrv_Optic_R,0.0,,RADCURE-2981
711,Nrv_Optic_R,0.0,,RADCURE-3109
712,Nrv_Optic_R,0.0,,RADCURE-3123
713,Nrv_Optic_R,0.0,,RADCURE-3263
714,Nrv_Optic_R,0.0,,RADCURE-3330
715,Nrv_Optic_R,0.0,,RADCURE-3403
716,Nrv_Optic_R,0.0,,RADCURE-3506
717,Nrv_Optic_R,0.0,,RADCURE-3556
718,Nrv_Optic_R,0.0,,RADCURE-3571
719,Nrv_Optic_R,0.0,,RADCURE-3588
720,Nrv_Optic_R,0.0,,RADCURE-3622
721,Nrv_Optic_R,0.0,,RADCURE-3625
722,Nrv_Optic_R,0.0,,RADCURE-3663
723,Nrv_Optic_R,0.0,,RADCURE-3689
724,Nrv_Optic_R,0.0,,RADCURE-3698
725,Nrv_Optic_R,0.0,,RADCURE-3714
726,Nrv_Optic_R,0.0,,RADCURE-3753
727,Nrv_Optic_R,0.0,,RADCURE-3812
728,Nrv_Optic_R,0.0,,RADCURE-3876
729,Nrv_Optic_R,0.0,,RADCURE-3881
730,Nrv_Optic_R,0.0,,RADCURE-3929
731,OpticChiasm,0.31064237775647174,14.03566837310791,RADCURE-0407
732,OpticChiasm,0.2889447236180904,11.0,RADCURE-0550
733,OpticChiasm,0.22164048865619546,15.937376976013184,RADCURE-0553
734,OpticChiasm,0.20812182741116753,13.009601593017578,RADCURE-0744
735,OpticChiasm,0.3235591506572295,12.893728256225586,RADCURE-0783
736,OpticChiasm,0.5491071428571429,9.0,RADCURE-0787
737,OpticChiasm,0.28359439406430337,10.630146026611328,RADCURE-0851
738,OpticChiasm,0.3611111111111111,11.277602195739746,RADCURE-0983
739,OpticChiasm,0.205607476635514,11.916375160217285,RADCURE-1035
740,OpticChiasm,0.23465211459754434,11.180339813232422,RADCURE-1061
741,OpticChiasm,0.4375,15.244662284851074,RADCURE-1187
742,OpticChiasm,0.0,,RADCURE-1939
743,OpticChiasm,0.40336134453781514,188.1515350341797,RADCURE-2141
744,OpticChiasm,0.27809965237543455,13.892443656921387,RADCURE-2299
745,OpticChiasm,0.5903890160183066,8.20347785949707,RADCURE-2304
746,OpticChiasm,0.4515539305301645,12.99965763092041,RADCURE-2421
747,OpticChiasm,0.5925925925925926,9.741409301757812,RADCURE-2576
748,OpticChiasm,0.4050632911392405,13.45362377166748,RADCURE-2722
749,OpticChiasm,0.23910336239103364,15.810626029968262,RADCURE-2908
750,OpticChiasm,0.4520743919885551,13.00576114654541,RADCURE-2910
751,OpticChiasm,0.34856175972927245,10.344079971313477,RADCURE-2939
752,OpticChiasm,0.20744081172491544,10.442695617675781,RADCURE-2976
753,OpticChiasm,0.4336134453781513,11.045360565185547,RADCURE-2981
754,OpticChiasm,0.32605905006418484,8.834221839904785,RADCURE-3109
755,OpticChiasm,0.19622641509433963,11.575837135314941,RADCURE-3123
756,OpticChiasm,0.0,9.273618698120117,RADCURE-3263
757,OpticChiasm,0.583743842364532,14.894170761108398,RADCURE-3330
758,OpticChiasm,0.25303788420300216,18.466184616088867,RADCURE-3403
759,OpticChiasm,0.1322463768115942,133.37258911132812,RADCURE-3506
760,OpticChiasm,0.24372759856630824,10.488088607788086,RADCURE-3556
761,OpticChiasm,0.36958817317845827,13.45362377166748,RADCURE-3571
762,OpticChiasm,0.6158995815899582,5.656854152679443,RADCURE-3588
763,OpticChiasm,0.2283653846153846,15.937376976013184,RADCURE-3622
764,OpticChiasm,0.4536489151873767,11.789826393127441,RADCURE-3625
765,OpticChiasm,0.4148936170212766,12.089221000671387,RADCURE-3663
766,OpticChiasm,0.31788079470198677,195.56353759765625,RADCURE-3689
767,OpticChiasm,0.2915129151291513,10.620654106140137,RADCURE-3698
768,OpticChiasm,0.32953105196451205,11.02928352355957,RADCURE-3714
769,OpticChiasm,0.25636363636363635,17.44702911376953,RADCURE-3753
770,OpticChiasm,0.2527147087857848,14.556709289550781,RADCURE-3812
771,OpticChiasm,0.35542168674698793,10.344079971313477,RADCURE-3876
772,OpticChiasm,0.3833543505674653,14.744434356689453,RADCURE-3881
773,OpticChiasm,0.3897216274089936,5.385164737701416,RADCURE-3929
774,Lips,0.6526647414019427,12.062320709228516,RADCURE-0407
775,Lips,0.7477551020408163,274.8831481933594,RADCURE-0550
776,Lips,0.8013715405339211,3.7416574954986572,RADCURE-0553
777,Lips,0.618938816958619,240.51829528808594,RADCURE-0744
778,Lips,0.6279733587059942,5.656854152679443,RADCURE-0783
779,Lips,0.7625341186611119,6.4031243324279785,RADCURE-0787
780,Lips,0.6569664902998237,4.690415859222412,RADCURE-0851
781,Lips,0.7875441696113075,215.0131072998047,RADCURE-0983
782,Lips,0.663280662151994,48.15235900878906,RADCURE-1035
783,Lips,0.013986013986013986,246.75686645507812,RADCURE-1061
784,Lips,0.04169628050225065,294.8351135253906,RADCURE-1187
785,Lips,0.4635017866258295,6.0,RADCURE-1939
786,Lips,0.6723919470646206,259.6983642578125,RADCURE-2141
787,Lips,0.5137166478767381,42.04759216308594,RADCURE-2299
788,Lips,0.7893613995164273,3.0,RADCURE-2304
789,Lips,0.7065948855989233,282.3177185058594,RADCURE-2421
790,Lips,0.7751899975484188,5.0,RADCURE-2576
791,Lips,0.5824388527186345,66.63290405273438,RADCURE-2722
792,Lips,0.754120267260579,88.46468353271484,RADCURE-2908
793,Lips,0.7720651242502142,5.099019527435303,RADCURE-2910
794,Lips,0.742537862079106,7.071067810058594,RADCURE-2939
795,Lips,0.6698113207547169,9.0,RADCURE-2976
796,Lips,0.694770332073971,258.3060302734375,RADCURE-2981
797,Lips,0.5108935901484054,100.20428466796875,RADCURE-3109
798,Lips,0.8080968446120262,3.0,RADCURE-3123
799,Lips,0.78001968503937,243.9044952392578,RADCURE-3263
800,Lips,0.013026663952778343,294.0940246582031,RADCURE-3330
801,Lips,0.6403712296983759,96.81425476074219,RADCURE-3403
802,Lips,0.6985294117647058,9.273618698120117,RADCURE-3506
803,Lips,0.7569493941553813,217.958251953125,RADCURE-3556
804,Lips,0.7468430547203848,4.123105525970459,RADCURE-3571
805,Lips,0.5369607034899698,6.4031243324279785,RADCURE-3588
806,Lips,0.7903614457831325,3.0,RADCURE-3622
807,Lips,0.6843039199870947,244.24781799316406,RADCURE-3625
808,Lips,0.6582820444206583,225.94134521484375,RADCURE-3663
809,Lips,0.7514769594328475,105.68348693847656,RADCURE-3689
810,Lips,0.5690006798096533,9.0,RADCURE-3698
811,Lips,0.7925867507886435,93.90420532226562,RADCURE-3714
812,Lips,0.5829750644883921,21.0,RADCURE-3753
813,Lips,0.7247594050743658,9.05538558959961,RADCURE-3812
814,Lips,0.7815595173779939,160.96583557128906,RADCURE-3876
815,Lips,0.6246056782334385,268.31512451171875,RADCURE-3881
816,Lips,0.49748499107577476,257.476318359375,RADCURE-3929
